datetime;open;high;low;close;volume
2022-05-04;3.94000;4.060000;3.62000;4;538000
2022-05-05;3.89000;4.090000;3.36000;3.44000;511900
2022-05-06;3.30000;3.55000;3.20000;3.29000;333600
2022-05-09;3.20000;3.26000;2.95000;3;674700
2022-05-10;3.11000;3.25;2.86000;2.94000;412200
2022-05-11;2.97000;2.97000;2.60000;2.65000;452700
2022-05-12;2.54000;3.19000;2.54000;3.11000;594000
2022-05-13;3.26000;3.54000;3.21000;3.37000;707700
2022-05-16;3.39000;3.72000;3.21000;3.30000;330300
2022-05-17;3.42000;3.64000;3.23000;3.32000;275500
2022-05-18;3.23000;3.38000;3.050000;3.22000;355100
2022-05-19;3.24000;3.34000;3.12000;3.19000;302500
2022-05-20;3.24000;3.35000;2.76000;3.0100000;381000
2022-05-23;2.92000;3.070000;2.91000;2.97000;256500
2022-05-24;2.87000;2.95000;2.75;2.87000;245500
2022-05-25;2.81000;2.95000;2.78000;2.93000;135600
2022-05-26;2.99000;3.31000;2.86000;3.29000;235000
2022-05-27;3.23000;3.51000;3.12000;3.30000;238400
2022-05-31;3.34000;3.40000;3.100000;3.19000;542000
2022-06-01;3.17000;3.23000;2.91000;3.040000;285800
2022-06-02;3.050000;3.48000;3.030000;3.37000;333300
2022-06-03;3.36000;3.54000;3.24000;3.49000;298600
2022-06-06;3.70000;3.76000;2.91000;2.96000;606200
2022-06-07;2.96000;2.96000;2.68000;2.83000;569300
2022-06-08;2.82000;2.88000;2.64000;2.68000;315900
2022-06-09;2.65000;2.65000;2.46000;2.47000;397700
2022-06-10;2.45000;2.47000;2.33000;2.43000;332900
2022-06-13;2.19000;2.30000;1.95000;2.0100000;664500
2022-06-14;2.050000;2.080000;1.86000;1.90000;318700
2022-06-15;2.020000;2.060000;1.90000;2;281600
2022-06-16;1.92000;2;1.86000;1.89000;412200
2022-06-17;2.0100000;2.13000;1.93000;2.080000;845400
2022-06-21;2.17000;2.17000;1.86000;1.86000;411800
2022-06-22;1.80000;1.87000;1.64000;1.73000;536100
2022-06-23;1.72000;1.76000;1.56000;1.59000;454200
2022-06-24;1.66000;1.71000;1.51000;1.51000;3340900
2022-06-27;1.56000;1.56000;1.35000;1.39000;513500
2022-06-28;1.40000;1.52000;1.39000;1.46000;330100
2022-06-29;1.44000;1.44000;1.23000;1.23000;370600
2022-06-30;1.25;1.27000;1.15000;1.20000;369500
2022-07-01;1.21000;1.27000;1.20000;1.25;259400
2022-07-05;1.24000;1.35000;1.16000;1.32000;386600
2022-07-06;1.32000;1.44000;1.27000;1.40000;444100
2022-07-07;1.40000;1.59000;1.40000;1.57000;526900
2022-07-08;1.61000;1.76000;1.54000;1.65000;441000
2022-07-11;1.65000;1.65000;1.46000;1.51000;313300
2022-07-12;1.40000;1.52000;1.32000;1.38000;381600
2022-07-13;1.38000;1.44000;1.34000;1.41000;196600
2022-07-14;1.43000;1.51000;1.33000;1.43000;373300
2022-07-15;1.44000;1.53000;1.36000;1.44000;718600
2022-07-18;1.55000;1.63000;1.46000;1.48000;366200
2022-07-19;1.54000;1.79000;1.54000;1.76000;736400
2022-07-20;1.80000;1.87000;1.68000;1.72000;575600
2022-07-21;1.74000;1.74000;1.58000;1.62000;388400
2022-07-22;1.68000;1.68000;1.48000;1.55000;319300
2022-07-25;1.54000;1.61000;1.46000;1.56000;381100
2022-07-26;1.55000;1.55000;1.32000;1.34000;309200
2022-07-27;1.32000;1.38000;1.28000;1.33000;272000
2022-07-28;1.34000;1.44000;1.33000;1.41000;253300
2022-07-29;1.42000;1.47000;1.35000;1.44000;162800
2022-08-01;1.47000;1.48000;1.35000;1.38000;216700
2022-08-02;1.39000;1.53000;1.36000;1.45000;313800
2022-08-03;1.49000;1.74000;1.46000;1.5;392000
2022-08-04;1.56000;1.60000;1.41000;1.49000;452500
2022-08-05;1.48000;1.51000;1.35000;1.44000;248900
2022-08-08;1.49000;1.69000;1.44000;1.59000;276500
2022-08-09;1.59000;1.59000;1.41000;1.47000;181400
2022-08-10;1.51000;1.65000;1.47000;1.61000;506300
2022-08-11;1.65000;1.73000;1.62000;1.69000;637000
2022-08-12;1.69000;1.75;1.62000;1.70000;405800
2022-08-15;1.66000;2;1.66000;1.93000;568900
2022-08-16;1.95000;1.95000;1.54000;1.58000;464200
2022-08-17;1.75;1.75;1.45000;1.46000;513900
2022-08-18;1.44000;1.49000;1.33000;1.44000;320900
2022-08-19;1.41000;1.46000;1.32000;1.41000;261100
2022-08-22;1.40000;1.40000;1.29000;1.38000;355500
2022-08-23;1.43000;1.44000;1.36000;1.37000;135200
2022-08-24;1.37000;1.43000;1.35000;1.36000;150200
2022-08-25;1.38000;1.42000;1.32000;1.40000;81100
2022-08-26;1.42000;1.42000;1.29000;1.38000;329000
2022-08-29;1.36000;1.39000;1.28000;1.37000;202400
2022-08-30;1.39000;1.56000;1.38000;1.44000;377200
2022-08-31;1.45000;1.54000;1.39000;1.49000;666500
2022-09-01;1.55000;1.55000;1.34000;1.35000;167800
2022-09-02;1.40000;1.41000;1.33000;1.35000;92600
2022-09-06;1.42000;1.42000;1.19000;1.21000;353600
2022-09-07;1.21000;1.22000;1.060000;1.080000;423600
2022-09-08;1.12000;1.21000;1.070000;1.19000;266400
2022-09-09;1.25;1.32000;1.21000;1.27000;292400
2022-09-12;1.25;1.30000;1.19000;1.24000;202100
2022-09-13;1.22000;1.23000;1.11000;1.18000;162700
2022-09-14;1.16000;1.17000;1.15000;1.16000;118200
2022-09-15;1.16000;1.19000;1.14000;1.16000;285600
2022-09-16;1.17000;1.19000;1.11000;1.17000;1124900
2022-09-19;1.20000;1.20000;1.080000;1.12000;165300
2022-09-20;1.12000;1.14000;1.060000;1.080000;251800
2022-09-21;1.060000;1.17000;1.050000;1.16000;97800
2022-09-22;1.14000;1.19000;1.050000;1.12000;335500
2022-09-23;1.10000;1.15000;1.030000;1.11000;358600
2022-09-26;1.11000;1.18000;1.030000;1.050000;115800
2022-09-27;1.15000;1.17000;1.060000;1.12000;144500
2022-09-28;1.080000;1.38000;1.080000;1.35000;301900
2022-09-29;1.29000;1.32000;1.21000;1.31000;155100
2022-09-30;1.28000;1.34000;1.22000;1.26000;128800
2022-10-03;1.23000;1.49000;1.18000;1.42000;346300
2022-10-04;1.45000;1.57000;1.43000;1.55000;258100
2022-10-05;1.58000;1.60000;1.49000;1.54000;192700
2022-10-06;1.52000;1.80000;1.51000;1.78000;316400
2022-10-07;1.68000;1.75;1.30000;1.36000;459200
2022-10-10;1.37000;1.41000;1.29000;1.30000;131000
2022-10-11;1.33000;1.33000;1.12000;1.13000;244400
2022-10-12;1.17000;1.19000;1.12000;1.13000;165900
2022-10-13;1.12000;1.19000;1.040000;1.18000;206100
2022-10-14;1.22000;1.22000;1.060000;1.090000;134500
2022-10-17;1.11000;1.19000;1.11000;1.17000;112300
2022-10-18;1.21000;1.24000;1.13000;1.17000;84300
2022-10-19;1.13000;1.18000;1.10000;1.13000;109000
2022-10-20;1.12000;1.21000;1.080000;1.11000;135800
2022-10-21;1.12000;1.22000;1.060000;1.21000;255300
2022-10-24;1.22000;1.28000;1.18000;1.27000;161400
2022-10-25;1.27000;1.41000;1.18000;1.41000;249400
2022-10-26;1.40000;1.48000;1.35000;1.40000;465500
2022-10-27;1.41000;1.41000;1.16000;1.25;487900
2022-10-28;1.20000;1.20000;1.11000;1.20000;237400
2022-10-31;1.13000;1.17000;1.13000;1.14000;207600
2022-11-01;1.16000;1.20000;1.11000;1.12000;237900
2022-11-02;1.12000;1.15000;1.070000;1.080000;494400
2022-11-03;1.12000;1.12000;1.050000;1.080000;126400
2022-11-04;1.080000;1.11000;1.050000;1.10000;163000
2022-11-07;1.12000;1.13000;1.050000;1.070000;125900
2022-11-08;1.070000;1.090000;0.99000001;1.0100000;328700
2022-11-09;1.0100000;1.0100000;0.80000001;0.81000000;536500
2022-11-10;0.93000001;0.97000003;0.88999999;0.91000003;289300
2022-11-11;0.88999999;1.19000;0.88999999;1.15000;617100
2022-11-14;1.050000;1.29000;1.030000;1.16000;224200
2022-11-15;1.16000;1.25;1.15000;1.24000;234500
2022-11-16;1.21000;1.21000;1.070000;1.19000;196200
2022-11-17;1.080000;1.13000;1.060000;1.12000;106200
2022-11-18;1.17000;1.17000;0.93000001;0.95999998;457500
2022-11-21;0.95999998;0.97000003;0.81999999;0.82999998;360100
2022-11-22;0.85000002;0.85000002;0.66000003;0.69000000;680600
2022-11-23;0.73000002;0.97000003;0.68000001;0.93000001;499400
2022-11-25;0.94999999;0.95999998;0.82999998;0.88999999;141600
2022-11-28;0.86000001;1.090000;0.75;0.79000002;437400
2022-11-29;0.82999998;0.85000002;0.72000003;0.73000002;368700
2022-11-30;0.70999998;0.88999999;0.70999998;0.82999998;464300
2022-12-01;0.83999997;0.85000002;0.76999998;0.77999997;149100
2022-12-02;0.81999999;0.94000000;0.77999997;0.88999999;295200
2022-12-05;0.88999999;0.93000001;0.75999999;0.77999997;289300
2022-12-06;0.83999997;0.93000001;0.75999999;0.91000003;954600
2022-12-07;0.88999999;0.92000002;0.80000001;0.81000000;291300
2022-12-08;0.85000002;1.070000;0.82999998;1.030000;1461000
2022-12-09;1.040000;1.23000;0.94999999;1.21000;1222400
2022-12-12;0.66000003;0.92000002;0.64999998;0.80000001;3064100
2022-12-13;0.89999998;0.89999998;0.66000003;0.69999999;2393100
2022-12-14;0.69000000;0.69999999;0.63000000;0.64999998;1380200
2022-12-15;0.67000002;0.69000000;0.57999998;0.60000002;1421000
2022-12-16;0.63999999;0.63999999;0.57999998;0.62000000;1393800
2022-12-19;0.62000000;0.63999999;0.56000000;0.57999998;341100
2022-12-20;0.57999998;0.61000001;0.55000001;0.57999998;925100
2022-12-21;0.57999998;0.61000001;0.55000001;0.58999997;1070300
2022-12-22;0.61000001;0.63999999;0.55000001;0.62000000;758900
2022-12-23;0.61000001;0.82999998;0.61000001;0.76999998;1800200
2022-12-27;0.75;0.75999999;0.64999998;0.69000000;910900
2022-12-28;0.68000001;0.69999999;0.57999998;0.58999997;809900
2022-12-29;0.58999997;0.64999998;0.58999997;0.63999999;296100
2022-12-30;0.62000000;0.74000001;0.62000000;0.67000002;499900
2023-01-03;0.67000002;0.75;0.67000002;0.70999998;253500
2023-01-04;0.70999998;0.81999999;0.70999998;0.81000000;599300
2023-01-05;0.80000001;0.81999999;0.72000003;0.73000002;606400
2023-01-06;0.74000001;0.74000001;0.68000001;0.68000001;415700
2023-01-09;0.73000002;0.73000002;0.69000000;0.69999999;833900
2023-01-10;0.69999999;0.77999997;0.69000000;0.74000001;625900
2023-01-11;0.75;0.79000002;0.73000002;0.75;675800
2023-01-12;0.79000002;0.85000002;0.75;0.81999999;1534400
2023-01-13;0.82999998;0.94999999;0.80000001;0.88000000;1682400
2023-01-17;0.94000000;1.020000;0.93000001;1.020000;1646200
2023-01-18;1.020000;1.030000;0.81000000;0.89999998;1310000
2023-01-19;0.86000001;0.87000000;0.79000002;0.82999998;675800
2023-01-20;0.87000000;0.88999999;0.83999997;0.88000000;943700
2023-01-23;0.94000000;0.99000001;0.88000000;0.91000003;924400
2023-01-24;0.89999998;0.97000003;0.86000001;0.94999999;922500
2023-01-25;0.93000001;1.040000;0.91000003;1.0100000;1104100
2023-01-26;1.020000;1.14000;1.0100000;1.050000;1253200
2023-01-27;1.060000;1.13000;1.040000;1.11000;811100
2023-01-30;1.11000;1.17000;1.030000;1.040000;1285700
2023-01-31;1;1.040000;0.95999998;0.98000002;1122800
2023-02-01;0.98000002;1.060000;0.95999998;1.030000;2040600
2023-02-02;0.69999999;0.75;0.66000003;0.67000002;18219100
2023-02-03;0.69000000;0.75999999;0.67000002;0.68000001;5675300
2023-02-06;0.69999999;0.69999999;0.63000000;0.64999998;4600400
2023-02-07;0.64999998;0.73000002;0.62000000;0.69999999;4518300
2023-02-08;0.72000003;0.72000003;0.67000002;0.70999998;1882300
2023-02-09;0.72000003;0.73000002;0.64999998;0.66000003;1203800
2023-02-10;0.67000002;0.68000001;0.63000000;0.63999999;1347800
2023-02-13;0.66000003;0.67000002;0.63000000;0.64999998;844300
2023-02-14;0.63999999;0.64999998;0.56999999;0.60000002;4661100
2023-02-15;0.61000001;0.64999998;0.60000002;0.64999998;3124000
2023-02-16;0.64999998;0.70999998;0.62000000;0.67000002;2112600
2023-02-17;0.67000002;0.68000001;0.61000001;0.63000000;1853300
2023-02-21;0.63999999;0.69000000;0.60000002;0.67000002;2823300
2023-02-22;0.69999999;0.70999998;0.64999998;0.69000000;1983800
2023-02-23;0.70999998;0.70999998;0.67000002;0.69000000;998800
2023-02-24;0.68000001;0.69999999;0.66000003;0.68000001;793200
2023-02-27;0.69000000;0.69999999;0.63000000;0.63000000;1075500
2023-02-28;0.63999999;0.69000000;0.61000001;0.63999999;1481400
2023-03-01;0.64999998;0.67000002;0.58999997;0.61000001;1347200
2023-03-02;0.60000002;0.68000001;0.60000002;0.66000003;6170200
2023-03-03;0.64999998;0.69000000;0.63999999;0.64999998;1697700
2023-03-06;0.68000001;0.68000001;0.62000000;0.66000003;2024300
2023-03-07;0.67000002;0.69000000;0.64999998;0.68000001;1428900
2023-03-08;0.69999999;0.73000002;0.66000003;0.67000002;2093300
2023-03-09;0.68000001;0.69000000;0.61000001;0.62000000;1451900
2023-03-10;0.62000000;0.63000000;0.56999999;0.57999998;1901700
2023-03-13;0.61000001;0.63999999;0.55000001;0.63999999;2977600
2023-03-14;0.64999998;0.68000001;0.58999997;0.61000001;2096000
2023-03-15;0.61000001;0.61000001;0.54000002;0.56000000;2315800
2023-03-16;0.56000000;0.56999999;0.54000002;0.54000002;2263300
2023-03-17;0.56999999;0.63999999;0.54000002;0.61000001;10433700
2023-03-20;0.66000003;0.66000003;0.58999997;0.63999999;6296400
2023-03-21;0.64999998;0.75999999;0.64999998;0.74000001;6195300
2023-03-22;0.75;0.81999999;0.72000003;0.74000001;5964100
2023-03-23;0.75;0.81000000;0.73000002;0.79000002;2280900
2023-03-24;0.80000001;0.81000000;0.75;0.77999997;2137300
2023-03-27;0.77999997;0.77999997;0.70999998;0.75999999;2330600
2023-03-28;0.75999999;0.77999997;0.69999999;0.75999999;1096300
2023-03-29;0.77999997;0.80000001;0.75;0.77999997;1518400
2023-03-30;0.79000002;0.80000001;0.75;0.79000002;1922300
2023-03-31;0.80000001;0.95999998;0.79000002;0.94000000;5902800
2023-04-03;0.94999999;1.040000;0.88000000;1.030000;3984300
2023-04-04;1.030000;1.040000;0.92000002;0.95999998;1822500
2023-04-05;0.97000003;0.98000002;0.91000003;0.94000000;1590100
2023-04-06;0.92000002;1;0.88000000;1;2385400
2023-04-10;1;1.19000;0.99000001;1.16000;4492000
2023-04-11;1.22000;1.5;1.16000;1.43000;8951100
2023-04-12;1.5;1.67000;1.25;1.35000;6499700
2023-04-13;1.38000;1.59000;1.37000;1.52000;4890400
2023-04-14;1.61000;1.61000;1.37000;1.44000;4910300
2023-04-17;1.35000;1.5;1.30000;1.44000;3882600
2023-04-18;1.54000;1.61000;1.48000;1.56000;4828500
2023-04-19;1.5;1.53000;1.41000;1.46000;2292100
2023-04-20;1.44000;1.60000;1.40000;1.43000;4332100
2023-04-21;1.40000;1.53000;1.35000;1.45000;3397700
2023-04-24;1.48000;1.55000;1.38000;1.43000;1978500
2023-04-25;1.42000;1.47000;1.36000;1.39000;2586800
2023-04-26;1.51000;1.73000;1.51000;1.59000;10281200
2023-04-27;1.64000;1.77000;1.53000;1.69000;4641100
2023-04-28;1.67000;1.78000;1.58000;1.78000;4026500
2023-05-01;1.69000;1.77000;1.60000;1.67000;3229800
2023-05-02;1.66000;1.82000;1.61000;1.78000;3053900
2023-05-03;1.71000;1.77000;1.60000;1.77000;3684800
2023-05-04;1.82000;1.88000;1.76000;1.78000;2369200
2023-05-05;1.79000;1.88000;1.75;1.84000;2099200
2023-05-08;1.78000;1.80000;1.63000;1.67000;3067200
2023-05-09;1.66000;1.72000;1.66000;1.68000;1286700
2023-05-10;1.73000;1.83000;1.68000;1.74000;3196400
2023-05-11;1.73000;1.73000;1.55000;1.62000;2745500
2023-05-12;1.59000;1.62000;1.51000;1.60000;2318400
2023-05-15;1.53000;1.63000;1.45000;1.58000;2706400
2023-05-16;1.54000;1.63000;1.52000;1.57000;1269500
2023-05-17;1.53000;1.65000;1.49000;1.63000;1672100
2023-05-18;1.63000;1.68000;1.57000;1.60000;1577000
2023-05-19;1.65000;1.65000;1.55000;1.56000;1098800
2023-05-22;1.54000;1.70000;1.48000;1.63000;2132800
2023-05-23;1.62000;1.74000;1.58000;1.59000;1832900
2023-05-24;1.57000;1.61000;1.5;1.52000;1856700
2023-05-25;1.52000;1.55000;1.44000;1.48000;1610100
2023-05-26;1.5;1.59000;1.48000;1.5;1547500
2023-05-30;1.62000;1.70000;1.55000;1.57000;3265000
2023-05-31;1.49000;1.55000;1.45000;1.5;3614700
2023-06-01;1.5;1.55000;1.46000;1.51000;1921600
2023-06-02;1.54000;1.56000;1.47000;1.49000;1867400
2023-06-05;1.48000;1.51000;1.38000;1.43000;3285900
2023-06-06;1.36000;1.5;1.27000;1.49000;2389900
2023-06-07;1.49000;1.54000;1.43000;1.43000;1658500
2023-06-08;1.41000;1.49000;1.39000;1.43000;1075700
2023-06-09;1.45000;1.46000;1.31000;1.33000;1969500
2023-06-12;1.28000;1.34000;1.28000;1.32000;1545900
2023-06-13;1.37000;1.46000;1.33000;1.43000;2191700
2023-06-14;1.43000;1.48000;1.31000;1.39000;2348500
2023-06-15;1.30000;1.34000;1.25;1.32000;2644900
2023-06-16;1.34000;1.47000;1.29000;1.46000;6120000
2023-06-20;1.45000;1.65000;1.44000;1.65000;4529100
2023-06-21;1.72000;1.79000;1.64000;1.70000;5711500
2023-06-22;1.69000;1.74000;1.59000;1.65000;3549100
2023-06-23;1.59000;1.83000;1.58000;1.80000;7269500
2023-06-26;1.83000;1.95000;1.67000;1.69000;4190000
2023-06-27;1.73000;1.87000;1.69000;1.83000;4783800
2023-06-28;1.79000;1.79000;1.69000;1.73000;3590300
2023-06-29;1.78000;1.88000;1.71000;1.73000;3377900
2023-06-30;1.82000;1.85000;1.65000;1.75;4379300
2023-07-03;1.77000;2.030000;1.72000;2.020000;5536500
2023-07-05;1.99000;2.28000;1.93000;2.19000;6649800
2023-07-06;2.31000;2.41000;2.050000;2.39000;7530500
2023-07-07;2.38000;2.74000;2.36000;2.64000;7710300
2023-07-10;2.69000;3.18000;2.59000;3.13000;9105900
2023-07-11;3.25;3.44000;3.12000;3.41000;10020100
2023-07-12;3.54000;3.55000;3.020000;3.17000;8464100
2023-07-13;3.30000;4;3.28000;3.87000;12733900
2023-07-14;3.87000;3.90000;3.39000;3.52000;8324500
2023-07-17;3.60000;3.92000;3.33000;3.47000;7123400
2023-07-18;3.47000;3.48000;3.14000;3.46000;5817600
2023-07-19;3.45000;3.87000;3.44000;3.78000;8099200
2023-07-20;3.86000;4.040000;3.41000;3.44000;7803400
2023-07-21;3.5;3.73000;3.24000;3.65000;6025100
2023-07-24;3.41000;3.63000;3.26000;3.41000;5211700
2023-07-25;3.44000;3.86000;3.42000;3.46000;8132900
2023-07-26;3.61000;3.74000;3.42000;3.64000;7815800
2023-07-27;3.72000;3.77000;3.30000;3.34000;6744800
2023-07-28;3.45000;3.55000;3.36000;3.42000;5835100
2023-07-31;3.46000;3.46000;2.83000;2.92000;12198900
2023-08-01;2.83000;2.86000;2.62000;2.78000;8212700
2023-08-02;2.85000;3.030000;2.74000;2.85000;6283100
2023-08-03;2.81000;2.89000;2.71000;2.73000;4468800
2023-08-04;2.76000;2.76000;2.60000;2.63000;3893000
2023-08-07;2.58000;2.58000;2.22000;2.41000;6399300
2023-08-08;2.49000;2.77000;2.40000;2.75;7965300
2023-08-09;2.82000;2.88000;2.57000;2.58000;6250700
2023-08-10;2.56000;2.77000;2.44000;2.51000;6879800
2023-08-11;2.46000;2.64000;2.43000;2.55000;5300500
2023-08-14;2.45000;2.56000;2.11000;2.52000;7867300
2023-08-15;2.5;2.65000;2.30000;2.31000;3873300
2023-08-16;2.16000;2.24000;2.080000;2.11000;6624700
2023-08-17;2.030000;2.12000;1.96000;2;6584600
2023-08-18;1.85000;2.030000;1.83000;1.97000;7217800
2023-08-21;2;2.17000;1.97000;1.99000;5232200
2023-08-22;2;2.060000;1.83000;1.87000;5236600
2023-08-23;1.87000;2.12000;1.86000;2.080000;7247800
2023-08-24;2.100000;2.11000;1.87000;1.88000;4005800
2023-08-25;1.88000;1.99000;1.86000;1.90000;2662900
2023-08-28;1.97000;2.040000;1.88000;1.91000;3510600
2023-08-29;1.92000;2.35000;1.87000;2.30000;10009300
2023-08-30;2.30000;2.31000;2.17000;2.28000;5610700
2023-08-31;2.26000;2.34000;2.060000;2.090000;5781700
2023-09-01;2.090000;2.15000;1.95000;1.98000;4014500
2023-09-05;1.96000;2.0100000;1.88000;1.89000;3487900
2023-09-06;1.89000;1.95000;1.83000;1.85000;4611900
2023-09-07;1.85000;1.90000;1.73000;1.84000;3795800
2023-09-08;1.88000;1.94000;1.78000;1.80000;2818600
2023-09-11;1.80000;1.85000;1.70000;1.71000;3332900
2023-09-12;1.77000;2.050000;1.76000;1.77000;7254200
2023-09-13;1.76000;1.85000;1.69000;1.73000;4167400
2023-09-14;1.85000;1.95000;1.72000;1.73000;9680100
2023-09-15;1.72000;1.78000;1.66000;1.68000;15968400
2023-09-18;1.76000;1.78000;1.59000;1.62000;7343100
2023-09-19;1.60000;1.67000;1.52000;1.60000;4581100
2023-09-20;1.59000;1.67000;1.52000;1.52000;2817200
2023-09-21;1.49000;1.51000;1.43000;1.46000;4785700
2023-09-22;1.48000;1.54000;1.37000;1.38000;3984200
2023-09-25;1.33000;1.42000;1.32000;1.37000;2935700
2023-09-26;1.37000;1.37000;1.24000;1.26000;4788200
2023-09-27;1.33000;1.35000;1.21000;1.26000;4200200
2023-09-28;1.25;1.39000;1.24000;1.31000;6880100
2023-09-29;1.33000;1.36000;1.21000;1.26000;6706300
2023-10-02;1.42000;1.49000;1.17000;1.19000;10342400
2023-10-03;1.15000;1.16000;1.050000;1.070000;5810500
2023-10-04;1.070000;1.15000;1.030000;1.11000;4572600
2023-10-05;1.12000;1.14000;1.0100000;1.030000;4454300
2023-10-06;1;1.18000;0.95999998;1.18000;6490100
2023-10-09;1.15000;1.21000;1.11000;1.14000;3929300
2023-10-10;1.13000;1.21000;1.10000;1.12000;4801800
2023-10-11;1.12000;1.13000;1.040000;1.080000;3556300
2023-10-12;1.070000;1.080000;1.0100000;1.020000;3071800
2023-10-13;1.020000;1.060000;1;1.020000;2489600
2023-10-16;1.11000;1.19000;1.060000;1.13000;5879600
2023-10-17;1.12000;1.29000;1.10000;1.24000;5505999
2023-10-18;1.30000;1.31000;1.13000;1.14000;5368187
2023-10-19;1.15000;1.20000;1.080000;1.090000;5767488
2023-10-20;1.19000;1.25;1.080000;1.10000;7342016
2023-10-23;1.18000;1.29000;1.11000;1.20000;13330800
2023-10-24;1.38000;1.41000;1.19000;1.25;20496900
2023-10-25;1.26000;1.37000;1.22000;1.22000;8641400
2023-10-26;1.16000;1.24000;1.11000;1.15000;7925000
2023-10-27;1.19000;1.23000;1.11000;1.12000;5516700
2023-10-30;1.16000;1.27000;1.070000;1.12000;9253000
2023-10-31;1.13000;1.15000;1.050000;1.11000;5810700
2023-11-01;1.13000;1.16000;1.060000;1.10000;6137200
2023-11-02;1.14000;1.19000;1.11000;1.13000;11558000
2023-11-03;1.11000;1.20000;1.10000;1.15000;9462100
2023-11-06;1.17000;1.18000;1.040000;1.060000;7508500
2023-11-07;1.080000;1.11000;0.97990000;1.050000;10523900
2023-11-08;1.040000;1.040000;0.97000003;0.97000003;4748500
2023-11-09;1.080000;1.14000;0.92000002;0.94000000;12018900
2023-11-10;0.95999998;1;0.88999999;0.98000002;7957600
2023-11-13;0.97000003;1.040000;0.91500002;1.0100000;6250400
2023-11-14;0.97000003;1.0100000;0.90689999;0.95999998;7745000
2023-11-15;0.98000002;1.11000;0.94000000;1.090000;6031100
2023-11-16;1.080000;1.10000;1.020000;1.030000;4084100
2023-11-17;1.050000;1.090000;1.0100000;1.060000;4314300
2023-11-20;1.10000;1.17000;1.080000;1.14000;9216600
2023-11-21;1.12000;1.14000;1.070000;1.080000;4688900
2023-11-22;1.080000;1.12000;1.0100000;1.10000;6533900
2023-11-24;1.10000;1.29000;1.070000;1.26000;8650900
2023-11-27;1.23000;1.29000;1.19000;1.20000;7704000
2023-11-28;1.22000;1.31000;1.21000;1.25;11578200
2023-11-29;1.28000;1.31000;1.22000;1.23000;8294800
2023-11-30;1.23000;1.24000;1.16000;1.16000;7454700
2023-12-01;1.19000;1.37000;1.16000;1.37000;13849200
2023-12-04;1.67000;1.69000;1.46000;1.54000;23731500
2023-12-05;1.60000;1.72000;1.51000;1.55000;19805200
2023-12-06;1.63000;1.67000;1.57000;1.59000;11908500
2023-12-07;1.56000;1.65000;1.48000;1.61000;10248800
2023-12-08;1.61000;1.85000;1.61000;1.83000;20483600
2023-12-11;1.72000;1.72000;1.37000;1.42000;19965000
2023-12-12;1.51000;1.52000;1.42000;1.45000;11212600
2023-12-13;1.46000;1.64000;1.41000;1.63000;17561800
2023-12-14;1.72000;1.82000;1.67000;1.78000;15885400
2023-12-15;1.74000;1.81000;1.65000;1.78000;18762800
2023-12-18;1.69000;1.99000;1.69000;1.81000;21374700
2023-12-19;1.91000;2.16000;1.89000;1.98000;29955100
2023-12-20;2.23000;2.27000;1.94000;1.95000;37374200
2023-12-21;2.090000;2.13000;1.98000;2.080000;22143500
2023-12-22;2.11000;2.25;1.98000;2.15000;33284500
2023-12-26;2.16000;2.26000;2.080000;2.22000;24367800
2023-12-27;2.48000;2.90000;2.43000;2.88000;52498100
2023-12-28;2.90000;3.17000;2.78000;3.020000;58572200
2023-12-29;3.050000;3.11000;2.27000;2.40000;55244500
2024-01-02;2.93000;2.94000;2.23000;2.30000;37016700
2024-01-03;2.040000;2.31000;1.95000;2.15000;31323600
2024-01-04;2.27000;2.35000;2.090000;2.19000;26283000
2024-01-05;2.12000;2.13000;1.88000;1.93000;22100800
2024-01-08;1.95000;2.13000;1.79000;2.060000;24113500
2024-01-09;2.050000;2.16000;1.95000;2.030000;17777100
2024-01-10;1.97000;2.26000;1.96000;2.12000;23629900
2024-01-11;2.44000;2.46000;1.84000;1.92000;41921500
2024-01-12;1.84000;1.86000;1.64000;1.70000;26342900
2024-01-16;1.63000;1.63000;1.45000;1.51000;22506100
2024-01-17;1.46000;1.54000;1.42000;1.43000;10980900
2024-01-18;1.46000;1.52000;1.30000;1.31000;17840700
2024-01-19;1.32000;1.41000;1.24000;1.38000;20120400
2024-01-22;1.33000;1.5;1.29000;1.45000;13684500
2024-01-23;1.37000;1.48000;1.36000;1.43000;11659500
2024-01-24;1.48000;1.57000;1.43000;1.44000;11185700
2024-01-25;1.47000;1.55000;1.43000;1.52000;10342100
2024-01-26;1.61000;1.75;1.58000;1.69000;17398800
2024-01-29;1.73000;1.93000;1.68000;1.88000;19683800
2024-01-30;1.91000;2.020000;1.83000;1.88000;17515000
2024-01-31;1.80000;1.90000;1.67000;1.67000;18999800
2024-02-01;1.71000;1.84000;1.67000;1.83000;9480600
2024-02-02;1.76000;1.87000;1.72000;1.78000;11922700
2024-02-05;1.77000;1.79000;1.55000;1.56000;11607500
2024-02-06;1.60000;1.71000;1.55000;1.70000;7283200
2024-02-07;1.69000;1.74000;1.57000;1.72000;14334700
2024-02-08;1.82000;2.070000;1.81000;2.030000;30266800
2024-02-09;2.24000;2.28000;2.11000;2.20000;32182500
2024-02-12;2.22000;2.48000;2.21000;2.38000;30708900
2024-02-13;2.14000;2.35000;2.070000;2.19000;17287900
