datetime;open;high;low;close;volume
2016-02-16;11.44000;11.83000;11.44000;11.83000;2700
2016-02-17;11.66000;11.66000;11.66000;11.66000;500
2016-02-18;11.34000;11.80000;11.27000;11.76000;24600
2016-02-19;11.5;11.75;11.25;11.58000;17600
2016-02-22;11.76000;11.82000;11.76000;11.81000;1700
2016-02-23;11.32000;11.48000;10.75;11.25;26500
2016-02-24;11.25;11.29000;11.25;11.25;800
2016-02-25;11.47000;11.73000;11.31000;11.5;3600
2016-02-26;11.5;11.55000;11.5;11.5;300
2016-02-29;11.60000;11.95000;11.60000;11.95000;2000
2016-03-01;11.95000;11.95000;11.93000;11.95000;3100
2016-03-02;11.74000;11.78000;11.74000;11.78000;300
2016-03-07;11.080000;11.19000;11.080000;11.19000;1000
2016-03-08;11.30000;11.30000;11.30000;11.30000;600
2016-03-09;11.40000;11.40000;11.40000;11.40000;2100
2016-03-11;11.5;11.91000;11.41000;11.57000;7500
2016-03-16;11.82000;11.90000;11.12000;11.80000;21300
2016-03-17;11.31000;11.79000;11.050000;11.53000;9800
2016-03-18;11.60000;11.70000;11.60000;11.70000;1000
2016-03-21;11.72000;12;11.72000;11.74000;1000
2016-03-22;12.33000;12.33000;12.33000;12.33000;100
2016-03-23;11.62000;11.62000;11.25;11.25;700
2016-03-24;11.91000;11.91000;11.91000;11.91000;100
2016-03-28;11.90000;11.95000;11.5;11.51000;3000
2016-03-29;11.75;11.75;11.75;11.75;1100
2016-03-30;11.94000;11.95000;11.75;11.80000;3700
2016-04-04;11.95000;11.95000;11.47000;11.47000;3800
2016-04-05;11.46000;11.51000;11;11.35000;11200
2016-04-06;11.25;11.25;11.25;11.25;1700
2016-04-07;11.5;11.5;11.050000;11.11000;900
2016-04-08;10.20000;11.32000;10.20000;11.050000;1100
2016-04-11;11.25;11.25;11.25;11.25;1100
2016-04-12;11.45000;11.94000;11.25;11.5;3000
2016-04-13;11.70000;11.80000;11.43000;11.62000;2600
2016-04-14;11.88000;11.88000;11.41000;11.59000;2000
2016-04-15;11.25;11.57000;11.25;11.57000;900
2016-04-18;11.39000;11.46000;11.26000;11.26000;2500
2016-04-19;11.28000;11.28000;11.25;11.25;1100
2016-04-21;11.25;11.25;11.25;11.25;300
2016-04-22;11.33000;11.43000;11.17000;11.40000;3000
2016-04-25;11.34000;11.35000;11.34000;11.35000;800
2016-04-26;11.050000;11.050000;11.050000;11.050000;200
2016-04-27;11.050000;11.050000;10.85000;10.96000;2000
2016-04-28;10.94000;10.94000;10.75;10.75;2500
2016-04-29;11.16000;11.51000;11.15000;11.45000;4100
2016-05-02;11.020000;11.30000;11.020000;11.25;2000
2016-05-05;11.060000;11.22000;11.060000;11.22000;400
2016-05-06;11.030000;11.22000;11.030000;11.21000;1300
2016-05-09;11.070000;11.12000;11;11.11000;3000
2016-05-10;11;11.010000;11;11.010000;2500
2016-05-11;10.94000;10.94000;10.94000;10.94000;400
2016-05-12;11.090000;11.25;10.55000;10.96000;5300
2016-05-13;11.12000;11.12000;11.12000;11.12000;1000
2016-05-16;10.92000;11.24000;10.92000;11.010000;1700
2016-05-20;11;11;10.76000;10.83000;1400
2016-05-26;10.80000;10.80000;10.75;10.75;3400
2016-05-31;10.81000;10.81000;10.81000;10.81000;300
2016-06-02;10.87000;10.96000;10.87000;10.95000;1900
2016-06-03;10.91000;10.91000;10.67000;10.74000;2200
2016-06-06;10.95000;11.23000;10.75;10.76000;8900
2016-06-09;11.010000;11.010000;11.010000;11.010000;300
2016-06-13;10.94000;10.94000;10.65000;10.65000;10600
2016-06-14;11.050000;11.050000;11.050000;11.050000;300
2016-06-15;10.87000;10.87000;10.87000;10.87000;600
2016-06-16;11;11.10000;10.57000;10.57000;1500
2016-06-17;10.58000;10.90000;10.58000;10.64000;1900
2016-06-20;10.82000;10.97000;10.60000;10.60000;7100
2016-06-21;10.57000;10.60000;10.57000;10.60000;300
2016-06-23;10.68000;10.69000;10.55000;10.60000;1100
2016-06-24;10.5;11.36000;10.5;11.36000;1600
2016-06-30;11.35000;11.35000;11;11.24000;6500
2016-07-01;11.14000;11.24000;10.25;11.24000;2000
2016-07-05;10.95000;11;10.65000;10.65000;9200
2016-07-06;10.5;10.80000;10.5;10.60000;3700
2016-07-07;10.71000;10.71000;10.46000;10.46000;500
2016-07-08;10.40000;10.65000;10.30000;10.61000;3200
2016-07-11;10.5;10.84000;10.30000;10.75;3700
2016-07-12;11.25;11.65000;11.25;11.28000;5200
2016-07-13;11.29000;11.94000;11.26000;11.55000;6100
2016-07-14;11.52000;12.60000;11.52000;12.55000;7700
2016-07-15;12;12.15000;12;12.10000;1600
2016-07-18;12.29000;12.60000;12.29000;12.60000;2100
2016-07-19;12.68000;13.5;12.60000;13.45000;3900
2016-07-20;13.53000;13.95000;13.53000;13.95000;900
2016-07-21;13.75;13.75;13.75;13.75;100
2016-07-22;13.53000;13.53000;13.20000;13.20000;1100
2016-07-25;13.20000;13.32000;12.92000;13.15000;3900
2016-07-26;13.10000;13.30000;12.86000;13.050000;2700
2016-07-27;12.010000;13.21000;12.010000;13.21000;600
2016-08-01;13;13;13;13;500
2016-08-03;12.75;13.030000;12.75;13.030000;4100
2016-08-09;13;13;12.99000;12.99000;300
2016-08-10;12.38000;12.41000;12.050000;12.050000;2200
2016-08-22;11.95000;11.95000;11.79000;11.79000;300
2016-08-23;11.66000;11.66000;10.95000;11.010000;1100
2016-08-24;11.070000;11.070000;11.070000;11.070000;200
2016-08-25;11.040000;11.11000;11.040000;11.11000;2400
2016-08-26;11.12000;11.12000;11.12000;11.12000;500
2016-08-29;11.13000;11.13000;11.050000;11.050000;300
2016-08-30;11.12000;11.12000;11.050000;11.050000;700
2016-08-31;11.060000;11.15000;10.90000;11;2100
2016-09-06;11;11.5;11;11.5;700
2016-09-07;11.35000;11.35000;11.10000;11.10000;300
2016-09-08;10.90000;11;10.30000;10.80000;2600
2016-09-09;10.25;10.78000;10.25;10.75;1400
2016-09-13;10.75;11.24000;10.45000;10.45000;4200
2016-09-14;10.51000;11.72000;10.51000;10.75;2800
2016-09-15;10.61000;11.25;10.45000;10.51000;3300
2016-09-16;10.54000;10.54000;10.54000;10.54000;400
2016-09-19;10.80000;10.80000;10.37000;10.66000;5100
2016-09-21;10.62000;10.75;10.62000;10.75;500
2016-09-22;10.83000;10.83000;10.83000;10.83000;400
2016-09-23;10.76000;10.76000;10.76000;10.76000;200
2016-09-27;10.97000;10.97000;10.75;10.75;300
2016-10-04;10.56000;10.56000;10.56000;10.56000;500
2016-10-06;10.73000;10.73000;10.73000;10.73000;200
2016-10-10;10.56000;10.56000;10.56000;10.56000;300
2016-10-11;10.57000;10.58000;10.56000;10.58000;500
2016-10-17;10.56000;10.60000;10.47000;10.60000;5200
2016-10-18;10.60000;10.98000;10.60000;10.98000;600
2016-10-20;10.65000;10.76000;10.65000;10.76000;400
2016-10-24;10.88000;10.88000;10.88000;10.88000;1300
2016-10-25;10.79000;10.79000;10.79000;10.79000;100
2016-10-26;10.80000;10.80000;10.80000;10.80000;300
2016-10-28;10.62000;10.62000;10.62000;10.62000;200
2016-10-31;10.60000;10.80000;10.60000;10.80000;700
2016-11-04;10.78000;10.78000;10.78000;10.78000;500
2016-11-07;10.73000;10.73000;10.60000;10.63000;1200
2016-11-08;10.91000;10.99000;10.72000;10.72000;5800
2016-11-09;11;11;11;11;100
2016-11-10;10.99000;10.99000;10.99000;10.99000;500
2016-11-16;10.82000;10.82000;10.82000;10.82000;100
2016-11-21;10.97000;11.25;10.97000;11.20000;5800
2016-11-22;11;11.010000;11;11.010000;300
2016-11-25;11.11000;12;11.11000;12;3900
2016-11-28;11.59000;11.95000;11.22000;11.22000;400
2016-11-30;10.82000;10.82000;10.82000;10.82000;1000
2016-12-01;10.83000;11.080000;10.82000;10.82000;1100
2016-12-02;11.90000;12;11.90000;11.90000;900
2016-12-05;11.46000;11.5;11.46000;11.5;400
2016-12-06;10.99000;11.30000;10.99000;11.030000;2600
2016-12-07;11.38000;11.38000;11;11.34000;2100
2016-12-08;11.15000;11.51000;11;11.16000;1900
2016-12-13;11.15000;11.40000;11.15000;11.40000;1100
2016-12-15;11.15000;11.15000;11.15000;11.15000;200
2016-12-16;11.040000;11.070000;10.95000;10.95000;5100
2016-12-20;10.96000;11.22000;10.96000;11.20000;900
2016-12-21;10.96000;11.33000;10.96000;11.15000;1500
2016-12-22;11.20000;11.37000;11.20000;11.37000;2300
2016-12-23;11.76000;11.76000;10.97000;10.97000;400
2016-12-28;11.11000;11.85000;11.030000;11.69000;18700
2016-12-29;11.65000;11.65000;11.050000;11.25;1400
2016-12-30;11.020000;11.95000;10.98000;11.25;63700
2017-01-03;11.10000;11.37000;10.96000;11.18000;1700
2017-01-04;12;12;10.98000;11.15000;5600
2017-01-09;11.080000;11.59000;11.050000;11.15000;31300
2017-01-11;11.15000;11.35000;11.15000;11.35000;600
2017-01-12;11.14000;11.14000;10.97000;10.97000;600
2017-01-17;11.040000;11.10000;11.040000;11.10000;1300
2017-01-18;11.10000;11.10000;11.070000;11.090000;1500
2017-01-24;11.47000;11.47000;11.47000;11.47000;300
2017-01-25;11.25;11.33000;11.20000;11.20000;1700
2017-01-26;11.020000;11.020000;10.85000;10.85000;6400
2017-01-27;10.90000;10.90000;10.85000;10.85000;500
2017-01-30;10.85000;10.85000;10.75;10.77000;2200
2017-02-01;10.92000;10.92000;10.92000;10.92000;1400
2017-02-02;11.19000;11.19000;10.95000;10.95000;400
2017-02-03;10.75;10.77000;10.75;10.75;800
2017-02-07;10.81000;11;10.79000;11;5300
2017-02-08;10.78000;10.78000;10.78000;10.78000;900
2017-02-09;10.75;10.80000;9.5;10.24000;7700
2017-02-10;10.30000;10.30000;10.30000;10.30000;100
2017-02-13;10.44000;10.44000;10.44000;10.44000;200
2017-02-14;10.5;10.5;10.5;10.5;500
2017-02-16;10.20000;10.20000;10.20000;10.20000;400
2017-02-17;10.20000;10.20000;10.20000;10.20000;100
2017-02-21;10.25;10.25;10.25;10.25;200
2017-02-22;10.29000;10.29000;10.25;10.25;500
2017-02-23;10.26000;10.30000;10.25;10.25;600
2017-02-27;10.10000;10.10000;10.10000;10.10000;200
2017-02-28;10.040000;10.10000;9.5;10.10000;1200
2017-03-01;10;10.5;10;10.5;700
2017-03-02;10.5;10.5;10.090000;10.10000;500
2017-03-03;10.080000;10.080000;10.060000;10.060000;300
2017-03-06;10.10000;10.10000;10.10000;10.10000;100
2017-03-07;10.10000;10.5;10.10000;10.5;200
2017-03-08;10;10.050000;10;10;1900
2017-03-09;10.070000;10.10000;10;10;1000
2017-03-10;9.80000;9.80000;9.80000;9.80000;300
2017-03-13;9.76000;9.76000;9.76000;9.76000;100
2017-03-14;9.75;9.75;9.75;9.75;500
2017-03-16;9.74000;9.90000;9.74000;9.90000;2500
2017-03-20;9.90000;9.90000;9.90000;9.90000;100
2017-03-21;9.90000;9.90000;9.90000;9.90000;1000
2017-03-23;9.81000;9.81000;9.81000;9.81000;300
2017-03-27;10;10;9.51000;9.51000;500
2017-03-28;9.79000;9.79000;9.72000;9.72000;600
2017-03-29;9.51000;9.70000;9.51000;9.62000;900
2017-03-31;10.060000;10.5;10.040000;10.040000;3600
2017-04-03;9.75;10.13000;9.70000;9.78000;10600
2017-04-04;10.10000;10.10000;9.77000;9.87000;500
2017-04-05;9.78000;9.79000;9.78000;9.79000;200
2017-04-06;9.75;9.75;9.75;9.75;500
2017-04-10;9.73000;9.80000;9.73000;9.80000;1300
2017-04-13;10.14000;10.14000;10.080000;10.080000;1200
2017-04-18;9.76000;9.76000;9.30000;9.30000;4600
2017-04-19;9.43000;9.43000;9.43000;9.43000;400
2017-04-20;9.36000;9.36000;9.36000;9.36000;100
2017-04-21;9.40000;9.47000;8.81000;8.82000;1300
2017-04-24;8.99000;8.99000;8.85000;8.85000;500
2017-04-25;9.5;9.5;8.65000;9.35000;1700
2017-04-27;8.95000;8.95000;8.91000;8.91000;1300
2017-04-28;8.95000;8.95000;8.70000;8.78000;1900
2017-05-01;8.77000;8.77000;8.72000;8.72000;1100
2017-05-02;8.71000;8.71000;8.71000;8.71000;300
2017-05-05;8.87000;8.87000;8.51000;8.62000;400
2017-05-09;8.55000;8.59000;8.55000;8.59000;1100
2017-05-10;8.60000;8.95000;8.60000;8.93000;2900
2017-05-11;8.95000;8.95000;8.95000;8.95000;600
2017-05-15;8.75;8.84000;8.75;8.84000;2800
2017-05-17;9;9.040000;8.75;8.82000;5000
2017-05-18;8.5;8.5;8.45000;8.48000;1700
2017-05-19;8.23000;8.47000;8.080000;8.080000;17900
2017-05-22;8.14000;8.35000;8;8;4600
2017-05-23;8;8;8;8;600
2017-05-24;7.99000;8;7.75;7.81000;4000
2017-05-25;7.92000;7.92000;7.80000;7.89000;4400
2017-05-26;7.95000;8;7.82000;8;1200
2017-05-30;7.98000;7.99000;7.78000;7.78000;900
2017-06-01;7.61000;7.68000;7.55000;7.55000;4100
2017-06-02;7.90000;7.98000;7.90000;7.98000;800
2017-06-05;7.97000;7.97000;7.49000;7.49000;5400
2017-06-06;7.94000;7.94000;7.79000;7.79000;300
2017-06-07;7.81000;7.91000;7.40000;7.74000;22400
2017-06-08;7.76000;7.77000;7.75;7.75;4900
2017-06-09;7.58000;7.69000;7.58000;7.65000;3700
2017-06-12;7.82000;8.16000;7.81000;8.16000;3500
2017-06-13;7.92000;8.15000;7.92000;8.15000;2900
2017-06-14;8.15000;8.15000;8.010000;8.020000;2000
2017-06-15;8;8.44000;8;8.33000;3700
2017-06-16;8.19000;8.36000;8.12000;8.12000;3500
2017-06-19;8.32000;8.32000;8.10000;8.10000;4300
2017-06-20;8.18000;8.20000;8.18000;8.19000;800
2017-06-21;8.98000;8.98000;8.25;8.5;5400
2017-06-23;8.86000;9.26000;8.28000;8.31000;6600
2017-06-26;8.70000;8.70000;8.37000;8.37000;5700
2017-06-27;8.25;9;8.25;9;700
2017-06-28;8.5;8.73000;8.29000;8.60000;8700
2017-06-29;8.60000;9.16000;8.29000;8.31000;8100
2017-06-30;8.70000;9.010000;8.39000;8.98000;13400
2017-07-03;8.51000;8.69000;8.41000;8.67000;4600
2017-07-05;8.90000;9.16000;8.24000;9;12300
2017-07-06;8.80000;9.18000;8.48000;9.10000;10400
2017-07-07;8.77000;8.89000;8.51000;8.60000;10400
2017-07-10;8.5;8.88000;8.26000;8.59000;11600
2017-07-11;8.68000;9.18000;8.49000;8.80000;10800
2017-07-12;9.39000;9.39000;8.70000;8.80000;2500
2017-07-13;8.80000;8.80000;8.78000;8.80000;400
2017-07-14;8.61000;9;8.47000;9;6800
2017-07-17;8.81000;9.14000;8.52000;8.80000;13300
2017-07-18;8.53000;8.60000;8.52000;8.57000;2400
2017-07-19;8.73000;8.85000;8.60000;8.61000;1600
2017-07-20;8.85000;8.93000;8.63000;8.93000;1800
2017-07-21;8.91000;9.010000;8.55000;8.55000;3200
2017-07-24;8.67000;8.97000;8.60000;8.66000;5300
2017-07-25;8.80000;8.80000;8.61000;8.67000;1600
2017-07-26;8.73000;9;8.64000;8.87000;900
2017-07-27;9.050000;9.28000;8.90000;8.91000;2300
2017-07-28;9.20000;9.34000;9;9;2200
2017-07-31;8.90000;9.23000;8.90000;9.010000;2100
2017-08-01;9.18000;9.28000;8.91000;9.050000;4800
2017-08-02;9.23000;9.27000;9.12000;9.27000;2300
2017-08-03;9.12000;9.13000;8.90000;9.060000;2100
2017-08-04;9.19000;9.19000;9.010000;9.050000;2700
2017-08-07;9.16000;9.17000;8.92000;9.090000;1700
2017-08-09;8.90000;8.93000;8.75;8.84000;3200
2017-08-10;8.88000;8.88000;8.88000;8.88000;600
2017-08-11;8.82000;8.86000;8.75;8.76000;3200
2017-08-14;8.75;8.75;8.55000;8.75;8100
2017-08-15;8.63000;8.73000;8.63000;8.70000;2400
2017-08-16;8.90000;9.23000;8.64000;8.74000;3800
2017-08-17;8.75;8.89000;8.75;8.89000;1000
2017-08-18;8.75;8.79000;8.60000;8.64000;4100
2017-08-21;8.78000;8.78000;8.57000;8.68000;6400
2017-08-22;8.60000;8.64000;8.60000;8.61000;1600
2017-08-23;8.75;8.75;8.60000;8.70000;1100
2017-08-24;8.70000;8.90000;8.55000;8.55000;2200
2017-08-25;8.59000;8.75;8.59000;8.67000;4800
2017-08-28;8.68000;8.72000;8.68000;8.72000;500
2017-08-29;8.66000;8.82000;8.55000;8.66000;10100
2017-08-31;8.70000;8.95000;8.56000;8.65000;5200
2017-09-01;8.64000;8.64000;8.64000;8.64000;200
2017-09-05;8.69000;8.95000;8.56000;8.63000;2300
2017-09-06;8.63000;8.63000;8.63000;8.63000;100
2017-09-08;8.62000;8.81000;8.5;8.81000;2600
2017-09-11;8.85000;8.85000;8.20000;8.39000;6400
2017-09-12;8.61000;8.61000;8.61000;8.61000;400
2017-09-13;8.42000;8.86000;8.42000;8.5;900
2017-09-14;8.56000;8.76000;8.45000;8.76000;4500
2017-09-15;8.70000;8.74000;8.21000;8.21000;8700
2017-09-18;8.51000;8.51000;8.40000;8.40000;2000
2017-09-20;8.27000;8.47000;8.23000;8.47000;3200
2017-09-22;8.31000;8.58000;8.31000;8.51000;4000
2017-09-25;8.52000;8.54000;8.25;8.30000;6900
2017-09-26;8.33000;9.37000;8.24000;8.41000;3100
2017-09-29;8.35000;9.20000;8.24000;8.24000;12100
2017-10-02;8.71000;8.71000;8.33000;8.34000;3800
2017-10-03;8.44000;8.44000;8.32000;8.32000;400
2017-10-04;8.43000;8.63000;8.31000;8.49000;1900
2017-10-05;8.40000;8.40000;8.21000;8.22000;2200
2017-10-06;8.21000;8.52000;8.12000;8.45000;7000
2017-10-10;8.34000;8.80000;8.34000;8.80000;3600
2017-10-11;8.65000;8.66000;8.42000;8.55000;6000
2017-10-13;8.60000;8.60000;8.60000;8.60000;100
2017-10-16;8.49000;8.49000;8.37000;8.37000;1100
2017-10-17;8.37000;8.55000;8.36000;8.49000;2100
2017-10-18;8.43000;8.43000;8.38000;8.39000;800
2017-10-19;8.39000;8.39000;8.39000;8.39000;100
2017-10-20;8.5;8.5;8.5;8.5;400
2017-10-23;8.36000;8.40000;8.020000;8.020000;2900
2017-10-25;8.060000;8.16000;8.060000;8.16000;1800
2017-10-27;8.070000;8.10000;7.99000;8;3200
2017-10-31;8.20000;8.20000;8.20000;8.20000;300
2017-11-01;8;8;8;8;100
2017-11-02;8.18000;8.27000;8.18000;8.25;1300
2017-11-03;8;8.18000;8;8;2500
2017-11-07;8;8;7.80000;7.90000;1500
2017-11-08;8.16000;8.16000;8.16000;8.16000;200
2017-11-09;7.76000;7.83000;7.76000;7.83000;400
2017-11-10;7.75;7.75;7.35000;7.55000;8800
2017-11-13;7.67000;7.97000;7.60000;7.84000;11200
2017-11-14;7.57000;7.69000;7.57000;7.69000;500
2017-11-15;7.60000;7.88000;7.60000;7.88000;400
2017-11-16;7.60000;7.60000;7.60000;7.60000;100
2017-11-17;7.82000;7.92000;7.60000;7.90000;10700
2017-11-20;7.85000;7.91000;7.65000;7.65000;13100
2017-11-21;7.85000;7.87000;7.65000;7.65000;13300
2017-11-22;7.85000;7.85000;7.68000;7.68000;500
2017-11-24;7.69000;7.69000;7.69000;7.69000;400
2017-11-28;7.65000;7.69000;7.34000;7.56000;8200
2017-11-29;7.55000;7.57000;7.55000;7.57000;800
2017-11-30;7.69000;7.77000;7.65000;7.72000;6400
2017-12-05;7.72000;7.72000;7.64000;7.64000;500
2017-12-06;7.88000;7.98000;7.78000;7.98000;7100
2017-12-07;7.92000;8.35000;7.88000;7.94000;6100
2017-12-08;7.84000;7.84000;7.80000;7.80000;1400
2017-12-11;7.98000;7.98000;7.78000;7.80000;5900
2017-12-12;7.80000;8.10000;7.80000;8.10000;8500
2017-12-13;8;8.39000;7.91000;7.91000;5200
2017-12-18;7.76000;7.77000;7.65000;7.65000;2100
2017-12-19;7.96000;7.96000;7.96000;7.96000;600
2017-12-20;7.65000;7.79000;7.43000;7.63000;5600
2017-12-21;7.75;7.96000;7.74000;7.80000;10100
2017-12-22;7.93000;8;7.93000;8;3300
2017-12-26;7.86000;7.95000;7.66000;7.83000;7400
2017-12-27;7.71000;7.79000;7.53000;7.70000;10300
2017-12-28;7.80000;7.80000;7.44000;7.79000;1300
2017-12-29;7.82000;7.82000;7.52000;7.52000;300
