datetime;open;high;low;close;volume
2021-08-06;136.29500;137.080048;136.046494;137.035995;13560000
2021-08-09;136.94901;138.32150;136.42876;138.0019989;12374000
2021-08-10;138.079498;138.55150;137.22650;138.096497;16034000
2021-08-11;138.28300;138.84775;137.35001;137.68950;15204000
2021-08-12;137.71300;138.41800;136.77901;138.38950;14646000
2021-08-13;138.35750;138.67400;138.0050049;138.40601;12580000
2021-08-16;138;138.99049;136.16576;138.91600;18040000
2021-08-17;138.19099;138.71851;136.78751;137.30051;21272000
2021-08-18;137.11549;138.29401;136.42101;136.57001;14934000
2021-08-19;135.46750;137.45200;135.35600;136.91350;18296000
2021-08-20;137.082993;138.61450;136.46700;138.43700;15564000
2021-08-23;138.99850;142.17700;138.74796;141.099503;21090000
2021-08-24;141.54350;143.0075073;141.35350;142.39850;15126000
2021-08-25;142.88300;143.31300;142.43950;142.95000;12838000
2021-08-26;142.61850;143.13480;142.091507;142.12300;14922000
2021-08-27;142.11250;145.011002;142.020004;144.55051;24562000
2021-08-30;144.70450;146.48950;144.60001;145.46950;16916000
2021-08-31;145.88451;146.11200;145;145.46201;26756000
2021-09-01;145.64999;146.82050;145.61450;145.84200;15824000
2021-09-02;145.94949;146.32500;144.10651;144.21899;21844000
2021-09-03;144.14600;145.37700;143.50500;144.77499;19104000
2021-09-07;144.74950;145.82401;144.54100;145.51900;15170000
2021-09-08;145.39349;145.55099;144.20000;144.88350;15486000
2021-09-09;144.88350;145.66949;144.43401;144.91350;14798000
2021-09-10;145.44350;146.018997;141.74150;141.92101;32896000
2021-09-13;143.20100;144.19099;142.28250;143.46500;20176000
2021-09-14;144.16100;144.72749;142.90550;143.40601;18916000
2021-09-15;143.75900;145.58150;142.25600;145.20599;20648000
2021-09-16;145.12100;145.20000;143.41635;144.37350;20292000
2021-09-17;143.79849;144.24950;141.061493;141.46350;60040000
2021-09-20;139.00019836;139.36250;137.052994;139.016998;34918000
2021-09-21;140.11700;140.81160;138.90550;139.64650;18130000
2021-09-22;140.050507;141.58350;139.47176;140.93851;22068000
2021-09-23;141.60950;142.25246;141.096497;141.82651;17272000
2021-09-24;140.94600;142.90350;140.85049;142.63300;14950000
2021-09-27;141.58549;142.5;140.5;141.50101;18844000
2021-09-28;139.088501;139.60651;135.70000;136.18401;42190000
2021-09-29;137.10970;137.39850;134.25;134.52100;26338000
2021-09-30;134.32500;135.59000;133;133.26550;35294000
2021-10-01;133.55450;137.070999;133.37750;136.46249;28388000
2021-10-04;135.69949;135.70000;131.16650;133.76500;31530000
2021-10-05;134;137.36200;134;136.17700;24126000
2021-10-06;134.62550;137.85201;134.48650;137.35400;19764000
2021-10-07;138.86301;140.15445;138.56300;139.18550;18250000
2021-10-08;139.90601;140.31700;139.42935;140.056000;18924000
2021-10-11;139.80000;140.76366;138.80650;138.84750;16584000
2021-10-12;139.63750;139.69501;136.25;136.71300;22536000
2021-10-13;137.75;138.55000;136.97650;137.89999;16380000
2021-10-14;139.95200;141.65150;139.33900;141.41200;21426000
2021-10-15;142.20000;142.20000;141.064499;141.67500;21250000
2021-10-18;141.21350;142.99875;141.21350;142.96049;16564000
2021-10-19;143.29150;144.10699;143.095993;143.82201;15316000
2021-10-20;144.22250;144.24776;141.91200;142.41499;17940000
2021-10-21;142.19200;142.84950;141.63699;142.78050;14850000
2021-10-22;140.35100;141.55850;137.17050;138.625;30182000
2021-10-25;138.81050;139.20580;136.74850;138.77299;21082000
2021-10-26;140.60600;140.83949;139.0054932;139.67200;28258000
2021-10-27;139.90250;149.11800;139.90250;146.42751;51850000
2021-10-28;147.29900;147.42450;144.76350;146.12900;32418000
2021-10-29;145.52000;148.61301;145.16650;148.27049;28954000
2021-11-01;148.16499;148.39951;143.57950;143.77400;32272000
2021-11-02;144.80940;146.92050;144.64101;145.86301;21150000
2021-11-03;146.27499;146.91051;145.053497;146.78999;17886000
2021-11-04;147.20000;149.95000;146.63499;148.68300;24700000
2021-11-05;149.35350;150.57076;148.65199;149.24100;20408000
2021-11-08;150;151.034500;149.12000;149.35150;18388000
2021-11-09;149.74600;150.37849;147.50700;149.24850;16876000
2021-11-10;148.0097504;148.70000;145.32500;146.62601;22708000
2021-11-11;147.10699;148.50224;146.69450;146.74800;12464000
2021-11-12;147.83150;149.85950;146.45399;149.64549;17048000
2021-11-15;150;150.47701;148.65250;149.38800;16248000
2021-11-16;149.17050;149.83250;148.35001;149.076004;17254000
2021-11-17;149.22900;149.62601;148.56300;149.061996;15290000
2021-11-18;149.14600;151.61000;148.99850;150.70900;26658000
2021-11-19;151;151.85001;149.88750;149.95250;19766000
2021-11-22;150.14175;150.74451;147.0054932;147.078506;24608000
2021-11-23;147.11301;147.69400;144.88950;146.75700;18126000
2021-11-24;146.35001;147;145.19901;146.71750;16464000
2021-11-26;145.015503;145.29700;142.48550;142.80600;16992000
2021-11-29;144.29849;146.86200;144.29849;146.11400;26276000
2021-11-30;145.45026;146.62849;142.065994;142.45200;41590000
2021-12-01;144.21249;146.49915;141.5;141.61800;28476000
2021-12-02;141.82401;144.67500;140.98199;143.77650;21250000
2021-12-03;144.49550;145.21300;141.14999;142.52049;26688000
2021-12-06;143.57401;144.35150;140.64700;143.79649;22198000
2021-12-07;145.95000;148.30000;145.70250;148.036499;23258000
2021-12-08;148.33150;149.15649;147.20000;148.72050;18964000
2021-12-09;148.17599;149.60500;147.52901;148.10600;18580000
2021-12-10;149.10001;149.39999;147.35750;148.67500;21634000
2021-12-13;148.44400;148.5625;146.36000;146.70450;24104000
2021-12-14;144.77000;145.44200;142.24249;144.97050;24778000
2021-12-15;144.36600;147.51724;142.70551;147.36850;27280000
2021-12-16;148.076996;148.55150;144.092499;144.83850;27400000
2021-12-17;142.71449;144.46010;141.78799;142.80299;43404000
2021-12-20;140.67960;142.61050;140.25;142.40150;20264000
2021-12-21;143.14999;144.69205;141.73500;144.22050;19548000
2021-12-22;144.10001;147.30299;143.96300;146.94901;18438000
2021-12-23;147.089493;148.57260;146.95085;147.14250;13818000
2021-12-27;147.46350;148.42650;147.25;148.063995;13256000
2021-12-28;148.37450;148.37450;145.93550;146.44800;18624000
2021-12-29;146.42950;147.18375;145.50450;146.50450;17022000
2021-12-30;146.45000;147.0625;145.75850;146.0025024;12978000
2021-12-31;145.54401;146.36501;144.67751;144.67950;17298000
2022-01-03;144.47549;145.55000;143.50250;145.074493;25214000
2022-01-04;145.55051;146.61000;143.81615;144.41650;22928000
2022-01-05;144.18100;144.29800;137.52350;137.65350;49642000
2022-01-06;137.49750;139.68600;136.76350;137.55099;29050000
2022-01-07;137.90500;138.25475;135.78900;137.0045013;19408000
2022-01-10;135.098999;138.64000;133.14050;138.57401;34096000
2022-01-11;138.18050;140.32950;136.81351;140.017502;23502000
2022-01-12;141.55450;142.81425;141.11200;141.64799;23642000
2022-01-13;141.84050;143.18550;138.91400;139.13100;26566000
2022-01-14;137.5;141.20050;137.5;139.78650;23826000
2022-01-18;136.60001;137.39149;135.61700;136.29050;27382000
2022-01-19;136.93851;138.39951;135.5;135.65199;20796000
2022-01-20;136.51401;137.91200;133.14450;133.50650;21930000
2022-01-21;133.011993;134.76050;130.0010071;130.091995;41920000
2022-01-24;126.027496;130.77850;124.64195;130.37199;55148000
2022-01-25;128.43550;129.33850;126.37800;126.73550;36008000
2022-01-26;130.59250;132.80750;127.15350;129.24001;39630000
2022-01-27;131.36099;132.60995;128.94501;129.12100;30248000
2022-01-28;130;133.37050;128.69450;133.28951;30518000
2022-01-31;134.19800;135.84351;132.27400;135.69850;34056000
2022-02-01;137.83501;138.20000;134.56825;137.87849;51204000
2022-02-02;151.86349;152.10001;145.55750;148.036499;89750000
2022-02-03;145.29500;149.11771;142.20500;142.65050;56930000
2022-02-04;143.016998;144.53525;139.81750;143.016006;49224000
2022-02-07;143.70900;143.84650;138.69901;138.93800;44610000
2022-02-08;138.99126;139.83710;136.87300;139.21300;34256000
2022-02-09;140.84975;142.17551;140.37700;141.45300;28628000
2022-02-10;139.5;141.43100;138.050003;138.60249;33018000
2022-02-11;138.75;139.28325;133.28850;134.13000;38808000
2022-02-14;133.36549;136.16650;133.30200;135.30000;26792000
2022-02-15;137.47150;137.89999;135.53951;136.42551;26578000
2022-02-16;136.43050;137.94600;134.82365;137.48750;25610000
2022-02-17;136.14999;136.83949;132.20200;132.30850;30968000
2022-02-18;133.037506;133.82401;130.30705;130.46750;31858000
2022-02-22;129.98500;131.90076;127.74100;129.40250;38906000
2022-02-23;131.078506;131.74899;127.50350;127.58500;26432000
2022-02-24;125;133.037003;124.76450;132.67349;43166000
2022-02-25;133.52550;135.38901;131.76500;134.51950;26236000
2022-02-28;133.28450;135.64050;132.82526;134.89101;29676000
2022-03-01;134.48000;136.11099;133.37849;134.16800;24640000
2022-03-02;134.60825;135.61549;133.43250;134.75150;23966000
2022-03-03;135.97850;136.71381;133.43100;134.30800;19780000
2022-03-04;133.38251;134.19901;130.40849;132.12199;24446000
2022-03-07;131.90401;131.90401;126.41000;126.46450;39178000
2022-03-08;126.25050;131.24651;125.86075;127.27850;35250000
2022-03-09;131.39999;134.19850;130.087997;133.86600;32258000
2022-03-10;131.46249;133.53850;131.40100;132.68201;24266000
2022-03-11;133.99950;134.20000;130.29649;130.47549;26600000
2022-03-14;130.57300;131.026001;126.41300;126.74100;30254000
2022-03-15;127.74150;130.51724;126.56800;129.66051;30292000
2022-03-16;131;133.77100;129.20100;133.69051;32058000
2022-03-17;133.32100;134.73950;132.71899;134.60049;23994000
2022-03-18;133.88400;136.91350;132.93201;136.80150;45900000
2022-03-21;136.84750;137.58250;134.61150;136.47850;26632000
2022-03-22;136.5;141.5;136.5;140.27750;29776000
2022-03-23;139.13850;140.024994;138.16650;138.50349;25302000
2022-03-24;139.27251;141.39650;138.039398;141.31200;20544000
2022-03-25;141.75400;141.95950;139.69949;141.52150;19270000
2022-03-28;140.68449;141.97650;139.82816;141.95000;23774000
2022-03-29;143.16051;144.16251;142.48399;143.25;28678000
2022-03-30;142.87000;143.48050;142.16800;142.64450;21046000
2022-03-31;142.44850;142.64450;139.61900;139.64951;29516000
2022-04-01;140.0099945;140.95000;138.79700;140.70000;23480000
2022-04-04;140.82449;144.043747;140.82449;143.64250;19076000
2022-04-05;143.39951;143.59000;140.94350;141.063004;19256000
2022-04-06;139.16150;139.84850;136.41811;137.17599;23574000
2022-04-07;136.61800;137.70151;134.85725;136.46500;19448000
2022-04-08;136.25;136.25;133.75250;134.010498;16434000
2022-04-11;132.89999;132.93919;129.61749;129.79649;24188000
2022-04-12;132.42349;132.42349;127.57600;128.37450;23004000
2022-04-13;128.62650;130.65575;128.43860;130.28600;19542000
2022-04-14;130.64951;130.71025;127.11150;127.25300;23484000
2022-04-18;127.41000;128.71201;126.57845;127.96100;14918000
2022-04-19;128.076996;130.90375;127.45150;130.53101;22720000
2022-04-20;131.28400;131.92349;127.89405;128.24550;22610000
2022-04-21;129.35001;130.30750;124.65000;124.9375;30158000
2022-04-22;125;125.45200;119.14050;119.61400;46410000
2022-04-25;119.42950;123.27800;118.76925;123.25;34522000
2022-04-26;122.75;122.75;119.16185;119.50600;49394000
2022-04-27;114.37300;117.5;113.12425;115.020500;62238000
2022-04-28;117.11500;120.43850;115.14390;119.41150;36790000
2022-04-29;117.57800;118.96000;114.69400;114.96650;33694000
2022-05-02;113.90650;117.33950;113.39950;117.15700;30280000
2022-05-03;116.76500;119.30000;116.62700;118.12950;21216000
2022-05-04;118.0035019;123.14300;115.73850;122.57500;33232000
2022-05-05;120.22050;121.23325;115.18250;116.74650;43090000
2022-05-06;115.51900;117.49850;114.14300;115.66000;35310000
2022-05-09;113.30350;115.56290;112.55150;113.084000;34520000
2022-05-10;116.040497;116.69100;113.38330;114.58450;31158000
2022-05-11;113.71050;116.67100;113.65000;113.96100;36502000
2022-05-12;111.93800;114.85650;110.11350;113.16100;41464000
2022-05-13;114.84550;118.084999;114;116.51550;29738000
2022-05-16;115.38400;116.60750;114.33500;114.79250;23282000
2022-05-17;117.22750;117.22750;115.33750;116.70150;21576000
2022-05-18;115.23750;115.69565;112.14200;112.40100;27982000
2022-05-19;111.84100;113.58750;110.46800;110.74550;29192000
2022-05-20;112.085503;112.55000;106.37300;109.31300;37586000
2022-05-23;110.10400;112.0055008;109.15425;111.66650;31558000
2022-05-24;106.37750;106.39500;102.20800;105.92600;60386000
2022-05-25;105.14200;106.54470;104.21125;105.83950;37900000
2022-05-26;106.050499;108.95525;105.48800;108.29600;30288000
2022-05-27;109.78850;112.86800;109.55000;112.79900;29924000
2022-05-31;113.079002;116.43350;112.57250;114.039001;51302000
2022-06-01;114.93150;117.39900;113.55050;114.13700;28630000
2022-06-02;114.18800;117.89800;113.30800;117.74600;27472000
2022-06-03;115.99250;116.36450;113.66800;114.56400;25052000
2022-06-06;116.74250;119.39850;116.52830;117.010498;23786000
2022-06-07;115.64800;117.74865;115.12550;117.22950;26414000
2022-06-08;116.87650;118.64600;116.69675;117.23800;22544000
2022-06-09;116.34150;118.35000;114.86700;114.91800;23142000
2022-06-10;112.78125;113.49700;110.86100;111.42750;31324000
2022-06-13;107.44600;109.21850;106.58805;106.87650;36756000
2022-06-14;106.89000;108.45750;106.35200;107.19400;25480000
2022-06-15;108.89950;112.063004;108.11875;110.39050;33192000
2022-06-16;108.14950;109.29050;105.79250;106.63600;35314000
2022-06-17;106.53500;109.24950;105.62855;107.86550;43516000
2022-06-21;109.70200;112.67300;109.29350;112.014999;39010000
2022-06-22;111.16300;113.76950;110.72430;112.033997;23922000
2022-06-23;112.95000;113.19650;111.028999;112.68450;24710000
2022-06-24;113.60300;118.63750;113.60300;118.53800;39122000
2022-06-27;118.93500;119.25;116.00074768;116.62250;32840000
2022-06-28;116.35100;117.85650;112.44400;112.57150;28232000
2022-06-29;112.14850;113.66450;111.55400;112.25650;18628000
2022-06-30;110.49950;111.32980;107.31000;109.37250;38046000
2022-07-01;108.33700;109.80635;107.10500;109.081001;31028000
2022-07-05;107.51450;114.052597;106.24950;113.88700;36398000
2022-07-06;114.092003;116.35200;112.25050;115.21350;28852000
2022-07-07;116.0080032;119.86200;115.53400;119.30600;32184000
2022-07-08;117.55000;120.43500;117.51400;120.16850;29082000
2022-07-11;118.65000;118.79450;116.23450;116.52250;26718000
2022-07-12;116.83850;117.84950;114.61500;114.84950;24970000
2022-07-13;112.63900;115.15700;111.82300;112.18700;38958000
2022-07-14;110.82600;111.98750;109.32550;111.44000;32366000
2022-07-15;112.96300;114.00050354;111.82250;112.76700;34330000
2022-07-18;113.44000;114.80000;109.30000;109.91000;33354000
2022-07-19;111.73000;114.81000;110.5;114.62000;30992300
2022-07-20;114.059998;116.33000;113.26000;114.70000;26780100
2022-07-21;115.089996;115.21000;111.91000;115.040001;27267800
2022-07-22;111.81000;113.18000;107.60000;108.36000;44455300
2022-07-25;108.88000;110.58000;107.010002;108.21000;28289900
2022-07-26;107.43000;107.74000;104.76000;105.44000;36626600
2022-07-27;109.60000;114.40000;108.42000;113.60000;41474600
2022-07-28;112.80000;114.70000;111.85100;114.59000;23303800
2022-07-29;113.40000;116.90000;113.23000;116.64000;31336200
2022-08-01;115.53000;117.12000;114.69000;115.48000;22856200
2022-08-02;114.43000;117.080002;114.26000;115.90000;17911000
2022-08-03;116.34000;119.42000;116.15000;118.78000;25302800
2022-08-04;118.30000;119.5;117.71000;118.87000;15757700
2022-08-05;116.93000;118.86000;116.71000;118.22000;15615700
2022-08-08;119.12000;120.86000;117.83000;118.14000;17061100
2022-08-09;117.99000;118.20000;116.56000;117.5;15424300
2022-08-10;119.59000;121.78000;119.36000;120.65000;20497000
2022-08-11;122.080002;122.34000;119.55000;119.82000;16671600
2022-08-12;121.16000;122.65000;120.40000;122.65000;16121100
2022-08-15;122.21000;123.26000;121.57000;122.88000;15525000
2022-08-16;122.32000;123.22800;121.53500;122.51000;15626200
2022-08-17;120.93000;122.15000;120.20000;120.32000;17589200
2022-08-18;120.23000;121.69000;119.55000;120.86000;15652000
2022-08-19;119.87000;120;117.67000;118.12000;20187000
2022-08-22;116.099998;116.5;114.67000;115.070000;19316000
2022-08-23;114.32000;115.93000;114.30000;114.77000;14390700
2022-08-24;114.45000;115.71700;113.78000;114.70000;16051200
2022-08-25;115.15000;117.78000;115.050003;117.70000;14874700
2022-08-26;115.81000;116.60000;111.22000;111.30000;31698700
2022-08-29;110.78000;111.96000;109.81000;110.34000;20386100
2022-08-30;111.029999;111.37000;108.80000;109.91000;20548200
2022-08-31;111.63000;111.77000;109.050003;109.15000;25898000
2022-09-01;109.20000;111.22000;108.19000;110.55000;22784400
2022-09-02;111.34000;111.67500;108.13000;108.68000;20618100
2022-09-06;108.13500;108.88000;106.51000;107.48000;20565100
2022-09-07;107.76000;110.99000;107.61500;110.48000;22987200
2022-09-08;109.18000;110.58000;108.059998;109.42000;21660700
2022-09-09;110.050003;112;110;111.78000;21732900
2022-09-12;111.99000;112.64000;110.93000;111.87000;19732900
2022-09-13;108.89000;109.37000;105;105.31000;33015000
2022-09-14;105.44000;106.099998;104.5;105.87000;22115800
2022-09-15;105.010002;106.21000;103.31000;103.90000;26494900
2022-09-16;102.97000;104.029999;101.85500;103.63000;64540100
2022-09-19;102.54000;104.019997;102.37000;103.85000;19738600
2022-09-20;102.88000;103.17000;101.12000;101.83000;24001700
2022-09-21;102.24000;103.49000;99.99000;100.010002;26596800
2022-09-22;99.45000;101.68000;99.41000;100.57000;21272700
2022-09-23;100.059998;100.11000;98.010002;99.17000;25657000
2022-09-26;98.61000;100.44000;98.38000;98.81000;22437900
2022-09-27;99.91000;100.46000;97.34000;98.089996;24225000
2022-09-28;98.019997;101.40000;97.80000;100.74000;24617000
2022-09-29;99.30000;99.30000;96.52000;98.089996;21921500
2022-09-30;97.73000;99.49400;96.029999;96.15000;26277800
2022-10-03;97.22000;99.97000;97.019997;99.30000;24840000
2022-10-04;101.040001;102.72000;101.040001;102.41000;22580900
2022-10-05;100.69000;102.74000;99.74000;102.22000;18475500
2022-10-06;101.5;103.73000;101.5;102.24000;17156200
2022-10-07;100.65000;101.42000;99.21000;99.57000;24249900
2022-10-10;99.85000;99.99000;97.87000;98.71000;16529900
2022-10-11;98.25;100.12000;97.25;98.050003;21617700
2022-10-12;98.27000;99.64800;97.67000;98.30000;17343400
2022-10-13;95.93000;100.53000;95.27000;99.71000;32812200
2022-10-14;100.625;101.29000;97.029999;97.18000;22624800
2022-10-17;99.52000;101.77000;99.51000;100.78000;23311600
2022-10-18;103.94000;104.22000;100.65000;101.39000;21610500
2022-10-19;100.70000;101.65900;99.63500;100.29000;21573700
2022-10-20;100.82000;103;99.97000;100.53000;25125100
2022-10-21;98.46000;101.62000;98.23000;101.48000;28988700
2022-10-24;102.089996;103.099998;100.30000;102.97000;24680800
2022-10-25;103.30000;105.099998;103.019997;104.93000;29910200
2022-10-26;96.76000;98.54000;94.57000;94.82000;71504300
2022-10-27;94.31000;95.17000;91.90000;92.60000;54036500
2022-10-28;92.53000;96.86000;92.32300;96.58000;35696900
2022-10-31;95.78000;96.35000;94.38000;94.66000;29868700
2022-11-01;95.59000;96.16500;90.43000;90.5;43220600
2022-11-02;90.91000;91.30000;87.010002;87.070000;43553600
2022-11-03;86.34500;86.55000;83.45000;83.49000;48510400
2022-11-04;85.51000;86.73000;83.88000;86.70000;40173300
2022-11-07;87.34000;88.94000;86.96000;88.65000;26899900
2022-11-08;89.16000;90.40500;87.65000;88.91000;30172000
2022-11-09;88.54500;89.49000;87.36000;87.40000;26743900
2022-11-10;92.34000;94.55000;91.65000;94.17000;42371200
2022-11-11;94.71000;97.36000;94.16000;96.73000;30569100
2022-11-14;95.5;97.18000;95.11300;96.029999;24170100
2022-11-15;98.67000;100.42000;97.019997;98.72000;31831000
2022-11-16;98.019997;99.85000;97.90200;98.99000;24660200
2022-11-17;97.18000;99.48000;97.099998;98.5;21818700
2022-11-18;99.010002;99.16000;96.74000;97.80000;24969900
2022-11-21;97.56000;98.72000;95.67000;95.83000;18696900
2022-11-22;96.16000;97.54800;94.41000;97.33000;18868900
2022-11-23;97.34000;99.069000;97.34000;98.82000;17568900
2022-11-25;98.46500;98.94000;97.53000;97.60000;8567800
2022-11-28;97.20000;97.83000;95.89000;96.25;19974500
2022-11-29;96;96.39000;94.39000;95.44000;20220000
2022-11-30;95.12000;101.45000;94.67000;101.45000;39888100
2022-12-01;101.40000;102.59000;100.67000;101.28000;21771500
2022-12-02;99.37000;101.15000;99.17000;100.83000;18821500
2022-12-05;99.81500;101.75;99.35500;99.87000;19955500
2022-12-06;99.67000;100.21000;96.76000;97.31000;20877600
2022-12-07;96.77000;97.31000;95.025002;95.15000;26647900
2022-12-08;95.69000;95.87000;93.80000;93.95000;25593200
2022-12-09;93.90000;94.49000;93.019997;93.070000;21885300
2022-12-12;93.089996;93.875;91.90000;93.56000;27380900
2022-12-13;98.070000;99.80000;95.38000;95.85000;34788500
2022-12-14;95.54000;97.22000;93.94000;95.31000;26452900
2022-12-15;93.54000;94.029999;90.43000;91.20000;28298800
2022-12-16;91.20000;91.75;90.010002;90.86000;48485500
2022-12-19;90.88000;91.20000;88.92500;89.15000;23020500
2022-12-20;88.73000;89.78000;88.040001;89.63000;21976800
2022-12-21;89.73000;90.91500;88.91000;90.25;20336400
2022-12-22;88.93000;89.18000;86.94000;88.26000;23656100
2022-12-23;87.62000;90.099998;87.62000;89.81000;17815000
2022-12-27;89.31000;89.5;87.53500;87.93000;15470900
2022-12-28;87.5;88.52000;86.37000;86.46000;17879600
2022-12-29;87.029999;89.36500;86.99000;88.95000;18280700
2022-12-30;87.36500;88.83000;87.029999;88.73000;19190300
2023-01-03;89.83000;91.55000;89.019997;89.70000;20738500
2023-01-04;91.010002;91.24000;87.80000;88.71000;27046500
2023-01-05;88.070000;88.21000;86.56000;86.77000;23136100
2023-01-06;87.36000;88.47000;85.57000;88.16000;26612600
2023-01-09;89.19500;90.83000;88.58000;88.80000;22996700
2023-01-10;86.72000;89.47500;86.70000;89.24000;22855600
2023-01-11;90.059998;92.45000;89.74000;92.26000;25998800
2023-01-12;92.40000;92.62000;90.57000;91.91000;22754200
2023-01-13;91.52800;92.98000;90.93000;92.80000;18630700
2023-01-17;92.78000;92.97000;90.84000;92.16000;22935800
2023-01-18;92.94000;93.58800;91.40000;91.78000;19641600
2023-01-19;91.39000;94.40000;91.38000;93.91000;28707700
2023-01-20;95.95000;99.42000;95.91000;99.28000;53704800
2023-01-23;99.13000;101.40000;98.75;101.21000;31791800
2023-01-24;99.55000;101.089996;98.70000;99.21000;27391400
2023-01-25;97.20000;97.72000;95.26200;96.73000;31000900
2023-01-26;98.28000;99.21000;96.82000;99.16000;24542100
2023-01-27;99.050003;101.58000;98.97000;100.71000;29020400
2023-01-30;98.74500;99.40900;97.52000;97.95000;24365100
2023-01-31;97.86000;99.91000;97.79000;99.87000;22306800
2023-02-01;99.74000;102.19000;98.42000;101.43000;26392600
2023-02-02;106.79000;108.82000;106.54000;108.80000;46622600
2023-02-03;103.51000;108.019997;103.30000;105.22000;36823400
2023-02-06;102.68500;104.70000;102.21000;103.47000;25573000
2023-02-07;103.63000;108.67000;103.54800;108.040001;33738800
2023-02-08;102.69000;103.58000;98.45500;100;73546000
2023-02-09;100.54000;100.61000;93.86000;95.46000;97798600
2023-02-10;95.74000;97.019997;94.53000;94.86000;49325300
2023-02-13;95.010002;95.35000;94.050003;95;43116600
2023-02-14;94.66000;95.17500;92.65000;94.95000;42513100
2023-02-15;94.74000;97.34000;94.36000;97.099998;36964500
2023-02-16;95.54000;97.88000;94.97000;95.78000;35642100
2023-02-17;95.070000;95.75;93.45000;94.59000;31095100
2023-02-21;93.24000;93.41500;92;92.050003;28367200
2023-02-22;91.93400;92.36000;90.87000;91.80000;29891100
2023-02-23;92.13000;92.13000;90.010002;91.070000;32423700
2023-02-24;89.63000;90.13000;88.86000;89.35000;31295600
2023-02-27;90.089996;90.45000;89.61000;90.099998;22724300
2023-02-28;89.54000;91.45000;89.52000;90.30000;30546900
2023-03-01;90.16000;91.20000;89.85000;90.51000;26323900
2023-03-02;89.86000;92.48000;89.77000;92.31000;23328600
2023-03-03;92.74000;94.11000;92.66000;94.019997;30242500
2023-03-06;94.36000;96.30000;94.30000;95.58000;28288200
2023-03-07;95.42000;96.089996;93.84400;94.17000;24101500
2023-03-08;94.40500;96.24000;94.40500;94.65000;25395200
2023-03-09;94.49000;95.92000;92.35500;92.66000;24438900
2023-03-10;92.5;93.18000;90.80000;91.010002;32850100
2023-03-13;90.56500;93.080002;89.94000;91.66000;31508600
2023-03-14;93.070000;94.83000;92.78000;94.25;32303900
2023-03-15;93.54000;97.25;93.040001;96.55000;38367300
2023-03-16;96.57000;101.97000;95.87000;101.070000;54499500
2023-03-17;100.84000;103.49000;100.75;102.46000;76140300
2023-03-20;101.059998;102.58000;100.79000;101.93000;26033900
2023-03-21;101.98000;105.96000;101.86000;105.84000;33122800
2023-03-22;105.14000;107.51000;104.21000;104.22000;32336900
2023-03-23;105.89000;107.10100;105.41000;106.26000;31385800
2023-03-24;105.74000;106.16000;104.74000;106.059998;25236200
2023-03-27;105.32000;105.40000;102.63000;103.059998;25393400
2023-03-28;103;103;100.28000;101.36000;24913500
2023-03-29;102.72000;102.82000;101.029999;101.90000;26148300
2023-03-30;101.44000;101.61000;100.29000;101.32000;25009800
2023-03-31;101.71000;104.19000;101.44000;104;28108000
2023-04-03;102.67000;104.95000;102.38000;104.91000;20719900
2023-04-04;104.84000;106.099998;104.60000;105.12000;20377200
2023-04-05;106.12000;106.54000;104.10200;104.95000;21864200
2023-04-06;105.77000;109.63000;104.81500;108.90000;34684200
2023-04-10;107.39000;107.97000;105.60000;106.95000;19741500
2023-04-11;106.92000;107.22000;105.28000;106.12000;18721300
2023-04-12;107.39000;107.58700;104.97000;105.22000;22761600
2023-04-13;106.47000;108.26500;106.44000;108.19000;21650700
2023-04-14;107.69000;109.58000;107.59000;109.46000;20758700
2023-04-17;105.43000;106.71000;105.32000;106.42000;29043400
2023-04-18;107;107.050003;104.78000;105.12000;17641400
2023-04-19;104.21500;105.72500;103.80000;105.019997;16732000
2023-04-20;104.65000;106.88800;104.64000;105.90000;22515300
2023-04-21;106.089996;106.64000;105.48500;105.91000;22379000
2023-04-24;106.050003;107.32000;105.36000;106.78000;21410900
2023-04-25;106.61000;107.44000;104.56000;104.61000;31408100
2023-04-26;105.56000;107.019997;103.27000;104.45000;37068200
2023-04-27;105.23000;109.15000;104.42000;108.37000;38235200
2023-04-28;107.80000;108.29000;106.040001;108.22000;23957900
2023-05-01;107.72000;108.68000;107.5;107.71000;20926300
2023-05-02;107.66000;107.73000;104.5;105.98000;20343100
2023-05-03;106.22000;108.13000;105.62000;106.12000;17116300
2023-05-04;106.16000;106.30000;104.70000;105.21000;19780600
2023-05-05;105.32000;106.44000;104.73900;106.21500;20705300
2023-05-08;105.79500;108.42000;105.79000;108.24000;17266000
2023-05-09;108.78000;110.59500;107.72500;107.94000;24782400
2023-05-10;108.55000;113.51000;108.48000;112.28000;47533500
2023-05-11;115.86000;118.44000;114.93000;116.90000;57115100
2023-05-12;117;118.26000;116.55000;117.92000;31272500
2023-05-15;116.49000;118.79500;116.48000;116.96000;22107900
2023-05-16;116.83000;121.20000;116.83000;120.089996;32370100
2023-05-17;120.18000;122.28000;119.46000;121.48000;26659600
2023-05-18;121.56000;123.90000;121.49000;123.52000;27014500
2023-05-19;124.20000;126.47900;122.72000;123.25;30251300
2023-05-22;123.51000;127.050003;123.45000;125.87000;29760200
2023-05-23;124.93000;125.42000;123.050003;123.29000;24477900
2023-05-24;121.88000;122.75;120.75;121.64000;23087900
2023-05-25;125.21000;125.98000;122.90000;124.35000;33812700
2023-05-26;124.065002;126;123.29000;125.43000;25154700
