datetime;open;high;low;close;volume
2008-03-17;10.65979;10.80226;10.26428;10.45755;316710676
2008-03-18;10.68445;10.97985;10.59852;10.93800;290573072
2008-03-19;10.98657;11.14572;10.75145;10.75967;248086416
2008-03-20;10.64311;10.85182;10.39852;10.79827;398022314
2008-03-24;10.91982;11.60102;10.90214;11.47100;271554050
2008-03-25;11.39379;11.39404;11.10836;11.22742;234138331
2008-03-26;11.27250;11.52854;11.19031;11.41197;209811488
2008-03-27;11.10836;11.17337;10.97113;11.060542;234162421
2008-03-28;11.14473;11.29691;10.81720;10.91110;175704123
2008-03-31;10.85033;11.025922;10.75992;10.97063;178522648
2008-04-01;11.15170;11.61895;11.13003;11.59927;244637537
2008-04-02;11.70363;11.84909;11.46677;11.59902;240859429
2008-04-03;11.50014;11.53900;11.16141;11.33551;272152284
2008-04-04;11.38258;11.90114;11.36241;11.73327;236772166
2008-04-07;11.88122;12.090681;11.79404;11.87599;238631108
2008-04-08;11.78184;11.80924;11.50712;11.65158;182561731
2008-04-09;11.68445;11.75594;11.39579;11.56141;242830791
2008-04-10;11.58059;11.80226;11.50313;11.68321;203656504
2008-04-11;11.55843;11.63788;11.33277;11.39354;167413162
2008-04-14;11.38632;11.39354;11.21173;11.24934;154280120
2008-04-15;11.41048;11.45008;11.051576;11.12928;183790319
2008-04-16;11.068512;11.41422;10.98383;11.33327;306372069
2008-04-17;11.34821;11.44137;11.12132;11.19653;536122013
2008-04-18;13.33029;13.64137;13.070259;13.43489;732158060
2008-04-21;13.43439;13.51410;13.20774;13.39454;298703433
2008-04-22;13.38906;13.96839;13.38881;13.82319;318730218
2008-04-23;13.89641;13.93054;13.47325;13.61123;197597880
2008-04-24;13.73078;13.81048;13.45009;13.52530;166023975
2008-04-25;13.67425;13.77337;13.51758;13.55071;167200368
2008-04-28;13.59604;13.86827;13.42468;13.75146;160945009
2008-04-29;13.71933;14.032403;13.69890;13.90961;174491595
2008-04-30;14.0027637;14.56690;13.90961;14.30364;317304895
2008-05-01;14.40376;14.81771;14.37039;14.77163;265101957
2008-05-02;14.90638;15.0050077;14.42842;14.47798;281001329
2008-05-05;14.91559;14.91908;14.62344;14.81696;252181709
2008-05-06;14.71983;14.74473;14.52057;14.60426;185866070
2008-05-07;14.70164;14.93128;14.35694;14.42095;265511486
2008-05-08;14.60028;14.67749;14.41870;14.52082;205684075
2008-05-09;14.42095;14.57039;14.22917;14.27649;180068420
2008-05-12;14.31509;14.61397;14.16964;14.56889;195285244
2008-05-13;14.60102;14.64386;14.40974;14.52057;207314163
2008-05-14;14.60750;14.72456;14.32755;14.35370;175688063
2008-05-15;14.42095;14.51933;14.33651;14.47076;174359100
2008-05-16;14.48147;14.56242;14.40401;14.44760;171604815
2008-05-19;14.40974;14.66702;14.28446;14.38408;225020282
2008-05-20;14.31211;14.50762;14.26927;14.41098;133040807
2008-05-21;14.40899;14.48097;13.64610;13.69841;259693761
2008-05-22;13.74722;13.80351;13.45581;13.68520;203813089
2008-05-23;13.62294;13.77337;13.39504;13.56466;177924414
2008-05-27;13.57312;14.012478;13.54548;13.97014;155199554
2008-05-28;14.14548;14.23390;13.97512;14.15295;162623276
2008-05-29;14.31609;14.59230;14.27649;14.52057;194526410
2008-05-30;14.53228;14.69293;14.47823;14.59031;129491554
2008-06-02;14.50812;14.54274;14.22842;14.32132;147518872
2008-06-03;14.35868;14.45831;13.96291;14.12954;172857493
2008-06-04;14.080473;14.39604;14.061046;14.25208;135032244
2008-06-05;14.37313;14.64610;14.35146;14.60277;157255230
2008-06-06;14.43963;14.46379;14.12207;14.12207;190089843
2008-06-09;14.14847;14.19679;13.58408;13.89467;212324874
2008-06-10;13.68769;13.91833;13.61845;13.80252;146844353
2008-06-11;13.85407;13.88147;13.56067;13.57910;153087667
2008-06-12;13.66777;13.89791;13.62094;13.77213;220487355
2008-06-13;13.98483;14.33875;13.98110;14.23440;248303226
2008-06-16;14.10961;14.42344;14.10961;14.26678;142243171
2008-06-17;14.35494;14.39778;14.15644;14.18334;139035192
2008-06-18;14.060049;14.17163;13.92680;14.0069981;135754943
2008-06-19;13.83191;14.041868;13.71883;13.95270;228176066
2008-06-20;13.87250;13.87250;13.56192;13.60974;240221045
2008-06-23;13.58309;13.77711;13.49990;13.57935;145981130
2008-06-24;13.57761;13.72829;13.32755;13.50687;187604562
2008-06-25;13.57337;13.89293;13.54099;13.72356;165506041
2008-06-26;13.55171;13.57238;13.15718;13.17113;227228528
2008-06-27;13.14274;13.20052;12.82916;13.15245;218716743
2008-06-30;13.26204;13.39977;13.027669;13.11135;151176531
2008-07-01;12.94099;13.36789;12.87673;13.31833;199139637
2008-07-02;13.36266;13.45905;13.10239;13.12680;169553154
2008-07-03;13.22244;13.43041;13.13826;13.37487;96379907
2008-07-07;13.50687;13.67375;13.34000;13.54697;170845981
2008-07-08;13.59878;13.82792;13.44959;13.81148;198035514
2008-07-09;13.71758;13.84012;13.46777;13.48819;166782808
2008-07-10;13.57412;13.68620;13.21845;13.46378;173917451
2008-07-11;13.36241;13.43713;12.93726;13.29517;200002860
2008-07-14;13.42468;13.45108;12.83813;12.99180;177655409
2008-07-15;12.85880;13.13826;12.48072;12.85407;243750224
2008-07-16;12.80301;13.36241;12.71733;13.34000;190398997
2008-07-17;13.30413;13.37611;13.063535;13.28620;352813493
2008-07-18;12.41223;12.42792;11.91011;11.98807;453389067
2008-07-21;11.97711;12.057057;11.59902;11.67624;236944811
2008-07-22;11.62443;11.96142;11.59653;11.88321;188363396
2008-07-23;11.99529;12.38433;11.90787;12.18483;196497772
2008-07-24;12.37113;12.37536;11.84610;11.84610;142166886
2008-07-25;12.11683;12.28221;11.99255;12.25357;127817302
2008-07-28;12.25631;12.25631;11.83389;11.88346;126873778
2008-07-29;11.93775;12.13601;11.90538;12.032649;112532223
2008-07-30;12.092176;12.10513;11.77611;12.022437;140151360
2008-07-31;11.81970;11.97736;11.74199;11.79952;115033564
2008-08-01;11.76864;11.78632;11.51932;11.65282;120766974
2008-08-04;11.65930;11.78109;11.50438;11.53178;99852875
2008-08-05;11.64610;11.95718;11.61471;11.95145;143917423
2008-08-06;11.91459;12.19853;11.76864;12.11310;135538133
2008-08-07;12.0050020;12.054816;11.86577;11.93327;111367875
2008-08-08;11.95893;12.34747;11.84784;12.32904;150132633
2008-08-11;12.26577;12.67449;12.24859;12.47424;170207597
2008-08-12;12.50313;12.60600;12.40351;12.51833;110641162
2008-08-13;12.49317;12.54149;12.30089;12.45407;145563571
2008-08-14;12.39604;12.64286;12.36092;12.59006;117181585
2008-08-15;12.62742;12.71883;12.59031;12.70612;142359606
2008-08-18;12.69840;12.70239;12.34149;12.41098;133855851
2008-08-19;12.21496;12.41048;12.12032;12.21671;122316761
2008-08-20;12.32181;12.37088;12.019199;12.079722;159881036
2008-08-21;12.027916;12.20177;11.93701;12.11783;141090868
2008-08-22;12.24162;12.32580;12.19130;12.21895;92232419
2008-08-25;12.10737;12.37860;11.99255;12.030158;80874004
2008-08-26;12.041366;12.041366;11.72082;11.80973;132823998
2008-08-27;11.79902;11.82642;11.57760;11.67076;176141757
2008-08-28;11.76814;11.86677;11.71434;11.80027;121642242
2008-08-29;11.69990;11.73128;11.51509;11.53900;154504960
2008-09-02;11.87474;12.0094862;11.49242;11.58782;245376296
2008-09-03;11.67449;11.81297;11.44660;11.56689;173230887
2008-09-04;11.45706;11.53775;11.19305;11.21447;194666935
2008-09-05;11.095661;11.26926;10.96092;11.064777;182051827
2008-09-08;11.25830;11.28121;10.39977;10.45955;362068052
2008-09-09;10.53974;10.76914;10.33626;10.42741;290267933
2008-09-10;10.57212;10.57237;10.20375;10.31534;250005583
2008-09-11;10.17063;10.83663;10.12156;10.80326;259826256
2008-09-12;10.71509;11.0084867;10.68495;10.90064;242023777
2008-09-15;10.56042;11.0079889;10.55319;10.80600;263680649
2008-09-16;10.60923;11.19006;10.59753;11.031900;280676114
2008-09-17;10.92107;10.93750;10.29740;10.32355;366444394
2008-09-18;10.52654;10.93850;10.22418;10.93601;344863807
2008-09-19;11.48196;11.50861;11.040617;11.18682;401740198
2008-09-22;11.31085;11.31085;10.68495;10.71334;176952786
2008-09-23;10.79080;10.97860;10.60326;10.69168;208948265
2008-09-24;10.71832;11.083456;10.71260;10.83713;170316002
2008-09-25;10.93003;11.20799;10.85880;10.94896;201564693
2008-09-26;10.66004;10.88819;10.48644;10.73576;212493504
2008-09-29;10.44859;10.54821;9.48221;9.48943;432129680
2008-09-30;9.86253;10.58732;9.77137;9.97561;123914728
2008-10-01;10.24037;10.38557;10.039868;10.25456;250326782
2008-10-02;10.20649;10.21123;9.61397;9.72579;240293315
2008-10-03;9.89666;10.27399;9.54099;9.63663;320914374
2008-10-06;9.31459;9.36465;8.89566;9.24559;450506303
2008-10-07;9.29840;9.33949;8.60201;8.61795;443833384
2008-10-08;8.22318;8.94124;8.12231;8.42118;474829130
2008-10-09;8.58084;8.68171;8.011720;8.19379;324210683
2008-10-10;7.79977;8.51533;7.72853;8.26901;425500926
2008-10-13;8.86154;9.51309;8.61147;9.48993;357555200
2008-10-14;9.80151;9.82567;8.89167;9.033889;312559174
2008-10-15;8.83314;8.94149;8.43912;8.44759;269863738
2008-10-16;8.28794;8.87922;7.70711;8.79254;652022815
2008-10-17;9.43862;9.61397;9.054810;9.27872;572104380
2008-10-20;9.45830;9.48893;8.95618;9.44759;271148536
2008-10-21;9.27499;9.55867;9.016205;9.034885;232146894
2008-10-22;8.89142;9.20774;8.56789;8.85855;263383540
2008-10-23;8.80824;8.91658;8.41820;8.77511;260127380
2008-10-24;8.13127;8.72903;8.088184;8.45057;295463334
2008-10-27;8.33899;8.54298;8.10960;8.20649;248957670
2008-10-28;8.44460;9.19827;8.18208;9.18433;325431241
2008-10-29;9.11060;9.24037;8.77635;8.91658;391726805
2008-10-30;9.17710;9.26527;8.92579;8.95867;320753774
2008-10-31;8.87075;9.26427;8.82368;8.95045;298044974
2008-11-03;8.90612;9.040863;8.50387;8.62990;239072757
2008-11-04;8.80300;9.27424;8.60524;9.13924;295097969
2008-11-05;9.019941;9.18756;8.50089;8.52405;278901487
2008-11-06;8.46751;8.57835;8.11483;8.24958;344277618
2008-11-07;8.29690;8.49690;8.10288;8.24759;187953866
2008-11-10;8.16938;8.20525;7.70786;7.93974;324415448
2008-11-11;7.68843;7.87797;7.48494;7.75742;407385278
2008-11-12;7.52305;7.78308;7.16714;7.24783;403550960
2008-11-13;7.26701;7.79578;6.97386;7.77286;531372276
2008-11-14;7.55294;8.094410;7.53575;7.72156;382110897
2008-11-17;7.54671;7.72505;7.42094;7.47498;302883041
2008-11-18;7.51110;7.56490;7.10711;7.40773;335095329
2008-11-19;7.35717;7.47673;6.93849;6.97834;314558640
2008-11-20;6.84659;7.047086;6.45182;6.46477;392642224
2008-11-21;6.53824;6.70910;6.15941;6.53625;411315956
2008-11-24;6.70636;6.72355;6.20200;6.41197;403695499
2008-11-25;6.69192;7.13974;6.65804;7.024919;432462924
2008-11-26;6.98083;7.35892;6.87921;7.27498;255217044
2008-11-28;7.23737;7.38357;7.18009;7.29665;103004645
2008-12-01;7.14024;7.15767;6.62467;6.62492;229304279
2008-12-02;6.71807;6.91857;6.53999;6.85207;234463545
2008-12-03;6.72106;7.0077329;6.60873;6.95966;237077306
2008-12-04;6.88743;7.060784;6.69416;6.83289;196196647
2008-12-05;6.75020;7.079464;6.57585;7.073238;261825722
2008-12-08;7.22268;7.70711;7.023674;7.52455;326993073
2008-12-09;7.41446;7.92031;7.39752;7.62069;276629001
2008-12-10;7.70213;7.84310;7.58432;7.69167;210265182
2008-12-11;7.57585;7.79279;7.41720;7.47747;248094446
2008-12-12;7.36514;7.88221;7.32255;7.86452;229741913
2008-12-15;7.82093;7.93252;7.59927;7.73775;270526212
2008-12-16;7.83364;8.20674;7.75269;8.10163;283442445
2008-12-17;7.93625;8.023177;7.78133;7.85157;232456049
2008-12-18;7.88793;7.97884;7.69889;7.72803;191254191
2008-12-19;7.74572;7.91508;7.69615;7.72529;225345496
2008-12-22;7.68519;7.70861;7.23862;7.40001;157291365
2008-12-23;7.48270;7.55443;7.38905;7.42268;151674390
2008-12-24;7.50885;7.62990;7.43164;7.54547;77148090
2008-12-26;7.57336;7.60300;7.42990;7.48096;78657728
2008-12-29;7.47747;7.50636;7.26228;7.40773;148631025
2008-12-30;7.49192;7.64161;7.43986;7.54945;154316255
2008-12-31;7.57660;7.74597;7.53700;7.66253;115904817
2009-01-02;7.68619;8.015456;7.60898;8.0030031;144961322
2009-01-05;7.99503;8.25008;7.84559;8.17062;196293007
2009-01-06;8.29341;8.48818;8.12928;8.32031;257971329
2009-01-07;8.17735;8.24186;7.93899;8.020188;180453860
2009-01-08;7.92729;8.099391;7.90387;8.099391;144567852
2009-01-09;8.15693;8.15693;7.80574;7.84734;174270770
2009-01-12;7.87822;7.94397;7.72679;7.78806;132667413
2009-01-13;7.76514;7.98507;7.73077;7.82866;177964564
2009-01-14;7.72106;7.81570;7.41595;7.49615;219535801
2009-01-15;7.41147;7.56116;7.14298;7.44684;238269759
2009-01-16;7.59702;7.67747;7.36489;7.46377;209759293
2009-01-20;7.45057;7.45954;7.042354;7.042354;202684876
2009-01-21;7.18183;7.55917;7.18183;7.54871;197718329
2009-01-22;7.42318;7.70487;7.35120;7.63389;331919470
2009-01-23;7.70288;8.26801;7.57710;8.087187;430921167
2009-01-26;8.090923;8.16938;7.98407;8.066515;185119281
2009-01-27;8.13077;8.31558;8.076477;8.25605;197830749
2009-01-28;8.41795;8.77536;8.37635;8.68420;308809170
2009-01-29;8.58134;8.59404;8.47100;8.55095;292444059
2009-01-30;8.58507;8.68744;8.36863;8.43165;187580472
2009-02-02;8.32604;8.59279;8.26901;8.48246;209056670
2009-02-03;8.53227;8.54298;8.31458;8.47947;263243015
2009-02-04;8.47000;8.82791;8.44759;8.54298;273718132
2009-02-05;8.49092;8.85132;8.39354;8.80998;291665150
2009-02-06;8.87822;9.31035;8.85282;9.24734;282579221
2009-02-09;9.24734;9.48943;9.14821;9.43389;199838246
2009-02-10;9.36440;9.40226;8.91384;8.92928;285213056
2009-02-11;8.94024;9.090925;8.79204;8.91757;210048373
2009-02-12;8.79603;9.056554;8.75419;9.042357;222844155
2009-02-13;9.020937;9.040863;8.84759;8.90861;166489714
2009-02-17;8.63040;8.64485;8.46054;8.53451;228067661
2009-02-18;8.64858;8.80151;8.48121;8.79478;241883252
2009-02-19;8.90338;8.96141;8.50338;8.53401;200295955
2009-02-20;8.41969;8.69043;8.34373;8.62891;249616129
2009-02-23;8.64260;8.71234;8.20798;8.22069;209626799
2009-02-24;8.24460;8.70786;8.24136;8.60400;244749957
2009-02-25;8.52181;8.77461;8.44136;8.50911;258529413
2009-02-26;8.61670;8.77934;8.39752;8.39802;225064447
2009-02-27;8.29267;8.56340;8.24684;8.41820;217612620
2009-03-02;8.30213;8.48569;8.11957;8.14846;232407869
2009-03-03;8.22094;8.31110;8.028657;8.10661;261970262
2009-03-04;8.048831;8.19429;7.85506;7.94323;313908211
2009-03-05;7.88245;7.94721;7.53775;7.61247;262175027
2009-03-06;7.65182;7.72579;7.32878;7.68544;290452622
2009-03-09;7.47150;7.63563;7.20923;7.24509;259822241
2009-03-10;7.42841;7.73351;7.32878;7.67548;270217058
2009-03-11;7.72355;7.97013;7.61421;7.91807;237832124
2009-03-12;7.90886;8.094659;7.81197;8.058046;201717262
2009-03-13;8.12206;8.15593;7.94597;8.080213;156841686
2009-03-16;8.11932;8.21247;7.93501;7.96241;198613673
2009-03-17;7.97461;8.35219;7.94746;8.35219;189206544
2009-03-18;8.33899;8.46826;8.17062;8.29640;201239478
2009-03-19;8.26104;8.36863;8.15394;8.21770;165064391
2009-03-20;8.22666;8.29366;8.12803;8.22318;190226352
2009-03-23;8.30786;8.70363;8.29466;8.68246;171500425
2009-03-24;8.63015;8.81297;8.56789;8.64684;153372732
2009-03-25;8.72729;8.75070;8.37486;8.56963;174102141
2009-03-26;8.79528;8.94547;8.67997;8.79927;241032074
2009-03-27;8.71733;8.76714;8.60450;8.66004;133410187
2009-03-30;8.53177;8.56315;8.36988;8.53526;124227898
2009-03-31;8.69067;8.80475;8.62218;8.66901;146760038
2009-04-01;8.56241;8.84784;8.48345;8.81919;132542948
2009-04-02;9.048833;9.20948;8.97436;9.028658;180192885
2009-04-03;9.078472;9.25830;8.91658;9.20998;152160204
2009-04-06;9.14074;9.21097;9.0012608;9.17162;131703815
2009-04-07;9.031149;9.059792;8.84958;8.93277;147755757
2009-04-08;9.053565;9.090925;8.87200;9.016205;111022586
2009-04-09;9.20300;9.32380;9.12206;9.27773;135811153
2009-04-13;9.24858;9.44211;9.22293;9.41745;122461301
2009-04-14;9.38831;9.38956;9.10587;9.18831;137658049
2009-04-15;9.14323;9.49093;9.070003;9.45207;197967259
2009-04-16;9.50189;9.78582;9.48993;9.68221;408931050
2009-04-17;9.61446;9.95817;9.58433;9.76938;430840867
2009-04-20;9.61770;9.72978;9.36216;9.44709;177820024
2009-04-21;9.36913;9.57162;9.36739;9.50114;148370051
2009-04-22;9.50811;9.71359;9.43987;9.56066;140597024
2009-04-23;9.65157;9.70736;9.49217;9.58134;104751167
2009-04-24;9.61521;9.79279;9.47698;9.70089;135923572
2009-04-27;9.57262;9.70089;9.53302;9.61272;91967429
2009-04-28;9.55793;9.68993;9.50288;9.55693;118185333
2009-04-29;9.61322;9.83738;9.60973;9.75020;144941247
2009-04-30;9.85705;10.056057;9.83314;9.86228;174881049
2009-05-01;9.83887;9.90263;9.75220;9.80550;97471985
2009-05-04;9.91708;10.022433;9.83289;10.011973;128600225
2009-05-05;9.96216;10.087191;9.89416;10.037128;96391952
2009-05-06;10.13177;10.16889;9.98756;10.049084;105710750
2009-05-07;10.064775;10.086942;9.77586;9.87822;120441759
2009-05-08;10.033641;10.21496;9.83812;10.14522;155183494
2009-05-11;10.032396;10.26154;9.99255;10.16141;102755715
2009-05-12;10.21197;10.23638;9.84086;9.93800;152200354
2009-05-13;9.81546;9.87274;9.67249;9.70213;114138220
2009-05-14;9.68370;9.76863;9.58134;9.65132;117920344
2009-05-15;9.74099;9.81596;9.69093;9.71359;120799094
2009-05-18;9.83140;9.89566;9.59902;9.88395;134570520
2009-05-19;9.86552;10.0035038;9.78831;9.93476;113925426
2009-05-20;10.014712;10.10388;9.83812;9.89242;91702440
2009-05-21;9.87050;10.033392;9.80923;9.87548;109199779
2009-05-22;9.87947;9.92903;9.76340;9.80076;69001669
2009-05-26;9.76216;10.087191;9.71359;10.071250;124645457
2009-05-27;10.10313;10.25805;10.082458;10.10114;121826932
2009-05-28;10.17885;10.25207;10.077477;10.22169;107152133
2009-05-29;10.26428;10.39180;10.22916;10.39180;106325044
2009-06-01;10.42916;10.69989;10.42418;10.62418;133394127
2009-06-02;10.61646;10.70886;10.54547;10.67001;105337356
2009-06-03;10.61023;10.77113;10.56042;10.75095;141841672
2009-06-04;10.84186;10.98981;10.82194;10.96590;146069460
2009-06-05;11.085200;11.14174;10.94547;11.066520;147783862
2009-06-08;10.94647;10.98184;10.81247;10.92829;124412588
2009-06-09;10.92356;10.97138;10.75369;10.84983;130684007
2009-06-10;10.86502;10.90637;10.62692;10.77461;134859599
2009-06-11;10.75394;10.80276;10.66926;10.68495;115037579
2009-06-12;10.63165;10.65257;10.49093;10.58134;117173555
2009-06-15;10.49815;10.49815;10.31135;10.38034;150036273
2009-06-16;10.44361;10.48794;10.34672;10.36116;122445241
2009-06-17;10.36590;10.45382;10.25058;10.34024;140127270
2009-06-18;10.35319;10.42816;10.28644;10.31285;123870563
2009-06-19;10.41621;10.47225;10.32580;10.46303;171002566
2009-06-22;10.38482;10.39828;10.0097313;10.14572;165594371
2009-06-23;10.12829;10.18657;10.026169;10.10413;116418737
2009-06-24;10.18034;10.26727;10.12605;10.19404;98680498
2009-06-25;10.13700;10.35867;10.12480;10.35544;122236461
2009-06-26;10.30338;10.66577;10.28918;10.59329;130756276
2009-06-29;10.61023;10.65506;10.51658;10.56390;87097243
2009-06-30;10.56042;10.64037;10.41646;10.50039;104144903
2009-07-01;10.56540;10.62019;10.41471;10.43563;92778458
2009-07-02;10.34647;10.34647;10.13227;10.17412;101081463
2009-07-06;10.12455;10.22766;10.0040026;10.20201;90843231
2009-07-07;10.16789;10.19155;9.86253;9.87872;130860666
2009-07-08;9.96266;10.11210;9.91434;10.024675;138163938
2009-07-09;10.11509;10.32256;10.10712;10.22144;131515110
2009-07-10;10.20126;10.39529;10.17935;10.32131;117502785
2009-07-13;10.36540;10.57337;10.34074;10.56789;162434571
2009-07-14;10.55319;10.62841;10.48246;10.57760;116266167
2009-07-15;10.70139;10.92605;10.67225;10.91334;151646285
2009-07-16;10.87623;11.10214;10.81197;11.023681;263162715
2009-07-17;10.78458;10.84634;10.62766;10.71608;275191634
2009-07-20;10.70687;10.78084;10.61646;10.71409;126612804
2009-07-21;10.73327;10.75718;10.60326;10.65755;119173022
2009-07-22;10.66004;10.71484;10.54796;10.65232;103855823
2009-07-23;10.67698;10.98906;10.59778;10.89267;139649486
2009-07-24;10.85456;11.22019;10.83439;11.12630;145619780
2009-07-27;11.10936;11.12704;10.89940;11.078475;100551484
2009-07-28;10.98383;11.028911;10.86179;10.95519;101679697
2009-07-29;10.88993;10.90413;10.75693;10.86527;79777911
2009-07-30;11.023930;11.24460;11.023930;11.099397;128423566
2009-07-31;11.20749;11.27524;11.019446;11.034889;114844859
2009-08-03;11.17661;11.30513;11.14921;11.26303;104000363
2009-08-04;11.19230;11.30762;11.16889;11.30089;95950302
2009-08-05;11.35743;11.38009;11.15519;11.23638;94031136
2009-08-06;11.31509;11.32953;11.17138;11.21696;84752487
2009-08-07;11.34921;11.44261;11.33227;11.38483;102105287
2009-08-10;11.33601;11.41745;11.30239;11.37262;69941178
2009-08-11;11.29940;11.38807;11.26727;11.30612;68756755
2009-08-12;11.34274;11.50064;11.33053;11.42169;94007046
2009-08-13;11.51060;11.57461;11.42991;11.51384;80107140
2009-08-14;11.52630;11.53626;11.37960;11.45706;67255147
2009-08-17;11.24535;11.25755;11.036632;11.080717;105200846
2009-08-18;11.085947;11.15070;11.016707;11.090430;94396500
2009-08-19;10.95867;11.083456;10.92306;11.057803;90538092
2009-08-20;11.25780;11.51135;11.23862;11.46727;160555554
2009-08-21;11.59504;11.60874;11.52306;11.58757;142953825
2009-08-24;11.64012;11.70836;11.56714;11.67449;98503838
2009-08-25;11.68445;11.81447;11.67424;11.74024;93990986
2009-08-26;11.77487;11.78084;11.62393;11.65631;79810030
2009-08-27;11.67076;11.67076;11.47524;11.60799;80255695
2009-08-28;11.68769;11.76515;11.54124;11.57536;71129616
2009-08-31;11.45183;11.50338;11.40724;11.49865;78609548
2009-09-01;11.44909;11.62692;11.31808;11.35145;104185053
2009-09-02;11.35295;11.41546;11.27250;11.28296;72462593
2009-09-03;11.35295;11.41347;11.33252;11.39529;66094814
2009-09-04;11.39653;11.52181;11.35195;11.48944;60192775
2009-09-08;11.56391;11.63115;11.35345;11.42268;106666319
2009-09-09;11.43364;11.61322;11.42717;11.55594;88145156
2009-09-10;11.62269;11.72954;11.50687;11.72954;101764012
2009-09-11;11.71609;11.78831;11.64709;11.75942;76401301
2009-09-14;11.71883;11.87549;11.70737;11.83364;79324216
2009-09-15;11.83265;11.92804;11.77362;11.89392;96283547
2009-09-16;11.95021;12.18856;11.91733;12.16166;103799614
2009-09-17;12.21845;12.38782;12.13327;12.24710;179996150
2009-09-18;12.37287;12.37810;12.23489;12.24062;131832295
2009-09-21;12.14797;12.42593;12.11011;12.37860;84973311
2009-09-22;12.47624;12.50289;12.39878;12.42991;122103967
2009-09-23;12.47275;12.62767;12.39629;12.41497;108573440
2009-09-24;12.46503;12.48844;12.27897;12.37287;101482963
2009-09-25;12.31110;12.45158;12.25407;12.26602;82291296
2009-09-28;12.32480;12.49068;12.28645;12.41671;73847766
2009-09-29;12.44162;12.44709;12.27922;12.41671;84282733
2009-09-30;12.45332;12.45681;12.13551;12.34996;126139035
2009-10-01;12.27897;12.36540;12.12954;12.13452;112949783
2009-10-02;12.048340;12.24759;12.019946;12.069261;104421937
2009-10-05;12.14573;12.26478;12.038377;12.16739;86105539
2009-10-06;12.24660;12.43763;12.24660;12.42194;109701653
2009-10-07;12.42842;12.92630;12.39878;12.89018;195698788
2009-10-08;12.94075;13.032401;12.78558;12.80650;172797268
2009-10-09;12.86802;12.98906;12.81447;12.85806;109934523
2009-10-12;13.036635;13.094917;12.93452;13.052078;133386097
2009-10-13;13.060795;13.13726;12.98583;13.10363;121951397
2009-10-14;13.26179;13.33950;13.20052;13.33302;130824531
2009-10-15;13.29392;13.37238;13.13253;13.19828;244930632
2009-10-16;13.63215;13.81696;13.56242;13.69492;355001664
2009-10-19;13.76565;13.78832;13.66702;13.75071;129198459
2009-10-20;13.73950;13.77213;13.46702;13.74149;162354271
2009-10-21;13.69641;13.93153;13.67375;13.72605;147374332
2009-10-22;13.69865;13.82319;13.64884;13.80052;93810311
2009-10-23;13.82941;13.89517;13.72854;13.79056;96066737
2009-10-26;13.84187;13.98857;13.72082;13.80351;119261352
2009-10-27;13.72281;13.81223;13.55320;13.65606;129142249
2009-10-28;13.64560;13.69865;13.40600;13.45706;103096990
2009-10-29;13.52456;13.74423;13.47449;13.72481;101282213
2009-10-30;13.69865;13.70289;13.30612;13.35295;139260032
2009-11-02;13.37686;13.43614;13.15669;13.29990;128564090
2009-11-03;13.20077;13.38732;13.15818;13.38209;95564863
2009-11-04;13.46951;13.58657;13.36042;13.45781;93657741
2009-11-05;13.53651;13.69293;13.51584;13.66503;74185025
2009-11-06;13.64187;13.74299;13.58657;13.72605;73341877
2009-11-09;13.83440;14.011980;13.80401;14.010236;106393299
2009-11-10;14.015716;14.16640;13.99753;14.11609;89566463
2009-11-11;14.20874;14.28396;14.093673;14.21074;93135792
2009-11-12;14.18583;14.26902;14.084707;14.14324;75734813
2009-11-13;14.17910;14.25930;14.11235;14.24785;66921903
2009-11-16;14.32132;14.37088;14.26603;14.35320;88297726
2009-11-17;14.31808;14.38359;14.28944;14.38334;76955370
2009-11-18;14.36242;14.41547;14.24834;14.36242;62216331
2009-11-19;14.29068;14.29641;14.19679;14.27126;87045048
2009-11-20;14.18433;14.23664;14.18184;14.19579;80548789
2009-11-23;14.35843;14.61024;14.34274;14.50438;102281946
2009-11-24;14.50862;14.55270;14.35968;14.52281;64448667
2009-11-25;14.60550;14.62169;14.51285;14.58882;58667077
2009-11-27;14.24660;14.50712;14.22095;14.43988;55591593
2009-11-30;14.46154;14.53726;14.37387;14.52057;69262644
2009-12-01;14.64834;14.72531;14.52057;14.69168;93159882
2009-12-02;14.71983;14.76989;14.60077;14.63290;66777363
2009-12-03;14.67101;14.73103;14.57039;14.58882;57362205
2009-12-04;14.77014;14.81522;14.42543;14.57064;100920864
2009-12-07;14.55071;14.66229;14.47076;14.60152;65693315
2009-12-08;14.53303;14.71136;14.49567;14.62144;61188493
2009-12-09;14.63265;14.67823;14.53502;14.67051;71507025
2009-12-10;14.70588;14.81223;14.70513;14.73228;66982128
2009-12-11;14.81148;14.81323;14.63838;14.70762;69057879
2009-12-14;14.82817;14.87699;14.75993;14.83764;76822876
2009-12-15;14.77711;14.85382;14.71958;14.77313;91557900
2009-12-16;14.90912;14.95320;14.86030;14.88820;112797213
2009-12-17;14.85532;14.88521;14.78857;14.79305;105947635
2009-12-18;14.84511;14.91734;14.81945;14.85482;141789477
2009-12-21;14.88446;14.94000;14.83614;14.91111;103233500
2009-12-22;14.97736;14.98135;14.91534;14.97188;75513988
2009-12-23;15.031160;15.26453;15.014970;15.23490;83218760
2009-12-24;15.26603;15.43016;15.24959;15.40426;34476745
