datetime;open;high;low;close;volume
2013-07-31;22.24138;22.32906;22.071770;22.11087;87265872
2013-08-01;22.29145;22.52930;22.29145;22.52109;85856610
2013-08-02;22.50166;22.59033;22.43640;22.57962;68812965
2013-08-05;22.55023;22.55346;22.39605;22.54051;52584363
2013-08-06;22.53279;22.65782;22.30963;22.33055;60469809
2013-08-07;22.29244;22.37737;22.14425;22.18310;55374783
2013-08-08;22.30365;22.31237;22.049603;22.23317;59743096
2013-08-09;22.18086;22.30440;22.16691;22.17713;53146462
2013-08-12;22.089703;22.092194;21.95894;22.055082;55286453
2013-08-13;22.087959;22.12955;21.82320;21.94898;57004870
2013-08-14;21.87725;21.92357;21.59805;21.66405;83600184
2013-08-15;21.53030;21.54225;21.36990;21.41125;75048249
2013-08-16;21.45159;21.48049;21.33354;21.34275;67255147
2013-08-19;21.36268;21.71859;21.35620;21.56044;72707508
2013-08-20;21.62768;21.72133;21.50788;21.55471;49504863
2013-08-21;21.68497;21.84089;21.58161;21.65209;70555472
2013-08-22;21.73603;21.78709;21.67501;21.76118;34926424
2013-08-23;21.86380;21.86803;21.66255;21.67401;43245489
2013-08-26;21.66878;21.79082;21.57040;21.57887;42257801
2013-08-27;21.41025;21.51262;21.11834;21.17438;69623993
2013-08-28;21.17687;21.30539;21.11510;21.13453;53395392
2013-08-29;21.14748;21.42918;21.13553;21.30589;59361671
2013-08-30;21.31411;21.37090;21.060062;21.093437;74743109
2013-09-03;21.27924;21.57389;21.26903;21.42918;82210996
2013-09-04;21.42843;21.75595;21.29942;21.70938;81954037
2013-09-05;21.75595;21.91486;21.70888;21.90689;51845604
2013-09-06;21.97862;22.011993;21.76193;21.90739;62698130
2013-09-09;22.010748;22.16069;21.97812;22.11835;49569103
2013-09-10;22.16741;22.21673;22.017473;22.13379;51697050
2013-09-11;22.13055;22.34051;22.069279;22.32108;64665477
2013-09-12;22.35122;22.36367;22.16716;22.24313;43984248
2013-09-13;22.27899;22.30838;22.038395;22.14375;53214717
2013-09-16;22.32133;22.34126;22.039143;22.11112;53660381
2013-09-17;22.10241;22.12681;21.94275;22.070026;50564822
2013-09-18;22.076004;22.51486;21.99431;22.49867;77678069
2013-09-19;22.56517;22.56517;22.30141;22.37588;64155573
2013-09-20;22.37588;22.51884;22.30689;22.49344;174463490
2013-09-23;22.32009;22.45558;22.047361;22.079741;71362485
2013-09-24;22.079741;22.16940;21.95272;22.088207;59694916
2013-09-25;22.080984;22.080984;21.80826;21.84885;66207234
2013-09-26;21.87551;21.98634;21.79331;21.87227;50584897
2013-09-27;21.78883;21.85608;21.70141;21.82793;50540732
2013-09-30;21.64587;21.93877;21.62669;21.81598;69154239
2013-10-01;21.92407;22.10888;21.91909;22.092194;67644602
2013-10-02;21.98584;22.15097;21.86355;22.11685;60036190
2013-10-03;22.11710;22.26903;21.72108;21.82046;84997401
2013-10-04;21.79331;21.85583;21.66878;21.72731;54523605
2013-10-07;21.60527;21.76816;21.52208;21.56268;51937949
2013-10-08;21.55222;21.56866;21.21124;21.26205;78039419
2013-10-09;21.32706;21.48572;20.99580;21.31660;106449509
2013-10-10;21.51535;21.63964;21.42494;21.62494;90550137
2013-10-11;21.56990;21.75546;21.55172;21.71834;56567236
2013-10-14;21.58559;21.82445;21.55396;21.82096;49930453
2013-10-15;21.81224;22.058071;21.76841;21.96791;63914673
2013-10-16;22.064049;22.37439;22.017721;22.36691;80604999
2013-10-17;22.24138;22.33877;22.060562;22.13678;170902191
2013-10-18;24.32333;25.29170;24.25907;25.19083;464390148
2013-10-21;25.19207;25.37987;24.89544;24.98884;145675990
2013-10-22;25.031178;25.23043;24.80179;25.080990;88675135
2013-10-23;24.93155;25.77215;24.92233;25.68896;106927293
2013-10-24;25.70042;25.91711;25.52433;25.54301;83997668
2013-10-25;25.62445;25.62445;25.17414;25.28522;81524432
2013-10-28;25.28522;25.49021;25.23018;25.28024;46521724
2013-10-29;25.38236;25.82669;25.24288;25.80926;64440637
2013-10-30;25.83890;25.84089;25.55422;25.66430;53162522
2013-10-31;25.62719;25.94077;25.50366;25.66829;65845885
2013-11-01;25.69843;25.80328;25.53180;25.58012;51524405
2013-11-04;25.69120;25.71287;25.45534;25.55696;45722740
2013-11-05;25.41349;25.69494;25.34052;25.44263;47433127
2013-11-06;25.54425;25.57912;25.28946;25.47327;36652871
2013-11-07;25.46978;25.50266;25.096931;25.10465;67435822
2013-11-08;25.12458;25.36742;25.11835;25.30590;51825529
2013-11-11;25.14351;25.30341;25.10590;25.17040;44670812
2013-11-12;25.098425;25.34400;25.031178;25.20004;48906630
2013-11-13;25.074764;25.72483;25.068537;25.71536;63412799
2013-11-14;25.75148;25.89668;25.66256;25.78411;46842923
2013-11-15;25.77514;25.85310;25.66156;25.74251;51243355
2013-11-18;25.79706;26.12059;25.63491;25.69245;70651832
2013-11-19;25.69668;25.77215;25.48074;25.53429;45433661
2013-11-20;25.65260;25.73753;25.41374;25.46231;38692487
2013-11-21;25.57912;25.86082;25.55422;25.75521;43835693
2013-11-22;25.73902;25.80752;25.63442;25.70092;50356042
2013-11-25;25.83217;26.23143;25.77887;26.050606;64761837
2013-11-26;26.11711;26.43840;25.97614;26.36144;91794785
2013-11-27;26.45160;26.60030;26.40104;26.47850;45112461
2013-11-29;26.45484;26.56592;26.38734;26.39083;47890836
2013-12-02;26.48846;26.55920;26.17090;26.26356;55133884
2013-12-03;26.17564;26.48672;26.12757;26.23317;67295297
2013-12-04;26.18610;26.50017;26.15198;26.35571;47842656
2013-12-05;26.33130;26.39257;26.17912;26.33479;45517975
2013-12-06;26.64488;26.65011;26.40303;26.64687;57366220
2013-12-09;26.67477;26.95671;26.60079;26.85285;59526286
2013-12-10;26.80329;27.20578;26.79083;27.015240;74433955
2013-12-11;27.083485;27.18112;26.77888;26.83168;68728650
2013-12-12;26.88847;26.97240;26.62520;26.64911;64099363
2013-12-13;26.78461;26.80677;26.34849;26.42072;86820208
2013-12-16;26.50067;26.76692;26.45111;26.72433;64320188
2013-12-17;26.72035;26.91810;26.60976;26.64662;61658247
2013-12-18;26.69619;27.022463;26.37713;27.017483;88743390
2013-12-19;26.91835;27.19781;26.87626;27.054094;66877738
2013-12-20;27.10590;27.42645;27.098429;27.41275;130953011
2013-12-23;27.59258;27.79083;27.52483;27.77340;69122119
2013-12-24;27.77016;27.77688;27.59905;27.69220;29478078
2013-12-26;27.74625;27.87053;27.61375;27.83218;53712576
2013-12-27;27.89544;27.90241;27.71960;27.85559;63023345
2013-12-30;27.90391;27.90789;27.62197;27.63293;49629328
2013-12-31;27.70217;27.92035;27.55322;27.91312;54519590
2014-01-02;27.78237;27.83940;27.60304;27.72408;73129082
2014-01-03;27.77091;27.81898;27.52010;27.52184;66917888
2014-01-06;27.72134;27.86705;27.55771;27.82869;71037271
2014-01-07;28.019974;28.38585;27.92433;28.36518;102486711
2014-01-08;28.54301;28.57589;28.22645;28.42421;90036218
2014-01-09;28.47925;28.49868;28.033922;28.15048;83692529
2014-01-10;28.37066;28.37066;27.95148;28.14899;86061375
2014-01-13;28.056587;28.56568;27.82495;27.96966;97118665
2014-01-14;28.34252;28.66755;28.096935;28.62770;99676216
2014-01-15;28.71711;28.76717;28.48797;28.60827;78300393
2014-01-16;28.62022;28.84015;28.59283;28.79756;67608467
2014-01-17;28.81325;28.90740;28.49818;28.65584;108457005
2014-01-21;28.91487;28.99133;28.67502;28.98386;79492846
2014-01-22;29.056339;29.088221;28.86331;29.016739;63091600
2014-01-23;28.89171;28.95372;28.75148;28.89420;78256228
2014-01-24;28.66780;28.73106;27.97016;27.99083;156283602
2014-01-27;28.047373;28.057335;26.95571;27.42794;174796734
2014-01-28;27.65434;28.038654;27.64488;27.97041;88739375
2014-01-29;27.87352;27.93903;27.38286;27.56966;95552818
2014-01-30;28.51811;28.70466;28.076014;28.27875;204419353
2014-01-31;29.17440;29.55273;28.67079;29.41400;223486554
2014-02-03;29.36991;29.43268;28.19457;28.22994;183449044
2014-02-04;28.34351;28.76717;28.31910;28.34775;112897588
2014-02-05;28.47776;28.66182;28.095192;28.47327;96139007
2014-02-06;28.67079;28.89569;28.58162;28.89071;78155853
2014-02-07;29.081743;29.33754;28.90565;29.32608;105843245
2014-02-10;29.18560;29.44962;29.11637;29.21375;78099643
2014-02-11;29.39407;29.68548;29.19582;29.64339;82339476
2014-02-12;29.61400;29.63891;29.42421;29.55647;69238554
2014-02-13;29.40852;29.88548;29.38137;29.88548;73731331
2014-02-14;29.77863;29.99731;29.70864;29.95771;87795852
2014-02-18;29.92309;30.20852;29.88797;30.15896;84672187
2014-02-19;30.019978;30.11761;29.82571;29.94625;84459392
2014-02-20;29.96618;30.059580;29.89345;29.99034;68287001
2014-02-21;30.082493;30.13380;29.95871;29.98237;74771214
2014-02-24;30.021473;30.39009;30.014996;30.19955;67223027
2014-02-25;30.28498;30.49818;30.14750;30.38610;57763704
2014-02-26;30.48573;30.60728;30.23069;30.39034;79585191
2014-02-27;30.34601;30.49146;30.31163;30.36643;50588912
2014-02-28;30.39457;30.49046;30.042892;30.27776;92890878
2014-03-03;30.056091;30.083241;29.69221;29.95497;84507572
2014-03-04;30.26157;30.28648;30.12459;30.25933;58928052
2014-03-05;30.26282;30.46282;30.17216;30.34277;49597208
2014-03-06;30.44289;30.53928;30.35124;30.37639;50914126
2014-03-07;30.55547;30.56020;30.17290;30.25634;60831159
2014-03-10;30.27876;30.32733;29.98984;30.17614;48766105
2014-03-11;30.23094;30.24464;29.80429;29.88772;68776830
2014-03-12;29.79831;30.083490;29.49420;30.069792;78866507
2014-03-13;30.085979;30.14949;29.50839;29.61549;94175675
2014-03-14;29.43940;29.66058;29.20379;29.21051;92099924
2014-03-17;29.37116;29.81500;29.34277;29.69121;86808163
2014-03-18;29.75522;30.17515;29.71512;30.16842;72872123
2014-03-19;30.18187;30.18660;29.74874;29.86929;64757822
2014-03-20;29.88673;30.12733;29.77241;29.81724;67640587
2014-03-21;30.045134;30.12782;29.45086;29.46556;128821050
2014-03-24;29.49420;29.51188;28.54177;28.84015;121939352
2014-03-25;29.041147;29.13679;28.56792;28.85983;96769361
2014-03-26;28.94177;29.17988;28.18187;28.19357;103586819
2014-03-27;28.32224;28.32224;27.57031;27.84655;262719
2014-03-28;27.98317;28.24396;27.85702;27.92284;824257
2014-03-31;28.26689;28.27238;27.77026;27.77225;216593
2014-04-01;27.85901;28.34468;27.85901;28.28036;158434
2014-04-02;29.91736;30.15870;28.032537;28.27238;2942055
2014-04-03;28.41449;29.28360;28.12927;28.40900;101983228
2014-04-04;28.65383;28.80940;27.075665;27.082645;127386783
2014-04-07;26.96297;27.34891;26.28533;26.83383;88033033
2014-04-08;27.055719;27.67402;27.0063534;27.66903;63024560
2014-04-09;27.90439;28.19110;27.57180;28.12977;66616395
2014-04-10;28.17265;28.17265;26.92109;26.97344;80737057
2014-04-11;26.55459;26.92607;26.25442;26.45736;78496923
2014-04-14;26.83881;27.13051;26.40550;26.55310;51501009
2014-04-15;26.76751;26.84879;25.85202;26.74856;77101101
2014-04-16;27.075665;27.77375;26.92607;27.75081;97865955
2014-04-17;27.36537;27.39977;26.48479;26.73161;136190888
2014-04-21;26.73161;26.76153;26.20805;26.35863;51334553
2014-04-22;26.35963;26.78795;26.30328;26.66729;47307527
2014-04-23;26.61642;26.62041;26.24046;26.27486;41046384
2014-04-24;26.43093;26.50972;26.034521;26.18611;37663121
2014-04-25;26.053968;26.16317;25.70044;25.73833;42007014
2014-04-28;25.78820;25.85900;25.071167;25.78670;66710653
2014-04-29;25.77424;26.40052;25.74532;26.31276;53981801
2014-04-30;26.30777;26.32772;26.054466;26.26090;35023895
2014-05-01;26.28334;26.57354;26.12228;26.49476;38110345
2014-05-02;26.61493;26.62690;26.20854;26.32423;33770463
2014-05-05;26.16915;26.37259;25.99463;26.31824;20482080
2014-05-06;26.18960;26.26838;25.68249;25.68648;33780490
2014-05-07;25.71889;25.76327;25.096100;25.42819;64486563
2014-05-08;25.35339;25.79069;25.25317;25.48005;40426688
2014-05-09;25.46758;25.92383;25.14098;25.86549;48789585
2014-05-12;26.10383;26.43692;25.87945;26.42345;38250730
2014-05-13;26.47182;26.73011;26.40301;26.58152;33068541
2014-05-14;26.57703;26.57703;26.19259;26.26040;23835261
2014-05-15;26.21303;26.22151;25.80017;25.92781;34087331
2014-05-16;25.99812;26.018566;25.70144;25.96023;29705333
2014-05-19;25.91385;26.41647;25.80829;26.37060;25555972
2014-05-20;26.41448;26.73809;26.24295;26.41598;35695734
2014-05-21;26.57205;26.88534;26.52268;26.87322;23925508
2014-05-22;26.98242;27.30503;26.96497;27.17838;32316482
2014-05-23;27.28808;27.60621;27.11057;27.55934;38643806
2014-05-27;27.72388;28.22252;27.64161;28.22002;42083223
2014-05-28;28.15121;28.31426;27.97320;28.0071068;33040464
2014-05-29;28.090378;28.12279;27.85901;27.92733;27082150
2014-05-30;27.96323;27.99065;27.71940;27.91785;35422988
2014-06-02;27.95824;27.96821;27.21179;27.62067;28700582
2014-06-03;27.47407;27.54139;27.053225;27.17240;37332215
2014-06-04;27.00086975;27.35540;26.86375;27.15844;36329469
2014-06-05;27.24520;27.67153;27.14796;27.61917;33782496
2014-06-06;27.82660;27.82660;27.37135;27.74034;34735104
2014-06-09;27.78123;28.067940;27.72588;28.029045;29350361
2014-06-10;27.94877;28.10284;27.81862;27.95076;27034019
2014-06-11;27.82361;27.91735;27.67502;27.86550;22002242
2014-06-12;27.78871;27.82311;27.34792;27.49202;29169867
2014-06-13;27.53740;27.53939;27.20331;27.51246;24410836
2014-06-16;27.38781;27.40576;27.0018654;27.13949;34051232
2014-06-17;27.13550;27.19135;26.89267;27.076162;28891103
2014-06-18;27.16841;27.60222;27.12553;27.59274;34835379
2014-06-19;27.63613;27.67402;27.35041;27.66903;49136535
2014-06-20;27.76627;27.80267;27.44425;27.74183;90166875
2014-06-23;27.68150;28.17265;27.63662;28.17016;30736155
2014-06-24;28.18213;28.55391;27.97370;28.15370;44142862
2014-06-25;28.18562;28.91860;28.18362;28.85328;39387843
2014-06-26;28.97046;29.042763;28.51421;28.72115;34839390
2014-06-27;28.77999;28.91412;28.61145;28.78298;44738493
2014-06-30;28.85378;28.89916;28.65882;28.68525;26275943
2014-07-01;28.83683;29.14000;28.75356;29.053734;28959290
2014-07-02;29.087641;29.19185;28.94004;29.037029;21127848
2014-07-03;29.087641;29.17041;28.96647;29.15645;14283107
2014-07-07;29.10808;29.24122;28.90015;29.032789;21292298
2014-07-08;28.80392;28.89706;28.22925;28.47632;38190565
2014-07-09;28.50075;28.75705;28.39085;28.72514;22335153
2014-07-10;28.21803;28.75056;28.17315;28.47682;27134293
2014-07-11;28.51721;28.96298;28.49277;28.87971;32434806
2014-07-14;29.050243;29.18039;28.82237;29.16343;37081529
2014-07-15;29.20681;29.21005;28.74907;29.15894;32460877
2014-07-16;29.31950;29.33945;29.030296;29.053234;27942506
2014-07-17;28.89716;28.96996;28.35266;28.60796;60331186
2014-07-18;29.56882;29.75830;29.020325;29.67253;80283816
2014-07-21;29.50649;29.63863;29.18153;29.39280;41242922
2014-07-22;29.45513;29.90041;29.44915;29.65558;33983045
2014-07-23;29.58029;29.81066;29.54389;29.71741;24663528
2014-07-24;29.74085;29.89293;29.50749;29.58627;20702684
2014-07-25;29.43917;29.51197;29.27114;29.37036;18649061
2014-07-28;29.32299;29.54389;29.15760;29.44915;19736037
2014-07-29;29.35690;29.40427;29.095867;29.20033;26997920
2014-07-30;29.24720;29.39430;29.12005;29.29058;20329662
2014-07-31;28.95052;29.10260;28.42197;28.50175;42055146
2014-08-01;28.44191;28.71915;28.065447;28.22601;39105069
2014-08-04;28.37410;28.68873;28.12778;28.57904;28546159
2014-08-05;28.42446;28.52070;28.053478;28.17614;31024946
2014-08-06;28.012093;28.45687;27.92334;28.24116;26687069
2014-08-07;28.32224;28.41648;27.97819;28.090876;22218835
2014-08-08;28.10085;28.43443;27.94079;28.36064;29895854
2014-08-11;28.42147;28.44640;28.22252;28.31626;24294518
2014-08-12;28.14872;28.21753;27.96722;28.059464;30840441
2014-08-13;28.28784;28.67128;28.21005;28.66031;28784812
2014-08-14;28.73012;28.81589;28.46585;28.65383;19709966
2014-08-15;28.81389;28.88968;28.44790;28.59549;30383189
2014-08-18;28.72663;29.14548;28.72115;29.028303;25682318
2014-08-19;29.16991;29.28659;29.12005;29.26266;19573592
2014-08-20;29.21379;29.25468;29.048746;29.14448;20734771
2014-08-21;29.11108;29.14498;28.97744;29.088636;18296094
2014-08-22;29.099607;29.18168;28.95251;29.048248;15781209
2014-08-25;29.15595;29.16991;28.87074;28.93057;27228551
2014-08-26;28.98343;29.010351;28.75007;28.81389;32793789
2014-08-27;28.78447;28.84530;28.42710;28.47183;34067276
2014-08-28;28.40003;28.58402;28.27736;28.38208;25858801
2014-08-29;28.48829;28.52369;28.27582;28.50175;21675347
2014-09-02;28.51421;28.81240;28.48130;28.78746;31568434
2014-09-03;28.92060;29.069689;28.67128;28.81788;24302540
2014-09-04;28.92060;29.21978;28.88170;29.019327;29163850
2014-09-05;29.11905;29.24720;29.017832;29.22377;32647388
2014-09-08;29.24969;29.50749;29.23474;29.40527;28620362
2014-09-09;29.36438;29.36937;28.92060;28.97096;25744488
2014-09-10;28.99539;29.095119;28.76802;29.075174;19547521
2014-09-11;28.93855;29.010851;28.73411;28.98791;24420864
2014-09-12;28.97046;29.0023746;28.64436;28.70220;32033708
2014-09-15;28.56857;28.66879;28.33271;28.57654;31951483
2014-09-16;28.55959;28.99539;28.55460;28.91810;29607064
2014-09-17;28.92110;29.29557;28.85952;29.15845;33856699
2014-09-18;29.26964;29.39629;29.16991;29.38283;28891103
2014-09-19;29.49402;29.74234;29.39430;29.72240;74732617
2014-09-22;29.60971;29.61614;29.093124;29.28809;33790518
2014-09-23;29.26216;29.26216;28.97046;28.97694;29428575
2014-09-24;28.99340;29.40078;28.94653;29.31900;34562632
2014-09-25;29.29707;29.31851;28.63040;28.67427;38519466
2014-09-26;28.72414;28.88320;28.65433;28.77600;28873054
2014-09-29;28.50923;28.83035;28.48031;28.73910;25648224
2014-09-30;28.76752;28.91312;28.56408;28.78896;32434806
2014-10-01;28.72165;28.79993;28.27288;28.33570;28909153
2014-10-02;28.28784;28.51721;28.088882;28.42596;23568530
2014-10-03;28.57405;28.78223;28.54663;28.68525;22834521
2014-10-06;28.86076;28.97046;28.64336;28.78846;24292512
2014-10-07;28.64137;28.68475;28.10982;28.10982;38226664
2014-10-08;28.20107;28.61544;27.79818;28.54663;39817018
2014-10-09;28.48081;28.49626;27.87646;27.96722;50496258
2014-10-10;27.80965;28.17913;27.12802;27.14996;61638766
2014-10-13;27.17489;27.39977;26.58202;26.58750;51633371
2014-10-14;26.87123;27.28459;26.58551;26.82336;44451708
2014-10-15;26.47780;26.56706;25.84405;26.42894;74387672
2014-10-16;25.87895;26.39902;25.67950;26.15369;74171079
2014-10-17;26.29032;26.47631;25.35688;25.48852;110787334
2014-10-20;25.40276;26.016573;25.33544;25.97070;52150788
2014-10-21;26.18760;26.26738;25.88443;26.25492;46725935
2014-10-22;26.42196;26.91610;26.36761;26.56257;58385859
2014-10-23;26.89217;27.28609;26.71914;27.12453;46976621
2014-10-24;27.14348;27.16941;26.71615;26.91511;39462046
2014-10-27;26.77798;27.14597;26.77798;26.96447;23706909
2014-10-28;27.075665;27.37384;27.0068531;27.36986;25419598
2014-10-29;27.42471;27.63363;27.27412;27.39130;35410955
2014-10-30;27.37235;27.56432;27.10109;27.44016;29113713
2014-10-31;27.89092;27.90190;27.66155;27.87746;40701440
2014-11-03;27.69895;27.81862;27.58576;27.68499;27645693
2014-11-04;27.57430;27.69895;27.38980;27.62964;24884132
2014-11-05;27.76377;27.76377;27.12802;27.22126;40645286
2014-11-06;27.20032;27.26938;26.97444;27.027796;26665008
2014-11-07;27.23572;27.23572;26.85976;26.97644;32675465
2014-11-10;26.99887;27.40426;26.97693;27.29955;22692131
2014-11-11;27.34941;27.52144;27.24021;27.43917;19310873
2014-11-12;27.44415;27.44764;27.18387;27.29057;22593862
2014-11-13;27.41473;27.41473;27.099598;27.19434;26787343
2014-11-14;27.25916;27.25916;27.033279;27.14547;25790614
2014-11-17;27.10458;27.11506;26.62994;26.75205;34520517
2014-11-18;26.80142;27.022808;26.63537;26.67826;39253475
2014-11-19;26.67676;26.83831;26.43143;26.77599;27844237
2014-11-20;26.48977;26.68224;26.48130;26.66828;31267610
2014-11-21;27.0063534;27.032782;26.75455;26.80142;44485801
2014-11-24;26.80890;27.060705;26.70767;26.88967;34127440
2014-11-25;26.87621;27.12453;26.85637;26.97993;35798014
2014-11-26;26.96995;27.0033627;26.77858;26.94452;30459397
2014-11-28;26.95699;27.025801;26.75654;27.017324;22966883
2014-12-01;26.87123;26.99638;26.52019;26.61692;42307838
2014-12-02;26.60246;26.70169;26.41747;26.61443;30533600
2014-12-03;26.49925;26.72642;26.39054;26.49326;25559983
2014-12-04;26.48528;26.79344;26.35714;26.79194;27842232
2014-12-05;26.47731;26.57155;26.14223;26.19109;51312493
2014-12-08;26.28434;26.47731;26.11779;26.27686;46587556
2014-12-09;26.035519;26.63637;25.95374;26.59548;37426473
2014-12-10;26.58102;26.74308;26.20605;26.23098;34245764
2014-12-11;26.31775;26.62291;26.28284;26.34467;32216207
2014-12-12;26.10383;26.35265;25.86200;25.86200;39891221
2014-12-15;26.065437;26.083387;25.59323;25.61966;56268061
2014-12-16;25.50797;25.58226;24.38306;24.70168;79285081
2014-12-17;24.78196;25.28059;24.77249;25.17538;57663883
2014-12-18;25.57728;25.62315;25.16591;25.48503;58534266
2014-12-19;25.50547;25.81512;25.27615;25.74681;73804074
2014-12-22;25.73335;26.25093;25.73335;26.17165;54475152
2014-12-23;26.27785;26.65482;26.24245;26.45686;43952341
2014-12-24;26.45287;26.51515;26.27885;26.36611;14118657
2014-12-26;26.36611;26.63936;26.29331;26.62839;20810980
2014-12-29;26.53664;26.70069;26.42799;26.44390;45570772
2014-12-30;26.33220;26.48479;26.28434;26.44839;17525986
2014-12-31;26.48977;26.55709;26.21802;26.24794;27364925
2015-01-02;26.37808;26.49077;26.13325;26.16865;28951268
2015-01-05;26.091366;26.14472;25.58276;25.62315;41196796
2015-01-06;25.67950;25.73809;24.98391;25.029282;57998800
2015-01-07;25.28059;25.29276;24.91410;24.98640;41301082
2015-01-08;24.83133;25.10507;24.48278;25.065184;67071641
2015-01-09;25.16890;25.17688;24.67176;24.74058;41427428
2015-01-12;24.67924;24.73090;24.31125;24.56007;46535413
2015-01-13;24.87371;25.080141;24.55209;24.74107;47409807
2015-01-14;24.66478;25.092607;24.58251;24.97493;44714427
2015-01-15;25.20929;25.21477;24.81986;25.020805;54316718
2015-01-16;24.93205;25.33993;24.93155;25.33444;45965854
2015-01-20;25.48005;25.55484;25.23153;25.27561;44640224
2015-01-21;25.29306;25.89291;25.24070;25.83108;45374234
2015-01-22;26.0026093;26.74308;25.91385;26.64634;53538588
2015-01-23;26.70618;27.034277;26.57703;26.92358;45634948
2015-01-26;26.85278;26.87621;26.41099;26.68723;30874534
2015-01-27;26.42595;26.46235;25.83856;25.86050;38080263
2015-01-28;26.067432;26.077904;25.43018;25.43018;33676205
2015-01-29;25.48005;25.48453;24.99139;25.46309;83727244
2015-01-30;25.72238;26.91959;25.70543;26.65282;112127002
2015-02-02;26.51371;26.57703;25.85651;26.35165;56996054
2015-02-03;26.32772;26.59698;26.091366;26.38955;40773638
2015-02-04;26.38955;26.56068;25.99214;26.066435;33273101
2015-02-05;26.11779;26.35265;26.033026;26.30677;36995292
2015-02-06;26.30977;26.78646;26.24843;26.47731;35270570
2015-02-09;26.32772;26.52717;26.22899;26.31924;25355423
2015-02-10;26.39254;26.81139;26.27386;26.77349;34997823
2015-02-11;26.69172;26.84879;26.59588;26.72513;27555446
2015-02-12;26.78895;27.16641;26.66045;27.072172;32404724
2015-02-13;27.093117;27.42022;27.082146;27.37534;38006060
2015-02-17;27.26664;27.42471;26.98042;27.067686;32336537
2015-02-18;26.99588;27.19982;26.80191;26.91112;29061570
2015-02-19;26.82834;27.081148;26.82685;27.069181;19782163
2015-02-20;27.082146;27.11306;26.71665;26.87372;28887092
2015-02-23;26.72911;26.74851;26.39802;26.52268;29157834
2015-02-24;26.42744;26.76601;26.34018;26.73111;20101036
2015-02-25;26.72164;27.23622;26.69895;27.11905;36519991
2015-02-26;27.086136;27.73087;27.00086975;27.69795;46230579
2015-02-27;27.63613;28.15819;27.56931;27.84356;48203982
2015-03-02;27.94976;28.52917;27.86101;28.48878;42592618
2015-03-03;28.44441;28.69073;28.24844;28.60347;34095352
2015-03-04;28.51521;28.77649;28.32274;28.59001;37536775
2015-03-05;28.67228;28.81639;28.59200;28.68774;27792094
2015-03-06;28.66530;28.75505;28.26041;28.30653;33182854
2015-03-09;28.26540;28.43543;28.099604;28.36463;21242161
2015-03-10;28.13526;28.16517;27.66056;27.67452;35846146
2015-03-11;27.68100;27.83059;27.45861;27.48354;36415706
2015-03-12;27.59973;27.74233;27.44764;27.69945;27792094
2015-03-13;27.59923;27.84356;27.13650;27.29107;34071287
2015-03-16;27.47207;27.76627;27.22525;27.64959;32819860
2015-03-17;27.50997;27.61419;27.32498;27.46659;36110871
2015-03-18;27.54936;27.91237;27.27512;27.89841;42690887
2015-03-19;27.89292;27.96323;27.73111;27.82311;23945563
2015-03-20;28.0056114;28.0091019;27.87597;27.94129;52337299
2015-03-23;27.94478;28.041014;27.71541;27.86400;32876014
2015-03-24;28.050985;28.65084;27.98367;28.43144;51665459
2015-03-25;28.44690;28.53466;27.86051;27.86275;43045859
2015-03-26;27.80317;27.86849;27.45712;27.68250;31452115
2015-03-27;27.57430;27.68798;27.33146;27.34193;37949906
2015-03-30;27.50548;27.59773;27.33346;27.52593;25750504
2015-03-31;27.42471;27.65956;27.26115;27.32498;31760961
2015-04-01;27.35490;27.48155;26.90114;27.053724;39261497
2015-04-02;26.96846;26.96846;26.61927;26.70319;34327989
2015-04-06;26.53814;26.84679;26.40600;26.76477;26488525
2015-04-07;26.83034;27.060205;26.72662;26.77748;26057345
2015-04-08;26.84530;27.11805;26.84530;27.0063534;23570536
2015-04-09;26.97743;27.023308;26.70119;26.96497;31157308
2015-04-10;27.040260;27.040260;26.79194;26.92657;28189181
2015-04-13;26.84679;27.12852;26.79194;26.88469;32906096
2015-04-14;26.73909;26.80491;26.33231;26.44689;52082601
2015-04-15;26.36262;26.66330;26.089373;26.55360;46376979
2015-04-16;26.42246;26.70618;26.40800;26.61692;25997180
2015-04-17;26.36063;26.41946;25.97917;26.13076;43037837
2015-04-20;26.20805;26.73111;26.15320;26.69571;33585958
2015-04-21;26.80191;26.89566;26.61069;26.62540;36895018
2015-04-22;26.64684;26.97993;26.51470;26.89441;31871263
2015-04-23;26.97594;27.47257;26.93754;27.27512;83697161
2015-04-24;28.22750;28.47881;27.78621;28.17564;98650102
2015-04-27;28.16950;28.29750;27.66000;27.76850;47960000
2015-04-28;27.73200;27.80100;27.51830;27.68400;29820000
2015-04-29;27.52350;27.68400;27.34525;27.45400;33976000
2015-04-30;27.39350;27.42950;26.75250;26.86700;41644000
2015-05-01;26.92150;26.97700;26.60500;26.89500;35364000
2015-05-04;26.92650;27.20350;26.75300;27.039000;26160000
2015-05-05;26.91050;26.98700;26.51955;26.54000;27662000
2015-05-06;26.56200;26.61900;26.054251;26.21100;31340000
2015-05-07;26.19950;26.67300;26.087500;26.53500;30926000
2015-05-08;26.83250;27.057501;26.25;26.91100;30552000
2015-05-11;26.91850;27.099001;26.77000;26.78500;18106000
2015-05-12;26.58000;26.66045;26.26300;26.45200;32684000
2015-05-13;26.52800;26.71610;26.43275;26.48100;25046000
