datetime;open;high;low;close;volume
2005-12-22;39.20000;40.20000;39;39.70000;797960
2005-12-23;40;40.5;39.90000;40.099998;314540
2005-12-27;40.5;40.90000;39.60000;39.60000;319220
2005-12-28;40.60000;40.80000;40;40.5;354520
2005-12-29;40.60000;40.80000;39.60000;40.60000;375510
2005-12-30;40.70000;40.70000;39.90000;40;270620
2006-01-03;40.70000;43.5;40.70000;42.80000;710740
2006-01-04;42.80000;44.5;42.30000;43.20000;784800
2006-01-05;42.5;43;41.70000;42.80000;437150
2006-01-06;43.90000;44.099998;43.40000;43.70000;462800
2006-01-09;43.099998;45;42.60000;43.5;538910
2006-01-10;43;43.40000;42.20000;43.099998;334010
2006-01-11;42.5;43.60000;42.5;43.5;418950
2006-01-12;43.40000;43.40000;41.80000;41.80000;473260
2006-01-13;42;43.90000;41.60000;43.90000;485390
2006-01-17;44.60000;45;42.70000;42.70000;498250
2006-01-18;41.90000;42.80000;41.099998;41.099998;450600
2006-01-19;42.20000;43.30000;42;43.30000;396950
2006-01-20;43.40000;44.90000;42.40000;43.20000;608250
2006-01-23;43;43.40000;42.099998;42.099998;396250
2006-01-24;42;42.40000;41.40000;42.20000;442080
2006-01-25;43.20000;44.20000;42.80000;44.099998;599470
2006-01-26;44.099998;49.60000;43.40000;48.90000;1740770
2006-01-27;50;50.80000;48.5;48.70000;1066310
2006-01-30;50;52.40000;49.60000;52.20000;858910
2006-01-31;52.70000;54.30000;51.60000;51.80000;1130380
2006-02-01;52.5;53.40000;50;53.30000;980820
2006-02-02;53.099998;55.20000;52.60000;53.5;1058510
2006-02-03;53.099998;53.5;51;51.40000;712220
2006-02-06;51.5;53;51.5;52.5;478530
2006-02-07;51.70000;51.70000;48.60000;48.70000;819150
2006-02-08;49.80000;50.40000;48.099998;50;697360
2006-02-09;52;52.70000;51.20000;51.40000;623900
2006-02-10;50.30000;51.80000;48.80000;50.099998;527980
2006-02-13;49.60000;50;48.099998;48.20000;455920
2006-02-14;48.5;49.80000;47.5;49.60000;471590
2006-02-15;49.60000;49.60000;47.60000;48.60000;519830
2006-02-16;47.70000;50.60000;47.70000;49.70000;445900
2006-02-17;50.20000;51.90000;50.20000;51.40000;556530
2006-02-21;52.5;55.30000;52.30000;55.099998;1053440
2006-02-22;54.30000;57.5;54.20000;57.30000;915810
2006-02-23;57.40000;57.5;54.30000;55.099998;633210
2006-02-24;56.5;57.60000;55.60000;57.20000;550000
2006-02-27;56.70000;56.90000;54.60000;54.90000;438030
2006-02-28;55;56;54;55.40000;412540
2006-03-01;55.20000;57.20000;55.20000;57;471850
2006-03-02;58;60.90000;57.5;60.80000;1335750
2006-03-03;61.099998;62;60.099998;60.40000;1005910
2006-03-06;62.099998;62.30000;56.70000;57.5;1262470
2006-03-07;57.80000;59;54.60000;56.90000;886280
2006-03-08;54.20000;55.90000;52.099998;53.30000;1197330
2006-03-09;54.70000;56.90000;54.099998;54.40000;634450
2006-03-10;53;57.099998;52.5;57.099998;765150
2006-03-13;58.099998;59.5;57.20000;58.5;632330
2006-03-14;58.099998;59.60000;56.70000;58.5;867860
2006-03-15;60;60.60000;57.5;57.90000;1133170
2006-03-16;57.70000;57.80000;55.80000;56.40000;991240
2006-03-17;56.60000;57.90000;55.40000;57.20000;1615320
2006-03-20;57.5;57.80000;56.40000;56.90000;528440
2006-03-21;55.70000;58.30000;54.60000;55.80000;1578970
2006-03-22;56;58.70000;56;58.20000;800770
2006-03-23;59.20000;62;58.80000;60.80000;1342440
2006-03-24;61.80000;64.30000;61.60000;63.70000;1034370
2006-03-27;65.40000;66.5;64.80000;65.60000;1229310
2006-03-28;65.60000;66.20000;63.30000;63.40000;903720
2006-03-29;64.20000;66.40000;63.099998;66.40000;1194690
2006-03-30;68.30000;69.80000;66.70000;67.099998;1285440
2006-03-31;66.5;66.60000;64.30000;65.60000;1177460
2006-04-03;67.099998;67.5;63.5;63.70000;1152950
2006-04-04;63.30000;64.5;62.60000;63.70000;993400
2006-04-05;64.30000;66.60000;63.5;66.5;944760
2006-04-06;68;69;66;68.60000;815760
2006-04-07;67.80000;68.40000;64.40000;66.90000;1172390
2006-04-10;68.5;68.90000;66.099998;66.60000;1005470
2006-04-11;66.70000;67.80000;64.80000;64.80000;967970
2006-04-12;65;67.70000;65;67.5;672400
2006-04-13;66.5;68.099998;66.20000;68;628030
2006-04-17;69.5;70;68.30000;69.70000;1070290
2006-04-18;70;71.60000;69.60000;71.60000;1290490
2006-04-19;72.20000;73.70000;70.5;73.70000;1372630
2006-04-20;71.80000;72.40000;66.5;67.099998;1886540
2006-04-21;68.5;71.099998;67.90000;70.60000;1151750
2006-04-24;69.5;70.5;67.90000;69.099998;914060
2006-04-25;70.30000;71.60000;68.5;68.60000;1049470
2006-04-26;69.5;69.80000;68.70000;69.20000;645830
2006-04-27;68;69.5;65.90000;66.099998;1034730
2006-04-28;66.80000;70.20000;66.5;69.80000;811800
2006-05-01;71.20000;71.40000;68.60000;68.80000;921080
2006-05-02;69.60000;70;58.5;63.099998;4457540
2006-05-03;63.90000;64.80000;59.30000;62;2297840
2006-05-04;61.5;63.60000;60.80000;63.60000;955750
2006-05-05;64;64.60000;61.5;62.099998;916960
2006-05-08;61.30000;61.60000;59.70000;60.40000;853340
2006-05-09;60.90000;64.20000;60.5;63.20000;1215750
2006-05-10;62.90000;64;61.30000;61.80000;1076450
2006-05-11;63.30000;63.90000;59.60000;60;1761740
2006-05-12;59.90000;60.20000;54.60000;56.099998;1555870
2006-05-15;53.30000;53.70000;51.099998;51.70000;1632330
2006-05-16;52.80000;53.40000;50.90000;51.099998;1300930
2006-05-17;52;53.60000;49.5;49.70000;1503640
2006-05-18;50;50.90000;47.90000;48;1253620
2006-05-19;47.30000;48.20000;45.60000;46.80000;2192300
2006-05-22;46.099998;47.5;45.099998;47.099998;1367690
2006-05-23;48.20000;50.20000;47.5;47.80000;1511870
2006-05-24;46.30000;47.30000;44.099998;45.40000;1509550
2006-05-25;46;47.20000;44.90000;47;913070
2006-05-26;47.90000;47.90000;46.30000;47.5;563960
2006-05-30;49;49.5;46.70000;46.70000;707960
2006-05-31;47.20000;47.90000;46.30000;47.80000;615430
2006-06-01;46.80000;49.099998;45.099998;48.90000;1392800
2006-06-02;50;51.40000;49.40000;51.099998;903280
2006-06-05;51.5;52.30000;48.40000;48.40000;962900
2006-06-06;47.90000;48.30000;46;46.90000;835400
2006-06-07;46.20000;48.90000;45.80000;46.20000;865510
2006-06-08;45.60000;47.099998;43.30000;47;1228670
2006-06-09;47.5;48.80000;45.30000;45.70000;915380
2006-06-12;46.099998;46.30000;43.20000;43.20000;872730
2006-06-13;41.5;43;39.30000;39.5;1651590
2006-06-14;40.90000;42.099998;39.70000;41.20000;899060
2006-06-15;43;44;42.30000;43.70000;847810
2006-06-16;43.40000;43.80000;42.5;43.40000;918970
2006-06-19;43;43;40.80000;41.20000;568450
2006-06-20;42.40000;42.90000;41.099998;42;493560
2006-06-21;42.20000;45;42.20000;44.30000;728730
2006-06-22;44.30000;44.40000;42.60000;42.90000;560380
2006-06-23;42.30000;44.5;42.099998;43.90000;564230
2006-06-26;44.30000;44.70000;43.20000;43.90000;301790
2006-06-27;44.90000;44.90000;42.30000;42.30000;529620
2006-06-28;42.90000;42.90000;41.60000;42.40000;326860
2006-06-29;43.40000;45.30000;43;45.30000;595100
2006-06-30;46.099998;48.099998;46.099998;48.099998;921420
2006-07-03;48.30000;49.90000;48.20000;49.90000;488680
2006-07-05;50.40000;50.40000;47.30000;49.099998;720360
2006-07-06;48.90000;49.80000;48.20000;49.20000;397020
2006-07-07;48.70000;49.099998;46.80000;47;436320
2006-07-10;46.80000;47.40000;45.40000;46.70000;421010
2006-07-11;47.60000;48.90000;46.90000;48.80000;448840
2006-07-12;49.40000;50.80000;48.60000;49;834820
2006-07-13;49.30000;49.5;47.20000;47.5;674190
2006-07-14;48.5;49.40000;47.70000;48.80000;586520
2006-07-17;45.099998;48.30000;44.40000;46.40000;604250
2006-07-18;46.60000;47.099998;44.20000;44.70000;782830
2006-07-19;45.30000;47.70000;44.60000;47.20000;451920
2006-07-20;47.60000;47.60000;44.90000;44.90000;611000
2006-07-21;45.20000;45.5;43.70000;44.099998;478970
2006-07-24;44;45.40000;43.20000;45.30000;435400
2006-07-25;46.30000;46.40000;45.20000;46;343160
2006-07-26;45.40000;46.60000;44.70000;46.30000;476390
2006-07-27;47.40000;48;45.5;45.90000;496040
2006-07-28;46.30000;47.70000;46;47.40000;379880
2006-07-31;47.40000;48.70000;46.80000;47.80000;469950
2006-08-01;47.90000;50.90000;47.90000;50.5;901510
2006-08-02;51.30000;54.20000;51.099998;53.30000;1314350
2006-08-03;52.40000;54;51.90000;53.80000;720620
2006-08-04;55.20000;55.40000;53.5;54.20000;949730
2006-08-07;54.80000;55.20000;53.20000;53.30000;773620
2006-08-08;53;54.20000;52.40000;52.60000;606670
2006-08-09;53.40000;55;52.5;54.20000;898230
2006-08-10;54.099998;54.30000;51.40000;52.70000;703250
2006-08-11;52.90000;53.5;51.30000;51.40000;449090
2006-08-14;50.90000;52.5;49.90000;51;512120
2006-08-15;51.60000;52.70000;51.30000;52.5;367060
2006-08-16;53;53.70000;52;52.40000;484200
2006-08-17;52.5;52.60000;50.30000;51.40000;556580
2006-08-18;51.5;51.80000;49.30000;51.20000;530330
2006-08-21;52.30000;53.70000;52;53.70000;623220
2006-08-22;53.30000;54.5;52.70000;54.099998;568000
2006-08-23;54.80000;55.80000;53;53.099998;631790
2006-08-24;53.60000;54.5;52.70000;53.60000;462950
2006-08-25;53.30000;54;52.70000;53;361750
2006-08-28;53;53;50.40000;50.70000;714570
2006-08-29;51.5;51.5;49.5;51.20000;854530
2006-08-30;52;52.30000;51;51.40000;503730
2006-08-31;52.30000;54.5;51.90000;54.30000;1135390
2006-09-01;54.30000;56;53;55.60000;1130950
2006-09-05;56.80000;57.90000;56.5;57.5;1017500
2006-09-06;57.40000;58.40000;55.80000;56.099998;918890
2006-09-07;55;55.20000;53.20000;53.60000;721230
2006-09-08;52.40000;52.60000;51;51.20000;934980
2006-09-11;49.80000;50;46.30000;48;1783390
2006-09-12;48.90000;49;47.099998;47.40000;992590
2006-09-13;47.5;49.20000;47.5;48.80000;629370
2006-09-14;49.40000;49.40000;45.60000;45.80000;877010
2006-09-15;46.20000;46.90000;44.80000;45.60000;1165990
2006-09-18;45.80000;47.099998;45.70000;46.80000;766180
2006-09-19;46.5;47.30000;44.90000;46.30000;1186270
2006-09-20;46.80000;47.40000;45.099998;46.099998;786230
2006-09-21;46.30000;47.20000;45.60000;46.20000;616820
2006-09-22;47;47.40000;45.5;45.70000;539080
2006-09-25;45.30000;45.70000;44.30000;45;685590
2006-09-26;45.20000;46.40000;45;46.40000;500560
2006-09-27;46.80000;47.40000;46.20000;47.40000;657450
2006-09-28;47.60000;48.099998;46.80000;47.40000;570610
2006-09-29;46.60000;48;46.40000;47.099998;519140
2006-10-02;47.40000;48.099998;46.70000;46.70000;442870
2006-10-03;45.90000;45.90000;43.5;43.5;875880
2006-10-04;43.5;44.099998;42;43.90000;858580
2006-10-05;45;46.30000;44.40000;46.099998;532980
2006-10-06;45.20000;45.90000;44.40000;44.70000;672000
2006-10-09;45.099998;45.80000;44.60000;44.80000;520550
2006-10-10;44.5;45.60000;44.099998;44.80000;544770
2006-10-11;45;45.40000;44.30000;44.5;386610
2006-10-12;44.40000;45.90000;44.30000;45.90000;463790
2006-10-13;47.5;48.20000;46.20000;48;678520
2006-10-16;47.90000;48.099998;45.90000;46.60000;1013690
2006-10-17;46.099998;47.30000;45.60000;47.20000;574640
2006-10-18;47.90000;48;45.80000;45.90000;603610
2006-10-19;46.5;48.099998;46.40000;47.90000;762520
2006-10-20;47.90000;47.90000;46.40000;46.60000;518120
2006-10-23;45.80000;47.40000;45.60000;47.30000;384740
2006-10-24;46.70000;48.90000;46.30000;48.70000;784760
2006-10-25;48.5;49.30000;48.30000;49.30000;988060
2006-10-26;49.60000;49.70000;47.5;47.90000;1187710
2006-10-27;47.90000;48.80000;47.60000;47.80000;397370
2006-10-30;48.099998;49.099998;47.80000;48.20000;511320
2006-10-31;48.20000;49.099998;47.70000;49;474230
2006-11-01;50;50.20000;48;48.20000;970300
2006-11-02;48.60000;49.20000;48.20000;48.5;490800
2006-11-03;48.30000;49.30000;47.80000;49.099998;436040
2006-11-06;49.099998;50.30000;48.5;49.099998;644260
2006-11-07;49;51;49;50.80000;975670
2006-11-08;50;51.099998;49.20000;50.20000;1008730
2006-11-09;50.90000;52.40000;50.90000;52.30000;1033360
2006-11-10;52.5;53;51.30000;51.70000;472050
2006-11-13;50.60000;52;50.60000;52;476110
2006-11-14;52;52.40000;50.90000;51.40000;574020
2006-11-15;50.40000;52.30000;50.099998;51.90000;634500
2006-11-16;52.20000;52.40000;49.5;49.70000;675550
2006-11-17;49.60000;50.5;49;50.20000;527000
2006-11-20;51.099998;51.40000;49.80000;49.90000;594980
2006-11-21;50.70000;51.80000;50.60000;51.5;408920
2006-11-22;51.80000;52.40000;50.80000;51.60000;451380
2006-11-24;52.80000;53;52.20000;52.70000;291420
2006-11-27;53;53.40000;51.40000;51.70000;747950
2006-11-28;51.5;52.20000;50.80000;52.20000;449210
2006-11-29;52;52.40000;51.40000;51.80000;332310
2006-11-30;52.5;54.80000;52.30000;54.5;1138980
2006-12-01;54.20000;55;53.30000;53.70000;732890
2006-12-04;53.40000;54.70000;52.60000;54.30000;725160
2006-12-05;54.60000;54.80000;53.20000;53.5;655210
2006-12-06;52.5;54.099998;52.40000;53;595320
2006-12-07;53.20000;54.099998;52.099998;53.70000;596130
2006-12-08;54;54.20000;51.70000;52;766380
2006-12-11;51.90000;52.80000;51.80000;52.40000;399940
2006-12-12;51.80000;52.20000;50.80000;51.90000;511530
2006-12-13;51.40000;52.60000;51.20000;51.5;491760
2006-12-14;51.60000;52.20000;51.40000;51.5;324390
2006-12-15;51.60000;51.80000;49.60000;50.20000;945010
2006-12-18;49.70000;49.90000;48.30000;48.60000;703200
2006-12-19;48.40000;50.40000;48.099998;50;638070
2006-12-20;50.40000;50.40000;49.099998;49.20000;360280
2006-12-21;49.30000;49.30000;48.099998;48.40000;397090
2006-12-22;48.80000;48.90000;48;48.80000;314720
2006-12-26;49.20000;50;48.5;48.90000;265220
2006-12-27;49.20000;49.60000;49;49.5;313670
2006-12-28;50.20000;50.30000;49.5;49.5;316110
2006-12-29;49.5;49.70000;48.80000;49.5;374480
2007-01-03;49.30000;50.20000;47.099998;47.90000;702640
2007-01-04;48.60000;48.60000;46.30000;46.30000;579650
2007-01-05;46.20000;46.20000;43.70000;44.70000;1222600
2007-01-08;44.80000;45.20000;44.40000;44.70000;631590
2007-01-09;44.70000;44.70000;40.70000;42;2180470
2007-01-10;42;42.80000;41.5;42.60000;674900
2007-01-11;42.80000;43.80000;42.20000;42.70000;557650
2007-01-12;43.40000;44.90000;43.20000;44.5;547610
2007-01-16;44.80000;44.80000;42.90000;43;611370
2007-01-17;42.80000;44.099998;42.80000;44;986160
2007-01-18;44.20000;44.80000;42.5;42.70000;523410
2007-01-19;42.70000;43.5;42;43.5;500940
2007-01-22;43.5;44;42.60000;42.90000;442620
2007-01-23;43.90000;45.30000;43.70000;45;913620
2007-01-24;44.5;45.60000;44;45;871920
2007-01-25;45.90000;45.90000;44;44.40000;742230
2007-01-26;44.5;45;43.60000;45;500870
2007-01-29;44;44.90000;42.90000;43.099998;827190
2007-01-30;43.80000;43.90000;43.20000;43.5;370140
2007-01-31;43.30000;44.30000;43.30000;43.80000;607360
2007-02-01;44.80000;44.90000;44;44.70000;649960
2007-02-02;44.5;44.5;43.70000;43.80000;472600
2007-02-05;44.40000;44.70000;43.60000;43.80000;583120
2007-02-06;44.5;44.70000;43.30000;43.40000;458660
2007-02-07;43.20000;43.70000;42.40000;42.80000;543860
2007-02-08;42.30000;43.60000;42.20000;43.60000;596280
2007-02-09;43.80000;44.20000;42.40000;42.5;727130
2007-02-12;42.5;43.40000;42.30000;42.70000;608200
2007-02-13;43.30000;43.40000;42.60000;43.099998;503580
2007-02-14;43.60000;45;43.099998;44.80000;1113020
2007-02-15;45;46.40000;44.30000;45.30000;789110
2007-02-16;45.30000;46.20000;44.80000;45.40000;525650
2007-02-20;45.20000;45.40000;44.70000;44.90000;523370
2007-02-21;45.20000;47;44.70000;46.90000;1096530
2007-02-22;47.90000;48.30000;46.80000;47;750800
2007-02-23;47.80000;48.30000;46.60000;46.80000;847970
2007-02-26;47.30000;48.60000;46.90000;48;812390
2007-02-27;46.099998;47.20000;43.30000;43.80000;1131290
2007-02-28;44.5;45.60000;43.30000;45.099998;919830
2007-03-01;45;45.60000;44.20000;44.40000;783440
2007-03-02;44;44.20000;42.20000;42.30000;1124940
2007-03-05;41.099998;42.40000;40;41.099998;858240
2007-03-06;42.5;43.30000;42.30000;43.099998;605380
2007-03-07;43.20000;44.40000;42.60000;42.90000;941660
2007-03-08;43.70000;43.90000;42.70000;43.20000;553100
2007-03-09;43.60000;43.80000;42.40000;42.90000;494420
2007-03-12;42.40000;42.80000;42;42.099998;581290
2007-03-13;41.70000;42.40000;40.20000;40.40000;853280
2007-03-14;40;40.80000;39;40.5;919540
2007-03-15;40.30000;41.40000;40.30000;40.80000;564570
2007-03-16;40.80000;41.80000;40.70000;41.20000;798730
2007-03-19;40;40.40000;39;39.5;1088900
2007-03-20;39.70000;40.5;39.5;39.90000;612660
2007-03-21;40;40.40000;39.30000;40.40000;730450
2007-03-22;40.60000;40.90000;39.90000;40.30000;656640
2007-03-23;40.20000;40.70000;39.90000;40;463770
2007-03-26;40.5;42.70000;40.40000;42.5;1042100
2007-03-27;42.20000;43.20000;41.30000;41.5;718120
2007-03-28;41.80000;42.60000;41.40000;41.70000;843200
2007-03-29;42;42.20000;41.20000;41.60000;460280
2007-03-30;41.80000;42;41;41.099998;555510
2007-04-02;41.80000;43;40.70000;43;1046930
2007-04-03;42.60000;43.80000;42.5;43.20000;718490
2007-04-04;43.90000;44.30000;43.099998;43.20000;678090
2007-04-05;43.30000;43.40000;42.60000;42.80000;508890
2007-04-09;43;43.20000;41.90000;42;564660
2007-04-10;42.5;42.90000;42;42.20000;557370
2007-04-11;42.20000;42.5;41.099998;41.5;746530
2007-04-12;41.60000;42.20000;41;41.099998;871470
2007-04-13;41.5;42.70000;41.40000;42.60000;1180750
2007-04-16;43;43.60000;42.40000;42.70000;1078800
2007-04-17;42.70000;42.80000;41.40000;41.60000;888750
2007-04-18;41.80000;42;41.20000;41.5;798300
2007-04-19;41.20000;41.20000;40;40.20000;956290
2007-04-20;41;41.5;40.30000;40.40000;855700
2007-04-23;40.40000;40.80000;40;40.30000;924250
2007-04-24;40.40000;40.40000;39.099998;39.60000;1202230
2007-04-25;39.90000;40.70000;39.5;40.30000;790840
2007-04-26;39.80000;40.099998;39.60000;40;608050
2007-04-27;39.90000;40.30000;39.60000;39.70000;621390
2007-04-30;39.90000;41.80000;39.70000;40.90000;1581650
2007-05-01;40.80000;40.90000;39.90000;40;710420
2007-05-02;40;41.099998;39.90000;40.5;783620
2007-05-03;40.30000;40.30000;38.70000;39;2436850
2007-05-04;39.099998;39.30000;37.40000;38.30000;2939580
2007-05-07;38.70000;38.90000;38.099998;38.30000;1352730
2007-05-08;38.40000;38.5;36.70000;36.90000;1404780
2007-05-09;37.20000;37.70000;36.20000;37.70000;1425280
2007-05-10;37.5;37.5;35.70000;35.80000;1171120
2007-05-11;36.40000;36.5;35.80000;36.40000;969890
2007-05-14;36.5;37.099998;35.60000;36.30000;1220710
2007-05-15;36.5;36.90000;36.099998;36.20000;1046770
2007-05-16;36.40000;36.80000;35.60000;36.30000;1027330
2007-05-17;36.099998;36.30000;35.5;35.80000;845290
2007-05-18;36.20000;36.60000;35.80000;36.60000;670720
2007-05-21;36.5;37.70000;36.20000;37;1011640
2007-05-22;37.30000;37.40000;36.20000;36.5;905340
2007-05-23;36.40000;37.099998;36.30000;36.40000;521200
2007-05-24;36.30000;36.5;35;35.20000;833340
2007-05-25;35.70000;35.70000;34.70000;35.60000;857070
2007-05-29;36.099998;36.40000;35;35.099998;683730
2007-05-30;34.80000;35.60000;34.60000;35.60000;783430
2007-05-31;36.099998;36.20000;35.80000;36.099998;621020
2007-06-01;36.70000;37.5;36.30000;37.099998;646970
2007-06-04;37.20000;37.90000;36.90000;37.5;624370
2007-06-05;37.5;37.80000;37;37.5;627720
2007-06-06;37.20000;37.40000;36.099998;36.70000;683160
2007-06-07;36.70000;37.099998;36.40000;36.70000;1074110
2007-06-08;36.60000;36.90000;36;36.70000;626810
2007-06-11;36.90000;37.099998;36.5;36.60000;473580
2007-06-12;36.40000;36.70000;35.80000;36;685030
2007-06-13;36.20000;36.60000;36;36.30000;560080
2007-06-14;36.20000;36.70000;36.20000;36.5;597260
2007-06-15;37.40000;37.40000;36.5;37.20000;732280
2007-06-18;37.099998;37.60000;36.90000;37.40000;458360
2007-06-19;37.40000;38;37.20000;37.90000;467320
2007-06-20;37.80000;37.90000;36.90000;37;435600
2007-06-21;37;37.20000;36.099998;36.70000;419810
2007-06-22;36.60000;37.20000;36.20000;37.20000;628740
2007-06-25;36.90000;37;36.20000;36.30000;363830
2007-06-26;36.30000;36.30000;35.099998;35.60000;566670
2007-06-27;35.20000;35.90000;34.90000;35.70000;646840
2007-06-28;35.90000;36.40000;35.60000;35.70000;409600
2007-06-29;36.20000;36.30000;35.80000;35.90000;475300
2007-07-02;36.099998;36.80000;36.099998;36.80000;369650
2007-07-03;36.70000;37.5;36.70000;37.30000;318260
2007-07-05;37.30000;40.60000;36.70000;39.90000;1711250
2007-07-06;39.60000;41.80000;39.40000;40.20000;1357640
2007-07-09;40.80000;41.80000;40;40.80000;1168040
2007-07-10;41.20000;41.20000;39.70000;39.70000;753190
2007-07-11;40.099998;41;39.80000;40.60000;691520
2007-07-12;41.20000;41.5;40.80000;41.20000;535740
2007-07-13;41.20000;42.40000;41.099998;41.70000;981000
2007-07-16;41.90000;42.30000;41;41.60000;924830
2007-07-17;41.40000;41.80000;40.80000;40.90000;395770
2007-07-18;40.70000;42.099998;40.60000;42;731490
2007-07-19;42.5;42.5;42;42.20000;408250
2007-07-20;42.20000;42.40000;41.40000;41.80000;527560
2007-07-23;41.5;42;41;41.30000;352630
2007-07-24;41.60000;42;40.90000;41;533570
2007-07-25;40.90000;41;38.70000;40.099998;763870
2007-07-26;39.80000;40.099998;38;38.90000;834490
2007-07-27;38.70000;39.5;38.099998;38.60000;698950
2007-07-30;38.70000;40;38;39.80000;702950
2007-07-31;40;40.40000;38.60000;39.099998;595640
2007-08-01;38.70000;39;37.70000;38.30000;708820
2007-08-02;38.40000;38.70000;37.5;37.60000;746570
2007-08-03;38;38.40000;36.5;36.70000;835390
2007-08-06;36.80000;38.20000;36.20000;38.20000;725410
2007-08-07;37.60000;38.70000;36.70000;38.70000;893080
2007-08-08;38.20000;39.90000;37.5;39.60000;1272510
2007-08-09;37.70000;39.60000;37.60000;39.40000;984950
2007-08-10;39;41;38.70000;40.90000;1263300
2007-08-13;40.60000;41.099998;38.40000;38.60000;654940
2007-08-14;38.60000;38.90000;37.20000;37.30000;625690
2007-08-15;37.099998;37.60000;36.20000;36.30000;695920
2007-08-16;35.5;35.60000;29.80000;33.70000;2006360
2007-08-17;35.30000;35.70000;33.30000;33.5;782540
2007-08-20;34;34.90000;33.60000;34.5;584070
2007-08-21;34.5;34.70000;33;33.40000;653250
2007-08-22;33.90000;34;33.40000;33.60000;614650
2007-08-23;34;34;32.60000;32.90000;518710
2007-08-24;32.80000;33.90000;32.60000;33.70000;488600
2007-08-27;33.70000;33.80000;33.20000;33.40000;246920
2007-08-28;33.099998;33.5;32.5;32.5;435040
2007-08-29;32.90000;33.90000;32.60000;33.90000;351550
2007-08-30;33.30000;33.90000;32.80000;32.80000;309410
2007-08-31;33.5;34.40000;33.40000;34.20000;434850
2007-09-04;34.5;35.80000;34.40000;34.5;823360
2007-09-05;34.5;34.5;33.40000;34;605890
2007-09-06;34.60000;36.30000;34.20000;35.5;846310
2007-09-07;36.099998;36.30000;34.70000;35;778130
2007-09-10;35.20000;35.60000;34;34.099998;556850
2007-09-11;34.30000;35.60000;34.20000;35.60000;885340
2007-09-12;35.5;35.80000;34.70000;35.099998;598160
2007-09-13;34.90000;35.20000;34.30000;34.60000;592450
2007-09-14;34.90000;34.90000;33.099998;34.099998;752160
2007-09-17;34;34.80000;33.40000;33.80000;534430
2007-09-18;34;35.20000;33.099998;34.90000;884950
2007-09-19;35.30000;35.60000;34.20000;34.90000;769060
2007-09-20;35.70000;36.90000;35.40000;36.60000;1477530
2007-09-21;37.20000;38.70000;37;38.60000;1552830
2007-09-24;38.80000;39.80000;38.30000;38.70000;1155000
2007-09-25;38.099998;38.5;37.60000;38.30000;649230
2007-09-26;38.30000;38.80000;37.40000;37.60000;810350
2007-09-27;38;38.40000;37.80000;38;421890
2007-09-28;39;39.20000;37.80000;37.90000;857860
2007-10-01;38;39.5;37.70000;39;640100
2007-10-02;37.70000;38.5;37;38.5;557850
2007-10-03;38.30000;38.5;37;37;471030
2007-10-04;37;37.60000;36.20000;37.5;604530
2007-10-05;37.099998;38.5;37.099998;38;501530
2007-10-08;37.80000;38;37.20000;37.5;298000
2007-10-09;37.5;39.20000;37.40000;39.099998;622960
2007-10-10;39.5;39.60000;38.099998;38.60000;777220
2007-10-11;39.099998;40.5;38.5;39.40000;1035790
2007-10-12;39.40000;40.099998;38.5;39;616980
2007-10-15;39.90000;40.20000;38.60000;39;646740
2007-10-16;38.90000;39;37.80000;38.20000;491980
2007-10-17;38.30000;38.70000;36.70000;37.5;598580
2007-10-18;37.40000;38;37.30000;37.70000;549670
2007-10-19;37.80000;38.20000;36.40000;36.70000;686230
2007-10-22;35.60000;36.5;35.40000;36.20000;560610
2007-10-23;36.90000;37.30000;36.30000;37;481540
2007-10-24;36.80000;37.5;36.40000;37.40000;578350
2007-10-25;38.099998;38.30000;37.30000;37.5;404940
2007-10-26;38.5;38.80000;38.099998;38.5;528840
2007-10-29;39.099998;39.80000;38.70000;39.60000;783250
2007-10-30;39;39.5;38.20000;38.90000;779740
2007-10-31;39.20000;39.70000;38.20000;39.5;826470
2007-11-01;39.099998;39.30000;37.60000;38.5;732250
2007-11-02;36.90000;39.40000;36.5;39.30000;1298850
2007-11-05;39.5;39.5;38;38.40000;854020
2007-11-06;39.70000;45.80000;39.70000;43.60000;4252630
2007-11-07;45.20000;46.099998;42.40000;42.5;2810570
2007-11-08;44.90000;44.90000;43.5;44.20000;1928110
2007-11-09;43.40000;44.70000;42.5;43.70000;1148000
2007-11-12;42.5;43;40.70000;41.30000;1141510
2007-11-13;41.60000;42.60000;41;41.60000;772080
2007-11-14;43;43.5;42;42.20000;658900
2007-11-15;41.30000;42.20000;39.70000;40.70000;916730
2007-11-16;41.20000;41.70000;39.60000;41;790360
2007-11-19;41.60000;41.60000;38.60000;39.30000;793970
2007-11-20;39.80000;40.60000;39.099998;40.60000;822760
2007-11-21;40.40000;41.099998;39.80000;40.30000;683980
2007-11-23;42;42.20000;40.30000;42.20000;429840
2007-11-26;42.5;44.30000;42.5;42.90000;1389410
2007-11-27;42.40000;42.80000;41.099998;42.40000;654980
2007-11-28;42;44.099998;41.5;44.099998;829240
2007-11-29;43.5;43.70000;42.099998;43.20000;667980
2007-11-30;42.80000;43.099998;41.60000;41.70000;708920
2007-12-03;42.60000;44;41.40000;43.90000;836460
2007-12-04;44.30000;44.40000;41.099998;41.60000;810350
2007-12-05;41.70000;42;40.60000;41.20000;521570
2007-12-06;41;42.5;40.70000;42.099998;488620
2007-12-07;42.30000;44.60000;41.20000;44.099998;768800
2007-12-10;44.70000;44.70000;42.40000;43.90000;771570
