datetime;open;high;low;close;volume
2006-05-23;2.30000;2.32000;2.29000;2.31000;2300
2006-05-24;2.27000;2.30000;2.060000;2.30000;28900
2006-05-25;2.26000;2.30000;2.26000;2.27000;17700
2006-05-26;2.30000;2.32000;2.25010;2.32000;31500
2006-05-30;2.30000;2.32000;2.25;2.32000;8700
2006-05-31;2.26000;2.30000;2.26000;2.30000;1200
2006-06-01;2.30000;2.30000;2.30000;2.30000;500
2006-06-02;2.30000;2.60000;2.30000;2.5;14500
2006-06-05;2.60000;2.60000;2.5;2.55000;15700
2006-06-06;2.55000;2.55000;2.45000;2.45000;3900
2006-06-07;2.41000;2.55000;2.41000;2.48000;7100
2006-06-08;2.40000;2.49000;2.35000;2.49000;2500
2006-06-09;2.5;2.5;2.36000;2.37000;333900
2006-06-12;2.35000;2.55000;2.30000;2.55000;12400
2006-06-13;2.57000;2.57000;2.36000;2.41000;6600
2006-06-14;2.36000;2.46000;2.35000;2.45000;3400
2006-06-15;2.41000;2.5;2.40000;2.43000;2600
2006-06-16;2.40000;2.59000;2.40000;2.5;6500
2006-06-19;2.55000;2.55000;2.49000;2.49000;1600
2006-06-20;2.41000;2.51000;2.41000;2.51000;3000
2006-06-21;2.5;2.5;2.35000;2.36000;8700
2006-06-22;2.35000;2.45000;2.35000;2.41000;15000
2006-06-23;2.48000;2.48000;2.31000;2.42000;6800
2006-06-26;2.38000;2.43990;2.20000;2.30000;9700
2006-06-27;2.25;2.34000;2.20000;2.20000;3400
2006-06-28;2.21000;2.22000;2.15000;2.22000;5500
2006-06-29;2.15000;2.24000;2.14000;2.21000;16100
2006-06-30;2.21000;2.25;2.21000;2.24000;2300
2006-07-03;2.24010;2.24010;2.24010;2.24010;100
2006-07-05;2.20000;2.22000;2.20000;2.22000;600
2006-07-06;2.16000;2.25;2.050000;2.20000;9300
2006-07-07;2.25;2.25;2.25;2.25;5000
2006-07-10;2.30000;2.31000;2.30000;2.31000;600
2006-07-11;2.24000;2.30000;2.24000;2.25;1800
2006-07-12;2.22000;2.25010;2.20000;2.25;14900
2006-07-13;2.23000;2.29000;2.23000;2.29000;11100
2006-07-14;2.26000;2.33000;2.26000;2.33000;9300
2006-07-17;2.39000;2.63000;2.39000;2.63000;23300
2006-07-18;2.64000;2.64000;2.60000;2.60000;7700
2006-07-19;2.55000;2.64000;2.5;2.60000;10100
2006-07-20;2.60000;2.60010;2.60000;2.60010;21100
2006-07-21;2.63000;2.63000;2.60010;2.62010;4400
2006-07-24;2.62000;2.66000;2.60000;2.66000;12800
2006-07-25;2.65000;2.65000;2.65000;2.65000;12600
2006-07-26;2.65000;2.67000;2.65000;2.65000;24600
2006-07-27;2.65000;2.73000;2.65000;2.73000;1100
2006-07-28;2.72000;2.72000;2.67000;2.70000;1900
2006-07-31;2.67000;2.74000;2.65000;2.74000;15400
2006-08-01;2.70000;2.72000;2.70000;2.72000;5400
2006-08-02;2.68000;2.68000;2.65000;2.65000;4200
2006-08-03;2.65000;2.67000;2.65000;2.67000;3700
2006-08-04;2.65000;2.65000;2.60000;2.60000;1700
2006-08-07;2.60000;2.60010;2.60000;2.60000;800
2006-08-08;2.60000;2.60010;2.45000;2.55000;44600
2006-08-09;2.50010;2.56000;2.49000;2.56000;1500
2006-08-10;2.60000;2.73000;2.60000;2.73000;11000
2006-08-11;2.73000;2.73000;2.60000;2.63000;1100
2006-08-14;2.57000;2.57000;2.5;2.54000;9500
2006-08-15;2.53000;2.56000;2.52000;2.52000;2100
2006-08-16;2.5;2.52010;2.5;2.51000;6100
2006-08-17;2.5;2.60000;2.49000;2.59000;5800
2006-08-18;2.59000;2.59000;2.47000;2.50010;3900
2006-08-21;2.47000;2.47010;2.45000;2.45000;4800
2006-08-22;2.45000;2.5;2.45000;2.5;6700
2006-08-23;2.47000;2.47010;2.47000;2.47010;2500
2006-08-24;2.5;2.73000;2.5;2.60000;17400
2006-08-25;2.55000;2.55000;2.55000;2.55000;1500
2006-08-28;2.55000;2.58000;2.55000;2.55010;10000
2006-08-29;2.55000;2.55000;2.49000;2.49000;5600
2006-08-30;2.46000;2.51000;2.45000;2.5;12600
2006-08-31;2.5;2.62000;2.5;2.62000;1900
2006-09-01;2.65000;2.65000;2.52000;2.60000;14200
2006-09-05;2.55000;2.59000;2.55000;2.55000;7200
2006-09-06;2.55000;2.66000;2.55000;2.58000;4900
2006-09-07;2.58000;2.58000;2.55000;2.55000;1400
2006-09-08;2.57000;2.59000;2.56000;2.56000;2300
2006-09-11;2.5;2.5;2.45000;2.48000;22300
2006-09-12;2.48010;2.48010;2.45000;2.45000;7800
2006-09-13;2.44000;2.45990;2.44000;2.45990;2900
2006-09-14;2.43000;2.43000;2.40000;2.40000;16000
2006-09-15;2.40000;2.42000;2.40000;2.42000;15500
2006-09-18;2.42000;2.5;2.40000;2.40000;6200
2006-09-19;2.40000;2.40070;2.40000;2.40070;2400
2006-09-20;2.40000;2.40000;2.35000;2.35000;45100
2006-09-21;2.36000;2.36000;2.31000;2.33000;2000
2006-09-22;2.31000;2.31010;2.31000;2.31000;3100
2006-09-25;2.30000;2.30000;2.100000;2.12000;12800
2006-09-26;2.10010;2.10010;2.100000;2.100000;1600
2006-09-27;2.100000;2.15000;2.100000;2.100000;15700
2006-09-28;2.100000;2.100000;2.100000;2.100000;4500
2006-09-29;2.090000;2.25;2.050000;2.25;11900
2006-10-02;2.15000;2.15000;1.70000;1.85000;64200
2006-10-03;2.12000;2.12000;1.87000;1.88000;30600
2006-10-04;1.86000;1.99000;1.80000;1.88000;3900
2006-10-05;1.90000;1.90000;1.82000;1.90000;9700
2006-10-06;1.90000;1.92000;1.82000;1.82000;8300
2006-10-09;1.84000;1.85000;1.81000;1.82000;8400
2006-10-10;1.81000;1.84000;1.80000;1.80000;9300
2006-10-11;1.80000;1.82000;1.77020;1.82000;3300
2006-10-12;1.75010;1.82000;1.62000;1.73000;4200
2006-10-13;1.73000;1.73000;1.70000;1.72040;4900
2006-10-16;1.72000;1.75;1.71000;1.71000;10700
2006-10-17;1.72000;1.72000;1.71010;1.71010;400
2006-10-18;1.71000;1.79000;1.71000;1.75;4200
2006-10-19;1.75;1.75;1.75;1.75;500
2006-10-20;1.72000;1.72000;1.70000;1.72000;2500
2006-10-23;1.70000;1.70000;1.65000;1.70000;16200
2006-10-24;1.71000;1.71000;1.65000;1.65000;3200
2006-10-25;1.57000;1.57000;1.36000;1.57000;17100
2006-10-26;1.52000;1.55000;1.45000;1.52000;19800
2006-10-27;1.55000;1.55000;1.5;1.51000;3400
2006-10-30;1.44000;1.74000;1.44000;1.5;30900
2006-10-31;1.5;1.5;1.45000;1.45000;2400
2006-11-01;1.41000;1.45000;1.41000;1.45000;1700
2006-11-02;1.40000;1.40000;1.29000;1.35000;13600
2006-11-03;1.25;1.27000;1.17000;1.27000;15700
2006-11-06;1.20000;1.30000;1.010100;1.30000;34400
2006-11-07;1.28000;1.40000;1.25;1.40000;12800
2006-11-08;1.40000;1.40000;1.37000;1.37000;2100
2006-11-09;1.38010;1.38010;1.37000;1.37000;1300
2006-11-10;1.37000;1.37000;1.26000;1.26000;23800
2006-11-13;1.30000;1.31000;1.26000;1.27000;4400
2006-11-14;1.37000;1.37000;1.32990;1.36000;2600
2006-11-15;1.33000;1.33000;1.30000;1.31000;1400
2006-11-16;1.31000;1.34000;1.25;1.25;25800
2006-11-17;1.25;1.26010;1.24000;1.25;4200
2006-11-20;1.23000;1.23000;1.20050;1.20050;800
2006-11-21;1.20000;1.22000;1.18010;1.20000;4200
2006-11-22;1.17000;1.21000;1.17000;1.21000;500
2006-11-24;1.18000;1.18000;1.18000;1.18000;100
2006-11-27;1.19000;1.19000;1.18000;1.18000;2400
2006-11-28;1.18000;1.18010;1.15000;1.16000;5200
2006-11-29;1.15000;1.39000;1.15000;1.39000;10100
2006-11-30;1.39000;1.39000;1.28010;1.28010;2500
2006-12-01;1.34000;1.34000;1.20000;1.20000;4800
2006-12-04;1.20000;1.21090;1.10000;1.18000;28400
2006-12-05;1.20000;1.20000;1.15010;1.17000;5700
2006-12-06;1.12000;1.21000;1.080000;1.080000;7300
2006-12-07;1.17000;1.35000;1.070000;1.090000;47100
2006-12-08;1.18000;1.40000;1.080000;1.10000;78400
2006-12-11;1.10000;1.19000;1.050000;1.099900;31800
2006-12-12;1.11010;1.16990;1.10000;1.14000;45100
2006-12-13;1.15000;1.15100;1.10000;1.11000;40300
2006-12-14;1.080000;1.10010;1.041000;1.10000;16100
2006-12-15;1.080000;1.090000;1.070000;1.080000;26300
2006-12-18;1.070000;1.11000;1.040000;1.11000;71800
2006-12-19;1.070000;1.18000;1.070000;1.18000;10900
2006-12-20;1.16000;1.26010;1.16000;1.23000;19400
2006-12-21;1.20000;1.26000;1.16000;1.19000;5400
2006-12-22;1.28000;1.29000;1.25;1.25;12600
2006-12-26;1.20000;1.20000;1.14000;1.18500;26500
2006-12-27;1.16000;1.17300;1.15000;1.15500;14600
2006-12-28;1.10000;1.12990;1.090000;1.10000;35500
2006-12-29;1.11000;1.30000;1.11000;1.30000;22700
2007-01-03;1.23000;1.23000;1.18000;1.18000;3200
2007-01-04;1.18000;1.19580;1.18000;1.19580;2100
2007-01-05;1.23000;1.25;1.15000;1.16000;8600
2007-01-08;1.15000;1.16000;1.15000;1.15000;6800
2007-01-09;1.15000;1.21000;1.12000;1.20000;42300
2007-01-10;1.23000;1.34000;1.22000;1.25;12400
2007-01-11;1.28000;1.60000;1.28000;1.47000;38400
2007-01-12;1.80000;1.80000;1.40000;1.68000;18400
2007-01-16;1.80000;2;1.70000;1.76000;80000
2007-01-17;1.80000;1.85000;1.5;1.51010;39200
2007-01-18;1.57000;1.57000;1.32000;1.40000;58400
2007-01-19;1.37000;1.45000;1.30000;1.45000;44900
2007-01-22;1.47000;1.60000;1.35000;1.42000;44600
2007-01-23;1.42000;1.48940;1.40000;1.44000;7100
2007-01-24;1.54000;1.60000;1.48220;1.5;3900
2007-01-25;1.45000;1.48000;1.42000;1.45000;12600
2007-01-26;1.45000;1.48000;1.43990;1.48000;2400
2007-01-29;1.5;1.54000;1.43000;1.47000;7500
2007-01-30;1.42000;1.51000;1.42000;1.51000;5400
2007-01-31;1.5;1.5;1.46000;1.49000;4500
2007-02-01;1.48000;1.5;1.48000;1.5;11700
2007-02-02;1.52000;1.55000;1.5;1.50720;3100
2007-02-05;1.48000;1.48000;1.46000;1.47000;7000
2007-02-06;1.45010;1.55000;1.43000;1.46000;4900
2007-02-07;1.5;1.52000;1.48000;1.48000;1400
2007-02-08;1.55000;1.60000;1.49010;1.5;6500
2007-02-09;1.48000;1.53000;1.48000;1.52000;3700
2007-02-12;1.60000;1.60000;1.55040;1.57000;3400
2007-02-13;1.58990;1.60000;1.56000;1.57000;13100
2007-02-14;1.56000;1.56000;1.49000;1.49000;10100
2007-02-15;1.48990;1.48990;1.44000;1.44000;8000
2007-02-16;1.49000;1.49000;1.44000;1.48000;7500
2007-02-20;1.47000;1.48000;1.45000;1.46000;17100
2007-02-21;1.45990;1.47000;1.45990;1.47000;5900
2007-02-22;1.48000;1.52000;1.43990;1.44000;29500
2007-02-23;1.43000;1.57000;1.43000;1.54000;18900
2007-02-26;1.56000;1.74000;1.55000;1.70000;7400
2007-02-27;1.65000;1.68000;1.60000;1.61000;16200
2007-02-28;1.69900;1.69990;1.58000;1.69000;9200
2007-03-01;1.69000;1.69000;1.58000;1.60000;10000
2007-03-02;1.60000;1.85000;1.58990;1.85000;6700
2007-03-05;1.77000;1.97000;1.70000;1.80000;20200
2007-03-06;1.85000;1.98000;1.84990;1.86300;15000
2007-03-07;1.91000;2.28000;1.91000;2.20000;56500
2007-03-08;2.28000;2.5;2.28000;2.45000;66700
2007-03-09;2.5;2.5;2.13000;2.35000;143000
2007-03-12;2.44000;2.44000;2.0100000;2.11660;33700
2007-03-13;2.21000;2.21000;1.95000;1.96000;12600
2007-03-14;2;2.080000;2;2.070000;14900
2007-03-15;2;2.41000;1.99100;2.40000;32000
2007-03-16;2.30000;2.38990;2.26000;2.26000;11300
2007-03-19;2.26000;2.33700;2.26000;2.27000;13700
2007-03-20;2.30000;2.31000;2.29000;2.29150;14500
2007-03-21;2.28000;2.28000;2.21010;2.24000;16800
2007-03-22;2.15000;2.20000;2.040000;2.050000;31700
2007-03-23;2.070000;2.080000;1.92000;2.0099001;33200
2007-03-26;2;2;1.91000;1.98000;16600
2007-03-27;2;2.100000;1.94000;1.96000;11300
2007-03-28;1.95000;2.020000;1.95000;2.020000;4200
2007-03-29;2.040000;2.048800;2.0100000;2.048800;11200
2007-03-30;2.050000;2.080100;2.050000;2.080000;1600
2007-04-02;2.090000;2.10500;2.051000;2.051000;6900
2007-04-03;2.080000;2.100000;1.99000;1.99000;7800
2007-04-04;1.96000;2;1.95000;1.97000;9200
2007-04-05;1.91000;2.060000;1.91000;1.95000;7000
2007-04-09;1.95000;1.95000;1.87000;1.88000;12800
2007-04-10;1.86000;1.90000;1.86000;1.87000;15400
2007-04-11;1.86000;1.90000;1.86000;1.88260;23900
2007-04-12;1.88000;1.89000;1.87990;1.88000;6000
2007-04-13;1.87000;1.89000;1.87000;1.88000;1800
2007-04-16;1.94000;1.94000;1.85000;1.86000;18200
2007-04-17;1.86000;1.88000;1.85000;1.87000;2700
2007-04-18;1.87000;1.87000;1.85000;1.85000;1200
2007-04-19;1.84000;1.87000;1.77000;1.87000;17400
2007-04-20;1.78000;1.80000;1.66000;1.75;16200
2007-04-23;1.75;1.75;1.70000;1.75;20400
2007-04-24;1.77000;1.81000;1.77000;1.81000;2300
2007-04-25;1.81000;1.88120;1.81000;1.88120;2300
2007-04-26;1.85010;1.85010;1.69990;1.73150;6900
2007-04-27;1.71000;1.72010;1.60000;1.69990;22000
2007-04-30;1.60000;1.64000;1.57000;1.64000;9800
2007-05-01;1.65000;1.65000;1.65000;1.65000;500
2007-05-02;1.69000;1.80000;1.69000;1.78000;15800
2007-05-03;1.88000;1.88000;1.83000;1.85000;2100
2007-05-04;1.75;1.79000;1.68000;1.75;33400
2007-05-07;1.65000;1.67010;1.65000;1.67010;1900
2007-05-08;1.62000;1.67660;1.62000;1.67000;2500
2007-05-09;1.74000;1.74000;1.74000;1.74000;4800
2007-05-10;1.70000;1.70000;1.70000;1.70000;2400
2007-05-11;1.70000;1.72000;1.70000;1.72000;1700
2007-05-14;1.72000;1.75;1.70000;1.70000;2700
2007-05-15;1.85000;1.85010;1.75;1.84900;4500
2007-05-17;1.80000;1.94000;1.80000;1.92000;3200
2007-05-18;1.90010;1.92000;1.85000;1.85000;3600
2007-05-21;1.85000;1.85000;1.80000;1.80000;1300
2007-05-22;1.80000;1.84990;1.80000;1.80000;1600
2007-05-23;1.81000;1.91000;1.81000;1.82000;3400
2007-05-24;1.90000;1.95000;1.90000;1.95000;1000
2007-05-25;2;2;1.82000;1.82000;37200
2007-05-29;1.83000;1.83000;1.80000;1.80000;2500
2007-05-30;1.81000;1.81000;1.75;1.75;4000
2007-05-31;1.77000;1.80000;1.77000;1.80000;1500
2007-06-01;1.75;1.80320;1.75;1.79000;21500
2007-06-04;1.79000;1.80000;1.72000;1.75;7800
2007-06-05;1.72000;1.80000;1.72000;1.76000;9200
2007-06-06;1.78000;1.85000;1.78000;1.85000;2200
2007-06-07;1.78000;1.83460;1.64000;1.80000;15200
2007-06-08;1.76000;1.76000;1.75;1.75;5300
2007-06-11;1.74990;1.74990;1.70010;1.70010;1000
2007-06-12;1.79000;1.83000;1.77010;1.83000;7500
2007-06-13;1.79000;1.82000;1.79000;1.82000;300
2007-06-14;1.72000;1.80000;1.72000;1.80000;6700
2007-06-15;1.80000;1.80500;1.78000;1.79990;5700
2007-06-18;1.75;1.75;1.65000;1.70000;4000
2007-06-19;1.68000;1.70000;1.68000;1.70000;1600
2007-06-20;1.70000;1.70000;1.64000;1.64000;8800
2007-06-21;1.69990;1.71000;1.69990;1.70000;5900
2007-06-22;1.73000;1.76000;1.73000;1.73900;1200
2007-06-25;1.68000;1.68000;1.68000;1.68000;200
2007-06-26;1.63000;1.75;1.63000;1.75;2300
2007-06-27;1.70000;1.75;1.70000;1.72000;2800
2007-06-28;1.75;1.80000;1.74000;1.75;3900
2007-06-29;1.76000;1.76000;1.75;1.75;1700
2007-07-02;1.70010;1.75;1.70010;1.75;5500
2007-07-03;1.77000;1.77000;1.77000;1.77000;500
2007-07-05;1.73000;1.77000;1.73000;1.77000;2000
2007-07-06;1.78000;1.78000;1.77000;1.78000;1300
2007-07-09;1.76000;1.85000;1.70000;1.80000;11200
2007-07-10;1.85000;2;1.82000;2;6500
2007-07-11;2.090000;2.22200;2;2.22200;19200
2007-07-12;2.5;2.65000;2.40000;2.41100;39400
2007-07-13;2.45000;2.65000;2.40000;2.57000;36100
2007-07-16;2.65000;2.65000;2.15000;2.27000;34900
2007-07-17;2.20000;2.20000;2.100000;2.13000;12300
2007-07-18;2.15990;2.25;2.100000;2.23000;7600
2007-07-19;2.23000;2.45000;2.100000;2.45000;15400
2007-07-20;2.45000;2.57000;2.40000;2.45250;18900
2007-07-23;2.43000;2.43000;2.35000;2.38000;6600
2007-07-24;2.40000;2.5;2.40000;2.47010;4500
2007-07-25;2.48000;2.48000;2.47000;2.47000;1400
2007-07-26;2.48000;2.48000;2.38000;2.38000;2800
2007-07-27;2.45000;2.45000;2.18000;2.20000;8700
2007-07-30;2.20000;2.27000;2.19000;2.25;700
2007-07-31;2.32100;2.36000;2.28000;2.28000;2600
2007-08-01;2.21000;2.21000;2.17000;2.17000;3000
2007-08-02;2.070000;2.17000;2.070000;2.14000;3600
2007-08-06;2.100000;2.15000;2.100000;2.100000;1000
2007-08-07;2.12000;2.15000;2.050000;2.050000;3700
2007-08-08;2.099900;2.100000;2.030000;2.074600;252200
2007-08-09;2.079900;2.23000;2.079900;2.15000;66600
2007-08-10;2.17000;2.19000;1.92250;1.92250;2900
2007-08-13;2.050000;2.050000;2.050000;2.050000;300
2007-08-15;2.18000;2.18000;2.17000;2.17000;300
2007-08-16;2.18000;2.18000;2.050000;2.15920;20000
2007-08-17;2.15000;2.24000;2.100000;2.17000;7600
2007-08-20;2.12000;2.20000;2.070000;2.20000;4400
2007-08-21;2.18000;2.20010;2.050000;2.080000;4500
2007-08-22;2.079900;2.22000;2.079900;2.20000;2900
2007-08-23;2.19000;2.19000;2.17000;2.19000;300
2007-08-24;2.17000;2.18000;2.100000;2.16000;2100
2007-08-27;2.100000;2.14990;2.080000;2.089900;7900
2007-08-28;2.080000;2.19000;2.080000;2.18000;104700
2007-08-29;2.20000;2.25;2.16000;2.25;3700
2007-08-30;2.20000;2.30000;2.20000;2.30000;11300
2007-08-31;2.38000;2.38000;2.25;2.26760;11900
2007-09-04;2.25010;2.30000;2.25;2.25;700
2007-09-05;2.28000;2.29000;2.28000;2.28000;3100
2007-09-06;2.28990;2.31000;2.20000;2.25;10500
2007-09-07;2.25010;2.26000;2.25;2.26000;8000
2007-09-10;2.25;2.35000;2.20000;2.20000;2000
2007-09-11;2.20000;2.20000;2.15000;2.19000;4000
2007-09-12;2.19000;2.19000;2.15000;2.15000;1200
2007-09-13;2.15000;2.26000;2.15000;2.26000;1500
2007-09-14;2.20000;2.31000;2.20000;2.31000;500
2007-09-17;2.22000;2.25;2.20000;2.23000;2600
2007-09-18;2.20000;2.21000;2.100000;2.11000;10300
2007-09-19;2.18000;2.22000;2.11000;2.15000;4200
2007-09-20;2.20000;2.20000;2.100000;2.13010;2100
2007-09-21;2.15000;2.20000;2.15000;2.15000;2800
2007-09-24;2.15000;2.20000;2.15000;2.15000;900
2007-09-25;2.15010;2.17000;2.12010;2.12010;2800
2007-09-26;2.12000;2.12000;2.100000;2.12000;5900
2007-09-27;2.12000;2.15000;2.100000;2.15000;4000
2007-09-28;2.13000;2.25;2.12000;2.22990;6000
2007-10-01;2.15000;2.22000;2.15000;2.21000;4600
2007-10-02;2.20000;2.20000;2.14000;2.20000;1200
2007-10-03;2;2.18000;1.88000;2.18000;11500
2007-10-04;2.18000;2.23000;2.18000;2.23000;1400
2007-10-05;2.22010;2.23000;2.13000;2.20000;16100
2007-10-08;2.20000;2.25;2.19000;2.25;1700
2007-10-09;2.15000;2.20000;2.12000;2.15000;6500
2007-10-10;2.12000;2.27000;2.12000;2.20000;30600
2007-10-11;2.16000;2.24000;2.16000;2.24000;3100
2007-10-12;2.20000;2.35000;2.20000;2.33000;6200
2007-10-15;2.35000;2.35000;2.16000;2.18500;20100
2007-10-16;2;2;1.82000;1.94000;119700
2007-10-17;1.90000;1.90000;1.80010;1.84990;22100
2007-10-18;1.89990;1.95000;1.89990;1.95000;39400
2007-10-19;2;2.19900;2;2.020100;25100
2007-10-22;2.060000;2.25900;2.060000;2.080000;14200
2007-10-23;2.13000;2.15000;2.020000;2.020000;21700
2007-10-24;2.030000;2.100000;2.030000;2.050000;12700
2007-10-25;2.20000;2.25;2;2.080000;16900
2007-10-26;2.049900;2.19000;2;2.070000;11500
2007-10-29;2.020000;2.15000;1.61000;2;21300
2007-10-30;2;2;1.96000;2;5400
2007-10-31;2;2.049900;1.95000;2;8100
2007-11-01;1.95000;2;1.90000;2;5000
2007-11-02;2.050000;2.100000;1.95000;2;3600
2007-11-05;2.070000;2.070000;2;2;1300
2007-11-06;2.080000;2.080000;1.98000;1.98000;2900
2007-11-07;1.98000;1.99000;1.95000;1.99000;5900
2007-11-08;1.95000;1.98000;1.85000;1.97990;20700
2007-11-09;1.95000;1.95000;1.80000;1.81990;10200
2007-11-12;1.69000;1.83000;1.69000;1.79000;6575
2007-11-14;1.66000;1.75;1.66000;1.70000;3700
2007-11-15;1.70000;1.80000;1.70000;1.79990;9900
2007-11-16;1.80000;1.93000;1.75;1.93000;13600
2007-11-19;1.85010;1.98000;1.85010;1.90000;600
2007-11-20;1.85000;1.85000;1.75;1.82000;17300
2007-11-21;1.77000;1.90000;1.69990;1.90000;7000
2007-11-23;1.80000;1.89990;1.80000;1.89990;1100
2007-11-26;1.82000;1.85000;1.82000;1.85000;500
2007-11-27;1.77000;1.84000;1.77000;1.84000;2100
2007-11-28;1.75;1.85000;1.71000;1.79000;3900
2007-11-29;1.68000;1.85000;1.68000;1.75;1367
2007-11-30;1.75;1.84000;1.75;1.84000;1400
2007-12-03;1.80000;1.90000;1.80000;1.90000;11000
2007-12-04;1.90000;1.90000;1.90000;1.90000;3500
2007-12-05;1.85000;2.050000;1.85000;2.050000;15300
2007-12-06;2.000099897;2.000099897;1.84000;1.90000;5200
2007-12-07;1.99000;2.050000;1.99000;2;7800
2007-12-10;1.94000;2.050000;1.94000;2.0044000;2800
2007-12-11;2;2.040000;2;2.040000;9800
2007-12-12;1.98000;2.040000;1.90000;1.90000;2600
2007-12-13;1.91000;2;1.85000;1.99990;6800
2007-12-17;1.95000;1.98000;1.85000;1.85000;2100
2007-12-18;1.92000;1.92000;1.76000;1.87000;3700
2007-12-19;1.75;1.86000;1.75;1.81000;6200
2007-12-20;1.85000;1.86000;1.81000;1.81000;1100
2007-12-21;1.81000;1.87000;1.75;1.84990;2300
2007-12-24;1.76000;1.90000;1.76000;1.78000;2950
2007-12-26;1.78000;2.040000;1.75;2.0100000;11800
2007-12-27;2.020000;2.040000;2.020000;2.040000;800
2007-12-28;1.96000;2.030000;1.92000;2;13400
2007-12-31;1.95000;1.95000;1.75;1.85000;7800
2008-01-02;1.97000;1.97000;1.85000;1.85000;3700
2008-01-03;1.85000;2;1.85000;1.93000;500
2008-01-04;1.85000;1.98990;1.85000;1.94000;800
2008-01-07;1.90000;1.94000;1.85000;1.94000;2000
2008-01-08;2;2.050000;1.95000;1.95000;2700
2008-01-09;1.95000;2;1.95000;2;1900
2008-01-10;1.95000;1.95000;1.85000;1.9375;3800
2008-01-11;1.90000;2.030000;1.90000;1.95000;6100
2008-01-14;1.95000;2;1.95000;2;8200
2008-01-15;1.95000;1.99000;1.94010;1.95000;3300
2008-01-16;1.94000;2;1.83000;2;17858
2008-01-17;1.97000;2.040000;1.90000;2.020000;9733
2008-01-18;1.85000;2.040000;1.85000;2.040000;5895
2008-01-22;1.88000;2.030000;1.88000;1.99000;2000
2008-01-23;1.98000;1.98000;1.87000;1.87010;6600
2008-01-24;1.94990;1.97990;1.90010;1.90010;80400
2008-01-25;1.98000;2.050000;1.98000;2;10900
2008-01-28;2.11000;2.11000;2;2.040000;200
2008-01-29;2.050000;2.050000;2;2;19600
2008-01-30;2;2.020000;2;2.020000;1400
2008-02-01;2.020000;2.020000;2;2;1900
2008-02-04;2;2.030000;1.95000;1.95000;9700
2008-02-06;1.92000;2;1.92000;1.98000;2100
2008-02-07;1.98000;2.090000;1.98000;2;10900
2008-02-08;2.060000;2.090000;2;2.080000;11500
2008-02-11;2.020000;2.080000;2;2.070000;2700
2008-02-12;2.080000;2.080000;1.95000;2.040000;2700
2008-02-13;1.88000;2.050000;1.88000;2.050000;800
2008-02-14;2.030000;2.030000;1.89000;2;3000
2008-02-15;1.87000;2.100000;1.85000;2.100000;5700
2008-02-19;2.050000;2.15000;2.050000;2.15000;1300
2008-02-20;2.100000;2.100000;2.030000;2.090000;1200
2008-02-21;2.040000;2.100000;2.040000;2.070000;600
2008-02-22;2;2.080000;1.97000;2;3900
2008-02-25;1.99000;2.050000;1.99000;2.050000;300
2008-02-26;2.050000;2.100000;2;2.050000;1500
2008-02-27;2;2.100000;2;2.100000;11362
2008-02-28;2.100000;2.15000;2.100000;2.15000;1167
2008-03-03;2.050000;2.050000;2;2;2800
2008-03-04;2;2;1.95000;2;3500
2008-03-05;2;2.050000;1.96000;2.050000;3300
2008-03-06;2.050000;2.100000;2;2;500
2008-03-07;2;2.030000;1.95000;2.030000;1200
2008-03-11;2;2.050000;2;2;600
2008-03-12;2.030000;2.050000;2.030000;2.050000;1000
2008-03-13;2.020000;2.050000;2;2.050000;3000
2008-03-14;2;2.039900;1.95000;2.039900;3000
2008-03-17;2;2.0100000;1.75;2;3300
2008-03-18;1.95000;2.030000;1.94000;1.95000;4800
2008-03-19;1.87000;2;1.87000;1.92000;4300
2008-03-20;1.85000;1.98000;1.85000;1.90990;3700
2008-03-24;1.97000;2;1.85000;2;2800
2008-03-25;1.85000;2.030000;1.85000;1.90000;6300
2008-03-26;1.90000;2;1.90000;1.90000;4200
2008-03-27;1.91000;2;1.90000;2;2400
2008-04-01;1.90000;2;1.86000;2;2700
2008-04-02;2;2;1.95000;2;1200
2008-04-03;1.95000;1.97000;1.95000;1.95000;1800
2008-04-04;1.98000;1.98000;1.98000;1.98000;210
2008-04-07;1.95000;1.98000;1.86000;1.93000;9700
2008-04-08;1.90000;1.94000;1.85000;1.90000;4800
2008-04-09;1.85000;1.89000;1.85000;1.89000;5500
2008-04-10;1.85000;2;1.85000;2;13300
2008-04-11;1.90000;1.99000;1.85000;1.90000;3700
2008-04-14;1.95000;1.95000;1.80000;1.89000;7300
2008-04-15;1.76000;1.99000;1.76000;1.99000;3600
2008-04-16;1.95000;1.99000;1.85000;1.90000;2000
2008-04-17;1.85000;1.95000;1.85000;1.94000;1100
2008-04-18;2;2;1.85000;1.85000;9953
2008-04-21;1.80000;1.90000;1.80000;1.85000;3500
2008-04-22;1.85000;1.88000;1.85000;1.85000;1066
2008-04-23;1.86010;1.90000;1.86010;1.89880;800
2008-04-24;1.90000;1.90000;1.85000;1.90000;3400
2008-04-25;1.90000;1.92000;1.85000;1.92000;3364
2008-04-28;1.87000;1.95000;1.87000;1.87000;2600
2008-04-29;1.95000;1.98000;1.95000;1.95000;1200
2008-04-30;1.87000;1.95000;1.87000;1.90000;2000
2008-05-01;1.87000;1.91990;1.75;1.88000;20895
2008-05-05;1.83000;1.90000;1.83000;1.90000;1159
2008-05-06;1.92000;1.94000;1.86000;1.94000;2700
