datetime;open;high;low;close;volume
2021-08-13;107.17000;111.71000;106.57000;110.55000;100135700
2021-08-16;110.20000;111.58000;105.87000;107.48000;73325400
2021-08-17;106.64000;108.70000;105.35000;107.56000;74053900
2021-08-18;107.35000;108.070000;103.27000;103.44000;79387900
2021-08-19;103.32000;106.18000;101.98000;103.70000;71117500
2021-08-20;104.32000;105.98000;103.99000;104.65000;55227600
2021-08-23;105.30000;109.019997;104.86000;108.77000;68835300
2021-08-24;109.45000;109.61000;107.28000;107.65000;51239300
2021-08-25;108.13000;109.91000;107.45000;108.30000;45485500
2021-08-26;108.57000;109.23000;106.84000;107.27000;51442500
2021-08-27;108.010002;111.78000;107.80000;111.40000;61030000
2021-08-30;112.61000;114.49000;111.26000;111.32000;56130500
2021-08-31;111.26000;111.26000;109.029999;110.72000;49339000
2021-09-01;111.30000;111.85000;109.85000;109.99000;38579600
2021-09-02;110.32000;110.88000;108.77000;109.20000;40090500
2021-09-03;108.85000;111.17000;108.5;109.92000;42605800
2021-09-07;109.96000;110.58000;108.66000;109.15000;28815200
2021-09-08;108.88000;109.30000;105.52000;106.17000;43067900
2021-09-09;106.56000;107.30000;105.84000;106.15000;31857900
2021-09-10;106.99000;106.99000;104.98000;105.20000;32602300
2021-09-13;105.26000;105.28000;102.63000;104.80000;37767800
2021-09-14;105.52000;106.82000;104.42000;105.73000;40629500
2021-09-15;106;106.32000;104.029999;105.60000;37998900
2021-09-16;104.92000;106.75;103.76000;106.22000;38150300
2021-09-17;105.56000;105.98000;103.71000;103.88000;44528300
2021-09-20;101.58000;102.51000;99.51000;101.55000;45228400
2021-09-21;102.15000;103.43000;101.18000;102.82000;35481500
2021-09-22;102.82000;104.56000;102.21000;104.38000;34126300
2021-09-23;104.89000;106.86000;103.89000;106.15000;32816700
2021-09-24;105.19000;106.050003;104.68000;105.80000;26482600
2021-09-27;105.070000;108.44000;103.44000;108.16000;51944300
2021-09-28;106.84000;107.65000;101.42000;101.52000;74469000
2021-09-29;102.30000;102.66000;99.81000;100.35000;52224700
2021-09-30;102.080002;104.44000;101.99000;102.90000;57636700
2021-10-01;102.60000;103;100.64000;102.45000;41491600
2021-10-04;101.74000;101.85000;99.82000;100.34000;41967100
2021-10-05;100.92000;102.87000;100.61000;101.81000;31455200
2021-10-06;100.45000;103.72000;100.35000;103.64000;39071700
2021-10-07;104.60000;107.95000;104.46000;106.45000;41543100
2021-10-08;106.55000;107.28000;104.89000;105.059998;30623000
2021-10-11;104.62000;107.20000;104.019997;104.68000;31284400
2021-10-12;105.17000;106.040001;104.34000;105.040001;34039900
2021-10-13;106.28000;109.88000;106.25;109.16000;55631900
2021-10-14;110.5;112.22000;109.63000;111.99000;46900200
2021-10-15;112.51000;112.84000;111.11000;112.12000;34203000
2021-10-18;111.90000;116.88000;111.37000;116.43000;47537800
2021-10-19;116.16000;117.17000;114.47000;116.33000;39593900
2021-10-20;116.29000;118.30000;115.42000;116.39000;34244800
2021-10-21;116.5;119.68000;116.26000;119.33000;34794900
2021-10-22;120.83000;121.56000;118.37000;119.82000;38992700
2021-10-25;120.52000;123.46000;118.60000;122.36000;47834100
2021-10-26;122.99000;127.20000;122.58000;122.93000;59458900
2021-10-27;121.63000;128.080002;121.050003;122.28000;98245300
2021-10-28;122.86000;123.5;120.26000;121.16000;58002500
2021-10-29;120.95000;122.57000;119.88000;120.23000;43320100
2021-11-01;119.45000;125.67000;118.13000;125.23000;54559800
2021-11-02;124.98000;128.46001;124.20000;127.63000;53491900
2021-11-03;127.75;130.60001;126.79000;130.53000;59537800
2021-11-04;132.0099945;139;130.77000;137.5;84825200
2021-11-05;139.19000;141.22000;134.42000;136.34000;64920600
2021-11-08;137.70000;153.60001;137.70000;150.16000;141493800
2021-11-09;154.0099945;155.64999;143.89000;148.92000;98442600
2021-11-10;143.92999;146.30000;138.52000;139.87000;82989200
2021-11-11;142.96001;146.47000;140.84000;146.0099945;67934800
2021-11-12;146.029999;148.59000;144.25;147.89000;52162100
2021-11-15;148;148.98000;142.86000;146.49001;52271300
2021-11-16;145.92999;153.080002;145.34000;152.45000;53100800
2021-11-17;151.98000;154.66000;149.69000;151.34000;54527500
2021-11-18;157.070007;158.89000;152.56000;155.020004;60612700
2021-11-19;155.75999;156.92000;153.45000;155.41000;41668900
2021-11-22;157.14000;161.88000;152.39000;152.52000;58674100
2021-11-23;150.41000;152.66000;145.30000;149.92000;62852700
2021-11-24;149.46001;157.92999;147.19000;157.80000;60677100
2021-11-26;155.80000;158.10001;152.81000;154.81000;36245100
2021-11-29;157.5;162.50999;156.10001;161.91000;57438900
2021-11-30;163.28000;164.46001;155.67999;158.37000;75182500
2021-12-01;160.37000;160.88000;148.92000;149.11000;64039100
2021-12-02;147.67999;152.53000;146.47000;150.67999;56161200
2021-12-03;151.64999;152.38000;140.72000;144.0099945;65910000
2021-12-06;141.14000;141.31000;134.20000;139.059998;66776500
2021-12-07;143.89999;145.75999;141;144.85001;53359400
2021-12-08;144.96001;147.039993;142.70000;145.24001;40977500
2021-12-09;145.16000;146.69000;137.80000;138.10001;53019900
2021-12-10;141.28999;141.37000;135.82001;138.55000;42224300
2021-12-13;138.25;139.39999;133.42000;133.80000;42174000
2021-12-14;131.67000;137.24001;130.60001;135.60001;50754600
2021-12-15;135.11000;146.69000;133.81000;146.5;72425800
2021-12-16;147;147.92999;137.020004;138.64000;63369600
2021-12-17;136.30000;142.039993;136.11000;137.75;55642100
2021-12-20;135.97000;138.25999;133.52000;135.80000;38195400
2021-12-21;138.19000;144.5;135.14999;144.25;57785200
2021-12-22;142.64999;144.5;140.27000;143.88000;46923700
2021-12-23;143.89000;149.020004;143.85001;146.14000;48653800
2021-12-27;147.50999;154.89000;147.25;154.36000;53296400
2021-12-28;155.88000;156.73000;151.38000;153.14999;58699100
2021-12-29;152.82001;154.34000;147.28999;148.25999;51300200
2021-12-30;147.44000;148.85001;144.85001;145.14999;44358000
2021-12-31;146.16000;148.61000;143.55000;143.89999;49448100
2022-01-03;145.14000;151.64999;145.020004;150.24001;59396600
2022-01-04;151.0099945;152.42000;140.70000;144.42000;80200500
2022-01-05;142.82001;143.75999;135.28999;136.14999;65403200
2022-01-06;136.19000;138;131.77000;136.23000;64802900
2022-01-07;136.28000;137.44000;131.13000;132;58441100
2022-01-10;129.080002;132.42000;125.029999;132;84671300
2022-01-11;133.45000;138.99001;131.59000;137.31000;77153900
2022-01-12;138.59000;140.57001;135.77000;137.47000;69669600
2022-01-13;139.44000;141.25;131.81000;132.74001;76618100
2022-01-14;131.67999;137;131.42999;136.88000;71078400
2022-01-18;134.5;136.39000;131.59000;131.92999;56527400
2022-01-19;133.55000;134.57001;128.020004;128.27000;69831800
2022-01-20;126.040001;128.50999;121.41000;121.89000;91157300
2022-01-21;120.14000;125.019997;118.39000;118.81000;95685300
2022-01-24;115.40000;116.77000;107.5;116.53000;116210100
2022-01-25;114.099998;114.82000;109.86000;111.13000;85102900
2022-01-26;114.55000;117.16000;108.63000;110.71000;94752600
2022-01-27;111.96000;112.75;101.94000;102.60000;125954100
2022-01-28;101.55000;105.40000;99.35000;105.24000;98749500
2022-01-31;107.93000;114.31000;106.90000;114.25;97206000
2022-02-01;116.75;117.26000;112.73000;116.78000;122467900
2022-02-02;129.89000;130.059998;120.64000;122.76000;180065000
2022-02-03;120.32000;125.37000;118.82000;120.080002;103599500
2022-02-04;120.34000;124.96000;118.58000;123.60000;86212000
2022-02-07;123.56000;127.63000;122.79000;123.67000;81672500
2022-02-08;122.38000;128.71001;122.050003;128.23000;84902800
2022-02-09;129.60001;132.96001;127.65000;132.85001;92948900
2022-02-10;128.84000;131.75999;124.61000;125.77000;108939900
2022-02-11;126.14000;127.17000;111.81000;113.18000;164723200
2022-02-14;115.51000;118.37000;113.46000;114.27000;135146400
2022-02-15;117.19000;121.88000;114.36000;121.47000;143975900
2022-02-16;119.050003;119.54000;114.22000;117.69000;119109600
2022-02-17;116.26000;116.98000;112.26000;112.37000;98179600
2022-02-18;113.90000;115.64000;109.89000;113.83000;114321200
2022-02-22;115.27000;119.20000;113.61000;115.65000;141648500
2022-02-23;117.40000;118.65000;109.040001;109.76000;120299400
2022-02-24;104.56000;116.96000;104.26000;116.61000;142956600
2022-02-25;117.16000;121.23000;116.040001;121.059998;127821000
2022-02-28;120.31000;124.61000;119.20000;123.34000;124666100
2022-03-01;122.33000;122.43000;112.80000;113.83000;126552200
2022-03-02;115.47000;119.48000;113.31000;118.28000;118354500
2022-03-03;118.13000;118.26000;111.050003;111.98000;123916700
2022-03-04;112;113;106.81000;108.41000;100609400
2022-03-07;108.53000;109.53000;102.82000;102.95000;92600000
2022-03-08;102.81000;109.90000;100.080002;105.53000;135348300
2022-03-09;108.41000;111.71000;106.85000;111.050003;102310300
2022-03-10;108.89000;109.070000;103.070000;106.46000;102557400
2022-03-11;108.13000;108.19000;104.080002;104.29000;87584400
2022-03-14;102.99000;105.24000;101.040001;102.25;89731700
2022-03-15;102.66000;109.69000;101.79000;109.33000;112425500
2022-03-16;111.60000;115.42000;109.89000;115.37000;113689800
2022-03-17;112.14000;114.27000;109.71000;111.69000;103201700
2022-03-18;111.28000;114.93000;110.55000;113.46000;105834800
2022-03-21;113.73000;117.57000;112.54000;115.92000;101905900
2022-03-22;115.43000;117.95000;113.81000;114.78000;101672600
2022-03-23;114.29000;117.55000;112.21000;113.92000;90579200
2022-03-24;114.96000;120.55000;113.71000;120.53000;121961300
2022-03-25;119.92000;121.40000;117.25;119.67000;95852400
2022-03-28;117.70000;120.41000;116.71000;120.24000;92966100
2022-03-29;122.28000;123.71000;119.59000;123.23000;94143000
2022-03-30;123.040001;125.67000;118.59000;119.22000;99476900
2022-03-31;116.31000;116.38000;109.019997;109.34000;147004800
2022-04-01;110.48000;111.42000;106.099998;108.19000;111867100
2022-04-04;109.97000;110.94000;107.029999;110.53000;90123900
2022-04-05;109.69000;110.48000;106.050003;106.82000;79532000
2022-04-06;104.45000;105.74000;101.71000;103.67000;105256600
2022-04-07;103.92000;105.24000;100.91000;103.72000;91895500
2022-04-08;102.51000;102.99000;100.42000;101;92746700
2022-04-11;98.60000;98.67000;95.94000;97.37000;95527700
2022-04-12;98.78000;99.59000;94.60000;95.099998;89246400
2022-04-13;95.30000;98.33000;94.71000;97.74000;77728400
2022-04-14;98.37000;98.39000;92.92000;93.059998;73354400
2022-04-18;92.029999;95.16000;91.64000;93.89000;80605800
2022-04-19;93.39000;97.070000;92.84000;96.93000;77069500
2022-04-20;97.84000;97.91000;93.20000;94.019997;62489000
2022-04-21;95.16000;96.23000;89.24000;89.85000;76680600
2022-04-22;90.029999;91.46000;87.94000;88.14000;75017700
2022-04-25;89.86000;91.37000;88.61000;90.69000;93481000
2022-04-26;89.74000;90.12000;85.080002;85.16000;89127400
2022-04-27;84.25;87.90000;84.019997;84.91000;83125100
2022-04-28;86.67000;90.58000;84.78000;89.64000;91495400
2022-04-29;88.050003;91.79000;85.38000;85.52000;82647700
2022-05-02;85.66000;90.37000;85.32000;89.84000;98304100
2022-05-03;89.85000;92.21000;89.010002;91.13000;126381800
2022-05-04;98.18000;99.69000;91.70000;99.42000;225394100
2022-05-05;97.65000;97.84000;92.17000;93.87000;153129800
2022-05-06;94.34000;98.18000;92.65000;95.34000;144286600
2022-05-09;92.87000;93.74000;85.38000;86.36000;144523700
2022-05-10;89.18000;90.77000;85.41000;88.73000;137235500
2022-05-11;87.84000;93.46000;86.53000;87.92000;136137900
2022-05-12;86.60000;88.55000;83.27000;87.059998;129214200
2022-05-13;88.30000;96.57000;88.22000;95.12000;138068100
2022-05-16;93.86000;98.17000;93.080002;94.24000;131065700
2022-05-17;97.88000;103.20000;97.54000;102.47000;164227200
2022-05-18;100;104.22000;95.71000;96.28000;142603200
2022-05-19;96.69000;100.69000;95.089996;96.67000;141506200
2022-05-20;98.39000;98.64000;88.26000;93.5;164126800
2022-05-23;91.66000;95.19000;90.92000;95.070000;128773000
2022-05-24;92.54000;93.42000;89.62000;91.16000;123341400
2022-05-25;90.43000;93.89000;89.52000;92.65000;111771100
2022-05-26;91.34000;100.33000;90.74000;98.75;128792700
2022-05-27;100.14000;102.40000;99.38000;102.26000;104348400
2022-05-31;102.43000;104.55000;100.040001;101.86000;125102900
2022-06-01;102.13000;103.57000;99.55000;101.22000;99351400
2022-06-02;100.78000;109.5;100.78000;108.59000;120953800
2022-06-03;105.80000;109.39000;104.65000;106.30000;110844700
2022-06-06;108.27000;109.57000;104.23000;105.65000;96726900
2022-06-07;104.24000;106.24000;102.61000;105.28000;79022900
2022-06-08;104.57000;105.85000;100.41000;101.90000;97641900
2022-06-09;101.57000;103.94000;98.74000;98.80000;95299000
2022-06-10;98.82000;99.93000;94.25;94.82000;102135400
2022-06-13;91.26000;92.029999;86.64000;86.99000;98148800
2022-06-14;87.41000;88.30000;85.82000;86.99000;84066600
2022-06-15;87.90000;90.86000;86.19000;89.30000;95774800
2022-06-16;86.63000;86.73000;80.64000;82.050003;102433300
2022-06-17;82.19000;82.94000;79.43000;81.57000;105212300
2022-06-21;84.17000;85.81000;82.60000;83.79000;87780600
2022-06-22;84.40000;86.38000;83.30000;83.75;86634700
2022-06-23;84.32000;84.41000;80.23000;82.43000;100614600
2022-06-24;83.56000;87.53000;83.080002;87.080002;88553900
2022-06-27;87.36000;88.22000;85.25;86.16000;74663500
2022-06-28;85.71000;86.73000;80.43000;80.78000;95618600
2022-06-29;79.55000;79.75;76.51000;77.99000;104140900
2022-06-30;77.73000;78.91000;75.48000;76.47000;105368600
2022-07-01;75.19000;75.45000;72.69000;73.67000;87734200
2022-07-05;71.98000;75.21000;71.60000;75.20000;95589000
2022-07-06;75.17000;76.28000;73.55000;75.35000;85458900
2022-07-07;77.19000;79.99000;76.90000;79.30000;83640900
2022-07-08;78.31000;80.47000;77.40000;79.35000;83405900
2022-07-11;77.85000;78.29000;75.84000;76.95000;76150300
2022-07-12;76.98000;77.44000;74.43000;76.36000;77873200
2022-07-13;74.94000;79.11000;74.48000;77.52000;79355000
2022-07-14;78.23000;79.25;76;78.60000;83493600
2022-07-15;79.36000;81.20000;77.90000;81.11000;76050600
2022-07-18;82.21000;84.47000;80.94000;81.43000;90464300
2022-07-19;82.76000;86.41000;82.19000;85.88000;85047500
2022-07-20;85.39000;89.92000;85.080002;89.43000;88348600
2022-07-21;89.60000;91.58000;88.22000;91.089996;90449300
2022-07-22;90.20000;90.69000;87.040001;88.099998;76989700
2022-07-25;86.57000;87.60000;85.12000;87.54000;70083000
2022-07-26;87;87.75;84.71000;85.25;69180400
2022-07-27;86.94000;90.62000;86.29000;89.82000;78301600
2022-07-28;90.42000;92.22000;88.59000;91.67000;79009200
2022-07-29;90.70000;94.81000;90.56000;94.47000;76630700
2022-08-01;95.59000;98.39000;93.96000;96.78000;96477500
2022-08-02;95.71000;100.92000;95.36000;99.29000;116734100
2022-08-03;94.83000;98.77000;93.62000;98.089996;131142000
2022-08-04;97.5;104.59000;97.26000;103.91000;125855800
2022-08-05;101.050003;103.86000;100.98000;102.31000;93859900
2022-08-08;100.059998;101.80000;97.99000;100.070000;92606800
2022-08-09;97.95000;98.050003;93.67000;95.54000;89473700
2022-08-10;98.45000;99.35000;95.61000;99.050003;83416100
2022-08-11;99.93000;102.37000;98;98.12000;77516900
2022-08-12;99.20000;101.40000;98.48000;100.83000;72316300
2022-08-15;100.51000;101.85000;99.80000;101.010002;61327100
2022-08-16;100.84000;101.45000;98.32000;100.20000;60220700
2022-08-17;99.26000;99.64000;96.73000;98.27000;63735600
2022-08-18;97.74000;101.070000;96.73000;100.44000;76059500
2022-08-19;98.67000;99.25;94.59000;95.95000;67221700
2022-08-22;94.40000;95.019997;92.36000;92.84000;61837300
2022-08-23;92.39000;94.44000;92.11000;92.49000;52927000
2022-08-24;92.21000;93.38000;90.90000;92.73000;56520400
2022-08-25;93.14000;97.57000;93.14000;97.18000;61016200
2022-08-26;96.29000;97.60000;91.12000;91.18000;65552500
2022-08-29;90.050003;91.19000;88.26000;88.49000;61142500
2022-08-30;90.059998;90.15000;85.34000;86.94000;69087100
2022-08-31;86.28000;86.72000;83.72000;84.87000;64991700
2022-09-01;82.35000;82.76000;78.52000;82.33000;94854700
2022-09-02;83.32000;83.65000;79.81000;80.24000;84924400
2022-09-06;80.41000;80.89000;78.37000;78.72000;68727300
2022-09-07;79.24000;80.25;77.74000;79.61000;67891200
2022-09-08;80.029999;83.45000;79.24000;82.78000;89089300
2022-09-09;84.029999;85.68000;83.84000;85.45000;68907700
2022-09-12;84.89000;85.35000;83.46000;84.64000;71922500
2022-09-13;80.96000;81.47000;76.80000;77.029999;80921200
2022-09-14;77.099998;78.080002;75.87000;77.45000;71483000
2022-09-15;76.64000;77.97000;74.91000;76.66000;81818000
2022-09-16;75.62000;76.82000;74.68000;76.51000;75300200
2022-09-19;75.39000;77.34000;75.35000;76.77000;64966900
2022-09-20;76.080002;76.58000;74.73000;75.25;51129100
2022-09-21;75.44000;78.41000;74.45000;74.48000;82069700
2022-09-22;73.89000;74.29000;69.17000;69.5;101436900
2022-09-23;68;69.080002;66.82000;67.96000;87690000
2022-09-26;67.87000;68.74000;66.25;66.30000;82898700
2022-09-27;67.90000;68.78000;66;67.17000;94871800
2022-09-28;67.11000;68.80000;66.56000;68.36000;72389500
2022-09-29;67.15000;67.20000;62.83000;64.14000;102552400
2022-09-30;63.62000;65.91000;63.34000;63.36000;81664100
2022-10-03;64.46000;66.91000;63.39000;66.11000;83841600
2022-10-04;68.27000;69.18000;67.33000;67.90000;77160500
2022-10-05;66.59000;68.69000;64.52000;67.94000;87127400
2022-10-06;67.82000;70.29000;67.66000;67.85000;98325900
2022-10-07;64.010002;64.029999;58.22000;58.44000;163786300
2022-10-10;57.31000;58.79000;56.30000;57.81000;112241800
2022-10-11;57.21000;58.92000;56.049999;57.63000;114054800
2022-10-12;57.45000;58.32000;56.32000;57.85000;89264200
2022-10-13;55.52000;60.14000;54.57000;58.94000;131159800
2022-10-14;59.60000;59.94000;55.84000;55.94000;96959300
2022-10-17;57.35000;58.51000;57.099998;57.96000;76977600
2022-10-18;59.91000;60.49000;56.40000;57.92000;103064500
2022-10-19;57.33000;59.040001;56.57000;57.23000;75704800
2022-10-20;57.47000;60.20000;57.40000;57.77000;79552600
2022-10-21;57.22000;58.91000;55.71000;58.82000;95366400
2022-10-24;58.57000;59;56.66000;58.70000;76305400
2022-10-25;58.77000;61.98000;58.69000;61.47000;85501900
2022-10-26;59.69000;61.77000;59.15000;59.73000;79761600
2022-10-27;61.60000;62.72000;58.51000;58.60000;83871400
2022-10-28;59.099998;62.35000;58.92000;62.0099983;78198600
2022-10-31;60.75;61.86000;59.53000;60.060001;73274100
2022-11-01;61.49000;61.99000;59.43000;59.66000;83806700
2022-11-02;63;63.93000;58.57000;58.63000;142669400
2022-11-03;58.11000;62.28000;58.029999;60.11000;95279900
2022-11-04;62.5;63;60.53000;62.19000;84791300
2022-11-07;62.93000;63.53000;61.40000;63.080002;62722500
2022-11-08;64.089996;64.96000;62.37000;63.85000;75938000
2022-11-09;62.28000;63.049999;59.80000;59.92000;62940300
2022-11-10;64.30000;68.80000;63.62000;68.47000;107996300
2022-11-11;69.58000;73.32000;68.29000;72.37000;111709500
2022-11-14;75.22000;75.25;72.67000;73.53000;108892800
2022-11-15;77.26000;79.16000;75.39000;76.37000;108946300
2022-11-16;73.66000;74.83000;71.93000;72.70000;79968000
2022-11-17;70.56000;74.38000;70.16000;73.90000;82320800
2022-11-18;75.070000;75.35000;72.18000;73.57000;73223200
2022-11-21;72.21000;72.98000;71.57000;72.46000;51536300
2022-11-22;72.72000;75.33000;72.11000;75.25;55450200
2022-11-23;75.49000;78.22000;75.30000;76.40000;81623600
2022-11-25;75.67000;76.040001;74.75;75.14000;26018900
2022-11-28;73.81000;75.47000;72.57000;73.19000;45383800
2022-11-29;73.62000;74.49000;72.78000;73.39000;51846400
2022-11-30;73.38000;77.70000;72.81000;77.63000;88468400
2022-12-01;78.31000;79.23000;76.44000;77.48000;59833400
2022-12-02;75.050003;76.28000;73.65000;74.98000;64377200
2022-12-05;74.54000;75.17000;72.82000;73.62000;47022200
2022-12-06;73.080002;73.39000;69.40000;70.27000;64965200
2022-12-07;69.53000;71.37000;69.28000;70.14000;59180100
2022-12-08;70.14000;71.22000;69;70.47000;56734100
2022-12-09;69.49000;70.67000;68.52000;68.59000;59058300
2022-12-12;68.54000;70.67000;67.53000;70.67000;60968300
2022-12-13;74.87000;75.21000;70.66000;71.65000;72458000
2022-12-14;70.93000;72;68.32000;68.93000;67278000
2022-12-15;67.60000;68.21000;66.12000;66.53000;58557000
2022-12-16;66.25;67.19000;64.80000;65.41000;62438600
2022-12-19;65.12000;65.59000;63.71000;64.59000;46246900
2022-12-20;63.76000;66.059998;63.52000;65.050003;52431300
2022-12-21;65.43000;67.85000;65.21000;67.68000;44167600
2022-12-22;66.080002;66.31000;62.26000;63.86000;73917700
2022-12-23;63.11000;64.66000;62.72000;64.52000;45923000
2022-12-27;63.87000;64.28000;62.97000;63.27000;36086000
2022-12-28;62.54000;63.54000;61.96000;62.57000;39526500
2022-12-29;63.64000;65.18000;63.060001;64.82000;41428500
2022-12-30;63.77000;64.82000;63.14000;64.77000;37127000
2023-01-03;66;66.88000;63.59000;64.019997;46851800
2023-01-04;65;65.79000;63.31000;64.66000;47477100
2023-01-05;64.15000;64.35000;62.30000;62.33000;46159500
2023-01-06;63.15000;64.30000;60.049999;63.96000;70161300
2023-01-09;66.22000;69.32000;65.67000;67.24000;69741300
2023-01-10;66.67000;68.15000;66.56000;68.050003;41149600
2023-01-11;68.39000;69.13000;67.22000;69.059998;44470100
2023-01-12;70.070000;71.65000;67.18000;70.80000;70066200
2023-01-13;69.84000;71.099998;69.23000;71;45757400
2023-01-17;70.87000;72.66000;70.65000;71.59000;42621300
2023-01-18;71.87000;72.78000;70.5;70.53000;39538700
2023-01-19;68.97000;69.25;67.27000;67.71000;47189900
2023-01-20;68.010002;70.13000;67.45000;70.070000;47757600
2023-01-23;72.22000;76.59000;71.54000;76.53000;84293200
2023-01-24;73.75;75.64000;73.42000;74.70000;60822600
2023-01-25;72.90000;75.12000;72.089996;74.91000;49932600
2023-01-26;76.5;77.080002;74.28000;75.16000;49583900
2023-01-27;73.70000;76.74000;73.49000;75.40000;58118600
2023-01-30;74.23000;74.64000;72.40000;72.45000;48105200
2023-01-31;72.26000;75.20000;72.029999;75.15000;71669100
2023-02-01;78.47000;85.48000;77.88000;84.64000;152548200
2023-02-02;84.29000;88.94000;83.20000;88.31000;97762100
2023-02-03;86.66000;88.80000;85.83000;86.089996;66557800
2023-02-06;84.63000;86.28000;83.22000;83.68000;53008900
2023-02-07;84.32000;86.25;82.52000;85.91000;65291900
2023-02-08;85.88000;88;84.54000;84.69000;54140400
2023-02-09;85.88000;86.67000;82.76000;83.21000;46525400
2023-02-10;82.29000;82.71000;80.47000;81.48000;49332600
2023-02-13;81.57000;84.15000;80.90000;83.13000;45400000
2023-02-14;82.70000;86.19000;81.77000;85.95000;55979700
2023-02-15;85.099998;85.89000;83.32000;85.18000;46430200
2023-02-16;82.98000;83.35000;80.050003;80.080002;57755200
2023-02-17;79.60000;79.65000;77.37000;78.5;47826600
2023-02-21;77.15000;78.46000;76.45000;76.77000;44045600
2023-02-22;76.93000;78.13000;75.92000;76.61000;50286800
2023-02-23;80.63000;81.79000;77.97000;79.75;76391300
2023-02-24;77.75;78.81000;76.94000;78.089996;46700000
2023-02-27;79.64000;80.12000;78.53000;78.77000;45617300
2023-02-28;77.87000;80.14000;77.42000;78.58000;44220100
2023-03-01;78.55000;80.29000;77.88000;78.29000;44266000
2023-03-02;77.57000;80.92000;76.65000;80.44000;60108600
2023-03-03;80.40000;81.63000;79.34000;81.52000;54536200
2023-03-06;82.029999;83.30000;81.040001;81.16000;54541300
2023-03-07;81.070000;84.85000;80.67000;82.11000;70959000
2023-03-08;82.79000;85.77000;82.28000;85.37000;69529800
2023-03-09;85.29000;87.81000;83.59000;84.029999;79496700
2023-03-10;84.47000;85.45000;81.63000;82.67000;70273600
2023-03-13;81.39000;83.83000;78.52000;82.010002;65269100
2023-03-14;83.67000;88.30000;83.59000;87.45000;66616300
2023-03-15;86.77000;90.42000;86.22000;89.68000;86177400
2023-03-16;89.72000;96.69000;89.019997;96.60000;115839200
2023-03-17;96.66000;98.75;95.94000;97.84000;94080800
2023-03-20;96.30000;96.94000;92.90000;96.81000;92008900
2023-03-21;97;99.46000;93.64000;95.93000;85285300
2023-03-22;95.65000;101.70000;95.64000;97.58000;110816300
2023-03-23;100.050003;102.43000;98.67000;100.28000;84088900
2023-03-24;99.18000;99.52000;96.74000;97.95000;64712400
2023-03-27;98.019997;98.93000;95.43000;96.61000;57461400
2023-03-28;96.77000;96.94000;92.87000;94.56000;59150100
2023-03-29;96.070000;96.91000;94.87000;96.089996;55326000
2023-03-30;98;99.53000;97.25;97.88000;59678500
2023-03-31;96.34000;98.36000;95.27000;98.010002;55861100
2023-04-03;96.70000;96.79000;94.81000;96.56000;50655300
2023-04-04;97.040001;97.27000;95.21000;95.87000;43195900
2023-04-05;94.35000;94.5;91.36000;92.56000;52979300
2023-04-06;91.47000;92.91000;90.62000;92.47000;47778400
2023-04-10;91.32000;95.80000;91.019997;95.48000;52536300
2023-04-11;96.059998;96.070000;92.69000;94.029999;51935800
2023-04-12;94.97000;95;91.74000;92.33000;53383100
2023-04-13;92.79000;93.16000;91.83000;92.089996;40572500
2023-04-14;91.82000;92.97000;90.5;91.75;38734800
2023-04-17;90.23000;90.69000;88.30000;89.87000;47250800
2023-04-18;91.61000;92.16000;89.33000;89.78000;46246300
2023-04-19;88.51000;90.54000;88.22000;89.94000;37344500
2023-04-20;88.83000;91.58000;88.73000;90.11000;47082700
2023-04-21;89.80000;89.80000;88.059998;88.43000;41118300
2023-04-24;88.11000;88.64000;86.34000;87.57000;40423800
2023-04-25;86.90000;87.059998;83.76000;83.80000;52771500
2023-04-26;86.51000;87.35000;85.32000;85.94000;47786600
2023-04-27;86.41000;87.57000;84.089996;87.44000;53087200
2023-04-28;87.019997;89.75;86.44000;89.37000;50652100
2023-05-01;91.029999;91.040001;88.61000;89.69000;59358700
2023-05-02;89.32000;90.46000;88.12000;89.91000;70483500
2023-05-03;83.54000;85.48000;81.019997;81.62000;109482200
2023-05-04;81.57000;91.64000;81.11000;86.61000;122840500
2023-05-05;84.99000;90.43000;84.72000;89.84000;78407400
2023-05-08;89.99000;95.66000;89.17000;95.040001;95503200
2023-05-09;94.89000;96.16000;93.43000;95.059998;68674800
2023-05-10;96.42000;99.94000;96.12000;97.019997;95619500
2023-05-11;98.16000;99.19000;96.14000;97.099998;57061000
2023-05-12;96.83000;97.45000;93.68000;95.26000;53790400
2023-05-15;95.20000;97.43000;93.45000;97.40000;51749200
2023-05-16;97.39000;103.28000;97.31000;101.48000;90622900
2023-05-17;101.79000;104.14000;100.050003;103.75;75240900
2023-05-18;103.98000;108.099998;103.93000;107.93000;74338700
2023-05-19;106.36000;107.29000;104.62000;105.82000;67830600
2023-05-22;104.68000;108.79000;103.49000;108;65424200
2023-05-23;107.25;110.99000;107.19000;108.12000;73099100
2023-05-24;105.98000;108.91000;105.64000;108.27000;65910500
2023-05-25;117.31000;120.69000;115.80000;120.35000;108514700
2023-05-26;122.46000;127.43000;120.89000;127.029999;92922800
2023-05-30;130.42000;130.78999;123.51000;125.27000;98902300
2023-05-31;122.42000;123.96000;117.86000;118.21000;87552200
2023-06-01;117.29000;121.28000;116.60000;119.47000;66032900
2023-06-02;120.75;121.66000;117.68000;117.86000;52331100
2023-06-05;116.59000;119.32000;116.42000;117.93000;52602900
2023-06-06;117.91000;124.42000;117.74000;124.23000;75257500
