datetime;open;high;low;close;volume
2024-08-14;128.19000;128.75;124.90000;126.93000;3127400
2024-08-15;127.54000;130.55000;126.5;130.28999;3438400
2024-08-16;129.64999;130.58000;127.17000;129.029999;4485200
2024-08-19;129.60001;130.0099945;127.41000;129.56000;2247500
2024-08-20;128.41000;129.31000;125.29000;127.54000;5557600
2024-08-21;127.83000;129.71001;126.64000;129.45000;2154100
2024-08-22;129.77000;131.21001;128.63499;128.80000;1995000
2024-08-23;129.39000;130.45900;128.17000;128.81000;1876900
2024-08-26;128.72000;131.17999;127.86000;128.62000;2360500
2024-08-27;127.31000;129.50999;127.13000;128.48000;2710100
2024-08-28;128.24001;128.36000;126.040001;127.16000;1898900
2024-08-29;127.88000;128.46001;125.91000;126.53000;1765400
2024-08-30;127.74000;129.75;126.74000;128.71001;3633000
2024-09-03;128.039993;129.50999;124.28000;125.050003;2584600
2024-09-04;124.85000;126.70000;123.44000;125.42000;1817800
2024-09-05;125.040001;128.14999;124.68000;126.35000;2746000
2024-09-06;126.070000;126.41000;122.32000;123.56000;2343400
2024-09-09;124.62000;126.72000;123.94000;124.61000;2009100
2024-09-10;124.21000;126.88000;122.73000;125.81000;2298800
2024-09-11;125.91000;130.34000;124.47000;130.020004;3045000
2024-09-12;130.61000;130.99001;129.37000;130.19000;2474500
2024-09-13;131.089996;133.19000;130.67000;131.35001;3265300
2024-09-16;131.22000;133.14999;130.30000;130.87000;3254500
2024-09-17;131.35001;131.37000;126.90000;129.88000;2825500
2024-09-18;131.22000;134.050003;130.32001;132.48000;4913200
2024-09-19;137.56000;138.64999;136.050003;137.28999;4630200
2024-09-20;137.36000;139.89000;136.53101;139.72000;5570400
2024-09-23;140;140.67999;138.71001;139.50999;3113300
2024-09-24;140.73000;141.92999;138.59000;141.67999;2599500
2024-09-25;144.31000;146.36000;143.30000;143.92999;3324700
2024-09-26;145.17999;145.32500;142.62000;143.020004;3750100
2024-09-27;143.37000;144.80000;142.12000;142.23000;2403600
2024-09-30;142.67000;143.050003;141.16000;142.73000;2390200
2024-10-01;143.36000;144.5;140.53000;141.92999;3096100
2024-10-02;141.89999;144.35500;141.57500;143.58000;2526700
2024-10-03;142.17000;143.33000;140.62000;142.12000;2185800
2024-10-04;144.16000;145.41000;143.58000;144.86000;2658400
2024-10-07;144.46001;144.82500;141.84000;142.080002;2515800
2024-10-08;142.20000;144.28999;141.25999;143.30000;2669000
2024-10-09;143;143.96001;142.45000;142.64999;1993300
2024-10-10;142.64000;146.38000;141.75999;144.49001;5665600
2024-10-11;145.5;150;145;149.44000;5062700
2024-10-14;149.78999;150.28999;148.10001;150.020004;3023600
2024-10-15;150;150;143.37399;148.87000;3611000
2024-10-16;148.50999;150.059998;147.31000;149.86000;1751200
2024-10-17;151.71001;152.11000;149.80000;151.39999;2572500
2024-10-18;151.63000;152.52499;150.34000;151.98000;1791200
2024-10-21;151.38000;152.89000;150.70000;152.89000;1793300
2024-10-22;152.16000;154.16000;151.73000;152.53999;2000800
2024-10-23;152;153.039993;150.25999;150.92000;1976800
2024-10-24;151.69000;153.86000;151.25999;153.19000;1651700
2024-10-25;153.72000;155.28999;152.86000;153.88000;2114000
2024-10-28;154.96001;155.31000;153.28999;153.37000;2447600
2024-10-29;154.48000;155.92999;153.59000;155.20000;3934100
2024-10-30;154.19000;156.58000;153.10001;155.25;5614500
2024-10-31;164.31000;165.070007;154.20000;156.70000;8032900
2024-11-01;155.91000;158.16000;152.25999;155.66000;4092800
2024-11-04;155;157.35001;152.57001;157.24001;2328100
2024-11-05;157.74001;160.25301;156.69501;159.46001;3848300
2024-11-06;162.30000;169.73500;161.65500;169.64000;5282000
2024-11-07;169.13000;171.20000;167.64000;170.59000;3199700
2024-11-08;170.39999;172.17999;169.57001;171.39999;2320800
2024-11-11;171.39999;175.23000;170.50999;174.95000;3962300
2024-11-12;174.89999;177.30000;173.58000;176.49001;2734400
2024-11-13;176.50500;178.16000;174.82001;175.75999;2186600
2024-11-14;174.67999;176.78000;173.25;173.80000;2137100
2024-11-15;173.50999;173.50999;169.10001;169.42999;3601600
2024-11-18;169.78000;174.56000;168.75;172.73000;2891800
2024-11-19;171.82001;176.64999;171.20000;176.17999;2931900
2024-11-20;175.77000;176;167.88000;172.20000;4731900
2024-11-21;172.5;173.96500;170.089996;173.17000;2278000
2024-11-22;173.11000;177.56000;173;177.24001;3507000
2024-11-25;178.82001;179.13000;173.91000;179.10001;4896000
2024-11-26;180;181.30000;178.10001;179.0099945;2740900
2024-11-27;179.99001;180.17999;177.70000;178.44000;2031100
2024-11-29;179.42000;180.70000;177.17999;180.48000;1619300
2024-12-02;179.99001;180.31000;175.84000;176.37000;2786800
2024-12-03;177;177.56500;175.17999;176.089996;1886800
2024-12-04;177;178.45000;175.48000;176.88000;2490000
2024-12-05;176.28000;179;175.70000;175.89000;1985200
2024-12-06;177.23000;179.22000;176.13000;178.48000;1951000
2024-12-09;176.96001;177.78999;174.14500;175.64000;2348900
2024-12-10;175.49001;179.56000;171.27000;173.89999;3516000
2024-12-11;176.57001;177.50999;173.41000;176.41000;3063400
2024-12-12;175.5;178.5;175.5;176.020004;2380200
2024-12-13;175.30000;175.86000;173.69000;175.089996;2305400
2024-12-16;176.89999;179.75;175.039993;179.5;2337900
2024-12-17;178.95000;181.78000;176.78999;177;2814900
2024-12-18;177.17000;177.43500;164.20000;165.39000;4679600
2024-12-19;167.30000;168.99500;166.14999;167.64999;2964900
2024-12-20;165.92000;172.029999;164.86501;171;5888000
2024-12-23;171.53999;171.67999;168.53000;169.94000;2533900
2024-12-24;169.47000;171.94000;169.47000;171.81000;634400
2024-12-26;171.30000;172.59000;170.5;170.57001;886300
2024-12-27;169.20000;169.98399;166.43500;169.34000;1585500
2024-12-30;166.67000;170.34000;165.46001;169.60001;1480600
2024-12-31;169.62000;170.080002;167.27000;167.75;1241300
2025-01-02;168.78999;172.22000;168.029999;170.64999;2313800
2025-01-03;172.60001;175;171.90500;174.96001;1926200
2025-01-06;175;175.36000;172.45799;175.020004;2821200
2025-01-07;175.95000;175.98801;168.89999;170;2642500
2025-01-08;171.20000;174.53000;169.86000;173.72000;2189400
2025-01-10;171.89999;172.14500;167.82001;170.12000;2716700
2025-01-13;169.64999;169.92999;166.41000;168.37000;1863800
2025-01-14;170.67999;171.89999;167.55000;169.33000;2262100
2025-01-15;173;173.94000;170.45000;171.19000;3129100
2025-01-16;171.42999;172.75;169.33000;170.85001;2008000
2025-01-17;174.37000;174.71001;172.52000;174.48000;3653900
2025-01-21;176.089996;178.55000;174.44000;178.10001;3148500
2025-01-22;179.67000;180;177.36000;177.67999;2231700
2025-01-23;178.050003;183.48000;175.55000;183.13000;2784800
2025-01-24;183.45799;184.25999;181.82001;183.32001;2905700
2025-01-27;178.42999;183.17999;176.11000;182.48000;2815700
2025-01-28;182.48000;185.38000;178.25999;184.49001;2638700
2025-01-29;184.91000;186.78500;184.0099945;185.78000;2412100
2025-01-30;187.42500;189.23100;186.25999;188.57001;2090800
2025-01-31;188.57001;189.99001;187.30000;188.83000;2135800
2025-02-03;186.64000;192.78000;185;190.80000;4234300
2025-02-04;190.84000;194.70000;190.58000;194.57001;2563000
2025-02-05;193.10001;196.029999;190.84000;195.99001;1991500
2025-02-06;195.83000;196.98000;194.39999;196.45000;1802800
2025-02-07;197.14000;199.17000;195.20000;195.53999;2999400
2025-02-10;198.69000;198.69000;192.39000;192.63000;4925200
2025-02-11;190.92000;194;189.5;193.089996;6771900
2025-02-12;198;201.17000;195.19800;200.89000;9989400
2025-02-13;200.89000;205.99899;195.62000;205.64000;5576600
2025-02-14;205.74001;214.64000;204.86501;213.38000;6885000
2025-02-18;213.089996;215.24500;209.57001;211.97000;3969000
2025-02-19;212.089996;214.11000;207.81000;213.24001;3243000
2025-02-20;210.53000;211.29500;199.49001;202.25;7023400
2025-02-21;202.5;206.53000;198.70000;199.94000;4096800
2025-02-24;200.74001;201.17999;193.39000;195.87000;3367400
2025-02-25;194.94000;196.24001;186.88000;191.27000;4077400
2025-02-26;194.14999;202.67000;192;198.60001;4484000
2025-02-27;200.23000;203.039993;195.039993;195.84000;3622800
2025-02-28;196;199.63000;193.17000;198.44000;7875200
2025-03-03;199.89000;205;196.25;198.10001;4440800
2025-03-04;196.62000;197.47000;187.018997;193.41000;5159300
2025-03-05;193.52000;195.94000;191.020004;195.080002;2789600
2025-03-06;190.62000;192.52000;178.64999;180.11000;5086700
2025-03-07;179.17000;182.96001;169.42999;178.080002;7987400
2025-03-10;182.49001;182.91000;169.87000;177.86000;15743500
2025-03-11;176.31000;185.81000;175.95000;183.73000;9128300
2025-03-12;187.76500;189.97000;180.28000;187.70000;9817000
2025-03-13;188.42500;189.26500;178.070007;178.28999;7341300
2025-03-14;180.55000;186.20799;180.55000;183.5;6090100
2025-03-17;183;191.72000;182.98000;189.86000;7357600
2025-03-18;188.029999;188.56000;180.57001;185.21001;5747700
2025-03-19;186;192.67000;185.19501;190.66000;6218500
2025-03-20;188.070007;195.21001;187.86501;192.92999;5600800
2025-03-21;190.72000;194.39999;187.19701;190.62000;73637400
2025-03-24;192.81000;199.56000;188.58000;198.98000;7042200
2025-03-25;199;201.029999;196.85001;199.72000;4524200
2025-03-26;199.24001;199.67000;191.46001;192.87000;3848800
2025-03-27;192.12000;195.35001;189.64999;194.020004;4410300
2025-03-28;193.80000;193.80000;182.070007;182.61000;4557200
2025-03-31;178.0099945;183.25999;173.87000;182.77000;6074800
2025-04-01;182.050003;183.014999;178.25999;182.42000;3740700
2025-04-02;180.11000;192.69000;179.49001;189.25;5384800
2025-04-03;179.5;182.12000;173.35001;173.99001;7251900
2025-04-04;165.64999;170.22501;162.56000;163.16000;6515500
2025-04-07;156.13000;175.99001;155.39999;166.30000;7716300
2025-04-08;173.38499;176.27499;163.30000;165.75;4890500
2025-04-09;164.39000;190.44000;164.375;188.58000;8136300
2025-04-10;184.070007;184.84000;172.63000;178.52000;4375900
2025-04-11;178.52000;180.76300;173.81000;180.49001;3451700
2025-04-14;185;186.18401;179.41499;181.85001;3174800
2025-04-15;181.33000;185.69000;180.50999;181.55000;2745000
2025-04-16;177.41000;182.64000;176.60001;179.39000;3806700
2025-04-17;181.25;182.89000;177.98000;181.24001;2496100
2025-04-21;178.23000;180.10500;168.95000;171.82001;3666800
2025-04-22;175.13499;179;173.50999;176.61000;3329000
2025-04-23;183.36000;187;180.44000;181.19000;2589900
2025-04-24;181.12000;187.60001;180.059998;187.22000;3327900
2025-04-25;187.22000;191.10001;183.20000;187.75999;4515100
2025-04-28;188.81000;190.69000;186.55000;187.88000;3083600
2025-04-29;186.14999;191.85300;185.85001;191.23000;2853500
2025-04-30;186.19000;193.30000;183.75500;192.89000;3169900
2025-05-01;194.40500;197.75;192.66299;196.20000;4151600
2025-05-02;200.070007;205.89000;199.42999;205.089996;4256500
2025-05-05;203.21500;207.23000;201.050003;205.39999;5617500
2025-05-06;193.75;195.41499;185.25;190.11000;9580800
2025-05-07;189.75999;190.089996;175.5;176.99001;8621700
2025-05-08;180.46100;183.75301;178.36000;182.96001;4158800
2025-05-09;183.19000;185.59000;180.58000;183.52000;3423200
2025-05-12;191.61000;192.83000;185.89999;192.10001;4918100
2025-05-13;192.089996;198.45000;191.78000;197.80000;3844500
2025-05-14;197.17000;199.27000;195.95000;196.84000;3505300
2025-05-15;195.58000;199.47000;194.96001;197.10001;3558400
2025-05-16;197.99500;202.63000;196.83000;202;4188500
2025-05-19;198.77499;203.42000;198.75;202.17999;3336800
2025-05-20;200.89999;206;198.50999;205.17999;6046500
2025-05-21;202.49001;209.64000;201.5;204.77000;5674300
2025-05-22;204.5;206.53500;200.66000;200.87000;3169700
2025-05-23;197.61501;207.22000;197.25;206.14999;4365700
2025-05-27;205.44000;208.56000;202.52200;204.89000;5325200
2025-05-28;204.75;210.71001;204.24001;206.59000;6635000
2025-05-29;208.80000;209.20000;202.68300;204.58000;3080600
2025-05-30;204.10001;209.39000;202.70000;208.64999;4853400
2025-06-02;209.22000;213.39999;207.61000;212.78999;4527600
2025-06-03;213.42999;215.20000;211.30000;213.70000;4272300
2025-06-04;213.28999;220.64000;212.39999;220.23000;5140400
2025-06-05;219.37000;220.59000;213.85001;215.84000;3646400
2025-06-06;218.81000;220.88000;217.75;218.45000;2586900
2025-06-09;218.029999;219.83000;216.95500;217.49001;2710300
2025-06-10;216.59000;219.21001;210.92700;214.97000;3916700
2025-06-11;214.18500;219.53000;212.24001;217.80000;3091500
2025-06-12;218.080002;219.42000;215.67500;216.60001;2511300
2025-06-13;214.19000;220.17000;213;218.96001;2955900
2025-06-16;220;223.28999;219.63000;221.73000;3920000
2025-06-17;221.28999;222.17999;218.24001;219.39000;3157100
2025-06-18;216.98000;221.31000;214.94000;220.58000;5072200
2025-06-20;222;223.81000;219.82001;220.46001;6878900
2025-06-23;225.25500;230.87000;222.48199;230.32001;5159800
2025-06-24;231.75;237.42000;231.39000;236.17000;5602800
2025-06-25;236.66000;238.47000;231.75;232.67999;3070300
2025-06-26;232.64999;239.83299;231.75;239.64000;3202400
2025-06-27;239.70500;242.63000;235.67999;242.31500;7324600
2025-06-30;244.30000;247.080002;241.95799;246.50999;8089900
2025-07-01;247.62000;248.74001;236.53999;238.0099945;5776700
2025-07-02;237.71001;242.28000;236.70000;238.80000;3968300
2025-07-03;239.41000;242.14999;237.83000;238.78999;1699700
2025-07-07;239.34000;246.94000;236.57001;246.89000;5710000
2025-07-08;247.47000;248.38000;238.70000;241.47000;2888600
2025-07-09;244.99001;246.39000;240.98000;246.059998;2763200
2025-07-10;245.61000;247.25999;237.75999;238.24001;3252500
2025-07-11;238.28999;241.96001;237;240.44000;2842800
2025-07-14;240.14999;243.60001;238.78999;242.85001;2600600
2025-07-15;239.39000;239.57001;234.60001;236.77000;3484600
2025-07-16;236.94000;237.84500;233.92000;234.5;2613200
2025-07-17;235.45000;236.054993;232.10001;235.020004;3013100
2025-07-18;235.71500;239.20000;233.5;239.17000;3408500
2025-07-21;240.44000;242.65500;237.67999;240.53000;2465200
2025-07-22;240.33000;240.48500;234.45000;239.82001;1725300
2025-07-23;240.029999;241.57001;236;240.56000;2558200
2025-07-24;240.49001;244.20000;240.34000;243.69000;1918200
2025-07-25;244.78000;250.23000;243.36000;249.92000;3052400
2025-07-28;250;250.71001;244.020004;246.44000;2134100
2025-07-29;247.89999;248.0099945;240.38000;243.20000;2308200
2025-07-30;244.78999;248.35001;244.45000;248;2629900
2025-07-31;248.30000;252.87000;247.47000;250.25;2612000
2025-08-01;247.72000;249.24001;242.0099945;248.35001;2945700
2025-08-04;251.47000;258.73001;248.78000;258.019989;3351800
2025-08-05;257.95999;259.87000;252.70000;255.28000;3633200
2025-08-06;257.23999;259.85001;254.39000;258.079987;5425500
2025-08-07;272.64001;278.14999;259.12000;270.98999;10884100
2025-08-08;269.45999;270.070007;254.39000;259.19000;5343300
2025-08-11;258.19000;260.14001;251.13000;256.089996;4738900
2025-08-12;258.17001;264.51001;257.98999;264.32001;2901600
2025-08-13;263.5;264.22000;250.21001;254.20000;4379400
2025-08-14;253.66000;253.66000;247.10001;247.44000;3433600
2025-08-15;248.31000;249.69000;243.56000;248;3084800
2025-08-18;248.99001;254.16000;248.69501;253.34000;3214600
2025-08-19;250.53000;253.28999;248.10001;248.37000;2568500
2025-08-20;244;246.42000;233.11000;243.82001;6572900
2025-08-21;243.47000;245.34000;241.95900;245.17999;2439600
2025-08-22;245;248.18500;242.80901;247.32001;2812700
2025-08-25;247.080002;247.50999;242.77000;245.28000;2020000
2025-08-26;245.56000;249.56000;244.89999;248.78999;3104500
2025-08-27;248.0099945;248.42000;244.039993;245.64999;2977300
2025-08-28;245.82001;248.48000;244.14000;247.33000;1858900
2025-08-29;247.35001;248.81400;242.96001;245.25;1966600
2025-09-02;240.89000;244.74001;238.20000;244.10001;2683900
2025-09-03;244.044998;254.10001;243.065002;248.83000;3541400
2025-09-04;248.83000;250.70000;244.25999;248.78000;2507100
2025-09-05;249.71500;251.49001;243.55000;246.85001;2195800
2025-09-08;249.39999;254.96001;248.29900;250.60001;3333600
2025-09-09;252.089996;257.10501;249.78000;256.53000;3042800
2025-09-10;257.57001;258.79999;252.55000;257.42999;4631000
2025-09-11;258.82001;262.48001;258.22000;260.19000;2357200
2025-09-12;259.040009;261.42999;255.46500;257.98001;2215900
2025-09-15;257.76999;260.56000;256.29001;258.089996;2592400
2025-09-16;257.94000;263.42999;257.23001;263.089996;2926600
2025-09-17;263.070007;266.37000;253.86000;259.25;3197300
2025-09-18;258.92001;268.29001;258.14999;268.070007;3058700
2025-09-19;268.57999;269.059998;264;265.29001;10684200
2025-09-22;264.51999;266.56000;262.42001;262.75;2952200
2025-09-23;261.92001;267.76999;261;265.75;2248823
2025-09-24;266.16000;268.57999;259.70499;260.73999;3148100
2025-09-25;258.48499;263.76001;257.5;262.079987;1886500
2025-09-26;263.44000;264.20001;259.36301;262.47000;1603200
2025-09-29;267.67001;272.64001;267;272.5;3546300
2025-09-30;273.56000;275.51001;266;271.98999;3245300
2025-10-01;269.5;271.39001;265.20001;267.64001;2500800
2025-10-02;268.89999;270.43500;260.14999;270.089996;2168200
2025-10-03;270;272.44000;268.14001;271.22000;2418000
2025-10-06;274.53000;282.92001;273.67999;281.73999;3905100
2025-10-07;283.14999;285.079987;271.83499;276.78000;2863400
2025-10-08;277.73001;281.63000;277.44000;281.049988;2390900
2025-10-09;280.45999;282.32001;275.049988;275.44000;2121600
2025-10-10;274.39001;277.26001;265.70001;266.019989;2434300
2025-10-13;269.010010;274.070007;268.54001;273.51999;2253000
2025-10-14;272.91000;275.54999;266.98999;270.54001;1983400
2025-10-15;272.59000;277.84000;271.39001;272.60999;1920900
2025-10-16;279;285.5;264.34000;266.67001;3755900
2025-10-17;263.85999;265.38000;257.71399;263.059998;3440300
2025-10-20;263.85999;267.20001;262.69000;265.37000;2376200
2025-10-21;266.62000;267.25;259.85999;261.97000;2029600
2025-10-22;261.51999;262.82999;250.38000;252.31000;4247900
2025-10-23;251;258.94000;246.72000;254.59000;4772300
2025-10-24;255.63000;261.67499;253.24001;258.14999;2719600
2025-10-27;265.39999;269;262.35001;263.35001;3706200
2025-10-28;263.16000;265.59000;259.82999;261.42001;2775500
2025-10-29;261.29001;268;259.10999;266.059998;4231800
2025-10-30;264.16501;265.45499;254.029999;254.070007;3204500
2025-10-31;257;260.73999;254.10001;254.37000;2704300
2025-11-03;255.89000;258;241;242.050003;5147000
2025-11-04;238.41000;244.17000;236.39000;239.92999;4975900
2025-11-05;241.50999;241.50999;234.78999;238;8126700
2025-11-06;211.25999;211.25999;194.67999;196.46001;18356900
2025-11-07;195.66000;206.68500;195.56000;204.31000;9524100
2025-11-10;207.52000;208.64000;201.41000;204.080002;6391900
2025-11-11;202.23000;203.60001;198.85001;200.63000;5152100
2025-11-12;201.25;201.99001;196.0099945;196.50999;5119300
2025-11-13;197.75;203;195;195.21001;6346100
2025-11-14;196.69000;209.32001;192.89999;206.96001;11454400
2025-11-17;207.33501;211;204.42000;210.64999;10819600
2025-11-18;210.80000;214.34000;207.20000;212.080002;7355000
2025-11-19;216.044998;216.49800;201.64999;202.31500;9410100
2025-11-20;203.25;203.61000;186.83000;187.73000;14574500
2025-11-21;187.63000;191.31000;182.039993;189.63000;6709000
2025-11-24;190.48000;190.48000;184.86000;188.080002;8715900
2025-11-25;188.080002;196.67000;187.22000;195.49001;5652600
2025-11-26;196.95000;200.49001;195.32500;195.98000;3646200
2025-11-28;196.99001;199.78999;196.23801;198.37000;1383900
2025-12-01;204.5;208.35001;200.55000;205.58000;6384400
2025-12-02;205.58000;218.67000;202.28999;216.98000;10330200
2025-12-03;216.35500;223.99001;215.71001;222.48000;7354800
2025-12-04;220.89999;223.17999;217.029999;221.19000;4925300
2025-12-05;221.19000;227.71001;220.48000;225;4487800
2025-12-08;224.64999;225.64999;219.38000;225.42999;5334100
2025-12-09;225;232.63000;222.64000;229.99001;5384300
2025-12-10;228.96500;229.050003;216.72000;220.30000;6952800
2025-12-11;219.5;226.60001;216.30000;224.52000;4250200
2025-12-12;225.0099945;230.17999;224.52000;227.49001;3672200
2025-12-15;228.58000;229.77000;221.17999;226.98000;5021500
2025-12-16;226.88000;229.95000;225;227.94000;4154300
2025-12-17;228.99001;229.91000;221.17999;221.30000;4010400
2025-12-18;224.11000;233.49001;223.64999;230.94000;3326900
2025-12-19;232.23500;239;231.46001;234.25;8727700
2025-12-22;235.86000;235.98000;232;234.89000;3840400
2025-12-23;233.28999;233.98000;230.10001;232.70000;2694900
2025-12-24;231.98000;233.24001;230.57001;232.059998;1223400
2025-12-26;232.52000;234.69501;231.75999;233.95000;1706700
2025-12-29;233.070007;235;230.089996;231.0099945;2717200
2025-12-30;230.24001;231.52000;228;228.13000;2546500
2025-12-31;228.40500;228.61200;226.080002;226.48000;2445400
2026-01-02;229.73000;230.77600;219.64999;219.78999;3794400
2026-01-05;220.5;230.96001;218.22000;226.72000;4917000
2026-01-06;226.50999;232.27000;225.36000;229.38000;4629600
2026-01-07;228.0099945;234.42999;224.98500;230.52000;3107400
2026-01-08;227.66000;228.31000;221.14999;224.10001;3711300
2026-01-09;222.33000;222.45000;212.50999;215.56000;4887000
2026-01-12;212.50999;216.10001;208.11000;214.87000;4530500
2026-01-13;212.91499;217.67000;210.085007;217.39999;2641600
2026-01-14;215.14000;215.50500;207.81000;213.13000;4339700
2026-01-15;213.78999;214.16000;207.62000;210.11000;3949400
2026-01-16;210.24001;211.050003;204.029999;205.32001;5155100
2026-01-20;201.32001;207.64999;200.20000;205.67000;5435100
2026-01-21;203.65199;208.35001;201.23000;206.48000;5045600
2026-01-22;209.59000;214.21001;207.17999;207.64999;4314300
2026-01-23;206.81000;211.42000;205.99001;207.23000;2295600
2026-01-26;207.014999;211.78000;206.64999;209.41000;2874100
2026-01-27;210.054993;210.054993;204.82001;207.36000;2917500
2026-01-28;208.97501;212.5;205.33000;206.66000;3269900
2026-01-29;206.25;209.42999;202.5;207.67999;3308000
2026-01-30;206.80000;210;202.70500;204.62000;3915100
2026-02-02;207.88000;211.96001;203.55000;207.67000;3033700
2026-02-03;207.11000;208.13499;198.33000;202;4386200
2026-02-04;201.78999;201.94000;190.52000;195.83000;6291200
2026-02-05;194.36000;194.5;182.80000;183.86000;6931500
2026-02-06;186.31000;188.87000;180.10001;182.47000;7203400
2026-02-09;181.28000;186.32500;178.14000;186.24001;6403600
2026-02-10;185.62000;190.69701;184.24001;185.64000;4488200
2026-02-11;185.64000;185.70000;174.63000;175.47000;6051000
2026-02-12;176.66000;178.59000;160.70200;161.14000;9976600
2026-02-13;161.29500;166.79201;159.46500;160.34000;7292800
2026-02-17;160.75;164.27000;158;162.34000;7509400
2026-02-18;162.59000;175.17000;162.070007;173.38000;14407100
2026-02-19;185;185.89400;175.16000;176.19000;17971000
2026-02-20;174.25;178.56000;171.5;176.28999;7761300
2026-02-23;167.95000;168.57001;161.38800;164.66000;10339400
2026-02-24;166.054993;172.71001;161.17999;164.38000;5931800
2026-02-25;166.31000;175.13000;165.19000;173.059998;5714500
2026-02-26;174.59500;183.25;171.10001;180.41000;5542700
2026-02-27;175.57001;179.5;175;176.47000;5323300
