datetime;open;high;low;close;volume
2009-02-04;7.51150;7.60858;6.99540;7.026060;6455556
2009-02-05;6.93919;7.020950;6.78590;6.91364;5552596
2009-02-06;6.93919;7.21001;6.88809;7.12315;3454692
2009-02-09;7.072049;7.22023;7.00051117;7.17936;3407920
2009-02-10;7.087379;7.17936;6.91364;6.98007;2604571
2009-02-11;7.00051117;7.17425;6.96985;7.051610;2351531
2009-02-12;6.95963;7.23045;6.92897;7.12315;3440406
2009-02-13;7.15892;7.22535;7.11804;7.14359;1929798
2009-02-17;6.92386;7.087379;6.75013;6.89320;3028653
2009-02-18;6.92897;7.00051117;6.65815;6.67859;2240178
2009-02-19;6.78590;6.84210;6.67348;6.70414;3507531
2009-02-20;6.63260;6.64793;6.36689;6.47930;2605746
2009-02-23;6.48442;6.67859;6.46397;6.49464;3780728
2009-02-24;6.41799;6.87787;6.41799;6.77568;6200559
2009-02-25;7.52683;7.82831;7.33265;7.62902;12246123
2009-02-26;7.77721;7.92029;7.53705;7.54216;4623608
2009-02-27;7.51150;7.96628;7.51150;7.92540;6210735
2009-03-02;7.82320;8.073582;7.72611;7.79765;4942795
2009-03-03;7.89985;8.063362;7.84364;8.0020437;5311494
2009-03-04;8.094021;8.13490;7.77210;7.89474;4722045
2009-03-05;7.79765;7.99693;7.70056;7.77210;4756880
2009-03-06;7.84364;7.92029;7.49617;7.72611;7874772
2009-03-09;7.68523;7.81298;7.36331;7.40419;3668396
2009-03-10;7.56771;7.85386;7.54216;7.83853;3593443
2009-03-11;7.88452;8.022483;7.76188;7.89474;2763675
2009-03-12;7.91007;8.56924;7.81298;8.45682;5420499
2009-03-13;8.49770;8.68166;8.32907;8.64589;4655116
2009-03-16;8.72253;8.74808;8.48237;8.51303;2197515
2009-03-17;8.49770;8.58457;8.36484;8.56924;2424332
2009-03-18;8.69188;8.83495;8.50792;8.76852;3100279
2009-03-19;8.74808;8.74808;8.26265;8.31375;3882492
2009-03-20;8.39039;8.46704;8.083802;8.10935;2474822
2009-03-23;8.17578;8.53858;8.10935;8.48237;5454550
2009-03-24;8.34951;8.49259;8.21666;8.27798;2654866
2009-03-25;8.24221;8.30353;8.032703;8.29842;3766051
2009-03-26;8.34951;8.51303;8.27287;8.44149;3288151
2009-03-27;8.30864;8.36995;8.012264;8.23710;2786964
2009-03-30;8.12468;8.19111;7.83342;8.17067;3285999
2009-03-31;8.19622;8.36484;8.094021;8.18600;3024152
2009-04-01;8.20133;8.76341;8.17578;8.71743;5979614
2009-04-02;8.89116;9.22841;8.87583;9.10066;4924399
2009-04-03;9.17731;9.22841;8.91160;9.21308;5530091
2009-04-06;9.018906;9.13132;8.89627;9.11599;3063683
2009-04-07;8.72253;8.77363;8.49259;8.56413;5633420
2009-04-08;8.59990;8.89116;8.50792;8.78385;3331205
2009-04-09;9.16709;9.21308;9.075115;9.17220;4699148
2009-04-13;9.13643;9.17220;8.93204;9.024016;3209871
2009-04-14;8.99336;9.049566;8.66633;8.66633;3731608
2009-04-15;8.64589;8.91160;8.56413;8.65611;2833149
2009-04-16;8.77363;9.17731;8.67144;9.085335;2284798
2009-04-17;9.064895;9.38682;8.97803;9.32550;5012660
2009-04-20;9.35616;9.36127;8.97292;9.029126;3334532
2009-04-21;8.94226;9.35105;8.89116;9.35105;2928651
2009-04-22;9.27440;9.63209;9.20286;9.44814;5174308
2009-04-23;9.47879;9.48901;9.0086870;9.10577;4378983
2009-04-24;9.19264;9.36638;9.013797;9.31017;3530428
2009-04-27;9.095554;9.64742;9.085335;9.38171;4805609
2009-04-28;9.39193;9.46346;9.19775;9.31528;2486956
2009-04-29;9.58099;10.020439;9.55544;9.84670;5970416
2009-04-30;10.091978;10.16352;9.63209;9.70363;3238052
2009-05-01;9.72918;9.72918;9.20286;9.50945;4819504
2009-05-04;9.82115;10.46500;9.65253;10.32703;5620504
2009-05-05;10.20439;10.91467;10.025549;10.85846;5930689
2009-05-06;10.73071;10.97087;10.62340;10.73071;4461373
2009-05-07;10.77159;10.77159;10.16862;10.26571;3953923
2009-05-08;10.21461;10.44967;10.071538;10.35769;3288151
2009-05-11;10.22994;10.58252;10.13797;10.34747;2949395
2009-05-12;10.57230;10.58252;9.79050;9.99489;3006539
2009-05-13;9.95912;9.95912;9.69341;9.79561;2202604
2009-05-14;9.73940;9.97956;9.70874;9.86203;2088510
2009-05-15;9.85181;10.13797;9.80583;9.85692;1740556
2009-05-18;9.84159;10.25038;9.69341;10.25038;2458188
2009-05-19;10.15841;10.59785;10.15841;10.51610;3904606
2009-05-20;10.67450;11.32856;10.63873;11.14972;7582201
2009-05-21;10.98620;11.042412;10.62851;10.94532;6011121
2009-05-22;11.17016;11.22126;10.99131;11.15483;2321002
2009-05-26;11.28769;11.37455;11.067961;11.37455;4297963
2009-05-27;11.052632;11.34900;11.052632;11.17527;3798733
2009-05-28;11.27747;11.36944;10.92488;11.25192;3007909
2009-05-29;11.40010;11.49208;11.24170;11.47164;4210681
2009-06-01;11.53296;11.75268;11.28257;11.44609;5081938
2009-06-02;11.57895;11.57895;11.18549;11.46142;5069804
2009-06-03;11.65559;11.65559;11.31834;11.49719;3565850
2009-06-04;11.61983;11.61983;11.33878;11.38477;3956858
2009-06-05;11.55340;11.85999;11.30301;11.76290;4290135
2009-06-08;11.74757;11.95708;11.55851;11.88043;1591628
2009-06-09;11.94686;12.10015;11.70669;12.033725;3570938
2009-06-10;12.16658;12.30455;11.59428;11.74757;2745475
2009-06-11;11.63516;11.73735;11.44098;11.58406;2102405
2009-06-12;11.47164;11.57895;11.10373;11.30301;3180908
2009-06-15;11.24170;11.25192;10.81247;11.098620;3133940
2009-06-16;11.19571;11.23659;10.63362;10.72560;2269533
2009-06-17;10.57741;10.86357;10.48033;10.80225;2489695
2009-06-18;10.87890;10.98109;10.75115;10.81758;1806311
2009-06-19;10.85846;10.93511;10.57230;10.67961;3438253
2009-06-22;10.54165;10.68472;10.27593;10.37302;2860351
2009-06-23;10.32703;10.52632;10.15841;10.26571;2420222
2009-06-24;10.28104;11.0015326;10.28104;10.52632;3469370
2009-06-25;10.56209;10.80736;10.50077;10.74604;3862531
2009-06-26;10.78692;11.16505;10.71027;11.10884;8879105
2009-06-29;11.17016;11.36433;11.11395;11.33878;2502612
2009-06-30;11.56873;11.56873;11.31324;11.50230;5665319
2009-07-01;11.54829;11.93664;11.45120;11.74757;2902035
2009-07-02;11.70158;11.82422;11.25192;11.28257;3423184
2009-07-06;11.25703;11.28257;11.067961;11.21104;3634932
2009-07-07;11.25703;11.35411;11.088401;11.14972;4564311
2009-07-08;11.21615;11.29280;10.94532;11.16505;3331792
2009-07-09;11.29790;11.59428;11.24170;11.46653;3705775
2009-07-10;11.49208;11.70158;11.27747;11.47164;3661351
2009-07-13;11.44609;11.51763;11.14972;11.43587;1974613
2009-07-14;11.36433;11.80889;11.27236;11.71180;3230224
2009-07-15;11.77823;12.20746;11.75268;12.043945;3466043
2009-07-16;12.069494;12.15636;11.74757;12.064384;2304368
2009-07-17;11.99285;12.064384;11.82933;11.93153;1486537
2009-07-20;11.80378;12.28411;11.75268;12.25345;2606724
2009-07-21;12.26367;12.26367;12.069494;12.21768;1579299
2009-07-22;12.21257;12.26367;12.028615;12.19724;2426289
2009-07-23;12.19213;12.38120;12.0081758;12.27389;5398776
2009-07-24;12.31988;12.43229;12.11548;12.25856;1241325
2009-07-27;12.29944;12.29944;11.99796;12.29433;1528613
2009-07-28;12.20746;12.49361;12.13592;12.46806;2598896
2009-07-29;12.46295;12.53449;12.28922;12.31477;1881851
2009-07-30;12.51916;12.60603;12.35565;12.45784;3491679
2009-07-31;12.47317;12.58048;12.41696;12.51916;2750955
2009-08-03;12.51916;13.019928;12.41696;12.97394;5539093
2009-08-04;13.014819;13.091467;12.60603;12.76443;6515831
2009-08-05;12.87685;12.94328;12.52427;12.73889;2841173
2009-08-06;12.86663;13.081247;12.64691;12.71334;2777766
2009-08-07;12.77466;13.16300;12.61625;13.13745;2785985
2009-08-10;13.15279;13.28053;12.87685;13.0097094;2002207
2009-08-11;13.081247;13.13235;12.67757;12.77977;2618075
2009-08-12;12.84108;13.091467;12.76443;12.84108;2226088
2009-08-13;12.83086;12.85130;12.57537;12.66224;3929265
2009-08-14;12.71845;12.81553;12.34543;12.65713;2661324
2009-08-17;12.45273;12.60092;12.33010;12.40674;1844864
2009-08-18;12.41185;12.67757;12.39141;12.58559;1475969
2009-08-19;12.41185;12.81042;12.39141;12.73889;3073273
2009-08-20;12.60603;12.90240;12.53449;12.84619;1884395
2009-08-21;12.80531;13.12724;12.77977;13.091467;2599483
2009-08-24;13.091467;13.32141;12.99949;13.20899;2294387
2009-08-25;13.32652;13.80685;13.24476;13.64333;5293098
2009-08-26;13.62800;13.72509;13.44405;13.71487;3392655
2009-08-27;13.67910;13.67910;13.20899;13.47982;3363496
2009-08-28;13.63822;13.63822;13.019928;13.21921;4710303
2009-08-31;13.23454;13.40317;13.13745;13.24476;4409512
2009-09-01;13.15790;13.52069;13.045478;13.050588;3607534
2009-09-02;13.12724;13.15790;12.89729;13.055697;1797113
2009-09-03;13.16811;13.22432;13.014819;13.13235;2163855
2009-09-04;13.20388;13.35207;13.086357;13.33674;2816123
2009-09-08;13.53603;13.63311;13.38784;13.61778;1900443
2009-09-09;13.67910;13.93970;13.50537;13.88350;2970922
2009-09-10;13.94481;14.53756;13.90904;14.52223;3965860
2009-09-11;14.54778;14.65508;14.32294;14.48135;2053871
2009-09-14;14.48135;14.53756;14.29739;14.48646;2174031
2009-09-15;14.55800;14.77261;14.40981;14.74706;2245462
2009-09-16;14.91569;15.20184;14.65508;15.043434;3163882
2009-09-17;14.93102;15.094532;14.84415;14.94635;3519273
2009-09-18;14.91569;15.21206;14.85437;15.12519;4846902
2009-09-21;15.11497;15.25294;14.94635;15.017885;4374286
2009-09-22;15.12519;15.20184;15.012775;15.099642;2101427
2009-09-23;15.074093;15.14563;14.74706;14.74706;2329613
2009-09-24;14.74706;14.74706;14.43536;14.52734;1896724
2009-09-25;14.45069;14.51712;14.14410;14.15432;2721209
2009-09-28;14.17476;14.54778;14.15943;14.47624;1801418
2009-09-29;14.40981;14.74195;14.40981;14.50179;1939387
2009-09-30;14.64997;14.88503;14.54267;14.76239;3264080
2009-10-01;14.90036;15.26827;14.70107;14.77261;7432882
2009-10-02;14.76239;14.85948;14.55800;14.82882;4356282
2009-10-05;15.012775;15.12519;14.86970;15.043434;3044309
2009-10-06;15.063873;15.49821;15.0076647;15.37558;3157032
2009-10-07;15.42156;15.47266;15.23761;15.44200;2639993
2009-10-08;15.60041;15.89678;15.45222;15.79969;5070783
2009-10-09;15.84057;15.84057;15.47266;15.61063;1999858
2009-10-12;15.65662;15.74349;15.40112;15.45733;1028208
2009-10-13;15.42667;15.48799;15.27338;15.35513;1750145
2009-10-14;15.49310;15.56975;15.30404;15.52376;3455866
2009-10-15;15.52376;15.52376;15.25294;15.33470;3098127
2009-10-16;15.28871;15.50332;15.15585;15.38579;4543371
2009-10-19;15.42156;15.87123;15.29382;15.77414;4001674
2009-10-20;15.91722;16.019417;15.69239;15.74349;4025745
2009-10-21;15.62085;15.75881;15.18140;15.19673;2916909
2009-10-22;15.53398;15.53909;15.12519;15.21206;3389133
2009-10-23;15.20695;15.28360;15.022994;15.19673;3304199
2009-10-26;15.19162;15.40623;15.10986;15.18651;4149818
2009-10-27;15.25294;15.28871;14.80838;14.84415;1296121
2009-10-28;14.50690;14.69085;14.24119;14.29739;2844500
2009-10-29;14.24629;14.71129;14.19009;14.67041;3319268
2009-10-30;14.66019;14.70618;13.97036;14.052121;3355472
2009-11-02;13.96525;14.47624;13.82218;13.93970;6384321
2009-11-03;13.92437;14.32294;13.61267;14.31272;5676279
2009-11-04;14.56822;15.20184;14.49157;14.54778;8431343
2009-11-05;14.54778;15.15074;14.47624;15.14563;3793644
2009-11-06;15.022994;15.36535;14.92591;15.36535;3396765
2009-11-09;15.37558;15.74860;15.28360;15.73326;3217699
2009-11-10;15.62085;15.76392;15.41645;15.53909;2200647
2009-11-11;15.68728;15.79969;15.47266;15.50332;2237242
2009-11-12;15.51865;15.72305;15.34492;15.39090;2222761
2009-11-13;15.39090;15.63618;15.33470;15.61574;2990687
2009-11-16;15.63107;16.13694;15.62085;16.13183;2192819
2009-11-17;16.090956;16.29024;15.98876;16.29024;2288124
2009-11-18;16.22892;16.34645;16.044968;16.075626;1989095
2009-11-19;16.014309;16.034746;15.67195;15.90189;1663254
2009-11-20;15.73326;16.050077;15.57486;15.92233;2316501
2009-11-23;16.29024;16.55595;15.99898;16.16760;2125889
2009-11-24;16.25958;16.33112;15.98365;16.32601;2214933
2009-11-25;16.30557;16.32090;16.13694;16.27491;2166595
2009-11-27;15.82524;16.19315;15.75881;16.13183;675948
2009-11-30;16.20848;16.36689;16.055187;16.32601;3169557
2009-12-01;16.50485;16.66326;16.44354;16.55084;4317533
2009-12-02;16.60705;16.70414;16.45376;16.55084;3594226
2009-12-03;16.65815;16.67859;16.13183;16.13694;2805555
2009-12-04;16.41799;16.41799;15.89167;16.034746;3099888
2009-12-07;16.034746;16.29535;15.99387;16.075626;2273643
2009-12-08;16.080736;16.10118;15.83546;15.86101;1751906
2009-12-09;15.81502;15.89167;15.66684;15.69239;2132739
2009-12-10;15.65662;16.23914;15.62085;16.20337;2600462
2009-12-11;16.24425;16.37711;16.14716;16.31579;2207105
2009-12-14;16.35667;16.37711;15.97854;16.22892;5389774
2009-12-15;16.37200;16.37200;16.065407;16.18804;2453100
2009-12-16;16.27491;16.33623;16.024527;16.055187;2129412
2009-12-17;15.87634;16.28513;15.83546;16.11139;2551341
2009-12-18;16.11650;16.18804;15.91722;16.085846;2713381
2009-12-21;16.21870;16.32090;16.13183;16.19826;1679693
2009-12-22;16.19826;16.19826;16.014309;16.075626;1674801
2009-12-23;16.065407;16.096066;15.76392;15.78436;2319436
2009-12-24;15.90700;15.93766;15.78947;15.90189;346585
2009-12-28;15.96832;16.096066;15.83035;15.86612;1151499
2009-12-29;15.88656;16.019417;15.88145;15.91722;746987
2009-12-30;15.86101;15.94788;15.53909;15.71794;1711788
