datetime;open;high;low;close;volume
2021-08-10;237.99667;238.86333;233.96001;236.66333;40296900
2021-08-11;237.57001;238.39333;234.73666;235.94000;29401800
2021-08-12;235.44667;240.93333;233.13333;240.75;52377300
2021-08-13;241.23666;243.30000;238.11333;239.056671;50194500
2021-08-16;235.023331;236.5;225.46666;228.72333;68032200
2021-08-17;224.22000;224.86000;216.28000;221.90334;71163900
2021-08-18;223.25;231.92334;223.11667;229.66333;61048200
2021-08-19;226.070007;228.85001;222.53000;224.49001;42940500
2021-08-20;227.61667;230.71001;224.56667;226.75333;44525700
2021-08-23;228.48000;237.37666;226.91667;235.43333;60794700
2021-08-24;236.89333;238.40666;234.21333;236.16333;39249300
2021-08-25;235.67667;238.99001;234.66667;237.066666;37936800
2021-08-26;236.10333;238.46666;232.53999;233.72000;39642900
2021-08-27;235;238.33333;234.033340;237.30667;41501400
2021-08-30;238.24001;243.66667;237.57666;243.63667;55812600
2021-08-31;244.33333;246.79666;242.14667;245.24001;62566200
2021-09-01;244.69333;247.33000;243.75667;244.69667;39612900
2021-09-02;244.83333;246.99001;243.51334;244.13000;38331900
2021-09-03;244.083328;244.66667;241.39999;244.52333;45738300
2021-09-07;246.66667;253.39999;246.42000;250.97333;60119400
2021-09-08;253.86000;254.81667;246.92334;251.28999;56379000
2021-09-09;251.13667;254.033340;250.54333;251.62000;42233100
2021-09-10;253.20000;254.20334;244.84000;245.42334;45552600
2021-09-13;246.73666;248.25999;236.28334;247.66667;68857500
2021-09-14;247.52333;251.49001;245.46666;248.16333;55574700
2021-09-15;248.33333;252.28667;246.12000;251.94333;46073100
2021-09-16;250.94333;252.97000;249.20334;252.33000;41770200
2021-09-17;252.38333;253.67999;250;253.16333;84612600
2021-09-20;244.85333;247.33333;239.53999;243.39000;74273100
2021-09-21;244.92999;248.24667;243.48000;246.46001;48992100
2021-09-22;247.84334;251.22333;246.37334;250.64667;45378900
2021-09-23;251.66667;252.73334;249.30667;251.21333;35842500
2021-09-24;248.63000;258.26666;248.18666;258.13000;64119000
2021-09-27;257.70667;266.33334;256.43668;263.78668;84212100
2021-09-28;262.39999;265.21332;255.39333;259.18668;76144200
2021-09-29;259.93332;264.5;256.89334;260.43668;62828700
2021-09-30;260.33334;263.043335;258.33334;258.49335;53868000
2021-10-01;259.46667;260.26001;254.53000;258.40668;51094200
2021-10-04;265.5;268.98999;258.70667;260.51001;91449900
2021-10-05;261.60001;265.76999;258.066681;260.19666;55297800
2021-10-06;258.73334;262.22000;257.73999;260.91666;43898400
2021-10-07;261.82001;268.33334;261.12668;264.53668;57587400
2021-10-08;265.40332;265.45999;260.30334;261.82999;50215800
2021-10-11;262.54999;267.079987;261.83334;263.98001;42600900
2021-10-12;266.97665;270.77335;265.52335;268.57333;66060000
2021-10-13;270.15668;271.80334;268.59332;270.35999;42360300
2021-10-14;271.82999;273.41666;271.11667;272.77335;36741600
2021-10-15;274.57999;281.070007;274.11667;281.010010;56773800
2021-10-18;283.92999;291.75333;283.82333;290.036682;72621600
2021-10-19;292.51001;292.64999;287.50333;288.089996;52143300
2021-10-20;288.45001;289.82999;285.79333;288.60001;42096300
2021-10-21;285.33334;300;285.16666;298;94444500
2021-10-22;298.5;303.33334;296.98666;303.22665;68642400
2021-10-25;316.84332;348.34000;314.73334;341.62000;188556300
2021-10-26;341.56332;364.98001;333.81332;339.47665;187245000
2021-10-27;346.55334;356.95999;343.59332;345.95334;115579500
2021-10-28;356.10333;360.33334;351.39999;359.013336;81639600
2021-10-29;360.62000;371.73666;357.73666;371.33334;89755200
2021-11-01;381.66666;403.25;372.88666;402.86334;168146100
2021-11-02;386.45334;402.86334;382;390.66666;128213400
2021-11-03;392.44333;405.13000;384.20667;404.62000;103885500
2021-11-04;411.47000;414.49667;405.66666;409.97000;76192200
2021-11-05;409.33334;413.29001;402.66666;407.36334;64886400
2021-11-08;383.26334;399;377.66666;387.64667;100337100
2021-11-09;391.20001;391.5;337.17334;341.16666;177317400
2021-11-10;336.80334;359.36667;329.10333;355.98334;128408100
2021-11-11;367.59000;368.32333;351.56000;354.50333;67189800
2021-11-12;349.16666;351.5;339.73334;344.47333;76719300
2021-11-15;339.20999;343.99335;326.20001;337.79666;104326800
2021-11-16;334.43668;352.39999;334.059998;351.57666;79627200
2021-11-17;354.50333;373.21332;351.83334;363.0033264;94336200
2021-11-18;368.85001;370.66666;358.34000;365.45999;62696700
2021-11-19;366.29001;379.57333;364.23334;379.019989;64926900
2021-11-22;387.44333;400.64999;377.47665;385.62332;99217500
2021-11-23;389.17001;393.5;354.23334;369.67667;108515100
2021-11-24;360.13000;377.59000;354;372;67680600
2021-11-26;366.48999;369.59332;360.33334;360.64001;35042700
2021-11-29;366.99667;380.89001;366.73001;378.99667;58393500
2021-11-30;381.45667;389.33334;372.66666;381.58667;81276000
2021-12-01;386.89999;390.94666;363.58667;365;68450400
2021-12-02;366.35333;371;352.21667;361.53333;73114800
2021-12-03;361.59668;363.52667;333.40332;338.32333;92322000
2021-12-06;333.83667;340.54666;316.83334;336.33667;81663000
2021-12-07;348.066681;352.55667;342.26999;350.58334;56084700
2021-12-08;350.90332;357.45999;344.33334;356.32001;41906400
2021-12-09;353.54666;354.16333;334.12000;334.60001;59438400
2021-12-10;336.25;340.32666;327.51001;339.010010;59664300
2021-12-13;333.69666;335;317.14001;322.13666;78595500
2021-12-14;315;322.13666;310;319.50333;70806300
2021-12-15;317.73666;326.25;309.41666;325.32999;75169200
2021-12-16;331.5;331.66000;307.28333;308.97333;82771500
2021-12-17;304.92334;320.22000;303.013336;310.85666;100437300
2021-12-20;303.56668;307.23001;297.79666;299.98001;56480100
2021-12-21;305.62332;313.16666;295.37332;312.84332;71517900
2021-12-22;321.88666;338.55334;319.016663;336.29001;93634200
2021-12-23;335.60001;357.66000;332.51999;355.66666;92713200
2021-12-27;357.89001;372.33334;356.90668;364.64667;71145900
2021-12-28;369.82999;373;359.47333;362.82333;60324000
2021-12-29;366.21332;368;354.71332;362.063324;56154000
2021-12-30;353.77667;365.18332;351.049988;356.78000;47040900
2021-12-31;357.81332;360.66666;351.53000;352.26001;40733700
2022-01-03;382.58334;400.35666;378.67999;399.92667;103931400
2022-01-04;396.51666;402.66666;374.35001;383.19666;100248300
2022-01-05;382.21667;390.11334;360.33667;362.70667;80119800
2022-01-06;359;362.66666;340.16666;354.89999;90336600
2022-01-07;360.12332;360.31000;336.66666;342.32001;84164700
2022-01-10;333.33334;353.033325;326.66666;352.70667;91815000
2022-01-11;351.22333;358.61667;346.27335;354.79999;66063300
2022-01-12;359.61667;371.61334;357.53000;368.73999;83739000
2022-01-13;369.69000;371.86667;342.17999;343.85333;97209900
2022-01-14;339.95999;350.66666;337.79333;349.87000;72924300
2022-01-18;342.20334;356.92999;338.68668;343.50333;66743400
2022-01-19;347.23666;351.55667;331.66666;331.88333;75442500
2022-01-20;336.57666;347.22000;331.33334;332.089996;70488600
2022-01-21;332.11334;334.85001;313.5;314.63333;103416000
2022-01-24;301.58667;311.17001;283.82333;310;151565700
2022-01-25;304.73334;317.086670;301.070007;306.13333;86595900
2022-01-26;317.47665;329.23001;302;312.47000;104867400
2022-01-27;311.12000;311.79666;276.33334;276.36667;147109500
2022-01-28;277.18668;285.83334;264.0033264;282.11667;134789100
2022-01-31;290.90332;312.66333;287.35001;312.23999;104436000
2022-02-01;311.73666;314.56668;301.66666;310.41666;73138200
2022-02-02;309.39334;310.5;296.47000;301.88666;66792900
2022-02-03;294;312.33334;293.50665;297.046661;78855600
2022-02-04;299.073334;312.16666;293.72333;307.77335;73625400
2022-02-07;307.92999;315.92334;300.90332;302.44666;60994500
2022-02-08;301.84332;308.76334;298.26666;307.33334;50729100
2022-02-09;311.66666;315.42334;306.66666;310.66666;52259400
2022-02-10;302.79001;314.60333;298.89999;301.51666;66126900
2022-02-11;303.20999;305.32001;283.56668;286.66666;79645800
2022-02-14;287.19000;299.62668;284.38333;291.92001;67756500
2022-02-15;300;307.66666;297.79333;307.47665;57286200
2022-02-16;304.68332;308.81000;300.40332;307.79666;51294300
2022-02-17;304.42001;306.16666;291.36667;292.11667;55178400
2022-02-18;295.33334;295.62332;279.20334;285.66000;68501700
2022-02-22;278.043335;285.57666;267.033325;273.84332;83288100
2022-02-23;276.81000;278.43332;253.52000;254.67999;95256900
2022-02-24;233.46333;267.49335;233.33333;266.92334;135322200
2022-02-25;269.74335;273.16666;260.79999;269.95667;76067700
2022-02-28;271.67001;292.28668;271.57001;290.14334;99006900
2022-03-01;289.89334;296.62668;284.59332;288.12332;74766900
2022-03-02;290.70999;295.49335;281.42334;293.29666;74643300
2022-03-03;292.92334;295.48001;277.53333;279.76334;61623600
2022-03-04;283.033325;285.21667;275.053345;279.42999;66999600
2022-03-07;285.43332;288.71332;268.19000;268.19333;72494100
2022-03-08;265.17667;283.32999;260.72333;274.79999;80399100
2022-03-09;279.82666;286.85333;277.33667;286.32333;59184000
2022-03-10;283.81668;284.81668;270.12000;279.43332;58648500
2022-03-11;280.066681;281.26666;264.59000;265.11667;67037100
2022-03-14;260.20334;266.89999;252.013336;255.45667;71152200
2022-03-15;258.42334;268.52335;252.19000;267.29666;66841200
2022-03-16;269.66666;280.66666;267.42001;280.076660;84028800
2022-03-17;276.99667;291.66666;275.23999;290.53333;66582900
2022-03-18;291.49667;302.61667;289.13000;301.79666;100414200
2022-03-21;304.99335;314.28333;302.36334;307.053345;81981600
2022-03-22;310;332.62000;307.25;331.32666;105868500
2022-03-23;326.64667;346.89999;325.46667;333.036682;120676200
2022-03-24;336.57666;341.49667;329.60001;337.97333;68920800
2022-03-25;336;340.60001;332.44000;336.88000;62031600
2022-03-28;355.033325;365.95999;351.20001;363.94666;102506100
2022-03-29;369.32999;371.59000;357.70334;366.52335;73614900
2022-03-30;363.72333;371.31668;361.33334;364.66333;59865000
2022-03-31;364.85666;367.71332;358.88000;359.20001;48992700
2022-04-01;360.38333;364.91666;355.54666;361.53000;54263100
2022-04-04;363.12668;383.30334;357.51001;381.81668;82035900
2022-04-05;378.76666;384.29001;362.43332;363.75333;80075100
2022-04-06;357.82333;359.66666;342.56668;348.58667;89348400
2022-04-07;350.79666;358.86334;340.51334;352.42001;79447200
2022-04-08;347.73666;349.48001;340.81332;341.82999;55013700
2022-04-11;326.79999;336.15668;324.88000;325.31000;59357100
2022-04-12;332.54666;340.39667;325.53333;328.98334;65976000
2022-04-13;327.026672;342.079987;324.36667;340.79001;55121100
2022-04-14;333.096680;337.57001;327.39667;328.33334;58422300
2022-04-18;329.67667;338.30667;324.47000;334.76334;51715200
2022-04-19;335.019989;344.98001;331.77667;342.71667;49847700
2022-04-20;343.33334;344.66666;325.083344;325.73334;70711200
2022-04-21;358.24335;364.073334;332.14001;336.26001;105416400
2022-04-22;338.30334;344.95001;331.33334;335.016663;69696600
2022-04-25;326.32333;336.20667;325.10001;332.67334;68341200
2022-04-26;331.81000;333.33334;291.66666;292.14001;136133700
2022-04-27;299.52667;306;292.45334;293.83667;76956300
2022-04-28;299.99335;300;273.89999;292.50333;124948500
2022-04-29;300.75;311.46667;290;290.25333;88133100
2022-05-02;286.92334;302.12000;282.67667;300.98001;75781500
2022-05-03;301.059998;308.026672;296.19666;303.083344;63709500
2022-05-04;301.31332;318.5;295.093323;317.54001;81643800
2022-05-05;313.0066528;315.20001;285.89999;291.093323;92519100
2022-05-06;295.66666;296;281.036682;288.54999;72903000
2022-05-09;278.81668;281.87668;260.38333;262.37000;90810300
2022-05-10;273.10333;275.12000;258.083344;266.67999;84401700
2022-05-11;265;269.92334;242.39999;244.66667;97224600
2022-05-12;233.66667;253.22000;226.66667;242.66667;140313000
2022-05-13;257.82666;262.45001;250.52333;256.53000;92150700
2022-05-16;255.72000;256.58667;239.69667;241.45667;86098500
2022-05-17;249.12000;254.82666;242.95000;253.87000;80236200
2022-05-18;248.17334;253.5;233.60333;236.60333;87811800
2022-05-19;235.66667;244.66667;231.37000;236.47333;90296700
2022-05-20;237.99667;240.52667;211;221.30000;144973200
2022-05-23;218.34000;226.65334;212.68666;224.96666;88903500
2022-05-24;217.84334;217.97333;206.85667;209.38667;89092500
2022-05-25;207.95000;223.10667;207.67000;219.60001;92139300
2022-05-26;220.47333;239.55667;217.88667;235.91000;106003200
2022-05-27;241.083328;253.26666;240.17667;253.21001;89295000
2022-05-31;257.94666;259.60001;244.74333;252.75333;101914500
2022-06-01;251.72000;257.32666;243.64000;246.78999;77247900
2022-06-02;244.15666;264.20999;242.066666;258.33334;93473100
2022-06-03;243.22667;247.79666;233.41667;234.51666;112393800
2022-06-06;244.35333;244.86667;234.35001;238.28000;84204600
2022-06-07;234;239.99667;230.093338;238.88667;72808500
2022-06-08;240.086670;249.96333;239.17667;241.86667;76210500
2022-06-09;249.34000;255.54666;239.32666;239.70667;96491400
2022-06-10;235.15666;239.5;227.91333;232.23000;97536600
2022-06-13;223.16667;226.63333;214.68333;215.73666;102767400
2022-06-14;218.28667;226.33000;211.73666;220.89000;97988700
2022-06-15;220.91667;235.66333;218.14999;233;119131800
2022-06-16;222.73666;225.16667;208.69333;213.10001;107390700
2022-06-17;213.43333;220.97000;213.19667;216.75999;92641800
2022-06-21;224.60333;243.57666;224.33333;237.036667;122793000
2022-06-22;234.50333;246.83333;233.82666;236.086670;101107500
2022-06-23;237.90666;239.31667;228.63667;235.070007;104202600
2022-06-24;237.47000;246.066666;236.086670;245.70667;95770800
2022-06-27;249.36667;252.070007;242.56667;244.92000;89178300
2022-06-28;244.48334;249.97000;232.34334;232.66333;90391200
2022-06-29;230.5;231.17334;222.27333;228.49001;82897200
2022-06-30;224.50999;229.45667;218.86333;224.47333;94600500
2022-07-01;227;230.23000;222.12000;227.26334;74460300
2022-07-05;223;233.14667;216.16667;233.066666;84581100
2022-07-06;230.78000;234.56334;227.18666;231.73334;71853600
2022-07-07;233.92000;245.36333;232.21001;244.54333;81930600
2022-07-08;242.33333;254.98000;241.16000;250.76334;101854200
2022-07-11;252.10333;253.063339;233.62666;234.34334;99241200
2022-07-12;236.84666;239.77333;228.37000;233.070007;87930900
2022-07-13;225.5;242.059998;225.033340;237.039993;97954500
2022-07-14;234.89667;238.65334;229.33333;238.31334;78557400
2022-07-15;240;243.62334;236.89000;240.066666;69683100
2022-07-18;244.93666;250.51666;239.60333;240.54666;82537500
2022-07-19;245;247.14000;236.97667;245.53000;80890200
2022-07-20;246.78334;250.66333;243.48334;247.5;88864200
2022-07-21;255.10667;273.26666;254.86667;271.70667;142032300
2022-07-22;276.22000;280.78668;270.71332;272.24335;103472700
2022-07-25;272.21667;274.14667;267.39999;268.43332;64073400
2022-07-26;266.51334;267.31000;256.26334;258.85999;66820800
2022-07-27;263.81000;275.92667;261.79001;274.82001;88110000
2022-07-28;280.066681;283.29999;272.79999;280.89999;84723000
2022-07-29;280.70001;298.32001;279.10001;297.14999;95313000
2022-08-01;301.27667;311.87668;295;297.27667;117042900
2022-08-02;294.0033264;307.83334;292.66666;300.58667;95577600
2022-08-03;305;309.54999;301.14999;307.39667;80091000
2022-08-04;311;313.60666;305;308.63333;72256200
2022-08-05;302.67001;304.60666;285.54333;288.17001;113172900
2022-08-08;295;305.20001;289.086670;290.42334;98994000
2022-08-09;290.29333;292.39667;279.35333;283.33334;86244600
2022-08-10;297.066681;297.51001;283.37000;294.35666;94918800
2022-08-11;296.51334;298.23666;285.83334;286.63000;70155000
2022-08-12;289.41666;300.16000;285.033325;300.029999;79657200
2022-08-15;301.78668;313.13333;301.23001;309.32001;89359200
2022-08-16;311.66666;314.66666;302.88333;306.56332;88136400
2022-08-17;303.39667;309.65668;300.033325;303.99667;68766000
2022-08-18;306;306.5;301.85333;302.87000;47500500
2022-08-19;299;300.35999;292.5;296.66666;61395300
2022-08-22;291.91333;292.39999;286.29666;289.91333;55843200
2022-08-23;291.45334;298.82666;287.92334;296.45334;63984900
2022-08-24;297.56332;303.64667;296.5;297.096680;57259800
2022-08-25;302.35999;302.95999;291.60001;296.070007;53230000
2022-08-26;297.42999;302;287.47000;288.089996;57163900
2022-08-29;282.82999;287.73999;280.70001;284.82001;41864700
2022-08-30;287.87000;288.48001;272.64999;277.70001;50541800
2022-08-31;280.62000;281.25;271.81000;275.60999;52107300
2022-09-01;272.57999;277.57999;266.14999;277.16000;54287000
2022-09-02;281.070007;282.35001;269.079987;270.20999;50890100
2022-09-06;272.67999;275.98999;265.73999;274.42001;55860000
2022-09-07;273.10001;283.84000;272.26999;283.70001;50028900
2022-09-08;281.29999;289.5;279.76001;289.26001;53713100
2022-09-09;291.67001;299.85001;291.25;299.67999;54338100
2022-09-12;300.72000;305.48999;300.39999;304.42001;48674600
2022-09-13;292.89999;297.39999;290.39999;292.13000;68229600
2022-09-14;292.23999;306;291.64001;302.60999;72628700
2022-09-15;301.82999;309.12000;300.72000;303.75;64795500
2022-09-16;299.60999;303.70999;295.60001;303.35001;87087800
2022-09-19;300.089996;309.84000;297.79999;309.070007;60231200
2022-09-20;306.91000;313.32999;305.57999;308.73001;61642800
2022-09-21;308.29001;313.79999;300.63000;300.79999;62555700
2022-09-22;299.85999;301.29001;285.82001;288.59000;70545400
2022-09-23;283.089996;284.5;272.82001;275.32999;63748400
2022-09-26;271.82999;284.089996;270.31000;276.010010;58076900
2022-09-27;283.84000;288.67001;277.51001;282.94000;61925200
2022-09-28;283.079987;289;277.57001;287.81000;54664800
2022-09-29;282.76001;283.64999;265.78000;268.20999;77620600
2022-09-30;266.14999;275.57001;262.47000;265.25;67726600
2022-10-03;254.5;255.16000;241.0099945;242.39999;98363500
2022-10-04;250.52000;257.5;242.0099945;249.44000;109578500
2022-10-05;245.0099945;246.67000;233.27000;240.81000;86982700
2022-10-06;239.44000;244.58000;235.35001;238.13000;69298400
2022-10-07;233.94000;234.57001;222.020004;223.070007;83916800
2022-10-10;223.92999;226.99001;218.36000;222.96001;67925000
2022-10-11;220.95000;225.75;215;216.5;77013200
2022-10-12;215.33000;219.30000;211.50999;217.24001;66860700
2022-10-13;208.30000;222.99001;206.22000;221.72000;91483000
2022-10-14;224.0099945;226.25999;204.16000;204.99001;94124500
2022-10-17;210.039993;221.86000;209.45000;219.35001;79428800
2022-10-18;229.5;229.82001;217.25;220.19000;75891900
2022-10-19;219.80000;222.92999;217.78000;222.039993;66571500
2022-10-20;208.28000;215.55000;202;207.28000;117798100
2022-10-21;206.42000;214.66000;203.80000;214.44000;75713800
2022-10-24;205.82001;213.5;198.59000;211.25;100446800
2022-10-25;210.10001;224.35001;210;222.42000;96507900
2022-10-26;219.39999;230.60001;218.20000;224.64000;85012500
2022-10-27;229.77000;233.81000;222.85001;225.089996;61638800
2022-10-28;225.39999;228.86000;216.35001;228.52000;69152400
2022-10-31;226.19000;229.85001;221.94000;227.53999;61554300
2022-11-01;234.050003;237.39999;227.28000;227.82001;62688800
2022-11-02;226.039993;227.87000;214.82001;214.98000;63070300
2022-11-03;211.36000;221.20000;210.14000;215.31000;56538800
2022-11-04;222.60001;223.80000;203.080002;207.47000;98622200
2022-11-07;208.64999;208.89999;196.66000;197.080002;93916500
2022-11-08;194.020004;195.20000;186.75;191.30000;128803400
2022-11-09;190.78000;195.89000;177.12000;177.59000;127062700
2022-11-10;189.89999;191;180.029999;190.72000;132703000
2022-11-11;186;196.52000;182.59000;195.97000;114403600
2022-11-14;192.77000;195.73000;186.34000;190.95000;92226600
2022-11-15;195.88000;200.82001;192.059998;194.42000;91293800
2022-11-16;191.50999;192.57001;185.66000;186.92000;66567600
2022-11-17;183.96001;186.16000;180.89999;183.17000;64336000
2022-11-18;185.050003;185.19000;176.55000;180.19000;76048900
2022-11-21;175.85001;176.77000;167.53999;167.87000;92882700
2022-11-22;168.63000;170.92000;166.19000;169.91000;78452300
2022-11-23;173.57001;183.62000;172.5;183.20000;109536700
2022-11-25;185.059998;185.20000;180.63000;182.86000;50672700
2022-11-28;179.96001;188.5;179;182.92000;92905200
2022-11-29;184.99001;186.38000;178.75;180.83000;83357100
2022-11-30;182.42999;194.75999;180.63000;194.70000;109186400
2022-12-01;197.080002;198.92000;191.80000;194.70000;80046200
2022-12-02;191.78000;196.25;191.11000;194.86000;73645900
2022-12-05;189.44000;191.27000;180.55000;182.45000;93122700
2022-12-06;181.22000;183.64999;175.33000;179.82001;92150800
2022-12-07;175.029999;179.38000;172.22000;174.039993;84213300
2022-12-08;172.20000;175.20000;169.059998;173.44000;97624500
2022-12-09;173.84000;182.5;173.36000;179.050003;104872300
2022-12-12;176.10001;177.37000;167.52000;167.82001;109794500
2022-12-13;174.87000;175.050003;156.91000;160.95000;175862700
2022-12-14;159.25;161.62000;155.31000;156.80000;140682300
2022-12-15;153.44000;160.92999;153.28000;157.67000;122334500
2022-12-16;159.64000;160.99001;150.039993;150.23000;139032200
2022-12-19;154;155.25;145.82001;149.87000;139390600
2022-12-20;146.050003;148.47000;137.66000;137.80000;159563300
2022-12-21;139.34000;141.25999;135.89000;137.57001;145417400
2022-12-22;136;136.63000;122.26000;125.35000;210090300
2022-12-23;126.37000;128.62000;121.019997;123.15000;166989700
2022-12-27;117.5;119.67000;108.76000;109.099998;208643400
2022-12-28;110.35000;116.27000;108.24000;112.71000;221070500
2022-12-29;120.39000;123.57000;117.5;121.82000;221923300
2022-12-30;119.95000;124.48000;119.75;123.18000;157777300
2023-01-03;118.47000;118.80000;104.64000;108.099998;231402800
2023-01-04;109.11000;114.59000;107.52000;113.64000;180389000
2023-01-05;110.51000;111.75;107.16000;110.34000;157986300
2023-01-06;103;114.39000;101.81000;113.059998;220911100
2023-01-09;118.96000;123.52000;117.11000;119.77000;190284000
2023-01-10;121.070000;122.76000;114.92000;118.85000;167642500
2023-01-11;122.089996;125.95000;120.51000;123.22000;183810800
2023-01-12;122.56000;124.13000;117;123.56000;169400900
2023-01-13;116.55000;122.63000;115.60000;122.40000;180714100
2023-01-17;125.70000;131.70000;125.019997;131.49001;186477000
2023-01-18;136.56000;136.67999;127.010002;128.78000;195680300
2023-01-19;127.26000;129.99001;124.31000;127.17000;170291900
2023-01-20;128.67999;133.50999;127.35000;133.42000;138858100
2023-01-23;135.87000;145.38000;134.27000;143.75;203119200
2023-01-24;143;146.5;141.10001;143.89000;158699100
2023-01-25;141.91000;146.41000;138.070007;144.42999;192734300
2023-01-26;159.97000;161.42000;154.75999;160.27000;234815100
2023-01-27;162.42999;180.67999;161.17000;177.89999;306590600
2023-01-30;178.050003;179.77000;166.5;166.66000;230878800
2023-01-31;164.57001;174.30000;162.78000;173.22000;196813500
2023-02-01;173.89000;183.81000;169.92999;181.41000;213806300
2023-02-02;187.33000;196.75;182.61000;188.27000;217448300
2023-02-03;183.95000;199;183.69000;189.98000;232662000
2023-02-06;193.0099945;198.17000;189.92000;194.75999;186188100
2023-02-07;196.42999;197.5;189.55000;196.81000;186010300
2023-02-08;196.10001;203;194.31000;201.28999;180673600
2023-02-09;207.78000;214;204.77000;207.32001;215431400
2023-02-10;202.23000;206.20000;192.89000;196.89000;204754100
2023-02-13;194.42000;196.30000;187.61000;194.64000;172475500
2023-02-14;191.94000;209.82001;189.44000;209.25;216455700
2023-02-15;211.75999;214.66000;206.11000;214.24001;181006400
2023-02-16;210.78000;217.64999;201.84000;202.039993;229586500
2023-02-17;199.99001;208.44000;197.5;208.31000;213738500
2023-02-21;204.99001;209.71001;197.22000;197.37000;180018600
2023-02-22;197.92999;201.99001;191.78000;200.86000;191828500
2023-02-23;203.91000;205.14000;196.33000;202.070007;146360000
2023-02-24;196.33000;197.67000;192.80000;196.88000;142228100
2023-02-27;202.029999;209.42000;201.25999;207.63000;161028300
2023-02-28;210.59000;211.23000;203.75;205.71001;153144900
2023-03-01;206.21001;207.20000;198.52000;202.77000;156852800
2023-03-02;186.74001;193.75;186.0099945;190.89999;181500700
2023-03-03;194.80000;200.48000;192.88000;197.78999;154193300
2023-03-06;198.53999;198.60001;192.30000;193.81000;128100100
2023-03-07;191.38000;194.20000;186.10001;187.71001;148125800
2023-03-08;185.039993;186.5;180;182;151897800
2023-03-09;180.25;185.17999;172.50999;172.92000;170023800
2023-03-10;175.13000;178.28999;168.44000;173.44000;191488900
2023-03-13;167.46001;177.35001;163.91000;174.48000;167790300
2023-03-14;177.31000;183.80000;177.14000;183.25999;143717900
2023-03-15;180.80000;182.34000;176.029999;180.45000;145995600
2023-03-16;180.37000;185.81000;178.84000;184.13000;121136800
2023-03-17;184.52000;186.22000;177.33000;180.13000;133197100
2023-03-20;178.080002;186.44000;176.35001;183.25;129684400
2023-03-21;188.28000;198;188.039993;197.58000;153391400
2023-03-22;199.30000;200.66000;190.95000;191.14999;150376400
2023-03-23;195.25999;199.31000;188.64999;192.22000;144193900
2023-03-24;191.64999;192.36000;187.14999;190.41000;116312400
2023-03-27;194.42000;197.39000;189.94000;191.81000;120851600
2023-03-28;192;192.35001;185.42999;189.19000;98654600
2023-03-29;193.13000;195.28999;189.44000;193.88000;123660000
2023-03-30;195.58000;197.33000;194.42000;195.28000;110252200
2023-03-31;197.53000;207.78999;197.20000;207.46001;170222100
2023-04-03;199.91000;202.69000;192.20000;194.77000;169545900
2023-04-04;197.32001;198.74001;190.32001;192.58000;126463800
2023-04-05;190.52000;190.67999;183.75999;185.52000;133882500
2023-04-06;183.080002;186.39000;179.74001;185.059998;123857900
2023-04-10;179.94000;185.10001;176.11000;184.50999;142154600
2023-04-11;186.69000;189.19000;185.64999;186.78999;115770900
2023-04-12;190.74001;191.58000;180.31000;180.53999;150256300
2023-04-13;182.96001;186.5;180.94000;185.89999;112933000
2023-04-14;183.95000;186.28000;182.0099945;185;96438700
2023-04-17;186.32001;189.69000;182.69000;187.039993;116662200
2023-04-18;187.14999;187.69000;183.58000;184.31000;92067000
2023-04-19;179.10001;183.5;177.64999;180.59000;125732700
2023-04-20;166.17000;169.70000;160.56000;162.99001;210970800
2023-04-21;164.80000;166;161.32001;165.080002;123539000
2023-04-24;164.64999;165.64999;158.61000;162.55000;140006600
2023-04-25;159.82001;163.47000;158.75;160.67000;121999300
2023-04-26;160.28999;160.67000;153.14000;153.75;153364100
2023-04-27;152.64000;160.48000;152.37000;160.19000;127015200
2023-04-28;160.89999;165;157.32001;164.31000;122515800
2023-05-01;163.17000;163.28000;158.83000;161.83000;109015000
2023-05-02;161.88000;165.49001;158.92999;160.31000;128259700
2023-05-03;160.0099945;165;159.91000;160.61000;119728000
2023-05-04;162.71001;162.95000;159.64999;161.20000;95108500
2023-05-05;163.97000;170.78999;163.50999;170.059998;107440900
2023-05-08;173.72000;173.80000;169.19000;171.78999;112249400
2023-05-09;168.95000;169.82001;166.56000;169.14999;88965000
2023-05-10;172.55000;174.42999;166.67999;168.53999;119840700
2023-05-11;168.70000;173.57001;166.78999;172.080002;103889900
2023-05-12;176.070007;177.38000;167.23000;167.98000;157577100
2023-05-15;167.66000;169.75999;164.55000;166.35001;105592500
2023-05-16;165.64999;169.52000;164.35001;166.52000;98288800
2023-05-17;168.41000;174.5;167.19000;173.86000;125473600
2023-05-18;174.22000;177.059998;172.45000;176.89000;109520300
2023-05-19;177.17000;181.95000;176.31000;180.14000;136024200
2023-05-22;180.70000;189.32001;180.11000;188.87000;132001400
2023-05-23;186.20000;192.96001;185.25999;185.77000;156952100
2023-05-24;182.23000;184.22000;178.22000;182.89999;137605100
2023-05-25;186.53999;186.78000;180.58000;184.47000;96870700
2023-05-26;184.62000;198.60001;184.53000;193.17000;162061500
2023-05-30;200.10001;204.48000;197.53000;201.16000;128818700
2023-05-31;199.78000;203.95000;195.12000;203.92999;150711700
2023-06-01;202.59000;209.80000;199.37000;207.52000;148029900
2023-06-02;210.14999;217.25;209.75;213.97000;164129000
2023-06-05;217.80000;221.28999;214.52000;217.61000;151143100
2023-06-06;216.14000;221.91000;212.53000;221.31000;146911600
