datetime;open;high;low;close;volume
2013-09-13;34.60292;35.17018;34.35170;34.74878;108345
2013-09-16;35.032413;35.21880;34.57861;34.91086;66389
2013-09-17;34.91086;35;34.69206;34.91086;64291
2013-09-18;34.82172;36.46677;34.82172;36.42625;385131
2013-09-19;36.46677;36.58833;36.037277;36.14263;128706
2013-09-20;36.22366;36.33712;35.38087;35.38087;149437
2013-09-23;35.31604;35.35656;34.23014;34.86224;207065
2013-09-24;35.32415;36.73420;34.99190;36.33712;387476
2013-09-25;36.79092;36.87196;35.37277;35.75365;166467
2013-09-26;35.71313;35.71313;34.98379;35.32415;90699
2013-09-27;35.089142;35.25122;34.59481;35.17018;179794
2013-09-30;34.71637;35.69692;34.64344;35.60778;276169
2013-10-01;35.85899;38.29011;35.79417;38.24149;777050
2013-10-02;37.44733;39.11670;37.35818;38.67099;426717
2013-10-03;38.46840;38.82496;37.92545;38.17666;309117
2013-10-04;38.087521;38.88979;38.063210;38.69530;199538
2013-10-07;38.51702;38.51702;37.80389;37.84441;163382
2013-10-08;37.77958;38.34684;36.88817;37.26904;243098
2013-10-09;37.36629;37.36629;36.24797;36.72609;219529
2013-10-10;37.025932;37.47164;36.59644;37.22042;202746
2013-10-11;37.11507;38.17666;36.92058;37.99838;209410
2013-10-14;37.72285;38.11993;37.59319;38.047001;80457
2013-10-15;37.83630;38.28201;37.75527;37.90113;92427
2013-10-16;38.047001;38.81686;37.87682;38.65478;140923
2013-10-17;38.55754;38.67909;38.17666;38.34684;194355
2013-10-18;38.38736;38.93031;38.31443;38.87358;163875
2013-10-21;38.82496;38.90600;38.35494;38.85737;154744
2013-10-22;39.14911;39.28687;38.61426;38.91410;163999
2013-10-23;38.83306;38.89789;38.25770;38.79255;105630
2013-10-24;38.96272;38.96272;38.24149;38.33874;152399
2013-10-25;38.41977;38.93841;38.22528;38.84117;123153
2013-10-28;38.92220;39.043758;38.18476;38.69530;108098
2013-10-29;38.44408;38.98703;38.44408;38.82496;102422
2013-10-30;38.86548;39.15721;37.91734;38.079418;87614
2013-10-31;37.93355;38.98703;37.69044;38.86548;172513
2013-11-01;39.068069;39.20583;38.095623;38.29822;163628
2013-11-04;38.30632;38.84117;37.67423;38.68719;188802
2013-11-05;39.16532;39.16532;37.99028;38.52512;135740
2013-11-06;38.62237;38.85737;38.038898;38.28201;89959
2013-11-07;38.36305;38.51702;37.12318;37.75527;149561
2013-11-08;38.33874;38.50891;37.80389;38.022690;143761
2013-11-11;38.12804;38.34684;37.44733;38.24149;145982
2013-11-12;38.29011;40.65640;38.20097;40.19449;388216
2013-11-13;39.14911;41.21556;39.14911;41.077797;440908
2013-11-14;40.46191;41.81524;40.46191;41.11021;282092
2013-11-15;41.26418;41.53971;40.50243;40.81037;257536
2013-11-18;40.71313;41.52350;40.024311;40.33225;216073
2013-11-19;40.17018;40.94003;39.70016;40.17828;129447
2013-11-20;40.40519;40.92382;39.89465;40.34036;117600
2013-11-21;40.46191;41.045380;40.24311;40.49433;136727
2013-11-22;40.58347;40.93193;40.016209;40.11345;203487
2013-11-25;40.17828;40.25122;39.72447;39.99190;124634
2013-11-26;40.097244;40.16208;39.27877;39.61102;364894
2013-11-27;39.64344;40.15397;39.16532;40;186951
2013-11-29;40.16208;40.85089;39.60292;40.55916;136974
2013-12-02;40.80227;41.13452;40.048622;40.48623;207435
2013-12-03;40.25122;41.029175;39.70827;40.45381;331082
2013-12-04;40.34846;40.52674;39.95138;40.30794;225575
2013-12-05;40.34036;40.34036;39.58671;39.93517;148203
2013-12-06;40.22691;40.57536;39.17342;39.31929;385748
2013-12-09;39.31929;39.51377;38.90600;39.30308;285424
2013-12-10;39.10859;39.48946;38.98703;39.29498;291101
2013-12-11;39.41653;39.67585;39.068069;39.48136;244085
2013-12-12;39.55429;40;39.48946;39.78930;310968
2013-12-13;39.20583;39.64344;37.69044;38.21718;594171
2013-12-16;38.24960;38.88169;37.88493;38.063210;297641
2013-12-17;38.095623;38.26580;37.72285;38.071312;292828
2013-12-18;37.96597;38.35494;37.76337;38.071312;274565
2013-12-19;37.90113;38.14425;37.63371;37.87682;295913
2013-12-20;37.90113;39.18152;37.90113;39.12480;525314
2013-12-23;39.30308;39.74068;39.12480;39.46515;155731
2013-12-24;39.57050;40.081036;39.45705;39.61102;76261
2013-12-26;39.77309;40.23501;39.77309;40.081036;167824
2013-12-27;40.032413;40.45381;39.76499;40.097244;123894
2013-12-30;40.032413;40.34036;39.91896;40.31604;156224
2013-12-31;40.21070;40.38087;39.61102;40.29173;262842
2014-01-02;40.19449;40.26742;39.32739;40.20259;222984
2014-01-03;40.17018;40.85089;40.16208;40.50243;251736
2014-01-06;40.51864;40.67261;39.95138;40.45381;243838
2014-01-07;40.51054;40.85089;40.38087;40.79417;226069
2014-01-08;40.73744;41.93679;40.50243;41.82334;336142
2014-01-09;41.73420;42.058346;41.053486;41.17504;197934
2014-01-10;41.32901;41.69368;41.021069;41.094002;227426
2014-01-13;41.045380;41.33712;40.35656;40.60778;174117
2014-01-14;40.61588;41.20745;40.19449;40.24311;282216
2014-01-15;40.19449;40.68882;39.99190;40.072933;239890
2014-01-16;40.064831;40.097244;39.30308;39.39222;250749
2014-01-17;39.15721;39.26256;38.71151;38.76013;349592
2014-01-21;38.83306;39.092381;38.20908;38.48460;255808
2014-01-22;38.37925;39.14911;38.29822;39.011345;349839
2014-01-23;38.94651;39.011345;38.29011;38.89789;236064
2014-01-24;38.76823;39.011345;37.22852;38.11993;391425
2014-01-27;38.071312;38.89789;37.51216;38.30632;390561
2014-01-28;38.37115;38.87358;38.19287;38.40356;191023
2014-01-29;38.24149;38.58995;37.90113;38.0064812;406850
2014-01-30;38.35494;39.092381;38.022690;38.80065;179917
2014-01-31;38.46840;38.63857;37.94165;38.11183;218418
2014-02-03;38.17666;38.40356;37.35008;37.77148;318249
2014-02-04;38.071312;38.29822;37.71475;38.095623;237792
2014-02-05;38.087521;38.41167;37.58509;37.94976;342312
2014-02-06;38.047001;38.63857;37.86872;38.16045;208052
2014-02-07;38.41977;38.79255;38.087521;38.22528;184360
2014-02-10;38.27391;39.18152;38.27391;38.98703;289126
2014-02-11;38.88979;40.064831;38.50081;39.54619;366498
2014-02-12;39.57861;40.0081024;39.25446;39.30308;188185
2014-02-13;39.059967;39.31118;38.70340;38.79255;263829
2014-02-14;38.76823;39.0032425;38.58995;38.80065;404629
2014-02-18;38.84117;38.97083;38.65478;38.70340;283820
2014-02-19;38.46029;38.91410;38.24960;38.60616;204721
2014-02-20;38.60616;38.94651;38.14425;38.82496;306772
2014-02-21;37.64182;38.17666;35.17828;37.67423;2554133
2014-02-24;38.087521;41.029175;38.079418;40.51864;907484
2014-02-25;40.51864;40.82658;39.76499;40.12966;516799
2014-02-26;40.30794;40.55916;39.64344;40.29984;488541
2014-02-27;40.25122;40.62399;39.96759;40.39708;207929
2014-02-28;40.43760;40.72123;40.20259;40.37277;433134
2014-03-03;40.35656;40.81848;40.064831;40.54295;446831
2014-03-04;40.72123;41.11021;40.11345;40.36467;476201
2014-03-05;40.44571;40.51864;40.11345;40.38898;257906
2014-03-06;40.38898;41.14263;40.31604;40.81848;368472
2014-03-07;41.12642;41.16694;40.80227;40.96434;224465
2014-03-10;40.95624;41.49109;40.81848;41.32901;336388
2014-03-11;41.25608;41.31281;40.38898;40.48623;231128
2014-03-12;40.17018;40.53485;40.064831;40.47812;180534
2014-03-13;40.54295;40.59157;40.089142;40.27553;219652
2014-03-14;40.17018;40.78606;40.11345;40.54295;729294
2014-03-17;40.86710;41.17504;40.25122;40.50243;184483
2014-03-18;40.51864;40.81848;40.36467;40.58347;241617
2014-03-19;40.61588;40.77796;40.024311;40.25122;200278
2014-03-20;40.016209;40.59967;39.93517;40.37277;133519
2014-03-21;40.44571;40.51054;39.61913;39.66775;427828
2014-03-24;39.80551;40.048622;38.24960;38.88979;398088
2014-03-25;38.97083;39.47326;38.36305;38.50081;196206
2014-03-26;38.63047;39.092381;38.12804;38.31443;352801
2014-03-27;38.28201;38.41977;37.17180;38.17666;458431
2014-03-28;38.13614;38.66288;38.038898;38.11993;232856
2014-03-31;38.063210;38.67909;37.27715;38.54133;291841
2014-04-01;38.66288;39.084278;38.34684;39.076176;292828
2014-04-02;38.94651;39.53809;38.71151;39.40843;304551
2014-04-03;39.41653;39.69206;39.15721;39.56240;269752
2014-04-04;39.66775;40;38.33874;38.45219;238039
2014-04-07;38.41167;38.41167;37.48784;37.75527;409565
2014-04-08;37.73096;38.095623;37.47974;37.73096;304551
2014-04-09;37.76337;38.73582;37.56888;38.49271;336018
2014-04-10;38.37115;38.67909;37.48784;37.73096;430172
2014-04-11;37.57698;37.60940;36.75040;37.12318;301219
2014-04-14;37.43922;37.91734;37.12318;37.24473;230635
2014-04-15;37.33387;37.37439;36.59644;37.31767;354158
2014-04-16;37.47164;37.64182;37.14749;37.32577;108839
2014-04-17;37.38250;37.77958;37.21232;37.58509;146106
2014-04-21;37.51216;37.59319;37.074554;37.30146;109579
2014-04-22;37.41491;37.78768;37.27715;37.56888;147216
2014-04-23;37.56078;38.33874;37.26904;38.30632;229524
2014-04-24;38.53323;38.91410;37.45543;37.64182;285177
2014-04-25;37.48784;37.48784;36.44246;36.75040;224958
2014-04-28;36.72609;37.67423;36.11021;36.39384;331946
2014-04-29;36.33712;36.42625;35.86710;36.30470;251119
2014-04-30;36.32091;36.47488;35.92382;36.43436;507297
2014-05-01;36.34522;37.30146;36.34522;36.82334;202870
2014-05-02;36.79092;37.62561;36.66126;37.24473;191517
2014-05-05;37.14749;37.60130;36.80713;37.49595;190406
2014-05-06;37.31767;37.69044;37.15559;37.30956;178930
2014-05-07;37.38250;37.38250;36.80713;37.17990;221626
2014-05-08;37.066452;37.72285;37.058346;37.42302;324295
2014-05-09;37.38250;38.41977;36.96110;38.21718;347494
2014-05-12;38.49271;40.77796;38.49271;40.59157;535433
2014-05-13;40.61588;40.82658;40.10535;40.55916;335525
2014-05-14;40.22691;40.34036;39.70827;40.081036;235077
2014-05-15;39.93517;40.18639;39.52188;40.16208;268889
2014-05-16;40.30794;40.33225;39.80551;40.27553;88848
2014-05-19;40.11345;40.96434;40.11345;40.94003;213729
2014-05-20;40.73744;40.89141;40.22691;40.77796;158199
2014-05-21;40.76986;41.094002;40.51864;40.89141;146352
2014-05-22;40.89951;41.24797;40.71313;41.21556;135740
2014-05-23;41.15883;41.26418;40.89141;41.11021;125745
2014-05-27;41.28849;41.80713;41.037277;41.54781;134012
2014-05-28;41.32091;41.63695;41.037277;41.49109;146106
2014-05-29;41.66126;41.74230;41.20745;41.36953;174117
2014-05-30;41.41815;41.52350;41.0048637;41.38574;231005
2014-06-02;41.57212;41.92869;41.19125;41.69368;200648
2014-06-03;41.58023;41.58023;41.13452;41.45057;138702
2014-06-04;41.40194;41.86386;41.061588;41.16694;132408
2014-06-05;41.20745;41.97731;41.077797;41.86386;113775
2014-06-06;41.84765;41.93679;41.60454;41.74230;120315
2014-06-09;41.66937;42.13939;41.66937;41.76661;150671
2014-06-10;41.62885;42.098866;41.28039;41.93679;194232
2014-06-11;41.79092;42.52026;41.60454;42.47974;215086
2014-06-12;42.54457;42.87682;41.83955;42.20421;192751
2014-06-13;42.19611;42.19611;41.74230;42.14749;135246
2014-06-16;41.99352;42.090763;41.71799;41.99352;140429
2014-06-17;41.81524;42.17180;41.74230;41.97731;200402
2014-06-18;42.042137;42.56078;41.99352;42.50405;145489
2014-06-19;42.56888;42.56888;42.13939;42.46353;134012
2014-06-20;42.37439;42.99838;42.37439;42.79579;530620
2014-06-23;42.84441;43.11993;42.34198;42.44733;217924
2014-06-24;42.41491;42.53647;42.17990;42.35008;205831
2014-06-25;42.26904;42.70665;41.64506;42.62561;244209
2014-06-26;42.65802;42.65802;42.017830;42.13939;172513
2014-06-27;42.066452;43.54133;41.93679;43.42788;861332
2014-06-30;40.64019;43.063210;40.24311;42.90113;268148
2014-07-01;42.94976;43.29011;42.52026;42.53647;242358
2014-07-02;42.35008;42.55267;42.35008;42.52836;181768
2014-07-03;42.49595;42.62561;42.13128;42.52026;127719
2014-07-07;42.33387;42.44733;42.066452;42.42302;110690
2014-07-08;42.39060;42.46353;41.65316;41.78282;198180
2014-07-09;41.96110;41.96110;41.47488;41.56402;116366
2014-07-10;40.72123;41.69368;40.51864;41.61264;234830
2014-07-11;41.63695;42.042137;41.60454;41.96921;196206
2014-07-14;42.14749;42.77958;42.13939;42.19611;179794
2014-07-15;42.30956;42.36629;41.48298;41.91248;186087
2014-07-16;42.10697;42.27715;41.95300;42.042137;316644
2014-07-17;41.97731;42.54457;41.44246;41.49109;124634
2014-07-18;41.63695;42.0097237;41.59644;41.98541;174241
2014-07-21;41.86386;42.12318;41.52350;41.67747;167207
2014-07-22;41.75851;42.43112;41.75851;42.31767;241124
2014-07-23;42.32577;42.56078;41.81524;42.15559;111924
2014-07-24;42.22042;42.37439;41.92869;42.11507;146846
2014-07-25;41.89627;41.98541;41.30470;41.32901;134753
2014-07-28;41.32901;41.32901;40.81037;40.89951;233966
2014-07-29;40.89951;41.40194;40.44571;41.0048637;400186
2014-07-30;41.28039;41.87196;40.96434;41.70989;184977
2014-07-31;41.46677;41.49919;40.94003;41.085899;175598
2014-08-01;40.98866;41.11021;40.30794;40.59967;175228
2014-08-04;40.64830;41.21556;40.56726;41.10211;117477
2014-08-05;40.92382;41.47488;40.76986;40.87520;111430
2014-08-06;40.78606;41.36143;40.78606;41.0048637;222490
2014-08-07;42.0016212;42.0016212;39.39222;39.85413;214346
2014-08-08;40.081036;40.081036;39.011345;39.69206;189542
2014-08-11;39.97569;40.31604;39.78930;40.12156;179424
2014-08-12;39.95138;40.13776;39.74878;40.040520;115626
2014-08-13;40.29984;40.30794;39.40843;39.57861;183126
2014-08-14;39.51377;39.85413;39.21394;39.39222;356503
2014-08-15;39.61102;39.82982;38.86548;39.18152;275305
2014-08-18;39.19773;39.79741;39.10859;39.69206;207929
2014-08-19;39.65154;40.081036;39.54619;39.66775;205461
2014-08-20;39.59481;40.31604;39.59481;39.95138;211631
2014-08-21;39.97569;40.37277;39.82172;40.17828;217307
2014-08-22;40.15397;40.32415;39.95948;40.21880;128336
2014-08-25;40.53485;40.69692;40.056725;40.081036;140429
2014-08-26;40.056725;40.75365;40.056725;40.28363;128953
2014-08-27;40.35656;40.35656;40;40.11345;124511
2014-08-28;39.91896;40.37277;39.71637;40.37277;128213
2014-08-29;40.47812;41.029175;40.38898;40.86710;155731
2014-09-02;41.10211;41.65316;41.012966;41.15883;313559
2014-09-03;41.32091;41.44246;41.23987;41.37763;129076
2014-09-04;41.55592;41.80713;40.81848;41.13452;109579
2014-09-05;41.23177;41.85575;40.55916;41.42625;82801
2014-09-08;41.36143;41.72609;41.25608;41.44246;126732
2014-09-09;41.32901;41.66126;41.14263;41.36143;113775
2014-09-10;41.36143;41.59644;41.32901;41.53160;97239
2014-09-11;41.41005;41.82334;41.35332;41.74230;103286
2014-09-12;41.64506;41.78282;41.32901;41.47488;151659
2014-09-15;41.32091;41.58023;41.20745;41.45057;161284
2014-09-16;41.43436;41.46677;40.98866;41.24797;136234
2014-09-17;41.20745;41.56402;41.13452;41.43436;171279
2014-09-18;41.42625;41.62075;41.18314;41.54781;273331
2014-09-19;41.58833;41.65316;41.24797;41.40194;465465
2014-09-22;41.32091;41.32901;40.71313;40.85899;156348
2014-09-23;40.78606;41.029175;40.59967;40.60778;157212
2014-09-24;40.58347;40.89951;40.18639;40.34036;119451
2014-09-25;40.13776;40.19449;39.47326;39.82982;198180
2014-09-26;39.82982;40.016209;39.55429;39.90276;110073
2014-09-29;39.54619;40.13776;39.35170;39.65154;137961
2014-09-30;39.60292;39.64344;38.97893;39.51377;161901
2014-10-01;39.29498;39.29498;37.73906;37.96597;326023
2014-10-02;37.83630;38.24149;37.32577;37.83630;160914
2014-10-03;37.94165;38.13614;37.73906;38.014587;164739
2014-10-06;38.071312;38.22528;37.52026;37.92545;118341
2014-10-07;37.59319;37.89303;37.058346;37.098866;96869
2014-10-08;37.0016212;37.082657;36.31281;36.95300;160914
2014-10-09;36.83144;37.098866;36.11021;36.58833;227550
2014-10-10;36.49919;36.54781;35.66451;35.91572;205831
2014-10-13;36.012966;36.28849;35.32415;35.55916;282463
2014-10-14;35.64830;36.12642;35.37277;35.69692;236805
2014-10-15;35.34846;35.86710;34.84603;35.79417;265804
2014-10-16;35.30794;36.46677;35.30794;36.061588;148820
2014-10-17;35.62399;36.51540;35.42950;36.19935;185594
2014-10-20;36.23987;36.58833;35.97245;36.49919;209533
2014-10-21;36.66937;37.43922;36.41815;37.30146;137591
2014-10-22;37.42302;37.86061;36.81524;36.85575;142280
2014-10-23;37.17990;37.82010;37.17990;37.35818;122660
2014-10-24;37.47974;37.73906;37.034035;37.53647;97856
2014-10-27;37.49595;37.73906;37.24473;37.54457;60836
2014-10-28;37.73906;37.90924;37.50405;37.82010;127719
2014-10-29;37.90113;37.99838;37.47974;37.76337;92673
2014-10-30;37.72285;38.030792;37.45543;37.77148;92673
2014-10-31;38.30632;38.34684;37.66613;37.86872;216320
2014-11-03;37.83630;38.25770;37.82010;38.18476;247417
2014-11-04;38.071312;38.27391;36.90438;37.050243;334908
2014-11-05;37.27715;37.82820;36.91248;37.16370;313066
2014-11-06;37.35008;40.10535;37.35008;39.33549;377727
2014-11-07;39.45705;40.49433;38.90600;40.41329;414871
2014-11-10;40.28363;40.28363;39.48136;39.52998;291594
2014-11-11;39.39222;40.081036;39.15721;39.51377;183866
2014-11-12;39.52998;39.91896;39.47326;39.65154;144255
2014-11-13;39.95138;40.78606;39.65964;40.64019;281599
2014-11-14;40.80227;41.10211;40.47812;41.0048637;206942
2014-11-17;40.41329;41.18314;40.41329;40.68071;156471
2014-11-18;40.11345;40.88330;40.11345;40.59157;167084
2014-11-19;40.64830;41.0048637;40.23501;40.70502;222984
2014-11-20;40.46191;42.49595;40.43760;42.26904;371804
2014-11-21;42.54457;42.86061;42.17990;42.64182;306649
2014-11-24;42.82010;43.13614;42.64182;42.98217;247911
2014-11-25;42.94976;43.11183;42.43922;42.73906;218418
2014-11-26;42.83630;43.52512;42.60130;43.32253;160297
2014-11-28;43.30632;43.90600;43.055103;43.66288;118094
2014-12-01;43.33874;43.67099;43.038898;43.16856;291594
2014-12-02;43.10373;43.25770;42.44733;42.73096;202006
2014-12-03;42.87682;42.87682;42.33387;42.41491;209533
2014-12-04;42.30956;42.64182;41.62075;42.46353;266914
2014-12-05;42.43112;42.94976;42.39870;42.86872;314793
2014-12-08;42.77958;43.20097;42.47974;42.64182;249638
2014-12-09;42.17990;42.59319;41.70178;42.21232;179917
2014-12-10;42.22042;42.42302;41.17504;41.30470;155854
2014-12-11;41.55592;42.15559;41.10211;41.15073;102052
2014-12-12;40.82658;41.13452;40.52674;40.70502;115626
2014-12-15;40.96434;41.41815;39.50567;40.29984;231622
2014-12-16;40.081036;40.78606;39.71637;39.80551;163258
2014-12-17;39.79741;40.85089;39.52998;40.57536;160543
2014-12-18;41.085899;41.35332;40.81848;41.15073;135493
2014-12-19;41.27229;41.53160;40.87520;41.32901;230018
2014-12-22;41.41815;41.81524;41.053486;41.35332;115996
2014-12-23;42.025932;42.27715;41.061588;41.89627;182015
2014-12-24;41.89627;42.82010;41.77472;42.17180;103039
2014-12-26;42.28525;42.48784;42.082657;42.13939;66266
2014-12-29;42.14749;43.030792;41.83955;42.58509;187815
2014-12-30;42.39870;42.64182;41.95300;42.46353;144255
2014-12-31;42.48784;42.67423;41.95300;42.54457;181275
2015-01-02;42.56888;42.71475;41.68557;42.20421;183002
2015-01-05;41.74230;41.94490;40.48623;40.61588;349592
2015-01-06;40.51864;41.037277;40.22691;40.47002;593924
2015-01-07;40.72123;40.87520;39.66775;40;173871
2015-01-08;40.41329;41.69368;40.33225;41.59644;296530
2015-01-09;41.62885;42.54457;41.31281;41.96921;278390
2015-01-12;41.85575;42.22852;41.28039;41.64506;174488
2015-01-13;41.82334;42.60940;41.64506;41.88007;136974
2015-01-14;41.39384;41.83955;40.95624;41.60454;125004
2015-01-15;41.68557;41.79903;40.67261;41.0048637;153139
2015-01-16;40.89141;41.44246;40.55916;41.36143;145982
2015-01-20;41.38574;41.92869;41.28039;41.49109;152646
2015-01-21;41.39384;41.90438;41.38574;41.79903;126238
2015-01-22;41.90438;42.84441;41.85575;42.56888;202623
2015-01-23;42.54457;42.82820;42.35008;42.43922;203980
2015-01-26;42.32577;42.86061;42.0016212;42.82820;148574
2015-01-27;42.21232;42.88493;42.0097237;42.54457;137838
2015-01-28;42.79579;43.030792;42.31767;42.36629;161777
2015-01-29;42.46353;42.94976;42.017830;42.90113;167947
2015-01-30;42.61750;43.0064812;42.14749;42.27715;219282
2015-02-02;42.46353;42.75527;41.64506;42.25283;166220
2015-02-03;42.44733;43.28201;42.30956;43.24960;119945
2015-02-04;43.19287;43.31443;42.72285;42.82820;233596
2015-02-05;42.88493;43.54943;42.72285;43.50891;165726
2015-02-06;43.52512;43.53323;42.94976;43.28201;96499
2015-02-09;43.17666;43.47650;42.90924;43.41977;63798
2015-02-10;43.63857;43.63857;43.20097;43.52512;127472
2015-02-11;43.46840;43.71151;43.41977;43.55754;67623
2015-02-12;43.59806;44.52998;43.59806;44.15721;151535
2015-02-13;44.32739;44.95948;44.17342;44.63533;224094
2015-02-17;44.63533;44.69206;43.79255;44.55429;91439
2015-02-18;44.53809;44.85413;44.15721;44.76499;190283
2015-02-19;44.74068;44.90276;43.45219;44.059967;217184
2015-02-20;45.38087;45.38087;44.068069;44.82172;223107
2015-02-23;44.87034;44.87034;44.27877;44.48946;225328
2015-02-24;44.40843;44.74068;43.98703;44.18963;258893
2015-02-25;44.10049;44.52188;43.78444;43.98703;88108
2015-02-26;43.83306;44.019447;43.56564;43.71961;95882
2015-02-27;43.55754;44.084278;43.12804;44.043758;225699
2015-03-02;43.92220;44.40843;43.76013;44.33549;146229
2015-03-03;44.27066;44.96759;44.092381;44.55429;208546
2015-03-04;44.61913;44.74878;43.19287;43.29822;122289
2015-03-05;43.41167;43.42788;42.99838;43.39546;82925
2015-03-06;43.23339;43.57375;43.11183;43.49271;116613
2015-03-09;43.52512;43.55754;42.86872;42.91734;77002
2015-03-10;42.48784;42.48784;41.11831;41.11831;214963
2015-03-11;41.11831;41.91248;40.55916;41.90438;243592
2015-03-12;42.16370;42.30956;41.47488;42.21232;104150
2015-03-13;42.21232;42.21232;41.20745;41.45057;81444
2015-03-16;41.47488;41.88817;41.37763;41.72609;84899
2015-03-17;41.55592;41.55592;40.98055;41.32091;238409
2015-03-18;41.15073;41.57212;40.90762;41.34522;157335
2015-03-19;41.19935;41.45867;40.85089;41.33712;170292
2015-03-20;41.58833;42.18801;41.41005;42.058346;208423
2015-03-23;42.0097237;42.51216;41.66126;41.95300;172760
2015-03-24;41.98541;42.13128;41.69368;41.82334;115379
2015-03-25;41.92869;42.017830;41.23177;41.30470;149808
2015-03-26;41.18314;41.53971;40.63209;41.14263;160173
2015-03-27;40.99676;41.61264;40.99676;41.49919;115626
2015-03-30;41.59644;42.17990;41.59644;42.042137;89465
2015-03-31;41.80713;42.22852;41.36953;41.91248;170786
2015-04-01;42.058346;42.30146;41.32901;41.95300;161901
2015-04-02;41.68557;41.80713;41.17504;41.57212;223354
2015-04-06;41.23177;42.11507;40.76175;41.56402;107358
2015-04-07;41.57212;41.72609;41.28849;41.41005;135863
2015-04-08;41.36953;41.66937;41.18314;41.52350;96499
2015-04-09;41.53160;42.74717;41.53160;42.70665;151659
2015-04-10;42.74717;42.82820;41.99352;42.025932;86133
2015-04-13;42.15559;42.32577;41.69368;41.72609;71449
2015-04-14;41.79903;42.017830;41.41815;41.71799;67623
2015-04-15;41.82334;42.025932;41.56402;42.025932;102422
2015-04-16;41.82334;42.48784;41.65316;42.45543;94401
2015-04-17;42.017830;42.22042;41.29660;41.36143;71078
2015-04-20;41.67747;41.81524;41.23987;41.72609;95882
2015-04-21;41.96110;42.074554;41.39384;41.50729;76878
2015-04-22;41.68557;41.74230;41.094002;41.30470;64168
2015-04-23;41.23177;41.92869;41.11021;41.62075;129693
2015-04-24;41.72609;41.87196;41.24797;41.70989;80950
2015-04-27;41.65316;41.80713;41.045380;41.31281;79470
2015-04-28;41.20745;42.14749;41.053486;41.78282;233596
2015-04-29;41.75040;42.16370;41.17504;41.48298;108469
2015-04-30;41.41815;41.43436;40;40.51864;171773
2015-05-01;41.021069;41.021069;40.23501;40.72123;107728
2015-05-04;40.66451;41.061588;40.42139;40.87520;73423
2015-05-05;40.82658;42.082657;40.47002;40.92382;177449
2015-05-06;40.96434;41.10211;40.32415;40.87520;184606
2015-05-07;40.47002;40.50243;38.90600;39.73258;359711
2015-05-08;39.86224;39.94328;39.27877;39.49757;123277
2015-05-11;39.33549;40.064831;39.12480;39.92707;174611
2015-05-12;39.70827;40.25122;39.39222;40.10535;223724
2015-05-13;40.15397;40.49433;39.73258;39.81361;85886
2015-05-14;39.99190;40.10535;39.61913;39.87844;73423
2015-05-15;39.87844;40.16208;39.42464;39.81361;90082
2015-05-18;39.70827;40.43760;39.70827;40.35656;95388
2015-05-19;40.097244;40.39708;39.86224;39.94328;84282
2015-05-20;39.89465;40.37277;39.73258;40.24311;110937
2015-05-21;40.12966;40.30794;39.89465;40.10535;88848
2015-05-22;40.10535;40.59967;39.94328;40.43760;146352
2015-05-26;40.38087;40.38087;39.59481;39.72447;125621
2015-05-27;39.71637;40.29173;39.57050;40.024311;119945
2015-05-28;39.91896;40.62399;39.91896;40.53485;164986
2015-05-29;40.44571;40.93193;40.38898;40.59967;138948
2015-06-01;40.51864;41.40194;40.43760;41.33712;196329
2015-06-02;41.11831;41.57212;40.95624;41.33712;163628
2015-06-03;41.39384;41.59644;41.094002;41.34522;98967
2015-06-04;41.20745;41.60454;40.71313;41.54781;164862
2015-06-05;41.48298;41.70989;41.045380;41.70989;130681
2015-06-08;41.49109;41.70989;41.21556;41.39384;250625
2015-06-09;41.15073;41.60454;40.81037;41.47488;135493
2015-06-10;41.67747;42.058346;41.53971;41.75851;130681
2015-06-11;41.79092;41.79903;41.18314;41.32901;288756
2015-06-12;41.24797;41.48298;41.10211;41.47488;116490
2015-06-15;41.11021;41.11021;40.21880;40.72934;212988
2015-06-16;40.56726;40.84279;40.26742;40.42950;155237
2015-06-17;40.51864;40.76986;40.16208;40.36467;90699
2015-06-18;40.42139;41.28849;40.42139;41.21556;374025
2015-06-19;41.37763;41.52350;40.89951;41.037277;206201
2015-06-22;41.077797;41.085899;40.78606;40.85899;209410
2015-06-23;40.90762;41.069691;40.82658;41.0048637;153263
2015-06-24;40.93193;41.053486;40.18639;40.37277;120068
2015-06-25;40.37277;40.59157;40.22691;40.36467;126732
2015-06-26;40.29984;40.58347;39.78930;39.87034;903165
2015-06-29;39.19773;39.48946;38.73582;38.85737;191023
2015-06-30;38.73582;39.64344;38.73582;39.44895;366375
2015-07-01;39.69206;40.14587;39.36791;39.94328;243592
2015-07-02;39.77309;39.91086;38.54943;38.78444;277156
2015-07-06;38.11183;39.14911;37.41491;39.035656;229894
2015-07-07;39.21394;39.21394;37.55267;38.91410;210027
2015-07-08;38.76823;39.076176;37.82820;38.20097;159926
2015-07-09;38.54943;38.89789;37.90924;38.030792;145735
2015-07-10;38.35494;38.50891;37.85251;38.19287;151535
2015-07-13;38.29011;39.22204;38.29011;39.027554;156224
2015-07-14;38.88979;38.98703;38.60616;38.78444;93290
2015-07-15;38.89789;38.89789;38.46840;38.78444;130064
2015-07-16;38.89789;39.26256;38.83306;39.12480;127966
2015-07-17;39.18963;39.23014;38.68719;38.86548;234213
2015-07-20;38.91410;38.91410;38.13614;38.53323;205338
2015-07-21;38.53323;38.61426;37.93355;38.16045;86257
