datetime;open;high;low;close;volume
2024-12-10;342.10999;360.45999;319.55200;321.059998;9028300
2024-12-11;327.60001;339.17001;313.92999;338.20999;7055400
2024-12-12;336.20001;340.63000;324;326.20999;4055400
2024-12-13;326;337.625;321;324.47000;4704100
2024-12-16;326.16000;350;326;343.95999;8308300
2024-12-17;340.59000;342.47000;320.47000;337.89001;6556400
2024-12-18;339.019989;344.089996;308.13000;313.070007;6826600
2024-12-19;315.39999;331;312.70999;318.73999;5507600
2024-12-20;313.20001;343.20001;311.12000;340.98999;8922500
2024-12-23;347.60501;350.20001;331.54001;344.82001;2481700
2024-12-24;345;348.48001;341.31100;341.82999;1312400
2024-12-26;341.35001;350.23599;336.35001;346.73001;1825300
2024-12-27;345;345.049988;326.68500;335.17001;2506500
2024-12-30;328.73001;341.23999;325.20999;335.38000;2291600
2024-12-31;332.010010;334.35001;318.72000;323.82999;2981700
2025-01-02;331.059998;342.40799;316.25;341.78000;4883300
2025-01-03;341.47000;352.17001;336.72000;350.64999;4431800
2025-01-06;358.88000;362.45001;346.040009;354.92999;3895700
2025-01-07;345.67999;347;313.60999;330.0050049;6622400
2025-01-08;332.60999;340.57999;317.35999;329.20001;3924200
2025-01-10;315;321.84000;308.20001;318.48001;4238400
2025-01-13;310;317.73001;307.067993;315.67999;3809100
2025-01-14;324.51999;328.5;316.82001;321.089996;3227500
2025-01-15;335;342.35999;329.40500;335.029999;3825400
2025-01-16;333.73001;343.17999;331.67001;332.010010;2496200
2025-01-17;341.82001;347.39001;336.76999;342.34000;4175700
2025-01-21;349;354.90500;337.12000;338.39001;4919800
2025-01-22;345;371.77399;343.17999;361.72000;4582100
2025-01-23;354.17999;367.78500;352.45999;362.51999;3120100
2025-01-24;364.29999;368.85001;360.60001;363.10001;2833400
2025-01-27;341.66000;350.57999;330.54001;343.019989;5825400
2025-01-28;347.63000;368.38000;342.079987;360.75;4522300
2025-01-29;360;370.63901;352.22000;366.34000;3346800
2025-01-30;377.98999;385.66000;357.010010;365.51001;4018500
2025-01-31;371.040009;379;364.5;369.59000;3357600
2025-02-03;353.51001;369.48001;349.22000;365.44000;3549600
2025-02-04;373.76999;390.67999;370.75;380.26001;5255600
2025-02-05;377.37000;378.64999;363.010010;368.26999;3978500
2025-02-06;369.57001;381.79001;365.60001;380.63000;3014500
2025-02-07;385.88000;393.63000;374.57999;375.72000;3119700
2025-02-10;387.20001;396.61499;373.20001;384.39999;4593700
2025-02-11;381.60001;383.34000;366.95999;375.25;4253900
2025-02-12;375.92999;390.20999;372.0029907;380.32001;9393000
2025-02-13;499.34000;525.15002;449;471.67001;19398900
2025-02-14;473.56000;516.98999;462.79999;510.13000;11344800
2025-02-18;514.099976;519.78998;487.98999;496;7330000
2025-02-19;502.73999;507;481.12000;494.17001;5052300
2025-02-20;488.91000;494.54001;427.13000;450.010010;11209300
2025-02-21;452.76999;456.76001;412.18500;415.31000;7658100
2025-02-24;411.85999;426.48999;395.010010;410.45001;8103500
2025-02-25;406.70001;406.70001;367.12000;377.059998;11330300
2025-02-26;328.47000;343.17001;288.91501;331;31783300
2025-02-27;346.44000;349.92401;310;320.48999;11883600
2025-02-28;313;331.56000;306.10001;325.73999;9099600
2025-03-03;350.23999;359.70001;332;337.34000;10950600
2025-03-04;324;341;307.56601;327.23001;9225400
2025-03-05;323;326.27399;310.51001;318;8128700
2025-03-06;305.76001;306.5;258.51401;259.63000;16179500
2025-03-07;256.14499;278.60001;247.5;270.48001;14654300
2025-03-10;246.53000;255.60001;234.56000;238.080002;16713700
2025-03-11;239.80000;261.45001;236;257.76001;12850800
2025-03-12;285;292.42999;261.010010;272.59000;12741300
2025-03-13;272.875;275;260.92999;272;7266100
2025-03-14;284.17999;298.010010;282.39001;292.89001;10061800
2025-03-17;297.76001;314.79999;293.51001;306.85001;8871500
2025-03-18;299.5;302;275.72000;278.84000;8636600
2025-03-19;286.19501;300.20001;277.5;297.029999;6935500
2025-03-20;293.82001;315.40799;292.40500;306.73999;8401500
2025-03-21;301.049988;315.26999;296.13000;314.029999;9505700
2025-03-24;328.089996;342.38000;323.5;339.72000;9119900
2025-03-25;341;352;332.040009;346.29001;7757500
2025-03-26;340.5;343.20001;322.10001;327.62000;8294500
2025-03-27;322.049988;326.010010;252.50999;261.70001;20188900
2025-03-28;286.81000;286.91000;264.070007;272.38000;15471800
2025-03-31;255.92999;268.39999;244;264.97000;10510400
2025-04-01;264.22000;284.79999;257;282.70001;7624200
2025-04-02;273.32999;299.72000;272.89999;290.39001;7313600
2025-04-03;264.51999;268;249.080002;261.98001;8959500
2025-04-04;243.38000;245.97000;208.50999;219.37000;16840300
2025-04-07;203.78000;253.61000;200.5;232.22000;13612300
2025-04-08;255.050003;261.60699;227.20000;235.28000;11230600
2025-04-09;234.31000;280.98999;218.28700;274.95999;13063800
2025-04-10;270;278.48001;250.50999;263.82999;10364800
2025-04-11;258.29501;263;239;249.95000;8966900
2025-04-14;258.94000;262.079987;234.39000;236.070007;7438400
2025-04-15;235.60001;248.17999;230.52000;245.47000;6784600
2025-04-16;234.52499;241.95000;224.39999;229.81000;7300800
2025-04-17;231.39000;239.95000;226.10001;238.22000;5286000
2025-04-21;233.53000;238.49500;222.020004;228.13000;5778200
2025-04-22;232;243.56000;227.050003;237.71001;6342300
2025-04-23;255.50500;268;250.10001;252.35001;7302600
2025-04-24;253.72501;275.92001;252;267.88000;6773100
2025-04-25;272.29999;278.88000;266.50500;276.82999;5770400
2025-04-28;278.64001;286.82800;273.5;284.98001;6313800
2025-04-29;286.5;291.39001;281.26999;288.88000;4797100
2025-04-30;247.91000;273.81000;246;269.31000;9277900
2025-05-01;282;288.25;276.79999;279.48999;5912200
2025-05-02;291.98999;309.34201;286.84500;307.57999;6998000
2025-05-05;299.19000;306.79001;295.41000;301.84000;4444600
2025-05-06;294.64499;307.26999;290.95999;304.62000;4539500
2025-05-07;300.54999;304.51999;292.87000;303.45999;11595900
2025-05-08;344;357.64001;335.13000;339.51001;14355300
2025-05-09;343.045013;351.375;328.51999;328.54001;7760100
2025-05-12;350.56000;358.67001;343.37000;347.89999;7826600
2025-05-13;348.53000;380.70001;347.70001;370.10001;9729200
2025-05-14;373.48999;379.57999;368.45001;376.54001;6324300
2025-05-15;373.94000;378.23001;361.44000;366.60999;6322200
2025-05-16;369.26001;373.73001;358;362.34000;4740200
2025-05-19;355.26999;375.84000;354.010010;370.63000;6224300
2025-05-20;371.44800;371.44800;360.86401;363.054993;5533500
2025-05-21;359.67999;374.57001;358;358.35001;7567100
2025-05-22;360.51999;367.47000;350.81699;351.47000;5329400
2025-05-23;341.72000;356.54999;340.20001;354.29001;5318800
2025-05-27;362;384.35999;355.16000;380.91000;7683400
2025-05-28;381.38000;392.87000;375.12000;390.26001;6778300
2025-05-29;400.095001;402.90302;381.42999;384.23001;5144700
2025-05-30;386.87000;394.23999;372.53000;393;7840300
2025-06-02;392.31000;402.25;381.60001;401.91000;6202100
2025-06-03;401.91000;408;390.41000;398.51001;4651300
2025-06-04;398.39001;417.45001;398.20999;416.51999;4804600
2025-06-05;414.17001;428.98999;406.78000;414.14001;5973700
2025-06-06;421;426.51999;413.23001;417.89001;5495500
2025-06-09;401.25;404.5;382.85001;383.60001;7829200
2025-06-10;390;396.76999;374.67999;383.60999;4949300
2025-06-11;386.29999;387.95001;377.89999;383.42999;3598500
2025-06-12;380.5;384.10001;362.45001;380.57999;6527800
2025-06-13;372.78000;381;360.74899;364.48999;4351700
2025-06-16;367.79001;377.010010;364.48999;370.67999;3544900
2025-06-17;370.95001;371;358.70999;360.45001;2960000
2025-06-18;360.66000;361.89001;338.64999;344.37000;5816300
2025-06-20;344.23001;344.76001;321.67999;324.70001;8731800
2025-06-23;324.35999;336.040009;320;335.39999;5498900
2025-06-24;346.91501;352.39001;341.92999;349.48001;5303000
2025-06-25;355.39999;358.23700;336.67001;338.79999;4109500
2025-06-26;342.41000;347.95001;328.94000;347.45001;5305900
2025-06-27;348.48999;348.82999;332.10001;333.78000;18537800
2025-06-30;341.32001;361.75800;340.049988;350.079987;8204900
2025-07-01;347;358.53000;331;336.69000;5379800
2025-07-02;342.53000;348.54999;333.20499;336;4127400
2025-07-03;332;343.5;325.57999;341.64001;3525800
2025-07-07;341.87000;346.78000;338.22000;345;3158400
2025-07-08;352.14001;359;341.5;344.75;3023100
2025-07-09;350.26999;362.64001;344.75;352.73999;4234900
2025-07-10;359.35501;359.35501;334.52600;346.32001;5618400
2025-07-11;342;345.92999;332.32001;335.10001;3584600
2025-07-14;342.89999;362.53000;342.10999;355.89999;6338800
2025-07-15;348;354.37601;345.41000;352.95999;3389500
2025-07-16;355.57999;358.56000;348.70999;355.5;3703500
2025-07-17;356.59000;369.39999;351;363.78000;4602400
2025-07-18;372.59000;375.49500;361;364.45999;4836500
2025-07-21;360.60001;375.5;359.39999;366.17001;4582400
2025-07-22;363.29999;364.90500;343;350;4775200
2025-07-23;352.98001;363.67999;349.20999;362.12000;3626100
2025-07-24;363.82001;364.78000;355;359.94000;2673300
2025-07-25;360;369.79001;357.028992;364.14001;2883700
2025-07-28;366.5;371.69501;362.17001;370.95999;2823000
2025-07-29;373.95999;379.23001;359.45999;361.63000;3270300
2025-07-30;362.53000;366.79999;358.54999;363.31000;2247100
2025-07-31;380;397.92001;377.51999;390.70001;7940700
2025-08-01;377.45999;385.92001;366.47000;379.17001;6336300
2025-08-04;383.010010;395.56000;368.18799;395.010010;4986200
2025-08-05;398;399.94000;376.90900;377.92999;6389800
2025-08-06;385.19000;393.45001;378.35999;390.57001;12843900
2025-08-07;397.25;453.76001;385.10001;437.34000;20738700
2025-08-08;448.60001;464.98001;447.018005;455.98001;9487800
2025-08-11;455;473.70001;449.21100;465.57999;5976600
2025-08-12;466.92001;470.28000;458.48001;467;4536800
2025-08-13;470.38000;472.049988;438.76999;446.39999;6334100
2025-08-14;434.57999;445;426;433.34000;5005100
2025-08-15;434.5;441.5;421.39999;438.67999;3404000
2025-08-18;438.0050049;444;432.60999;438.54001;2713000
2025-08-19;430.64001;434.070007;407.51999;412.60001;5456700
2025-08-20;405.019989;412.81000;385.19000;412.38000;6374400
2025-08-21;411.62000;431.85999;408.79999;418.76001;5061500
2025-08-22;418.76001;446.92001;412.32999;441.67999;6208200
2025-08-25;440.29999;454.39001;434.019989;450.67999;4018600
2025-08-26;448.010010;471.92001;444;469.32999;5593700
2025-08-27;469;474.98001;458.64999;462.94000;2968600
2025-08-28;463.20001;488.70001;463;483.75;5898500
2025-08-29;480.72000;485.52802;472.42001;478.59000;5148100
2025-09-02;464;481.85999;452.25;481.73001;5279100
2025-09-03;487.69000;499.87000;485.079987;487.35001;5052300
2025-09-04;497.79999;511;490.65799;499.97000;6215200
2025-09-05;506;507.87000;469.79999;490.23999;8290500
2025-09-08;537.075012;555.5;535.70001;547.039978;16516900
2025-09-09;546.81500;559.23999;544.92297;558.16998;8503500
2025-09-10;562.83002;576.010010;561.5;567.12000;6730300
2025-09-11;568;576.44000;560.78998;571.31000;6133500
2025-09-12;573.054993;587.88000;572.10999;582;6730300
2025-09-15;578.53998;595.27002;574.22699;593.14001;6246600
2025-09-16;596.70001;605.38000;589.28003;603.79999;8588900
2025-09-17;603.57001;613.69000;587.22998;606.65997;8915200
2025-09-18;616.32501;632.88098;613.78003;621.52002;9258500
2025-09-19;628.47998;653.059998;617.56000;649.59003;73131600
2025-09-22;647.049988;657;639.51501;643.5;9307100
2025-09-23;641;670.18903;637.51001;651.17999;7799900
2025-09-24;652.75;662.49902;635.5;641.91998;5991500
2025-09-25;624.87000;643.92401;619.48999;639.90997;6418200
2025-09-26;652.66998;671.17999;646.46997;669.85999;6122400
2025-09-29;685.40002;745.60999;683.5;712.35999;11947800
2025-09-30;713;720.56000;699.21997;718.53998;6759600
2025-10-01;714.83502;727.48999;697.50598;704.090027;6210800
2025-10-02;710.19000;710.98999;674.40002;683.64001;6075400
2025-10-03;691.020020;695;673.16998;682.76001;4205800
2025-10-06;684.47498;687;545;587;14417700
2025-10-07;595.21503;644.46997;592.26001;631.84998;11768700
2025-10-08;631.39001;654.97998;616.23999;629.70001;5472900
2025-10-09;615.94000;618.98999;591.5;600.32001;6289300
2025-10-10;599.60999;601.83002;566.90002;569.89001;6479100
2025-10-13;590;591.32001;562.28003;590.10999;4062400
2025-10-14;576.94000;596.77002;566.48999;590.030029;3572700
2025-10-15;603.38000;615.38000;592.32001;602.29999;3535600
2025-10-16;612.81000;616.28003;594.67999;605.67999;3541900
2025-10-17;600.34003;612.73999;589.20001;599.31000;3298200
2025-10-20;593.31000;595.69702;553;565.94000;6529800
2025-10-21;567.69000;568;547.12903;552.64001;4199900
2025-10-22;568.72998;571.58197;553.23999;564.82001;4442800
2025-10-23;560.84003;591.31000;560.84003;589.70001;3216100
2025-10-24;607.56500;627.10999;605.5;620;4100400
2025-10-27;634.25;645.70001;620.72998;643.099976;3765100
2025-10-28;643.98999;649.64697;620.87000;626.82001;2545100
2025-10-29;627.40997;633.75500;617.20001;631.20001;3014700
2025-10-30;622.95001;638.38000;619.75;620.62000;3560200
2025-10-31;621.56000;652.87000;621.56000;637.33002;4312100
2025-11-03;646.98499;654.90002;620.59998;632.14001;3255000
2025-11-04;630.17499;630.53998;607.92999;608.67999;3704300
2025-11-05;610;623.78003;589;617.049988;6042800
2025-11-06;651.46997;656.29999;607.22998;621.35999;8418400
2025-11-07;614;633.59003;576.40997;619.92999;6656200
2025-11-10;635.95001;675;635.40997;651.32001;4666700
2025-11-11;647.40002;647.87000;583;594.90997;7447000
2025-11-12;602;603;578;584.85999;4444700
2025-11-13;579.44000;580.42798;542.47998;556.15002;5190900
2025-11-14;534.34003;570.99103;529;557.70001;4173200
2025-11-17;554.44501;558.94000;532.31000;539.27002;3908600
2025-11-18;533.35498;541.79999;522;526.010010;3927300
2025-11-19;530.10999;545.26001;525.42999;530.049988;4006400
2025-11-20;554.25;562.56000;519.20001;520.82001;4432600
2025-11-21;521.65002;529.97998;489.29999;520.26001;6031800
2025-11-24;525.46997;564.79999;523;559.79999;5008900
2025-11-25;555.12000;557.77002;535.84998;556.030029;2757700
2025-11-26;565.76001;590.53998;563.5;586.37000;3435900
2025-11-28;589.78998;599.59003;583.40002;599.47998;1825500
2025-12-01;588.13000;624.72998;576;623.59003;4544300
2025-12-02;632.53003;679.70001;631.19000;653;5200000
2025-12-03;654.87000;667.090027;645;662.21002;3000700
2025-12-04;671.28003;698.46997;668.47998;683.78003;4972000
2025-12-05;687.44501;702.29999;678.69000;691.94000;3520400
2025-12-08;697.67499;706.69000;683.53003;689.76001;3008400
2025-12-09;689.58502;726.83002;684;724.62000;3938600
2025-12-10;717.15997;721.41699;698.51001;703.28003;3577800
2025-12-11;697;723.48999;696;716.97998;3575200
2025-12-12;714.28003;716.29700;668.73999;670.66998;4171400
2025-12-15;682.57001;691.90002;661.56000;675.16498;3776100
2025-12-16;668.5;682.94202;654;677.29999;3233200
2025-12-17;684.59003;688.98999;656.87000;657.13000;2997200
2025-12-18;675;704.13000;674;694.37000;3596900
2025-12-19;702;732;700.0040283;721.37000;7834000
2025-12-22;731.96997;738.010010;722.030029;733.59998;3192600
2025-12-23;727.38000;737;710.25;728.45001;2229400
2025-12-24;727.84998;734.77002;721.54999;727.5;947400
2025-12-26;727.71002;732;708.20001;714.22998;1766900
2025-12-29;705.025024;705.39001;682;698.82001;3222400
2025-12-30;697.89001;699.72998;683.61603;693.71002;2249100
2025-12-31;693.71002;698.78601;672.28003;673.82001;1930000
2026-01-02;683.37000;683.5;610.58002;618.32001;5611200
2026-01-05;617.70001;642.28003;603.77002;632.90997;3846900
2026-01-06;629.94000;632.039978;595.51001;617.23999;4584400
2026-01-07;618;643.58002;611;632.91998;2934700
2026-01-08;621.85999;628.5;605.15100;616.53003;3029300
2026-01-09;616.21997;649.77002;612.28699;647.71997;3553700
2026-01-12;638.63000;663.88000;624.78998;658.65002;4375400
2026-01-13;655.10999;679.69000;642.79999;668.63000;3778600
2026-01-14;673;675;596.76001;617.76001;8443400
2026-01-15;626.40503;629.79999;600.20001;606.98999;4158700
2026-01-16;615.26501;615.26501;559.82001;568.76001;8576800
2026-01-20;540.96002;578.76202;532.21002;565.52002;9763600
2026-01-21;555.010010;560;530.15002;532.56000;6676800
2026-01-22;538.92999;539.85999;514.34998;521.94000;5650600
2026-01-23;521.5;535.70001;509.040009;524.40997;4835100
2026-01-26;531.96997;558.37000;529.030029;535.44000;5657000
2026-01-27;546.82001;556.42999;536.29999;543.56000;4658200
2026-01-28;546.79498;557.96997;537.67999;542.35999;4767700
2026-01-29;550.099976;569.91998;542;569.23999;5289400
2026-01-30;559.78998;563.46997;463.079987;473.10999;12170500
2026-02-02;502.54999;509;476;483;6043700
2026-02-03;483;484.98999;448.57001;461.79001;7127700
2026-02-04;402;410.25;382.39999;387.34000;15434600
2026-02-05;387.054993;388.60001;360.12000;375.23001;8725500
2026-02-06;399.32001;410.20999;380.29999;406.72000;6463800
2026-02-09;421.34000;471.73001;419.51999;460.38000;10320500
2026-02-10;473.15500;482;461.70499;472.92001;6146100
2026-02-11;459;471.97000;438.17999;456.81000;10648600
2026-02-12;404;404.88000;365.010010;366.91000;18794900
2026-02-13;365;391.85001;359;390.54999;9094400
2026-02-17;384;388.10999;368.17999;376.38000;5212100
2026-02-18;379.99500;407.17999;372.5;404.39001;5754200
2026-02-19;399.019989;415.44000;396;412;6165600
2026-02-20;415;435;414.59000;418.67999;8669800
2026-02-23;401.63000;404;375.70001;380.62000;7207700
2026-02-24;381.42001;398.11301;366.67001;393.22000;5191800
2026-02-25;393.81000;427.17999;391.72000;421.63000;5922700
2026-02-26;420.69000;445.89999;417.56201;444.92999;5884600
2026-02-27;431.79001;447.52802;426.5;434.76999;4881500
