datetime;open;high;low;close;volume
2005-03-16;1.47179;1.51107;1.45643;1.47071;697813200
2005-03-17;1.48321;1.53143;1.47571;1.50893;801920000
2005-03-18;1.54750;1.55143;1.51786;1.53429;940150400
2005-03-21;1.54607;1.57036;1.53071;1.56071;541128000
2005-03-22;1.56107;1.57000;1.52429;1.52964;551415200
2005-03-23;1.51607;1.55000;1.50071;1.51964;609823200
2005-03-24;1.53250;1.53571;1.51786;1.51786;352704800
2005-03-28;1.52679;1.53429;1.51679;1.51893;275410800
2005-03-29;1.52000;1.52964;1.48214;1.49107;461356000
2005-03-30;1.50250;1.52857;1.49357;1.52857;394959600
2005-03-31;1.51607;1.51857;1.48536;1.48821;636134800
2005-04-01;1.50321;1.50643;1.44893;1.46036;641284000
2005-04-04;1.46393;1.47536;1.43429;1.46750;580014400
2005-04-05;1.47214;1.50857;1.46750;1.49607;556239600
2005-04-06;1.51429;1.52893;1.50536;1.51179;414825600
2005-04-07;1.51179;1.5625;1.50893;1.55571;506987600
2005-04-08;1.56071;1.58750;1.55500;1.56214;649950000
2005-04-11;1.57679;1.58036;1.49679;1.49714;821662800
2005-04-12;1.51750;1.54250;1.50036;1.52357;981061200
2005-04-13;1.53393;1.53536;1.44250;1.46571;1371946800
2005-04-14;1.38607;1.41286;1.31571;1.33071;2753192400
2005-04-15;1.30786;1.33036;1.26000;1.26250;1728087200
2005-04-18;1.25;1.29643;1.21429;1.27214;1327177600
2005-04-19;1.30714;1.33714;1.28107;1.32464;1081642800
2005-04-20;1.34500;1.34786;1.26571;1.26821;945131600
2005-04-21;1.30000;1.32893;1.28214;1.32786;759592400
2005-04-22;1.31571;1.32143;1.24643;1.26786;839129200
2005-04-25;1.30321;1.32214;1.28964;1.32071;746460400
2005-04-26;1.31357;1.33964;1.29000;1.29250;810507600
2005-04-27;1.28179;1.29857;1.26821;1.28393;613888800
2005-04-28;1.29607;1.29786;1.25857;1.26929;575106000
2005-04-29;1.29107;1.29393;1.25786;1.28786;671630400
2005-05-02;1.29321;1.30893;1.28643;1.30107;465920000
2005-05-03;1.30000;1.31214;1.28679;1.29321;496739600
2005-05-04;1.28964;1.32857;1.28929;1.32679;448176400
2005-05-05;1.33036;1.33107;1.30250;1.31000;387366000
2005-05-06;1.31750;1.33321;1.31393;1.33000;326247600
2005-05-09;1.33143;1.33750;1.3125;1.32036;355695200
2005-05-10;1.3125;1.33036;1.29750;1.30071;440263600
2005-05-11;1.25714;1.27393;1.18250;1.27179;2041981200
2005-05-12;1.26500;1.27107;1.21429;1.21893;970242000
2005-05-13;1.22143;1.25821;1.21679;1.24179;702713200
2005-05-16;1.23429;1.27500;1.23321;1.26964;474294800
2005-05-17;1.25500;1.26643;1.23357;1.26286;588344400
2005-05-18;1.26607;1.34143;1.24964;1.28000;636722800
2005-05-19;1.27786;1.34571;1.27786;1.34107;793161600
2005-05-20;1.33036;1.34464;1.32821;1.34107;452650800
2005-05-23;1.35179;1.42500;1.35179;1.42000;1042574400
2005-05-24;1.40893;1.42821;1.39393;1.41786;593460000
2005-05-25;1.41071;1.42679;1.40429;1.42071;396006800
2005-05-26;1.42643;1.46214;1.42643;1.45500;525520800
2005-05-27;1.45143;1.45679;1.42893;1.44857;316008000
2005-05-31;1.45214;1.45500;1.41357;1.42000;404205200
2005-06-01;1.42464;1.45571;1.42357;1.43929;453812800
2005-06-02;1.43036;1.44000;1.41429;1.43000;373973600
2005-06-03;1.36286;1.37786;1.34893;1.36571;956869200
2005-06-06;1.36893;1.37964;1.34143;1.35429;811966400
2005-06-07;1.34286;1.34750;1.30179;1.30500;745264800
2005-06-08;1.30821;1.33036;1.30607;1.31857;404006400
2005-06-09;1.32143;1.35500;1.31500;1.34464;390255600
2005-06-10;1.33571;1.33571;1.26857;1.27893;678932800
2005-06-13;1.28179;1.30750;1.27929;1.28214;435772400
2005-06-14;1.28286;1.29107;1.27679;1.28571;347846800
2005-06-15;1.31679;1.33214;1.29643;1.32607;563343200
2005-06-16;1.32821;1.36000;1.31500;1.35643;547674400
2005-06-17;1.37393;1.37643;1.35107;1.36821;596125600
2005-06-20;1.35179;1.36036;1.33750;1.34321;323716400
2005-06-21;1.34714;1.36393;1.33500;1.35214;370526800
2005-06-22;1.36643;1.37857;1.36214;1.37679;424925200
2005-06-23;1.38679;1.42071;1.38036;1.38893;674254000
2005-06-24;1.39607;1.39714;1.34571;1.34857;410709600
2005-06-27;1.31571;1.36071;1.31000;1.32500;600171600
2005-06-28;1.33893;1.34250;1.32750;1.33250;350299600
2005-06-29;1.32964;1.33179;1.29000;1.29893;448358400
2005-06-30;1.30750;1.32714;1.29679;1.31464;418390000
2005-07-01;1.31536;1.32036;1.29607;1.30357;250000800
2005-07-05;1.30536;1.36250;1.30357;1.35643;454269200
2005-07-06;1.34679;1.36286;1.32857;1.33536;394626400
2005-07-07;1.31464;1.34857;1.31429;1.34393;383723200
2005-07-08;1.35250;1.36714;1.33821;1.36607;290735200
2005-07-11;1.37036;1.38036;1.34929;1.36071;388788400
2005-07-12;1.36536;1.37143;1.35393;1.36571;387038400
2005-07-13;1.36750;1.375;1.35357;1.36964;684835200
2005-07-14;1.45679;1.50036;1.43679;1.45536;2096060400
2005-07-15;1.46321;1.48464;1.44500;1.48393;687682800
2005-07-18;1.47893;1.50357;1.47750;1.48179;586297600
2005-07-19;1.48286;1.54393;1.46679;1.54250;671062000
2005-07-20;1.53071;1.56429;1.52321;1.55821;453395600
2005-07-21;1.56071;1.57286;1.53214;1.54607;404264000
2005-07-22;1.55143;1.57143;1.54964;1.57143;301106400
2005-07-25;1.57107;1.58143;1.56179;1.56464;294627200
2005-07-26;1.57179;1.57536;1.54857;1.55821;268592800
2005-07-27;1.56536;1.57393;1.52393;1.57107;283749200
2005-07-28;1.56607;1.57143;1.54643;1.56429;251311200
2005-07-29;1.55571;1.58500;1.50929;1.52321;562080400
2005-08-01;1.52036;1.53857;1.50286;1.52679;314249600
2005-08-02;1.53179;1.55357;1.52179;1.54250;296875600
2005-08-03;1.54250;1.54679;1.52750;1.54357;258322400
2005-08-04;1.53179;1.53571;1.51036;1.52536;269304000
2005-08-05;1.51750;1.54857;1.50071;1.53536;241931200
2005-08-08;1.53571;1.54464;1.52179;1.52321;176383200
2005-08-09;1.53321;1.56750;1.53250;1.56500;380839200
2005-08-10;1.57143;1.58536;1.54679;1.54929;360945200
2005-08-11;1.54964;1.57571;1.54464;1.57143;271983600
2005-08-12;1.55214;1.65071;1.54857;1.64643;916036800
2005-08-15;1.66000;1.72607;1.65893;1.70286;1086727600
2005-08-16;1.69250;1.69643;1.65036;1.65179;537622400
2005-08-17;1.65714;1.69429;1.65607;1.68393;499724400
2005-08-18;1.67536;1.67857;1.63393;1.65357;442559600
2005-08-19;1.65286;1.66786;1.63464;1.63679;376569200
2005-08-22;1.64821;1.66964;1.61643;1.63821;387732800
2005-08-23;1.63750;1.64643;1.61857;1.63357;295604400
2005-08-24;1.62857;1.68286;1.62821;1.63464;572070800
2005-08-25;1.64714;1.66036;1.63607;1.64500;276253600
2005-08-26;1.64714;1.65500;1.62000;1.63357;261058000
2005-08-29;1.61679;1.64393;1.61643;1.63714;256295200
2005-08-30;1.64250;1.67107;1.64000;1.66321;518761600
2005-08-31;1.67357;1.67964;1.65250;1.67464;402956400
2005-09-01;1.67857;1.68464;1.64607;1.65214;356367200
2005-09-02;1.65357;1.67143;1.64714;1.65071;222378800
2005-09-06;1.66786;1.74571;1.66250;1.74286;818619200
2005-09-07;1.75179;1.76429;1.71143;1.73857;963074000
2005-09-08;1.76250;1.79000;1.75500;1.77786;702640400
2005-09-09;1.78821;1.83393;1.77821;1.83250;615641600
2005-09-12;1.82500;1.84393;1.80643;1.83571;452796400
2005-09-13;1.82214;1.83179;1.79714;1.81500;492884000
2005-09-14;1.82357;1.82821;1.76643;1.77179;474426400
2005-09-15;1.78571;1.79214;1.76179;1.78107;415156000
2005-09-16;1.79393;1.82893;1.78393;1.82893;591004400
2005-09-19;1.82321;1.88893;1.82321;1.88000;783731200
2005-09-20;1.89250;1.92179;1.89000;1.89964;819828800
2005-09-21;1.89143;1.89464;1.85214;1.86107;434747600
2005-09-22;1.85286;1.87393;1.83286;1.85357;463727600
2005-09-23;1.86071;1.91071;1.85143;1.90000;558457200
2005-09-26;1.92964;1.94857;1.90429;1.92286;546562800
2005-09-27;1.92571;1.93714;1.90821;1.90857;341703600
2005-09-28;1.89536;1.89679;1.80679;1.82429;1125544000
2005-09-29;1.82964;1.87821;1.81464;1.86929;636846000
2005-09-30;1.86893;1.91607;1.85286;1.91464;531633200
2005-10-03;1.93429;1.94786;1.91714;1.94429;507553200
2005-10-04;1.96250;1.97679;1.91571;1.91964;539459200
2005-10-05;1.94036;1.94143;1.88393;1.88500;610769600
2005-10-06;1.90000;1.91036;1.81679;1.84643;757537200
2005-10-07;1.84714;1.85464;1.80536;1.83214;677882800
2005-10-10;1.84857;1.85393;1.79571;1.79893;507505600
2005-10-11;1.82964;1.85250;1.80000;1.84250;1225884800
2005-10-12;1.73750;1.79643;1.70964;1.75893;2697486400
2005-10-13;1.76571;1.92679;1.75964;1.91929;1865575600
2005-10-14;1.92964;1.94107;1.88536;1.92857;1035552000
2005-10-17;1.92786;1.93679;1.88143;1.90857;616834400
2005-10-18;1.90179;1.92679;1.86429;1.86464;609588000
2005-10-19;1.85964;1.96286;1.82893;1.96214;1008683200
2005-10-20;1.94536;2.017857;1.94107;2.0050001;1357762000
2005-10-21;2.030000;2.035000;1.97714;1.98786;796726000
2005-10-24;1.97321;2.028214;1.96750;2.028214;609753200
2005-10-25;2.014286;2.030357;1.98893;2.0035710;465127600
2005-10-26;2.0100000;2.055714;1.99714;2.036786;631593200
2005-10-27;2.035357;2.036071;1.97893;1.97893;411541200
2005-10-28;2.0014291;2.015357;1.93464;1.94536;769787200
2005-10-31;1.97143;2.070714;1.95536;2.056786;940844800
2005-11-01;2.044286;2.076429;2.031071;2.053571;749686000
2005-11-02;2.061429;2.14286;2.057143;2.14107;857060400
2005-11-03;2.15214;2.22571;2.14536;2.20893;884382800
2005-11-04;2.15536;2.18714;2.12929;2.18393;878035200
2005-11-07;2.17321;2.20250;2.14786;2.15107;638831200
2005-11-08;2.14107;2.15643;2.11071;2.13929;473765600
2005-11-09;2.14286;2.18607;2.14286;2.14679;552930000
2005-11-10;2.16571;2.18571;2.10750;2.18500;665344400
2005-11-11;2.19786;2.21821;2.19071;2.19786;425448800
2005-11-14;2.19786;2.21357;2.17536;2.19464;369933200
2005-11-15;2.20000;2.25286;2.19500;2.22429;536841200
2005-11-16;2.25536;2.32357;2.25321;2.31964;784515200
2005-11-17;2.34250;2.35286;2.29464;2.30429;676205600
2005-11-18;2.33250;2.33679;2.29893;2.30571;524960800
2005-11-21;2.31500;2.32821;2.27571;2.32000;511711200
2005-11-22;2.31571;2.38429;2.30429;2.37571;540282400
2005-11-23;2.38857;2.42786;2.38179;2.39679;485853200
2005-11-25;2.41643;2.48357;2.41071;2.47643;395012800
2005-11-28;2.52571;2.53821;2.46679;2.48786;1018519600
2005-11-29;2.49964;2.51071;2.40536;2.43214;891433200
2005-11-30;2.44393;2.45893;2.41143;2.42214;595674800
2005-12-01;2.46250;2.56179;2.45750;2.55714;812893200
2005-12-02;2.58107;2.59786;2.52500;2.59393;895762000
2005-12-05;2.56964;2.59036;2.55321;2.56500;583671200
2005-12-06;2.64036;2.67250;2.61964;2.64464;857029600
2005-12-07;2.65107;2.65929;2.61143;2.64107;679464800
2005-12-08;2.61429;2.64893;2.59286;2.64571;790479200
2005-12-09;2.65036;2.66393;2.61964;2.65464;555402400
2005-12-12;2.67393;2.69107;2.66286;2.67536;524994400
2005-12-13;2.67321;2.69500;2.65036;2.67786;493816400
2005-12-14;2.59036;2.61786;2.50964;2.57179;1450716400
2005-12-15;2.59571;2.60214;2.54821;2.57786;561162000
2005-12-16;2.57643;2.58214;2.53786;2.53964;671171200
2005-12-19;2.53964;2.59286;2.53714;2.54929;529295200
2005-12-20;2.55821;2.58500;2.54000;2.57536;479108000
2005-12-21;2.59286;2.62893;2.59071;2.625;475736800
2005-12-22;2.63964;2.66036;2.62857;2.64357;370610800
2005-12-23;2.64893;2.65214;2.61786;2.61964;229857600
2005-12-27;2.64286;2.68500;2.64107;2.65107;590590000
2005-12-28;2.65964;2.67000;2.61857;2.62750;398115200
2005-12-29;2.63500;2.63643;2.55071;2.55179;490025200
2005-12-30;2.53250;2.58679;2.51214;2.56750;624262800
2006-01-03;2.58500;2.66964;2.58036;2.66964;807234400
2006-01-04;2.68321;2.71357;2.66071;2.67750;619603600
2006-01-05;2.67250;2.67500;2.63393;2.65643;449422400
2006-01-06;2.6875;2.73929;2.66250;2.72500;704457600
2006-01-09;2.74036;2.75714;2.70500;2.71607;675040800
2006-01-10;2.72321;2.92464;2.70821;2.88786;2279869200
2006-01-11;2.99429;3.028571;2.94964;2.99643;1493794400
2006-01-12;3.034643;3.085714;2.98643;3.010357;1280809600
2006-01-13;3.035357;3.071786;3.021429;3.056786;776305600
2006-01-17;3.060714;3.085000;2.99536;3.025357;835623600
2006-01-18;2.96714;3.0017860;2.92321;2.94607;1200637200
2006-01-19;2.90179;2.91643;2.81214;2.82286;1695848000
2006-01-20;2.83143;2.85857;2.70821;2.71750;1134758800
2006-01-23;2.71786;2.84143;2.71429;2.77393;1059730000
2006-01-24;2.81286;2.83643;2.70607;2.71571;1142254400
2006-01-25;2.76393;2.76786;2.61607;2.65000;1275786400
2006-01-26;2.66179;2.69393;2.56893;2.58321;1181387200
2006-01-27;2.60536;2.62857;2.53929;2.57250;953864800
2006-01-30;2.54179;2.73571;2.53107;2.67857;1398401200
2006-01-31;2.69643;2.72643;2.63393;2.69679;913542000
2006-02-01;2.67679;2.73071;2.66571;2.69357;521186400
2006-02-02;2.68214;2.69143;2.57321;2.57500;707322000
2006-02-03;2.58000;2.59964;2.53714;2.56607;692123600
2006-02-06;2.57214;2.58964;2.38357;2.40357;1651767600
2006-02-07;2.43821;2.48143;2.38143;2.41429;1388830800
2006-02-08;2.44607;2.46714;2.35714;2.45750;953114400
2006-02-09;2.46786;2.47250;2.30464;2.31964;1149764000
2006-02-10;2.32786;2.41679;2.24643;2.40393;1760477600
2006-02-13;2.37964;2.38393;2.30857;2.31107;883498000
2006-02-14;2.32500;2.43214;2.32143;2.41571;1160938800
2006-02-15;2.39857;2.48643;2.38393;2.47214;1159771200
2006-02-16;2.49679;2.53607;2.48143;2.52036;948175200
2006-02-17;2.51071;2.53179;2.48607;2.51036;575999200
2006-02-21;2.52107;2.52857;2.45286;2.46714;779606800
2006-02-22;2.46429;2.55964;2.42857;2.54714;978238800
2006-02-23;2.56393;2.60714;2.55107;2.5625;856917600
2006-02-24;2.57643;2.60321;2.54286;2.55214;534744000
2006-02-27;2.57107;2.57571;2.52321;2.53536;791240800
2006-02-28;2.55643;2.58571;2.43214;2.44607;1266980400
2006-03-01;2.45857;2.48179;2.42929;2.46786;763817600
2006-03-02;2.46393;2.49964;2.45250;2.48607;625273600
2006-03-03;2.47857;2.49679;2.41179;2.41857;737668400
2006-03-06;2.41750;2.41857;2.31929;2.33857;912665600
2006-03-07;2.34857;2.38929;2.32429;2.36821;872877600
2006-03-08;2.36750;2.40000;2.33393;2.34500;653251200
2006-03-09;2.35643;2.37393;2.27893;2.28321;799304800
2006-03-10;2.28750;2.30321;2.23036;2.25679;1043142800
2006-03-13;2.32321;2.36714;2.31393;2.34571;861187600
2006-03-14;2.34893;2.40429;2.33929;2.40429;642020400
2006-03-15;2.41821;2.43000;2.34000;2.36536;891996000
2006-03-16;2.38750;2.38929;2.29643;2.29679;749638400
2006-03-17;2.3125;2.34071;2.28964;2.30929;812042000
2006-03-20;2.32929;2.33786;2.28107;2.28536;605441200
2006-03-21;2.20750;2.29786;2.19250;2.20750;1345366400
2006-03-22;2.22000;2.25893;2.18821;2.20250;1345895600
2006-03-23;2.20786;2.21071;2.12893;2.14857;1427826400
2006-03-24;2.15179;2.17643;2.10821;2.14143;1071980000
2006-03-27;2.15536;2.19214;2.12143;2.12536;1108072000
2006-03-28;2.12964;2.14786;2.080357;2.096786;1370322800
2006-03-29;2.11179;2.23286;2.059643;2.22607;2346834000
2006-03-30;2.24357;2.26071;2.19750;2.24107;1390650800
2006-03-31;2.25893;2.27179;2.22286;2.24000;815357200
2006-04-03;2.27393;2.29000;2.23607;2.23750;815791200
2006-04-04;2.21786;2.22214;2.18036;2.18464;931924000
2006-04-05;2.31107;2.40036;2.29107;2.40036;2233408800
2006-04-06;2.43929;2.57321;2.43571;2.54429;2663768800
2006-04-07;2.53321;2.54321;2.44536;2.49250;1545238800
2006-04-10;2.51036;2.53321;2.44464;2.45250;903515200
2006-04-11;2.46393;2.47500;2.39536;2.42821;939316000
2006-04-12;2.42893;2.43464;2.36786;2.38250;739894400
2006-04-13;2.36929;2.40857;2.35036;2.37393;734678000
2006-04-17;2.37536;2.38714;2.29821;2.31464;721938000
2006-04-18;2.32286;2.37393;2.31393;2.36500;794844400
2006-04-19;2.38643;2.39286;2.33821;2.34464;1086033200
2006-04-20;2.48250;2.5;2.36429;2.41536;1666982800
2006-04-21;2.43536;2.45143;2.37393;2.39429;788986800
2006-04-24;2.38750;2.39000;2.33929;2.34821;707028000
2006-04-25;2.35571;2.37821;2.34143;2.36321;529062800
2006-04-26;2.38036;2.43857;2.37143;2.43393;710886400
2006-04-27;2.41893;2.49500;2.40536;2.47714;845947200
2006-04-28;2.47786;2.54643;2.47143;2.51393;760037600
2006-05-01;2.52750;2.55500;2.47000;2.48571;750380400
2006-05-02;2.50536;2.57071;2.50393;2.55786;771663200
2006-05-03;2.56536;2.56964;2.50643;2.54071;686991200
2006-05-04;2.54357;2.60321;2.51643;2.54036;860420400
2006-05-05;2.56643;2.58036;2.54107;2.56750;563911600
2006-05-08;2.60679;2.63571;2.56143;2.56750;594851600
2006-05-09;2.56500;2.59143;2.52214;2.53679;531666800
2006-05-10;2.54607;2.54750;2.48607;2.52143;459888800
2006-05-11;2.52821;2.53000;2.41250;2.43393;812688800
2006-05-12;2.42321;2.45321;2.38786;2.41786;641774000
2006-05-15;2.40607;2.44214;2.39714;2.42107;529177600
2006-05-16;2.43214;2.4375;2.3125;2.32071;936740000
2006-05-17;2.31107;2.34643;2.28821;2.33071;754194000
2006-05-18;2.34571;2.36643;2.25429;2.25643;658442400
2006-05-19;2.25929;2.31714;2.24357;2.30393;985866000
2006-05-22;2.28107;2.28536;2.24179;2.26357;718975600
2006-05-23;2.31643;2.32821;2.25;2.25536;694414000
2006-05-24;2.24964;2.27321;2.19857;2.26214;916031200
2006-05-25;2.29500;2.30179;2.26036;2.29750;463372000
2006-05-26;2.29679;2.30571;2.25500;2.26964;432950000
2006-05-30;2.26036;2.26071;2.18643;2.18643;563402000
2006-05-31;2.20571;2.20679;2.096071;2.13464;1280977600
2006-06-01;2.13750;2.22429;2.12571;2.22036;942508000
2006-06-02;2.24964;2.25357;2.17429;2.20214;685787200
2006-06-05;2.18393;2.18393;2.14179;2.14286;605785600
2006-06-06;2.15071;2.16536;2.10393;2.13286;726037200
2006-06-07;2.14643;2.15714;2.083929;2.091429;750506400
2006-06-08;2.087143;2.17607;2.041071;2.17000;1397482800
2006-06-09;2.18500;2.19857;2.11071;2.11571;775838000
2006-06-12;2.12143;2.13321;2.034286;2.035714;717785600
2006-06-13;2.057500;2.11071;2.048571;2.083214;1080643200
2006-06-14;2.081429;2.099286;2.024643;2.057500;878136000
2006-06-15;2.046429;2.13357;2.026786;2.12071;1190383600
2006-06-16;2.10571;2.11393;2.054286;2.055714;838101600
2006-06-19;2.065357;2.077857;2.035714;2.042857;704575200
2006-06-20;2.057500;2.083929;2.046071;2.052500;672974400
2006-06-21;2.062143;2.096786;2.046429;2.066429;863296000
2006-06-22;2.078571;2.13393;2.073929;2.12786;965633200
2006-06-23;2.13286;2.14893;2.097500;2.10107;660203600
2006-06-26;2.11321;2.11429;2.084643;2.10679;466536000
2006-06-27;2.11036;2.11500;2.050000;2.051071;550611600
2006-06-28;2.046071;2.046429;1.97893;2.00071406;850704400
2006-06-29;2.027143;2.11036;2.013929;2.10607;873398400
2006-06-30;2.056786;2.0625;2.017857;2.045357;739695600
2006-07-03;2.054286;2.077857;2.047857;2.069643;194770800
2006-07-05;2.041071;2.057143;2.020000;2.035714;518240800
2006-07-06;2.038929;2.050000;1.98607;1.99179;633208800
2006-07-07;1.98143;2.019643;1.95250;1.97857;799360800
2006-07-10;1.98929;2.017500;1.94643;1.96429;529345600
2006-07-11;1.96821;1.99964;1.94750;1.98750;825022800
2006-07-12;1.97036;1.97286;1.89000;1.89143;927329200
2006-07-13;1.85821;1.93286;1.83607;1.86607;1249906000
2006-07-14;1.875;1.88893;1.79143;1.80964;993036800
2006-07-17;1.84750;1.89679;1.84464;1.87036;1024542400
2006-07-18;1.89857;1.92321;1.85179;1.88929;1000448400
2006-07-19;1.89143;1.96714;1.87000;1.93214;1390743200
2006-07-20;2.17714;2.19964;2.13286;2.16071;1972146400
2006-07-21;2.13643;2.18393;2.13000;2.16857;891892400
2006-07-24;2.18786;2.21786;2.15821;2.19357;722856400
2006-07-25;2.20643;2.21750;2.17071;2.21179;589069600
2006-07-26;2.21429;2.30857;2.20286;2.28107;898427600
2006-07-27;2.30357;2.32214;2.24500;2.26429;735044800
2006-07-28;2.28357;2.34571;2.26786;2.34250;691507600
2006-07-31;2.38679;2.45107;2.36714;2.42714;892841600
2006-08-01;2.40071;2.42607;2.35500;2.39929;711765600
2006-08-02;2.41607;2.45286;2.41107;2.43429;550768400
2006-08-03;2.42536;2.5;2.42179;2.48536;841044400
2006-08-04;2.39464;2.45036;2.32000;2.43929;1852866400
2006-08-07;2.41857;2.48571;2.36821;2.40036;1245512800
2006-08-08;2.39607;2.39679;2.30393;2.31357;997864000
2006-08-09;2.33679;2.34286;2.26429;2.27107;955838800
2006-08-10;2.25893;2.31464;2.23929;2.28821;697760000
2006-08-11;2.25821;2.29036;2.23500;2.27321;777529200
2006-08-14;2.28750;2.32929;2.27143;2.28357;717620400
2006-08-15;2.33357;2.375;2.31429;2.37321;861352800
2006-08-16;2.39643;2.43107;2.36893;2.42786;781284000
2006-08-17;2.42857;2.45214;2.39929;2.41393;581148400
2006-08-18;2.41821;2.44286;2.40214;2.42536;536354000
2006-08-21;2.40357;2.40393;2.36250;2.37714;526226400
2006-08-22;2.38143;2.44000;2.375;2.41500;576968000
2006-08-23;2.42857;2.45179;2.39071;2.40393;536258800
2006-08-24;2.42464;2.43536;2.36679;2.42179;655191600
2006-08-25;2.40500;2.46607;2.40393;2.45536;543958800
2006-08-28;2.44643;2.45036;2.38143;2.39214;738161200
2006-08-29;2.39250;2.40214;2.32571;2.37429;947332400
2006-08-30;2.40500;2.42214;2.38143;2.39143;680142400
2006-08-31;2.40286;2.43929;2.38071;2.42321;574697200
2006-09-01;2.44571;2.45179;2.42214;2.44214;408494800
2006-09-05;2.46321;2.55357;2.44821;2.55286;1012457600
2006-09-06;2.53857;2.56036;2.48929;2.50107;974103200
2006-09-07;2.52143;2.62429;2.50893;2.60000;1267957600
2006-09-08;2.62036;2.62750;2.56821;2.59000;895921600
2006-09-11;2.58679;2.63321;2.55071;2.58929;949124400
2006-09-12;2.60036;2.62321;2.55179;2.59393;1684687200
2006-09-13;2.60179;2.65429;2.58214;2.65000;1146138000
2006-09-14;2.63286;2.66679;2.62357;2.64893;801729600
2006-09-15;2.66429;2.67786;2.61750;2.64643;981853600
2006-09-18;2.63571;2.67357;2.61786;2.63893;705278000
2006-09-19;2.64643;2.65571;2.60000;2.63464;710049200
2006-09-20;2.65643;2.70286;2.65071;2.68786;822791200
2006-09-21;2.6875;2.71643;2.64357;2.66607;794124800
2006-09-22;2.65357;2.65500;2.59214;2.60714;665112000
2006-09-25;2.63607;2.70929;2.63286;2.70536;858992400
2006-09-26;2.72071;2.77786;2.71786;2.77179;1102948000
2006-09-27;2.75607;2.76679;2.70786;2.72893;810373200
2006-09-28;2.75071;2.76714;2.71250;2.75036;723609600
2006-09-29;2.75393;2.76857;2.73857;2.74929;405812400
2006-10-02;2.68214;2.70964;2.65357;2.67357;712639200
2006-10-03;2.65893;2.67679;2.61393;2.64571;790708800
2006-10-04;2.64643;2.69500;2.61286;2.69214;829082800
2006-10-05;2.66179;2.72000;2.64750;2.67250;683883200
2006-10-06;2.65786;2.68000;2.63607;2.65071;466958800
2006-10-09;2.63571;2.68143;2.62607;2.66536;438222400
2006-10-10;2.66214;2.66357;2.61000;2.63607;531588400
2006-10-11;2.62214;2.64214;2.59286;2.61536;571855200
2006-10-12;2.62893;2.69250;2.62857;2.68786;592855200
2006-10-13;2.70107;2.74571;2.66929;2.67929;684196800
2006-10-16;2.68536;2.71000;2.67107;2.69286;508692800
2006-10-17;2.68000;2.68821;2.64429;2.65321;480925200
2006-10-18;2.66964;2.69179;2.63964;2.66179;1133907600
2006-10-19;2.83071;2.85536;2.79143;2.82107;1512977200
2006-10-20;2.82036;2.85679;2.80964;2.85536;639413600
2006-10-23;2.85679;2.92500;2.84821;2.90929;832507200
2006-10-24;2.90036;2.91714;2.86429;2.89464;463212400
2006-10-25;2.90536;2.92857;2.89321;2.91714;485214800
2006-10-26;2.92500;2.95000;2.89750;2.93536;432756800
2006-10-27;2.91964;2.94464;2.85750;2.87179;594966400
2006-10-30;2.85679;2.88929;2.83929;2.87214;499917600
2006-10-31;2.90893;2.91714;2.86536;2.89571;501474400
2006-11-01;2.89643;2.90643;2.79857;2.82714;611192400
2006-11-02;2.81857;2.83286;2.80357;2.82071;465483200
2006-11-03;2.83429;2.84036;2.77821;2.79607;431888800
2006-11-06;2.81964;2.85929;2.80107;2.84679;434576800
2006-11-07;2.87321;2.89286;2.86179;2.87536;525932400
2006-11-08;2.85786;2.95321;2.85321;2.94464;690916800
2006-11-09;2.96071;3.024643;2.93286;2.97643;923053600
2006-11-10;2.98393;2.98571;2.94643;2.96857;373864400
2006-11-13;2.97214;3.016071;2.95143;3.012500;450674000
2006-11-14;3.028571;3.035714;2.99643;3.035714;588954800
2006-11-15;3.037500;3.067857;3;3.0017860;655323200
2006-11-16;3.031071;3.082143;3.022143;3.057500;693940800
2006-11-17;3.040714;3.069286;3.035714;3.066071;466424000
2006-11-20;3.050000;3.10714;3.042857;3.088214;570794000
2006-11-21;3.12214;3.16429;3.11107;3.16429;622666800
2006-11-22;3.17821;3.24107;3.13750;3.22536;671941200
2006-11-24;3.19750;3.32429;3.19643;3.27250;518677600
2006-11-27;3.30393;3.32714;3.19643;3.19786;1074836000
2006-11-28;3.22714;3.28464;3.21107;3.27893;1036173600
2006-11-29;3.32143;3.32679;3.22321;3.27857;1157083200
2006-11-30;3.29321;3.31000;3.25214;3.27357;870486400
2006-12-01;3.27857;3.29750;3.21786;3.26143;795079600
2006-12-04;3.28143;3.28750;3.23214;3.25429;709536800
2006-12-05;3.27321;3.29750;3.24536;3.25964;662838400
2006-12-06;3.23714;3.26393;3.20250;3.20821;638184400
2006-12-07;3.21536;3.23214;3.10357;3.10857;1004827600
2006-12-08;3.11536;3.19250;3.10714;3.15214;784277200
2006-12-11;3.17500;3.18929;3.14464;3.16964;499780400
2006-12-12;3.16464;3.17286;3.054643;3.076429;1026620000
2006-12-13;3.14107;3.18107;3.11250;3.18036;857052000
2006-12-14;3.18036;3.21429;3.15214;3.16250;832330800
2006-12-15;3.17929;3.18643;3.11893;3.13286;739939200
2006-12-18;3.12964;3.14286;3.021071;3.052500;721576800
2006-12-19;3.026071;3.095714;2.98643;3.082500;911405600
2006-12-20;3.088214;3.095357;3.026429;3.027143;567691600
2006-12-21;3.025000;3.052857;2.93571;2.96071;903599200
