datetime;open;high;low;close;volume
2021-09-30;104.33000;105.35000;101.070000;102.51000;170200
2021-10-01;103.26000;105.84000;102.25;104.63000;186900
2021-10-04;104.070000;104.65000;102.41000;103.099998;97700
2021-10-05;103.21000;105.51000;102.99000;104.74000;87500
2021-10-06;103.80000;104.38000;99.84000;100.35000;229500
2021-10-07;101.15000;103.20000;100.62000;101.71000;182600
2021-10-08;101.80000;101.80000;100.25;100.94000;110800
2021-10-11;100.25;102.67000;100.25;101.69000;53600
2021-10-12;102.21000;102.21000;100.49000;100.49000;100000
2021-10-13;100.77000;101.30000;99.51000;100.26000;80000
2021-10-14;101.24000;102.54000;100.76000;101.72000;151000
2021-10-15;103.080002;103.080002;98.17000;98.18000;185800
2021-10-18;98.57000;99.20000;96.63000;98.81000;354200
2021-10-19;99.24000;100.089996;97.91000;97.99000;97200
2021-10-20;98.15000;99.070000;98.019997;98.80000;80100
2021-10-21;98.99000;99.27000;98;98.99000;107000
2021-10-22;98.98000;99.15000;95.96000;96.40000;108700
2021-10-25;96.40000;98.39000;95.11000;97.059998;202000
2021-10-26;97.41000;98.089996;96.019997;96.16000;147800
2021-10-27;95.75;96.080002;94.37000;94.62000;156200
2021-10-28;94.80000;96.63000;94.80000;96.55000;128800
2021-10-29;96.24000;97.47000;95.79000;96;187300
2021-11-01;96.30000;99.31000;96.30000;98.28000;253300
2021-11-02;115;115.53000;106.40000;111.21000;475400
2021-11-03;111.18000;115.92000;109.70000;115.23000;261200
2021-11-04;115.010002;118.80000;113.21000;116.86000;234000
2021-11-05;118;120.92000;117.089996;120.42000;201400
2021-11-08;121;122.53000;119.099998;119.61000;226200
2021-11-09;119.32000;120.21000;118.59000;119.22000;141100
2021-11-10;118.25;119.54000;117.13000;118.11000;115000
2021-11-11;118.27000;120.92000;118.27000;120.32000;81700
2021-11-12;120.14000;121.86000;119.12000;121.25;82300
2021-11-15;121.74000;122.15000;118.41000;118.99000;145800
2021-11-16;118.38000;119.45000;117.41000;118.16000;134300
2021-11-17;117.45000;119.080002;115.36000;117.45000;133300
2021-11-18;117.42000;117.45000;115.040001;115.79000;143200
2021-11-19;115.080002;117;115.010002;115.59000;159300
2021-11-22;115.98000;119.41000;115.62000;115.91000;104500
2021-11-23;116.31000;116.31000;114.31000;115.85000;124700
2021-11-24;114.14000;115.5;113.23000;114.36000;98800
2021-11-26;111.089996;112.67000;108.99000;110.70000;84900
2021-11-29;112.32000;112.48000;110;110.52000;95900
2021-11-30;109.70000;111.27000;107.91000;110.56000;170500
2021-12-01;111.95000;115.79000;111.95000;114.35000;310700
2021-12-02;113.040001;118.18000;113.040001;117.68000;198700
2021-12-03;118.35000;118.35000;113.36000;114.45000;269200
2021-12-06;115.71000;116.76000;114.040001;116.019997;87500
2021-12-07;117;119.18000;116.36000;118.40000;135700
2021-12-08;118.62000;119.43000;116.44000;116.60000;157900
2021-12-09;116.21000;116.86000;114.20000;114.53000;178400
2021-12-10;115.93000;116.79000;113.49000;114.39000;148400
2021-12-13;114.45000;117.63000;113.58000;116.43000;125600
2021-12-14;116.12000;117.51000;113.5;117.39000;162500
2021-12-15;117.099998;120.18000;115.69000;119.87000;159400
2021-12-16;120.36000;120.59000;114.14000;115.050003;144600
2021-12-17;114.15000;116.32000;113.60000;114.93000;670000
2021-12-20;113.76000;114.5;112.029999;113.77000;158600
2021-12-21;114.80000;116.58000;114.14000;116.26000;93500
2021-12-22;116.77000;117.74000;115.97000;117.46000;78500
2021-12-23;117.43000;118.84000;117.40000;118.019997;97900
2021-12-27;118.85000;122.17000;115.53000;122.029999;121300
2021-12-28;122.12000;122.47000;119.56000;120.48000;84100
2021-12-29;121.12000;122.35000;120.44000;121.82000;59600
2021-12-30;122.25;122.42000;118.81000;118.84000;120500
2021-12-31;118.45000;119.66000;118.26000;118.47000;106800
2022-01-03;119.38000;121.75;118.24000;121.73000;136700
2022-01-04;121.84000;124.85000;120.36000;123.17000;133000
2022-01-05;124.63000;126.28000;119.34000;119.51000;116000
2022-01-06;117.45000;121.010002;115.66000;120.11000;236000
2022-01-07;119.69000;122.080002;118;120.62000;498300
2022-01-10;119.27000;119.80000;117.15000;119.59000;146600
2022-01-11;119.5;120.84000;116.93000;119.92000;210600
2022-01-12;120.45000;121.14000;119.27000;120.11000;153900
2022-01-13;121.050003;121.31000;117.5;118;85400
2022-01-14;117.28000;118.43000;116.38000;118.099998;132400
2022-01-18;117.050003;117.050003;113.78000;113.96000;143500
2022-01-19;113.97000;115.40000;109.76000;111.010002;270300
2022-01-20;112.31000;114.59000;111.22000;111.99000;375800
2022-01-21;111.99000;114.93000;111;112.71000;416400
2022-01-24;110.92000;115.31000;108.56000;114.94000;340600
2022-01-25;113.099998;113.67000;107.44000;107.69000;462400
2022-01-26;109.27000;110.28000;104.86000;106.22000;168700
2022-01-27;105.62000;108.010002;105.27000;105.40000;176800
2022-01-28;105.78000;109.48000;103.40000;109.40000;234300
2022-01-31;108.44000;113.37000;107.86000;113.16000;259000
2022-02-01;107.21000;108.85000;101.019997;101.62000;1080200
2022-02-02;101.76000;102.92000;99.79000;101.47000;594200
2022-02-03;99.66000;102.15000;99.65000;100.96000;261600
2022-02-04;99.90000;100.47000;97.54000;99.72000;160500
2022-02-07;99.49000;101.059998;97.070000;97.58000;158400
2022-02-08;97.51000;101.16000;96.85000;100.83000;147000
2022-02-09;101.97000;103.77000;100.72000;103.71000;178800
2022-02-10;100.84000;103.79000;100.42000;102.56000;194900
2022-02-11;102.91000;103.5;99.55000;100.52000;116700
2022-02-14;101.019997;101.81000;98.70000;99.5;209600
2022-02-15;100.54000;102.20000;99.24000;102.040001;209600
2022-02-16;101.5;104.029999;100.63000;103.96000;154600
2022-02-17;102.60000;102.61000;100.67000;101.86000;176200
2022-02-18;101.27000;103;100.45000;101.79000;283200
2022-02-22;101.37000;102.63000;99;99.75;143500
2022-02-23;100.53000;100.53000;98.31000;98.54000;110100
2022-02-24;95.89000;100.12000;95.23000;99.96000;204000
2022-02-25;99.72000;101.40000;99.36000;101.099998;116200
2022-02-28;99.63000;101.28000;99.18000;100.13000;165200
2022-03-01;99.81000;101.059998;96.53000;97.39000;167500
2022-03-02;98.36000;101.69000;98.36000;100.35000;122700
2022-03-03;100.089996;100.27000;98.080002;98.80000;179200
2022-03-04;97.5;98.77000;95.23000;96.050003;193900
2022-03-07;96.35000;96.35000;93.58000;94.57000;274000
2022-03-08;95.25;97.46000;94.53000;94.93000;123000
2022-03-09;96.76000;98.68000;95.74000;98.39000;116000
2022-03-10;96.38000;98.95000;95.88000;98.34000;140400
2022-03-11;99.19000;99.21000;96.80000;96.97000;91000
2022-03-14;96.64000;97.33000;95.17000;96.39000;173100
2022-03-15;97.45000;98.029999;96.29000;98.010002;102100
2022-03-16;99.18000;102.54000;99.18000;102.30000;151100
2022-03-17;101.57000;104.47000;101.57000;103.45000;98800
2022-03-18;103.35000;105.12000;102.43000;105.089996;350600
2022-03-21;104.59000;106.17000;102.89000;104.11000;111400
2022-03-22;104.84000;105.25;103.60000;104.67000;107000
2022-03-23;104.059998;104.81000;102.62000;103.29000;88300
2022-03-24;104.27000;105.60000;103.28000;105.59000;98500
2022-03-25;105.67000;105.80000;104.080002;105.18000;93500
2022-03-28;104.53000;105.37000;101.88000;102.97000;105800
2022-03-29;104.49000;107.96000;103.99000;107.5;171700
2022-03-30;106.68000;107.79000;105.040001;105.30000;121600
2022-03-31;104.72000;106.070000;104.61000;105.13000;166900
2022-04-01;105.53000;107.65000;104.45000;107.44000;151000
2022-04-04;107.38000;108.37000;105.86000;107.60000;130000
2022-04-05;106.97000;108.33000;104.27000;104.39000;142800
2022-04-06;102.21000;102.66000;100.26000;101.47000;158900
2022-04-07;101.099998;102.60000;100.53000;101.029999;99900
2022-04-08;100.76000;101.78000;97.89000;98.25;142300
2022-04-11;98.040001;99.34000;96.47000;96.49000;122300
2022-04-12;97.89000;99.27000;96.52000;96.81000;177000
2022-04-13;97.5;98.029999;97.059998;97.74000;165500
2022-04-14;98.11000;98.47000;95.40000;95.41000;126000
2022-04-18;95.23000;97.16000;94.87000;96.61000;268500
2022-04-19;97.40000;100.010002;97;99.73000;192500
2022-04-20;101.31000;103.30000;100.27000;102.76000;171900
2022-04-21;104.20000;104.70000;100.76000;100.87000;112900
2022-04-22;100.23000;100.81000;97.55000;97.66000;91300
2022-04-25;97.46000;99.66000;96.43000;99.55000;123600
2022-04-26;99.70000;101.19000;95.83000;96.72000;163100
2022-04-27;96.96000;98.89000;95.64000;97.25;181700
2022-04-28;98.87000;101.17000;97.38000;100.73000;165400
2022-04-29;100.24000;102.46000;97.90000;98.19000;136800
2022-05-02;97.84000;99.68000;96.20000;99.42000;248100
2022-05-03;92.83000;94.27000;88.28000;93.63000;615400
2022-05-04;94.36000;95.76000;91.90000;94.050003;481300
2022-05-05;92.69000;93.29000;88.88000;89.46000;432100
2022-05-06;89.15000;91.059998;87.43000;89.36000;296100
2022-05-09;88.15000;88.80000;85.18000;85.72000;248000
2022-05-10;87.45000;88.72000;85.38000;86.90000;187800
2022-05-11;87.42000;90;86.62000;87.75;197800
2022-05-12;87.76000;88.14000;86.070000;87;239600
2022-05-13;87.97000;91.43000;87.73000;90.74000;232100
2022-05-16;89.87000;90.84000;88.13000;88.41000;100200
2022-05-17;90.33000;91.46000;89.58000;90.040001;163700
2022-05-18;88.28000;89.64000;85.010002;85.96000;288000
2022-05-19;84.84000;86.35000;82.94000;83.44000;188300
2022-05-20;84.47000;84.63000;82.29000;84.099998;263000
2022-05-23;85.16000;85.73000;83.37000;84.27000;156500
2022-05-24;83.61000;83.93000;80.11000;82.46000;160900
2022-05-25;82.010002;83.64000;81.71000;83.22000;112200
2022-05-26;83.23000;86.18000;83.23000;86;243500
2022-05-27;87.059998;87.88000;86.79000;87.67000;105200
2022-05-31;87.32000;87.92000;86.34000;86.87000;150000
2022-06-01;87.31000;87.68000;85.79000;86.34000;195200
2022-06-02;85.82000;88.29000;85.65000;88.19000;138700
2022-06-03;87.28000;87.80000;85.96000;87.21000;186400
2022-06-06;87.77000;88.47000;87.40000;87.90000;291000
2022-06-07;87.26000;88.87000;86.90000;88.62000;264100
2022-06-08;88.20000;88.94000;87.78000;88;144400
2022-06-09;87.27000;88.16000;86.029999;86.040001;142100
2022-06-10;84.72000;84.94000;82.88000;82.97000;106500
2022-06-13;80.71000;81.11000;78.92000;79.54000;219200
2022-06-14;79.58000;80.74000;78.040001;79.23000;171900
2022-06-15;79.74000;81.60000;78.99000;80.31000;192600
2022-06-16;78.27000;78.27000;74.57000;75.5;184600
2022-06-17;76.27000;77.44000;75.56000;75.91000;297700
2022-06-21;77.68000;79.42000;77.49000;79.050003;211100
2022-06-22;77.80000;79.41000;77.19000;78.20000;199200
2022-06-23;78.48000;78.89000;77.65000;78.47000;116900
2022-06-24;79.20000;83.40000;78.82000;83.21000;649700
2022-06-27;83.57000;84.35000;81.78000;83.070000;169200
2022-06-28;83.99000;83.99000;80.83000;81.029999;136400
2022-06-29;81.36000;81.95000;79.96000;81.93000;191900
2022-06-30;80.58000;82.47000;79.93000;81.099998;184700
2022-07-01;80.32000;81.92000;78.97000;81;261800
2022-07-05;79.52000;81.61000;77.67000;81.52000;207100
2022-07-06;81.62000;82.16000;79.78000;80.83000;114100
2022-07-07;81.27000;83.089996;81.27000;82.61000;67800
2022-07-08;81.82000;82.85000;81.62000;82.83000;86600
2022-07-11;81.90000;82.65000;81.44000;82.16000;64700
2022-07-12;82.23000;83.98000;82.23000;82.77000;134000
2022-07-13;81.57000;82.87000;80.61000;81.5;145000
2022-07-14;79.68000;81.77000;78.54000;81.71000;144300
2022-07-15;82.87000;83.60000;81.48000;83.41000;106100
2022-07-18;83.95000;84.45000;81.94000;82.51000;78100
2022-07-19;83.83000;87.18000;83.83000;86.22000;177400
2022-07-20;86;87.54000;85.51000;87.41000;269700
2022-07-21;87.93000;90.29000;87.87000;90.26000;172200
2022-07-22;90.17000;90.72000;87.51000;88.59000;118800
2022-07-25;88.17000;88.35000;86.97000;88.019997;126900
2022-07-26;87.74000;89.80000;87.35000;89.53000;136000
2022-07-27;90.16000;92.71000;89.88000;91.92000;131000
2022-07-28;92.14000;94.30000;91.38000;93.99000;178600
2022-07-29;93.83000;96.14000;91.90000;96.059998;195600
2022-08-01;94.87000;96.44000;94.35000;95.72000;133800
2022-08-02;94.68000;96.97000;94.39000;96.40000;121500
2022-08-03;96.56000;97.30000;94.93000;96.84000;213300
2022-08-04;97.27000;98.019997;96.39000;97.77000;105800
2022-08-05;96.59000;98.059998;95.97000;96.99000;174400
2022-08-08;96.99000;97.99000;95.050003;96.17000;153800
2022-08-09;96.16000;96.16000;93.32000;94;145600
2022-08-10;96.21000;98.56000;95.44000;97.54000;161900
2022-08-11;97.75;99.010002;97.29000;97.99000;98600
2022-08-12;98.66000;100.80000;98.5;100.66000;98200
2022-08-15;99.59000;101.77000;98.98000;100.71000;224000
2022-08-16;113.5;117.84000;111.18000;115.75;689400
2022-08-17;114.55000;116.77000;113.45000;114.010002;347200
2022-08-18;113.76000;118.88000;113.72000;117.35000;224600
2022-08-19;116.40000;116.40000;113.22000;113.55000;143600
2022-08-22;112.5;113.30000;111.78000;112.42000;171800
2022-08-23;111.42000;112.65000;107.77000;107.94000;244200
2022-08-24;107.28000;108.54000;107.050003;107.82000;137400
2022-08-25;107.53000;111.68000;107.52000;111.59000;132800
2022-08-26;111.20000;111.41000;107.34000;107.34000;128600
2022-08-29;105.81000;107.64000;105.23000;105.31000;169600
2022-08-30;106.21000;106.21000;103.47000;104.089996;149300
2022-08-31;104.47000;104.47000;102.76000;102.84000;180700
2022-09-01;101.010002;101.45000;97.69000;99.029999;182500
2022-09-02;100.46000;100.46000;97.60000;97.86000;169800
2022-09-06;97.99000;98.93000;97.21000;98.040001;269900
2022-09-07;98.55000;99.55000;97.29000;99.36000;153900
2022-09-08;98.23000;100.71000;97.40000;100.71000;187500
2022-09-09;101;103.11000;100.15000;102.23000;140300
2022-09-12;103.050003;104.82000;102.62000;104.60000;99800
2022-09-13;102.040001;102.55000;100.089996;101;161800
2022-09-14;101.080002;102.88000;100.25;102.79000;262500
2022-09-15;101.80000;103.070000;100.099998;100.48000;276000
2022-09-16;99.44000;99.44000;96.66000;98.62000;336900
2022-09-19;97.58000;99.42000;97.29000;98.91000;180900
2022-09-20;98.23000;98.98000;96.32000;97.31000;138300
2022-09-21;98.35000;99.44000;96.45000;96.5;106800
2022-09-22;96;96;93.52000;94.089996;119800
2022-09-23;92.87000;93.52000;90.66000;92.21000;193100
2022-09-26;92.25;93.62000;90.62000;91.080002;211200
2022-09-27;92.59000;93.72000;91.49000;93.68000;232600
2022-09-28;93.91000;97.080002;93.34000;96.48000;227000
2022-09-29;95.089996;95.18000;93.69000;94.95000;137800
2022-09-30;95.34000;98.40000;95.33000;95.45000;298900
2022-10-03;96.58000;98.47000;95.31000;97.87000;168900
2022-10-04;100.19000;102.59000;100;101.43000;176200
2022-10-05;99.93000;105.30000;99.93000;105.059998;244900
2022-10-06;105.059998;107.68000;105.059998;107.35000;224700
2022-10-07;105.91000;106.13000;103.57000;104.66000;225700
2022-10-10;105.51000;105.53000;102.040001;102.86000;113800
2022-10-11;102.37000;103.48000;100.40000;100.56000;220700
2022-10-12;101.31000;101.31000;99.34000;99.34000;138000
2022-10-13;97.059998;101.62000;96.57000;100.68000;197600
2022-10-14;102.28000;102.28000;97.19000;97.31000;129800
2022-10-17;99.34000;101.080002;98.79000;100.61000;154400
2022-10-18;102.78000;104.11000;101.059998;101.67000;171200
2022-10-19;100.36000;101.27000;98.58000;99.69000;209700
2022-10-20;99.86000;103.35000;99.43000;101.74000;244200
2022-10-21;102.32000;106.64000;101.46000;106.5;164200
2022-10-24;106.53000;108.39000;105.42000;108.050003;208900
2022-10-25;107.64000;113.51000;107.45000;113.11000;362800
2022-10-26;112.58000;115.71000;111.93000;111.93000;219100
2022-10-27;112.77000;113.78000;111.58000;112.36000;117500
2022-10-28;112.75;114.98000;112.75;113.65000;166700
2022-10-31;113.34000;115.61000;112.26000;114.40000;201500
2022-11-01;115.68000;116.44000;112.25;116.27000;185300
2022-11-02;115.41000;118.050003;113;113.20000;232000
2022-11-03;111.30000;114.099998;110.26000;113.5;170400
2022-11-04;114.82000;114.82000;110.43000;112.28000;157500
2022-11-07;113.040001;113.040001;110.36000;111.39000;226300
2022-11-08;115;123.64000;114.73000;121.92000;794900
2022-11-09;121;121.93000;115.84000;117.18000;319700
2022-11-10;118.22000;125.39000;118.22000;125.39000;269200
2022-11-11;125.79000;128.25999;125.53000;126.42000;280000
2022-11-14;125.059998;126.74000;122.33000;124.55000;147500
2022-11-15;126.74000;128.66000;124.84000;126.65000;170200
2022-11-16;125.96000;127.5;125.38000;126.93000;181400
2022-11-17;125.46000;128.34000;125.34000;128.22000;182400
2022-11-18;129.44000;129.94000;127.77000;129.78000;200000
2022-11-21;129.0099945;129.69000;127.86000;128.19000;143400
2022-11-22;128.029999;129.59000;127.70000;129.35001;114400
2022-11-23;129.13000;131.49001;128.30000;129.50999;165300
2022-11-25;129.5;130.42000;129;129.74001;66600
2022-11-28;129.070007;129.45000;127.39000;127.99000;199900
2022-11-29;127.41000;128.36000;127.019997;127.21000;158600
2022-11-30;126.86000;133.46001;126.35000;133.41000;367400
2022-12-01;133.92999;134.37000;131.50999;133.61000;163700
2022-12-02;131.39999;133.42000;130.83000;132.61000;130900
2022-12-05;132.089996;132.089996;129.52000;130.64000;135000
2022-12-06;130.75;131.53999;129.19000;129.45000;189800
2022-12-07;128.45000;129.53999;127.49000;127.91000;160600
2022-12-08;129.36000;131.91000;128.44000;130.97000;224600
2022-12-09;129.89999;131.44000;129.89999;130.25;135600
2022-12-12;130.53000;131.78999;130.020004;130.70000;96100
2022-12-13;135.27000;136.080002;132.31000;132.67000;159200
2022-12-14;132.67000;134.50999;129.53000;130.24001;162400
2022-12-15;128.78000;129.28000;125.12000;125.31000;163300
2022-12-16;124.21000;125.75;123.20000;125.16000;464100
2022-12-19;125.25;125.31000;122.79000;124.62000;140000
2022-12-20;125.55000;130.28999;125.28000;130.020004;227100
2022-12-21;131.089996;132.32001;130.42000;132.0099945;149400
2022-12-22;131.27000;131.27000;127.18000;128.37000;132500
2022-12-23;127.89000;129.44000;126.5;128.69000;95500
2022-12-27;129.53000;130.61000;128.42000;129.55000;132800
2022-12-28;129.80000;130.74001;125.54000;126.16000;93700
2022-12-29;128.050003;129.82001;127.41000;129.050003;106500
2022-12-30;128.39999;128.53000;127.24000;128.22000;89400
2023-01-03;130.10001;133.53000;129.12000;130.78000;317300
2023-01-04;132.66000;134.82001;127.019997;128.47000;231400
2023-01-05;127.95000;128.91000;126.38000;126.40000;101500
2023-01-06;128.020004;130.66000;126.73000;129.41000;188600
2023-01-09;130.69000;132.98000;130.31000;130.74001;181200
2023-01-10;131.34000;131.56000;130.10001;131.37000;159800
2023-01-11;131.37000;134.67999;130.50999;134.67999;129600
2023-01-12;133.98000;136.25999;133.17999;136.25999;240400
2023-01-13;134.78999;138.0099945;134.78999;137.86000;140300
2023-01-17;138.46001;140.17999;137.69000;137.82001;125100
2023-01-18;137.84000;138.56000;134.57001;135.24001;109800
2023-01-19;134.60001;135.47000;131.25;131.77000;187700
2023-01-20;132.75;134.37000;130.0099945;134.25;201700
2023-01-23;134.75;137.53999;134.75;136.70000;119600
2023-01-24;136.039993;137.53000;134.75999;137.34000;129700
2023-01-25;135.75;135.75;133.33000;135.14999;183100
2023-01-26;135.33000;136.070007;132.82001;135.52000;121500
2023-01-27;134.19000;134.46001;127.75;128.5;323300
2023-01-30;127.74000;129;126.60000;127;189100
2023-01-31;127.70000;131.81000;127.70000;131.66000;234800
2023-02-01;131.66000;134.27000;128.70000;132.89999;220300
2023-02-02;133.92999;135.35001;132.42000;133.33000;190500
2023-02-03;131.50999;135.57001;130.85001;133.080002;289600
2023-02-06;133.28999;134.53999;130.69000;132.059998;202900
2023-02-07;134.34000;137.75;120.11000;121.92000;701200
2023-02-08;121.43000;125.92000;120.60000;122.67000;331000
2023-02-09;123.84000;125.12000;121.48000;121.95000;217900
2023-02-10;121.53000;124.27000;121;122.79000;206700
2023-02-13;122.78000;127.28000;122.52000;126.74000;183500
2023-02-14;125.62000;128.070007;124.61000;126.43000;166900
2023-02-15;125.010002;125.67000;123.32000;124;209800
2023-02-16;122.010002;124.59000;122.010002;123.050003;127000
2023-02-17;123.71000;123.92000;122.20000;123.27000;139500
2023-02-21;121.63000;124.77000;121.42000;122.080002;170000
2023-02-22;122.59000;123.57000;121.22000;122.17000;193100
2023-02-23;123.31000;123.64000;120.63000;123.12000;107600
2023-02-24;121.5;121.60000;119.53000;119.92000;175400
2023-02-27;121.089996;123.11000;120.19000;122;118900
2023-02-28;121.45000;123.52000;121.45000;121.87000;232100
2023-03-01;122.059998;123.90000;120.48000;121.11000;161000
2023-03-02;119.58000;121.040001;118.52000;120.97000;210700
2023-03-03;121.96000;123.11000;120.78000;122.14000;212300
2023-03-06;121.97000;123.5;120.99000;121.19000;353700
2023-03-07;121.55000;121.80000;118.56000;119.71000;157400
2023-03-08;120.18000;121.76000;119.15000;121.41000;104300
2023-03-09;121.81000;123.029999;120.33000;120.59000;143500
2023-03-10;120.18000;120.18000;116.66000;118.059998;152600
2023-03-13;116.19000;118.46000;115.71000;115.75;181000
2023-03-14;118.36000;120.54000;117.71000;119.40000;131300
2023-03-15;116.70000;117.30000;112.85000;113.44000;311100
2023-03-16;112.070000;114.26000;110.26000;113.24000;515200
2023-03-17;112.67000;113.050003;109.99000;110.92000;976500
2023-03-20;111.63000;115.27000;111.63000;114.40000;255600
2023-03-21;115.88000;117.63000;114.16000;114.24000;286100
2023-03-22;114.11000;115.18000;111.90000;111.95000;174800
2023-03-23;112.5;113.72000;109.72000;110.52000;199600
2023-03-24;109.97000;110.91000;108.69000;110.82000;192200
2023-03-27;111.74000;113.16000;110.60000;112.77000;183900
2023-03-28;112.67000;112.67000;110.059998;112.34000;104500
2023-03-29;113.46000;114.19000;112.47000;113.62000;159600
2023-03-30;114.75;116.059998;114.71000;114.98000;142300
2023-03-31;115.27000;119.089996;115.27000;118.76000;377500
2023-04-03;118.47000;119.37000;113.74000;116.36000;179500
2023-04-04;116.85000;117.17000;112.79000;113.75;78900
2023-04-05;113.21000;113.55000;111.71000;112.29000;158800
2023-04-06;106.90000;107.019997;100;102.62000;933700
2023-04-10;102.61000;104.84000;102.33000;104.29000;313200
2023-04-11;104.54000;104.90000;101.040001;101.49000;373700
2023-04-12;102.69000;103.43000;100.070000;101.19000;321200
2023-04-13;100.93000;100.93000;98.11000;99.22000;540300
2023-04-14;99;99.54000;97.29000;98.25;533000
2023-04-17;98.34000;99.010002;95.73000;98.25;651100
2023-04-18;98.61000;99.40000;95.65000;96.94000;355600
2023-04-19;95.43000;95.49000;93.98000;95;713500
2023-04-20;94.34000;95.78000;93.87000;95.59000;378100
2023-04-21;96;97.019997;94.99000;95.39000;343500
2023-04-24;94.95000;95.65000;94.82000;94.90000;210700
2023-04-25;94.20000;95.59000;94.20000;94.58000;331700
2023-04-26;94.17000;95.5;94.17000;94.87000;236400
2023-04-27;95.050003;95.050003;92.11000;94.28000;174000
2023-04-28;94.44000;95.029999;93.72000;94.95000;141300
2023-05-01;94.58000;96.010002;93.73000;94.050003;171900
2023-05-02;93.27000;93.93000;91.49000;92.17000;328200
2023-05-03;92.66000;95.43000;92.58000;93.32000;293200
2023-05-04;92.84000;93.099998;91.089996;91.23000;267900
2023-05-05;92.70000;93.83000;91.62000;93.080002;283900
2023-05-08;93.36000;94.029999;92.84000;93.49000;630700
2023-05-09;91.16000;96.89000;91.16000;92.65000;994600
2023-05-10;93.99000;94.050003;91.37000;92.32000;388400
2023-05-11;91.72000;92.23000;90.19000;91.56000;414600
2023-05-12;91.97000;92.39000;90.36000;91.83000;241000
2023-05-15;91.96000;92.54000;91.63000;91.91000;268100
2023-05-16;91.42000;93.47000;91.16000;93.15000;260800
2023-05-17;93.80000;95.56000;92.81000;94.94000;290800
2023-05-18;95;95.90000;94.14000;95.28000;192300
2023-05-19;96.40000;96.71000;95.040001;95.44000;261500
2023-05-22;95.44000;97.58000;95.070000;97.53000;185100
2023-05-23;96.84000;100.42000;96.41000;98.34000;853200
2023-05-24;97.010002;98.13000;95.99000;97.25;324400
2023-05-25;97.89000;105.59000;97.82000;105.17000;1151500
2023-05-26;104.96000;119.56000;104.96000;118.96000;1514600
2023-05-30;121.34000;122.010002;115.47000;118.38000;794200
2023-05-31;117.27000;118.40000;112.42000;113.22000;567300
2023-06-01;112.56000;113.010002;110.40000;111.27000;347200
2023-06-02;112.42000;115.16000;111.44000;114.90000;313500
2023-06-05;113.80000;114.050003;108.54000;112.050003;223800
2023-06-06;111;112.65000;109.070000;109.94000;436100
2023-06-07;110.76000;113.66000;110.48000;112.41000;393600
2023-06-08;111.46000;112.48000;111.050003;112.099998;184400
2023-06-09;112.089996;113.12000;111.82000;113.019997;192000
2023-06-12;116.31000;129.42999;116.31000;126.64000;933000
2023-06-13;128.34000;132.87000;127.099998;129.75;695800
2023-06-14;129.35001;132.64999;128.89999;129.58000;498800
2023-06-15;128.58000;130;127.050003;129.11000;370300
2023-06-16;130.98000;131.60001;127.60000;129;674400
2023-06-20;129.41000;133.74001;128.53999;129.23000;361100
2023-06-21;128.020004;128.92000;125.29000;128.080002;275200
2023-06-22;127.81000;128.45000;125.72000;127.21000;317200
2023-06-23;124.77000;126.46000;123.57000;124.16000;337300
2023-06-26;123.95000;126.36000;123.95000;124.27000;200500
2023-06-27;124.41000;127.23000;124.029999;126.35000;222900
2023-06-28;124.85000;127.15000;124.73000;125.55000;184900
2023-06-29;126.82000;129.11000;125.080002;128.52000;203400
2023-06-30;129.89000;133;128.020004;129.88000;323600
2023-07-03;129.25;130.36000;126.88000;128.86000;90900
2023-07-05;127.61000;128.089996;126.18000;126.99000;157100
2023-07-06;125.65000;126.77000;124.36000;126.67000;179100
2023-07-07;127.42000;130.85001;126.17000;128;255400
2023-07-10;127.79000;130.32001;127.79000;129.60001;158900
2023-07-11;130;132;129.53000;131.61000;191500
2023-07-12;133.47000;134.080002;131.41000;132.28999;252300
2023-07-13;132.49001;134.95000;131.64999;134.89999;230900
2023-07-14;134.44000;134.55000;130.45000;130.96001;305900
2023-07-17;130.89999;133;129.73000;130.67000;201000
2023-07-18;130.41000;131.46001;129.56000;130.74001;233900
2023-07-19;131.37000;131.37000;128.17000;129;483000
2023-07-20;127.87000;128.39999;123.34000;123.55000;309400
2023-07-21;124.56000;124.99000;123;123.63000;262300
2023-07-24;123.66000;125.099998;121.5;124.41000;288900
2023-07-25;124.48000;126.42000;123.41000;125.52000;182700
2023-07-26;124.60000;125.60000;123.23000;124.84000;177500
2023-07-27;126.54000;127.80000;125.55000;126.59000;292000
2023-07-28;127.42000;127.49000;122.75;124.44000;308600
2023-07-31;124.59000;125;123.41000;123.64000;239100
2023-08-01;122.76000;123.64000;121.18000;123.63000;347400
2023-08-02;122.099998;123.47000;121.040001;121.5;269300
2023-08-03;120;122.12000;119.099998;121.76000;201300
2023-08-04;121.15000;127.16000;120.81000;126.41000;338600
2023-08-07;126.52000;128.13000;125.12000;126.83000;227600
2023-08-08;126.18000;126.28000;122.86000;124.60000;278200
2023-08-09;124.11000;125.74000;123.36000;124.51000;150700
2023-08-10;124.15000;125.19000;120.63000;121.74000;274400
2023-08-11;121.17000;122.67000;121.17000;121.99000;186300
2023-08-14;121.60000;122.019997;119.76000;121.87000;270600
2023-08-15;121.33000;122.37000;120.19000;121.080002;128500
2023-08-16;118.51000;119.22000;114.83000;116.58000;411000
2023-08-17;117.38000;117.75;115.21000;116.23000;194500
